! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24_108/modelname_halo_0108.txt
! R    D    M    P
1000
2.102682e+02 1.698240e-09 8.741704e-01 -4.577270e-03
2.107686e+02 1.683379e-09 8.746416e-01 -4.567397e-03
2.112690e+02 1.668680e-09 8.751109e-01 -4.557565e-03
2.117694e+02 1.654141e-09 8.755783e-01 -4.547775e-03
2.122698e+02 1.639760e-09 8.760438e-01 -4.538026e-03
2.127702e+02 1.625535e-09 8.765075e-01 -4.528317e-03
2.132706e+02 1.611464e-09 8.769693e-01 -4.518649e-03
2.137710e+02 1.597545e-09 8.774293e-01 -4.509021e-03
2.142714e+02 1.583776e-09 8.778875e-01 -4.499433e-03
2.147718e+02 1.570154e-09 8.783438e-01 -4.489884e-03
2.152722e+02 1.556679e-09 8.787983e-01 -4.480375e-03
2.157726e+02 1.543349e-09 8.792511e-01 -4.470906e-03
2.162730e+02 1.530160e-09 8.797020e-01 -4.461475e-03
2.167734e+02 1.517112e-09 8.801512e-01 -4.452083e-03
2.172738e+02 1.504203e-09 8.805986e-01 -4.442730e-03
2.177742e+02 1.491431e-09 8.810443e-01 -4.433414e-03
2.182746e+02 1.478794e-09 8.814882e-01 -4.424137e-03
2.187750e+02 1.466291e-09 8.819303e-01 -4.414898e-03
2.192754e+02 1.453920e-09 8.823708e-01 -4.405696e-03
2.197758e+02 1.441679e-09 8.828095e-01 -4.396532e-03
2.202762e+02 1.429566e-09 8.832466e-01 -4.387404e-03
2.207766e+02 1.417580e-09 8.836819e-01 -4.378314e-03
2.212770e+02 1.405720e-09 8.841155e-01 -4.369260e-03
2.217774e+02 1.393984e-09 8.845475e-01 -4.360243e-03
2.222778e+02 1.382369e-09 8.849778e-01 -4.351262e-03
2.227782e+02 1.370876e-09 8.854065e-01 -4.342316e-03
2.232786e+02 1.359501e-09 8.858335e-01 -4.333407e-03
2.237790e+02 1.348245e-09 8.862589e-01 -4.324533e-03
2.242794e+02 1.337104e-09 8.866826e-01 -4.315695e-03
2.247798e+02 1.326079e-09 8.871047e-01 -4.306892e-03
2.252802e+02 1.315167e-09 8.875253e-01 -4.298123e-03
2.257806e+02 1.304366e-09 8.879442e-01 -4.289390e-03
2.262810e+02 1.293677e-09 8.883615e-01 -4.280691e-03
2.267814e+02 1.283097e-09 8.887772e-01 -4.272026e-03
2.272818e+02 1.272624e-09 8.891914e-01 -4.263395e-03
2.277822e+02 1.262259e-09 8.896040e-01 -4.254799e-03
2.282826e+02 1.251998e-09 8.900151e-01 -4.246236e-03
2.287830e+02 1.241842e-09 8.904246e-01 -4.237706e-03
2.292834e+02 1.231789e-09 8.908325e-01 -4.229210e-03
2.297838e+02 1.221837e-09 8.912390e-01 -4.220747e-03
2.302842e+02 1.211985e-09 8.916439e-01 -4.212317e-03
2.307846e+02 1.202232e-09 8.920473e-01 -4.203920e-03
2.312850e+02 1.192578e-09 8.924492e-01 -4.195556e-03
2.317854e+02 1.183020e-09 8.928496e-01 -4.187223e-03
2.322858e+02 1.173557e-09 8.932485e-01 -4.178923e-03
2.327862e+02 1.164189e-09 8.936460e-01 -4.170655e-03
2.332866e+02 1.154914e-09 8.940419e-01 -4.162419e-03
2.337870e+02 1.145732e-09 8.944365e-01 -4.154214e-03
2.342874e+02 1.136641e-09 8.948295e-01 -4.146041e-03
2.347878e+02 1.127639e-09 8.952211e-01 -4.137899e-03
2.352882e+02 1.118727e-09 8.956113e-01 -4.129788e-03
2.357886e+02 1.109902e-09 8.960000e-01 -4.121708e-03
2.362890e+02 1.101164e-09 8.963873e-01 -4.113659e-03
2.367894e+02 1.092512e-09 8.967732e-01 -4.105640e-03
2.372898e+02 1.083945e-09 8.971577e-01 -4.097652e-03
2.377902e+02 1.075462e-09 8.975408e-01 -4.089694e-03
2.382906e+02 1.067061e-09 8.979225e-01 -4.081766e-03
2.387910e+02 1.058742e-09 8.983028e-01 -4.073868e-03
2.392914e+02 1.050505e-09 8.986818e-01 -4.065999e-03
2.397918e+02 1.042347e-09 8.990593e-01 -4.058160e-03
2.402922e+02 1.034268e-09 8.994355e-01 -4.050351e-03
2.407926e+02 1.026267e-09 8.998104e-01 -4.042571e-03
2.412930e+02 1.018344e-09 9.001839e-01 -4.034819e-03
2.417934e+02 1.010497e-09 9.005560e-01 -4.027097e-03
2.422938e+02 1.002725e-09 9.009269e-01 -4.019403e-03
2.427942e+02 9.950281e-10 9.012964e-01 -4.011738e-03
2.432946e+02 9.874047e-10 9.016646e-01 -4.004102e-03
2.437950e+02 9.798542e-10 9.020314e-01 -3.996493e-03
2.442954e+02 9.723757e-10 9.023970e-01 -3.988913e-03
2.447958e+02 9.649684e-10 9.027613e-01 -3.981361e-03
2.452962e+02 9.576315e-10 9.031242e-01 -3.973836e-03
2.457966e+02 9.503642e-10 9.034859e-01 -3.966339e-03
2.462970e+02 9.431658e-10 9.038464e-01 -3.958870e-03
2.467974e+02 9.360353e-10 9.042055e-01 -3.951427e-03
2.472978e+02 9.289721e-10 9.045634e-01 -3.944012e-03
2.477982e+02 9.219754e-10 9.049200e-01 -3.936624e-03
2.482986e+02 9.150445e-10 9.052754e-01 -3.929263e-03
2.487990e+02 9.081785e-10 9.056295e-01 -3.921929e-03
2.492994e+02 9.013769e-10 9.059824e-01 -3.914621e-03
2.497998e+02 8.946388e-10 9.063340e-01 -3.907340e-03
2.503002e+02 8.879635e-10 9.066845e-01 -3.900085e-03
2.508006e+02 8.813504e-10 9.070337e-01 -3.892856e-03
2.513010e+02 8.747987e-10 9.073817e-01 -3.885653e-03
2.518014e+02 8.683078e-10 9.077285e-01 -3.878476e-03
2.523018e+02 8.618770e-10 9.080741e-01 -3.871325e-03
2.528022e+02 8.555056e-10 9.084185e-01 -3.864200e-03
2.533026e+02 8.491930e-10 9.087617e-01 -3.857100e-03
2.538030e+02 8.429385e-10 9.091037e-01 -3.850025e-03
2.543034e+02 8.367415e-10 9.094446e-01 -3.842975e-03
2.548038e+02 8.306013e-10 9.097843e-01 -3.835951e-03
2.553042e+02 8.245173e-10 9.101228e-01 -3.828951e-03
2.558046e+02 8.184889e-10 9.104601e-01 -3.821976e-03
2.563050e+02 8.125156e-10 9.107964e-01 -3.815026e-03
2.568054e+02 8.065966e-10 9.111314e-01 -3.808101e-03
2.573058e+02 8.007314e-10 9.114654e-01 -3.801199e-03
2.578062e+02 7.949195e-10 9.117981e-01 -3.794322e-03
2.583066e+02 7.891601e-10 9.121298e-01 -3.787470e-03
2.588070e+02 7.834529e-10 9.124604e-01 -3.780641e-03
2.593074e+02 7.777971e-10 9.127898e-01 -3.773836e-03
2.598078e+02 7.721923e-10 9.131181e-01 -3.767055e-03
2.603082e+02 7.666379e-10 9.134453e-01 -3.760298e-03
2.608086e+02 7.611333e-10 9.137714e-01 -3.753564e-03
2.613090e+02 7.556780e-10 9.140964e-01 -3.746853e-03
2.618094e+02 7.502716e-10 9.144204e-01 -3.740166e-03
2.623098e+02 7.449134e-10 9.147432e-01 -3.733502e-03
2.628102e+02 7.396029e-10 9.150650e-01 -3.726861e-03
2.633106e+02 7.343397e-10 9.153857e-01 -3.720243e-03
2.638110e+02 7.291232e-10 9.157053e-01 -3.713647e-03
2.643114e+02 7.239530e-10 9.160238e-01 -3.707075e-03
2.648118e+02 7.188285e-10 9.163413e-01 -3.700525e-03
2.653122e+02 7.137492e-10 9.166578e-01 -3.693997e-03
2.658126e+02 7.087148e-10 9.169732e-01 -3.687492e-03
2.663130e+02 7.037246e-10 9.172876e-01 -3.681009e-03
2.668134e+02 6.987784e-10 9.176009e-01 -3.674548e-03
2.673138e+02 6.938754e-10 9.179132e-01 -3.668109e-03
2.678142e+02 6.890154e-10 9.182245e-01 -3.661692e-03
2.683146e+02 6.841979e-10 9.185347e-01 -3.655296e-03
2.688150e+02 6.794224e-10 9.188439e-01 -3.648923e-03
2.693154e+02 6.746885e-10 9.191522e-01 -3.642570e-03
2.698158e+02 6.699958e-10 9.194594e-01 -3.636240e-03
2.703162e+02 6.653438e-10 9.197656e-01 -3.629930e-03
2.708166e+02 6.607321e-10 9.200708e-01 -3.623642e-03
2.713170e+02 6.561603e-10 9.203750e-01 -3.617375e-03
2.718174e+02 6.516280e-10 9.206783e-01 -3.611129e-03
2.723178e+02 6.471347e-10 9.209805e-01 -3.604904e-03
2.728182e+02 6.426801e-10 9.212818e-01 -3.598700e-03
2.733186e+02 6.382637e-10 9.215821e-01 -3.592517e-03
2.738190e+02 6.338852e-10 9.218815e-01 -3.586354e-03
2.743194e+02 6.295442e-10 9.221799e-01 -3.580211e-03
2.748198e+02 6.252403e-10 9.224773e-01 -3.574089e-03
2.753202e+02 6.209732e-10 9.227737e-01 -3.567987e-03
2.758206e+02 6.167423e-10 9.230693e-01 -3.561906e-03
2.763210e+02 6.125474e-10 9.233638e-01 -3.555844e-03
2.768214e+02 6.083882e-10 9.236575e-01 -3.549803e-03
2.773218e+02 6.042642e-10 9.239502e-01 -3.543781e-03
2.778222e+02 6.001750e-10 9.242419e-01 -3.537779e-03
2.783226e+02 5.961204e-10 9.245328e-01 -3.531797e-03
2.788230e+02 5.921000e-10 9.248227e-01 -3.525834e-03
2.793234e+02 5.881134e-10 9.251117e-01 -3.519891e-03
2.798238e+02 5.841603e-10 9.253997e-01 -3.513968e-03
2.803242e+02 5.802404e-10 9.256869e-01 -3.508063e-03
2.808246e+02 5.763533e-10 9.259732e-01 -3.502178e-03
2.813250e+02 5.724986e-10 9.262586e-01 -3.496312e-03
2.818254e+02 5.686762e-10 9.265430e-01 -3.490465e-03
2.823258e+02 5.648856e-10 9.268266e-01 -3.484638e-03
2.828262e+02 5.611265e-10 9.271093e-01 -3.478828e-03
2.833266e+02 5.573987e-10 9.273911e-01 -3.473038e-03
2.838270e+02 5.537017e-10 9.276720e-01 -3.467266e-03
2.843274e+02 5.500354e-10 9.279521e-01 -3.461513e-03
2.848278e+02 5.463994e-10 9.282312e-01 -3.455778e-03
2.853282e+02 5.427933e-10 9.285096e-01 -3.450062e-03
2.858286e+02 5.392170e-10 9.287870e-01 -3.444364e-03
2.863290e+02 5.356700e-10 9.290636e-01 -3.438685e-03
2.868294e+02 5.321522e-10 9.293393e-01 -3.433023e-03
2.873298e+02 5.286632e-10 9.296142e-01 -3.427379e-03
2.878302e+02 5.252027e-10 9.298882e-01 -3.421754e-03
2.883306e+02 5.217706e-10 9.301614e-01 -3.416146e-03
2.888310e+02 5.183664e-10 9.304338e-01 -3.410556e-03
2.893314e+02 5.149899e-10 9.307053e-01 -3.404984e-03
2.898318e+02 5.116409e-10 9.309759e-01 -3.399429e-03
2.903322e+02 5.083190e-10 9.312458e-01 -3.393892e-03
2.908326e+02 5.050241e-10 9.315148e-01 -3.388373e-03
2.913330e+02 5.017558e-10 9.317830e-01 -3.382871e-03
2.918334e+02 4.985139e-10 9.320504e-01 -3.377386e-03
2.923338e+02 4.952982e-10 9.323170e-01 -3.371918e-03
2.928342e+02 4.921083e-10 9.325827e-01 -3.366467e-03
2.933346e+02 4.889441e-10 9.328477e-01 -3.361034e-03
2.938350e+02 4.858053e-10 9.331118e-01 -3.355617e-03
2.943354e+02 4.826916e-10 9.333752e-01 -3.350218e-03
2.948358e+02 4.796028e-10 9.336378e-01 -3.344835e-03
2.953362e+02 4.765387e-10 9.338995e-01 -3.339469e-03
2.958366e+02 4.734990e-10 9.341605e-01 -3.334119e-03
2.963370e+02 4.704836e-10 9.344207e-01 -3.328786e-03
2.968374e+02 4.674921e-10 9.346801e-01 -3.323470e-03
2.973378e+02 4.645243e-10 9.349387e-01 -3.318170e-03
2.978382e+02 4.615800e-10 9.351966e-01 -3.312886e-03
2.983386e+02 4.586591e-10 9.354537e-01 -3.307619e-03
2.988390e+02 4.557612e-10 9.357100e-01 -3.302368e-03
2.993394e+02 4.528861e-10 9.359656e-01 -3.297133e-03
2.998398e+02 4.500337e-10 9.362204e-01 -3.291914e-03
3.003402e+02 4.472037e-10 9.364744e-01 -3.286711e-03
3.008406e+02 4.443959e-10 9.367277e-01 -3.281524e-03
3.013410e+02 4.416101e-10 9.369803e-01 -3.276353e-03
3.018414e+02 4.388461e-10 9.372320e-01 -3.271197e-03
3.023418e+02 4.361038e-10 9.374831e-01 -3.266057e-03
3.028422e+02 4.333827e-10 9.377334e-01 -3.260933e-03
3.033426e+02 4.306829e-10 9.379830e-01 -3.255825e-03
3.038430e+02 4.280041e-10 9.382318e-01 -3.250731e-03
3.043434e+02 4.253461e-10 9.384799e-01 -3.245654e-03
3.048438e+02 4.227086e-10 9.387273e-01 -3.240591e-03
3.053442e+02 4.200916e-10 9.389739e-01 -3.235544e-03
3.058446e+02 4.174948e-10 9.392199e-01 -3.230512e-03
3.063450e+02 4.149181e-10 9.394651e-01 -3.225495e-03
3.068454e+02 4.123611e-10 9.397096e-01 -3.220493e-03
3.073458e+02 4.098239e-10 9.399534e-01 -3.215507e-03
3.078462e+02 4.073061e-10 9.401965e-01 -3.210535e-03
3.083466e+02 4.048077e-10 9.404388e-01 -3.205578e-03
3.088470e+02 4.023283e-10 9.406805e-01 -3.200636e-03
3.093474e+02 3.998680e-10 9.409215e-01 -3.195708e-03
3.098478e+02 3.974264e-10 9.411617e-01 -3.190795e-03
3.103482e+02 3.950034e-10 9.414013e-01 -3.185897e-03
3.108486e+02 3.925988e-10 9.416402e-01 -3.181013e-03
3.113490e+02 3.902125e-10 9.418784e-01 -3.176144e-03
3.118494e+02 3.878443e-10 9.421159e-01 -3.171289e-03
3.123498e+02 3.854941e-10 9.423528e-01 -3.166449e-03
3.128503e+02 3.831616e-10 9.425889e-01 -3.161623e-03
3.133507e+02 3.808468e-10 9.428244e-01 -3.156811e-03
3.138511e+02 3.785494e-10 9.430592e-01 -3.152013e-03
3.143515e+02 3.762693e-10 9.432934e-01 -3.147229e-03
3.148519e+02 3.740063e-10 9.435269e-01 -3.142459e-03
3.153523e+02 3.717603e-10 9.437597e-01 -3.137703e-03
3.158527e+02 3.695312e-10 9.439918e-01 -3.132961e-03
3.163531e+02 3.673187e-10 9.442233e-01 -3.128233e-03
3.168535e+02 3.651228e-10 9.444541e-01 -3.123519e-03
3.173539e+02 3.629433e-10 9.446843e-01 -3.118819e-03
3.178543e+02 3.607800e-10 9.449138e-01 -3.114132e-03
3.183547e+02 3.586327e-10 9.451427e-01 -3.109458e-03
3.188551e+02 3.565015e-10 9.453710e-01 -3.104799e-03
3.193555e+02 3.543860e-10 9.455986e-01 -3.100152e-03
3.198559e+02 3.522863e-10 9.458255e-01 -3.095519e-03
3.203563e+02 3.502020e-10 9.460518e-01 -3.090900e-03
3.208567e+02 3.481332e-10 9.462775e-01 -3.086294e-03
3.213571e+02 3.460795e-10 9.465026e-01 -3.081701e-03
3.218575e+02 3.440411e-10 9.467270e-01 -3.077121e-03
3.223579e+02 3.420176e-10 9.469508e-01 -3.072555e-03
3.228583e+02 3.400089e-10 9.471740e-01 -3.068001e-03
3.233587e+02 3.380150e-10 9.473965e-01 -3.063461e-03
3.238591e+02 3.360357e-10 9.476185e-01 -3.058933e-03
3.243595e+02 3.340708e-10 9.478398e-01 -3.054418e-03
3.248599e+02 3.321203e-10 9.480605e-01 -3.049917e-03
3.253603e+02 3.301840e-10 9.482806e-01 -3.045428e-03
3.258607e+02 3.282618e-10 9.485001e-01 -3.040952e-03
3.263611e+02 3.263535e-10 9.487190e-01 -3.036488e-03
3.268615e+02 3.244591e-10 9.489373e-01 -3.032037e-03
3.273619e+02 3.225785e-10 9.491549e-01 -3.027599e-03
3.278623e+02 3.207114e-10 9.493720e-01 -3.023173e-03
3.283627e+02 3.188578e-10 9.495885e-01 -3.018760e-03
3.288631e+02 3.170176e-10 9.498044e-01 -3.014359e-03
3.293635e+02 3.151907e-10 9.500197e-01 -3.009971e-03
3.298639e+02 3.133769e-10 9.502344e-01 -3.005595e-03
3.303643e+02 3.115761e-10 9.504485e-01 -3.001231e-03
3.308647e+02 3.097882e-10 9.506621e-01 -2.996879e-03
3.313651e+02 3.080132e-10 9.508750e-01 -2.992540e-03
3.318655e+02 3.062508e-10 9.510874e-01 -2.988212e-03
3.323659e+02 3.045010e-10 9.512992e-01 -2.983897e-03
3.328663e+02 3.027637e-10 9.515105e-01 -2.979594e-03
3.333667e+02 3.010388e-10 9.517211e-01 -2.975303e-03
3.338671e+02 2.993261e-10 9.519312e-01 -2.971023e-03
3.343675e+02 2.976256e-10 9.521407e-01 -2.966756e-03
3.348679e+02 2.959372e-10 9.523497e-01 -2.962500e-03
3.353683e+02 2.942607e-10 9.525581e-01 -2.958256e-03
3.358687e+02 2.925961e-10 9.527659e-01 -2.954024e-03
3.363691e+02 2.909432e-10 9.529732e-01 -2.949803e-03
3.368695e+02 2.893020e-10 9.531799e-01 -2.945595e-03
3.373699e+02 2.876723e-10 9.533861e-01 -2.941397e-03
3.378703e+02 2.860541e-10 9.535917e-01 -2.937211e-03
3.383707e+02 2.844473e-10 9.537968e-01 -2.933037e-03
3.388711e+02 2.828517e-10 9.540013e-01 -2.928874e-03
3.393715e+02 2.812673e-10 9.542053e-01 -2.924723e-03
3.398719e+02 2.796940e-10 9.544087e-01 -2.920583e-03
3.403723e+02 2.781317e-10 9.546116e-01 -2.916454e-03
3.408727e+02 2.765802e-10 9.548139e-01 -2.912336e-03
3.413731e+02 2.750396e-10 9.550158e-01 -2.908230e-03
3.418735e+02 2.735097e-10 9.552170e-01 -2.904135e-03
3.423739e+02 2.719904e-10 9.554178e-01 -2.900050e-03
3.428743e+02 2.704816e-10 9.556180e-01 -2.895977e-03
3.433747e+02 2.689833e-10 9.558177e-01 -2.891915e-03
3.438751e+02 2.674953e-10 9.560169e-01 -2.887864e-03
3.443755e+02 2.660176e-10 9.562155e-01 -2.883824e-03
3.448759e+02 2.645501e-10 9.564136e-01 -2.879795e-03
3.453763e+02 2.630927e-10 9.566112e-01 -2.875776e-03
3.458767e+02 2.616454e-10 9.568083e-01 -2.871769e-03
3.463771e+02 2.602079e-10 9.570049e-01 -2.867772e-03
3.468775e+02 2.587803e-10 9.572010e-01 -2.863786e-03
3.473779e+02 2.573625e-10 9.573965e-01 -2.859810e-03
3.478783e+02 2.559544e-10 9.575915e-01 -2.855846e-03
3.483787e+02 2.545560e-10 9.577861e-01 -2.851891e-03
3.488791e+02 2.531670e-10 9.579801e-01 -2.847948e-03
3.493795e+02 2.517875e-10 9.581736e-01 -2.844014e-03
3.498799e+02 2.504174e-10 9.583666e-01 -2.840092e-03
3.503803e+02 2.490566e-10 9.585591e-01 -2.836179e-03
3.508807e+02 2.477051e-10 9.587511e-01 -2.832277e-03
3.513811e+02 2.463627e-10 9.589427e-01 -2.828386e-03
3.518815e+02 2.450293e-10 9.591337e-01 -2.824505e-03
3.523819e+02 2.437050e-10 9.593242e-01 -2.820633e-03
3.528823e+02 2.423896e-10 9.595143e-01 -2.816773e-03
3.533827e+02 2.410831e-10 9.597038e-01 -2.812922e-03
3.538831e+02 2.397854e-10 9.598929e-01 -2.809081e-03
3.543835e+02 2.384964e-10 9.600815e-01 -2.805251e-03
3.548839e+02 2.372160e-10 9.602696e-01 -2.801431e-03
3.553843e+02 2.359442e-10 9.604572e-01 -2.797620e-03
3.558847e+02 2.346810e-10 9.606444e-01 -2.793820e-03
3.563851e+02 2.334261e-10 9.608310e-01 -2.790029e-03
3.568855e+02 2.321797e-10 9.610172e-01 -2.786249e-03
3.573859e+02 2.309415e-10 9.612030e-01 -2.782478e-03
3.578863e+02 2.297116e-10 9.613882e-01 -2.778717e-03
3.583867e+02 2.284899e-10 9.615730e-01 -2.774966e-03
3.588871e+02 2.272763e-10 9.617573e-01 -2.771225e-03
3.593875e+02 2.260708e-10 9.619411e-01 -2.767493e-03
3.598879e+02 2.248732e-10 9.621245e-01 -2.763771e-03
3.603883e+02 2.236835e-10 9.623074e-01 -2.760059e-03
3.608887e+02 2.225017e-10 9.624899e-01 -2.756356e-03
3.613891e+02 2.213277e-10 9.626719e-01 -2.752663e-03
3.618895e+02 2.201614e-10 9.628534e-01 -2.748979e-03
3.623899e+02 2.190028e-10 9.630345e-01 -2.745305e-03
3.628903e+02 2.178518e-10 9.632151e-01 -2.741640e-03
3.633907e+02 2.167084e-10 9.633953e-01 -2.737984e-03
3.638911e+02 2.155724e-10 9.635750e-01 -2.734338e-03
3.643915e+02 2.144439e-10 9.637543e-01 -2.730702e-03
3.648919e+02 2.133228e-10 9.639331e-01 -2.727074e-03
3.653923e+02 2.122089e-10 9.641115e-01 -2.723456e-03
3.658927e+02 2.111024e-10 9.642895e-01 -2.719847e-03
3.663931e+02 2.100030e-10 9.644669e-01 -2.716248e-03
3.668935e+02 2.089108e-10 9.646440e-01 -2.712657e-03
3.673939e+02 2.078257e-10 9.648206e-01 -2.709076e-03
3.678943e+02 2.067476e-10 9.649968e-01 -2.705503e-03
3.683947e+02 2.056765e-10 9.651725e-01 -2.701940e-03
3.688951e+02 2.046123e-10 9.653478e-01 -2.698386e-03
3.693955e+02 2.035550e-10 9.655227e-01 -2.694841e-03
3.698959e+02 2.025045e-10 9.656972e-01 -2.691304e-03
3.703963e+02 2.014608e-10 9.658712e-01 -2.687777e-03
3.708967e+02 2.004238e-10 9.660448e-01 -2.684259e-03
3.713971e+02 1.993935e-10 9.662179e-01 -2.680749e-03
3.718975e+02 1.983698e-10 9.663907e-01 -2.677248e-03
3.723979e+02 1.973526e-10 9.665630e-01 -2.673756e-03
3.728983e+02 1.963419e-10 9.667349e-01 -2.670273e-03
3.733987e+02 1.953378e-10 9.669063e-01 -2.666798e-03
3.738991e+02 1.943400e-10 9.670774e-01 -2.663332e-03
3.743995e+02 1.933486e-10 9.672480e-01 -2.659875e-03
3.748999e+02 1.923635e-10 9.674182e-01 -2.656427e-03
3.754003e+02 1.913846e-10 9.675881e-01 -2.652987e-03
3.759007e+02 1.904120e-10 9.677574e-01 -2.649555e-03
3.764011e+02 1.894456e-10 9.679264e-01 -2.646132e-03
3.769015e+02 1.884852e-10 9.680950e-01 -2.642718e-03
3.774019e+02 1.875310e-10 9.682632e-01 -2.639312e-03
3.779023e+02 1.865828e-10 9.684309e-01 -2.635914e-03
3.784027e+02 1.856406e-10 9.685983e-01 -2.632525e-03
3.789031e+02 1.847043e-10 9.687652e-01 -2.629144e-03
3.794035e+02 1.837739e-10 9.689318e-01 -2.625772e-03
3.799039e+02 1.828493e-10 9.690979e-01 -2.622408e-03
3.804043e+02 1.819306e-10 9.692637e-01 -2.619052e-03
3.809047e+02 1.810176e-10 9.694290e-01 -2.615704e-03
3.814051e+02 1.801104e-10 9.695940e-01 -2.612365e-03
3.819055e+02 1.792088e-10 9.697585e-01 -2.609034e-03
3.824059e+02 1.783128e-10 9.699227e-01 -2.605711e-03
3.829063e+02 1.774225e-10 9.700865e-01 -2.602396e-03
3.834067e+02 1.765377e-10 9.702498e-01 -2.599089e-03
3.839071e+02 1.756584e-10 9.704128e-01 -2.595790e-03
3.844075e+02 1.747846e-10 9.705754e-01 -2.592499e-03
3.849079e+02 1.739162e-10 9.707377e-01 -2.589217e-03
3.854083e+02 1.730532e-10 9.708995e-01 -2.585942e-03
3.859087e+02 1.721955e-10 9.710609e-01 -2.582675e-03
3.864091e+02 1.713432e-10 9.712220e-01 -2.579416e-03
3.869095e+02 1.704961e-10 9.713827e-01 -2.576165e-03
3.874099e+02 1.696542e-10 9.715430e-01 -2.572922e-03
3.879103e+02 1.688175e-10 9.717029e-01 -2.569687e-03
3.884107e+02 1.679860e-10 9.718625e-01 -2.566459e-03
3.889111e+02 1.671596e-10 9.720217e-01 -2.563240e-03
3.894115e+02 1.663383e-10 9.721804e-01 -2.560028e-03
3.899119e+02 1.655220e-10 9.723389e-01 -2.556823e-03
3.904123e+02 1.647107e-10 9.724969e-01 -2.553627e-03
3.909127e+02 1.639044e-10 9.726546e-01 -2.550438e-03
3.914131e+02 1.631030e-10 9.728119e-01 -2.547257e-03
3.919135e+02 1.623065e-10 9.729689e-01 -2.544083e-03
3.924139e+02 1.615148e-10 9.731255e-01 -2.540917e-03
3.929143e+02 1.607280e-10 9.732817e-01 -2.537759e-03
3.934147e+02 1.599459e-10 9.734375e-01 -2.534608e-03
3.939151e+02 1.591686e-10 9.735930e-01 -2.531464e-03
3.944155e+02 1.583961e-10 9.737481e-01 -2.528328e-03
3.949159e+02 1.576282e-10 9.739029e-01 -2.525200e-03
3.954163e+02 1.568649e-10 9.740573e-01 -2.522078e-03
3.959167e+02 1.561063e-10 9.742114e-01 -2.518965e-03
3.964171e+02 1.553522e-10 9.743650e-01 -2.515858e-03
3.969175e+02 1.546027e-10 9.745184e-01 -2.512759e-03
3.974179e+02 1.538577e-10 9.746714e-01 -2.509668e-03
3.979183e+02 1.531172e-10 9.748240e-01 -2.506583e-03
3.984187e+02 1.523812e-10 9.749763e-01 -2.503506e-03
3.989191e+02 1.516495e-10 9.751282e-01 -2.500436e-03
3.994195e+02 1.509223e-10 9.752798e-01 -2.497374e-03
3.999199e+02 1.501994e-10 9.754310e-01 -2.494318e-03
4.004203e+02 1.494808e-10 9.755819e-01 -2.491270e-03
4.009207e+02 1.487665e-10 9.757324e-01 -2.488229e-03
4.014211e+02 1.480565e-10 9.758826e-01 -2.485195e-03
4.019215e+02 1.473507e-10 9.760325e-01 -2.482168e-03
4.024219e+02 1.466491e-10 9.761820e-01 -2.479148e-03
4.029223e+02 1.459517e-10 9.763312e-01 -2.476135e-03
4.034227e+02 1.452584e-10 9.764800e-01 -2.473129e-03
4.039231e+02 1.445692e-10 9.766285e-01 -2.470130e-03
4.044235e+02 1.438841e-10 9.767766e-01 -2.467138e-03
4.049239e+02 1.432031e-10 9.769244e-01 -2.464153e-03
4.054243e+02 1.425261e-10 9.770719e-01 -2.461175e-03
4.059247e+02 1.418531e-10 9.772191e-01 -2.458204e-03
4.064251e+02 1.411840e-10 9.773659e-01 -2.455240e-03
4.069255e+02 1.405189e-10 9.775124e-01 -2.452283e-03
4.074259e+02 1.398577e-10 9.776585e-01 -2.449332e-03
4.079263e+02 1.392004e-10 9.778043e-01 -2.446388e-03
4.084267e+02 1.385470e-10 9.779498e-01 -2.443451e-03
4.089271e+02 1.378973e-10 9.780950e-01 -2.440521e-03
4.094275e+02 1.372515e-10 9.782398e-01 -2.437597e-03
4.099279e+02 1.366095e-10 9.783844e-01 -2.434681e-03
4.104283e+02 1.359712e-10 9.785285e-01 -2.431770e-03
4.109287e+02 1.353366e-10 9.786724e-01 -2.428867e-03
4.114291e+02 1.347057e-10 9.788160e-01 -2.425970e-03
4.119295e+02 1.340785e-10 9.789592e-01 -2.423080e-03
4.124299e+02 1.334550e-10 9.791021e-01 -2.420196e-03
4.129303e+02 1.328350e-10 9.792447e-01 -2.417319e-03
4.134307e+02 1.322187e-10 9.793869e-01 -2.414449e-03
4.139311e+02 1.316059e-10 9.795289e-01 -2.411585e-03
4.144315e+02 1.309967e-10 9.796705e-01 -2.408727e-03
4.149319e+02 1.303910e-10 9.798119e-01 -2.405876e-03
4.154323e+02 1.297888e-10 9.799529e-01 -2.403032e-03
4.159327e+02 1.291901e-10 9.800936e-01 -2.400194e-03
4.164331e+02 1.285948e-10 9.802339e-01 -2.397362e-03
4.169335e+02 1.280029e-10 9.803740e-01 -2.394537e-03
4.174339e+02 1.274145e-10 9.805138e-01 -2.391718e-03
4.179343e+02 1.268294e-10 9.806532e-01 -2.388905e-03
4.184347e+02 1.262477e-10 9.807924e-01 -2.386099e-03
4.189351e+02 1.256693e-10 9.809312e-01 -2.383299e-03
4.194355e+02 1.250942e-10 9.810698e-01 -2.380505e-03
4.199359e+02 1.245224e-10 9.812080e-01 -2.377718e-03
4.204363e+02 1.239538e-10 9.813459e-01 -2.374937e-03
4.209367e+02 1.233886e-10 9.814836e-01 -2.372162e-03
