! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_2903.txt
! R    D    M    P
1000
2.102682e+02 1.536707e-09 8.872310e-01 -4.596295e-03
2.107686e+02 1.523146e-09 8.876573e-01 -4.586275e-03
2.112690e+02 1.509733e-09 8.880820e-01 -4.576297e-03
2.117694e+02 1.496468e-09 8.885048e-01 -4.566362e-03
2.122698e+02 1.483348e-09 8.889260e-01 -4.556469e-03
2.127702e+02 1.470372e-09 8.893454e-01 -4.546618e-03
2.132706e+02 1.457537e-09 8.897631e-01 -4.536808e-03
2.137710e+02 1.444843e-09 8.901792e-01 -4.527040e-03
2.142714e+02 1.432286e-09 8.905935e-01 -4.517313e-03
2.147718e+02 1.419865e-09 8.910062e-01 -4.507627e-03
2.152722e+02 1.407578e-09 8.914172e-01 -4.497981e-03
2.157726e+02 1.395424e-09 8.918266e-01 -4.488376e-03
2.162730e+02 1.383401e-09 8.922343e-01 -4.478810e-03
2.167734e+02 1.371507e-09 8.926403e-01 -4.469285e-03
2.172738e+02 1.359741e-09 8.930448e-01 -4.459799e-03
2.177742e+02 1.348101e-09 8.934476e-01 -4.450352e-03
2.182746e+02 1.336585e-09 8.938489e-01 -4.440945e-03
2.187750e+02 1.325191e-09 8.942485e-01 -4.431576e-03
2.192754e+02 1.313919e-09 8.946466e-01 -4.422246e-03
2.197758e+02 1.302766e-09 8.950430e-01 -4.412954e-03
2.202762e+02 1.291732e-09 8.954379e-01 -4.403701e-03
2.207766e+02 1.280814e-09 8.958313e-01 -4.394485e-03
2.212770e+02 1.270011e-09 8.962231e-01 -4.385307e-03
2.217774e+02 1.259322e-09 8.966134e-01 -4.376166e-03
2.222778e+02 1.248745e-09 8.970021e-01 -4.367063e-03
2.227782e+02 1.238279e-09 8.973893e-01 -4.357997e-03
2.232786e+02 1.227922e-09 8.977750e-01 -4.348967e-03
2.237790e+02 1.217674e-09 8.981592e-01 -4.339974e-03
2.242794e+02 1.207532e-09 8.985419e-01 -4.331017e-03
2.247798e+02 1.197495e-09 8.989231e-01 -4.322096e-03
2.252802e+02 1.187563e-09 8.993028e-01 -4.313211e-03
2.257806e+02 1.177733e-09 8.996811e-01 -4.304362e-03
2.262810e+02 1.168005e-09 9.000579e-01 -4.295548e-03
2.267814e+02 1.158377e-09 9.004332e-01 -4.286770e-03
2.272818e+02 1.148848e-09 9.008071e-01 -4.278026e-03
2.277822e+02 1.139416e-09 9.011796e-01 -4.269317e-03
2.282826e+02 1.130082e-09 9.015506e-01 -4.260643e-03
2.287830e+02 1.120842e-09 9.019202e-01 -4.252003e-03
2.292834e+02 1.111697e-09 9.022884e-01 -4.243398e-03
2.297838e+02 1.102646e-09 9.026552e-01 -4.234826e-03
2.302842e+02 1.093686e-09 9.030206e-01 -4.226289e-03
2.307846e+02 1.084816e-09 9.033847e-01 -4.217784e-03
2.312850e+02 1.076037e-09 9.037473e-01 -4.209314e-03
2.317854e+02 1.067346e-09 9.041086e-01 -4.200876e-03
2.322858e+02 1.058743e-09 9.044685e-01 -4.192471e-03
2.327862e+02 1.050226e-09 9.048270e-01 -4.184100e-03
2.332866e+02 1.041795e-09 9.051842e-01 -4.175761e-03
2.337870e+02 1.033448e-09 9.055401e-01 -4.167454e-03
2.342874e+02 1.025185e-09 9.058946e-01 -4.159179e-03
2.347878e+02 1.017004e-09 9.062478e-01 -4.150937e-03
2.352882e+02 1.008904e-09 9.065997e-01 -4.142726e-03
2.357886e+02 1.000885e-09 9.069502e-01 -4.134547e-03
2.362890e+02 9.929458e-10 9.072995e-01 -4.126400e-03
2.367894e+02 9.850848e-10 9.076474e-01 -4.118284e-03
2.372898e+02 9.773015e-10 9.079941e-01 -4.110199e-03
2.377902e+02 9.695950e-10 9.083395e-01 -4.102145e-03
2.382906e+02 9.619642e-10 9.086836e-01 -4.094122e-03
2.387910e+02 9.544083e-10 9.090265e-01 -4.086129e-03
2.392914e+02 9.469265e-10 9.093681e-01 -4.078167e-03
2.397918e+02 9.395179e-10 9.097084e-01 -4.070235e-03
2.402922e+02 9.321816e-10 9.100475e-01 -4.062333e-03
2.407926e+02 9.249167e-10 9.103853e-01 -4.054461e-03
2.412930e+02 9.177225e-10 9.107219e-01 -4.046619e-03
2.417934e+02 9.105981e-10 9.110573e-01 -4.038807e-03
2.422938e+02 9.035427e-10 9.113915e-01 -4.031024e-03
2.427942e+02 8.965555e-10 9.117244e-01 -4.023270e-03
2.432946e+02 8.896357e-10 9.120561e-01 -4.015545e-03
2.437950e+02 8.827826e-10 9.123867e-01 -4.007849e-03
2.442954e+02 8.759953e-10 9.127160e-01 -4.000182e-03
2.447958e+02 8.692731e-10 9.130442e-01 -3.992543e-03
2.452962e+02 8.626153e-10 9.133711e-01 -3.984933e-03
2.457966e+02 8.560211e-10 9.136969e-01 -3.977351e-03
2.462970e+02 8.494898e-10 9.140216e-01 -3.969797e-03
2.467974e+02 8.430206e-10 9.143450e-01 -3.962272e-03
2.472978e+02 8.366129e-10 9.146673e-01 -3.954774e-03
2.477982e+02 8.302660e-10 9.149885e-01 -3.947303e-03
2.482986e+02 8.239792e-10 9.153085e-01 -3.939861e-03
2.487990e+02 8.177518e-10 9.156274e-01 -3.932445e-03
2.492994e+02 8.115831e-10 9.159451e-01 -3.925057e-03
2.497998e+02 8.054724e-10 9.162617e-01 -3.917696e-03
2.503002e+02 7.994191e-10 9.165772e-01 -3.910361e-03
2.508006e+02 7.934226e-10 9.168916e-01 -3.903054e-03
2.513010e+02 7.874823e-10 9.172049e-01 -3.895773e-03
2.518014e+02 7.815974e-10 9.175171e-01 -3.888518e-03
2.523018e+02 7.757674e-10 9.178281e-01 -3.881290e-03
2.528022e+02 7.699916e-10 9.181381e-01 -3.874088e-03
2.533026e+02 7.642695e-10 9.184470e-01 -3.866912e-03
2.538030e+02 7.586005e-10 9.187548e-01 -3.859762e-03
2.543034e+02 7.529839e-10 9.190616e-01 -3.852638e-03
2.548038e+02 7.474192e-10 9.193673e-01 -3.845539e-03
2.553042e+02 7.419058e-10 9.196719e-01 -3.838466e-03
2.558046e+02 7.364432e-10 9.199754e-01 -3.831418e-03
2.563050e+02 7.310308e-10 9.202779e-01 -3.824396e-03
2.568054e+02 7.256679e-10 9.205794e-01 -3.817398e-03
2.573058e+02 7.203542e-10 9.208798e-01 -3.810425e-03
2.578062e+02 7.150890e-10 9.211792e-01 -3.803478e-03
2.583066e+02 7.098719e-10 9.214775e-01 -3.796555e-03
2.588070e+02 7.047022e-10 9.217749e-01 -3.789656e-03
2.593074e+02 6.995795e-10 9.220712e-01 -3.782782e-03
2.598078e+02 6.945033e-10 9.223665e-01 -3.775932e-03
2.603082e+02 6.894730e-10 9.226607e-01 -3.769106e-03
2.608086e+02 6.844882e-10 9.229540e-01 -3.762304e-03
2.613090e+02 6.795484e-10 9.232463e-01 -3.755527e-03
2.618094e+02 6.746530e-10 9.235376e-01 -3.748772e-03
2.623098e+02 6.698016e-10 9.238279e-01 -3.742042e-03
2.628102e+02 6.649938e-10 9.241172e-01 -3.735335e-03
2.633106e+02 6.602291e-10 9.244055e-01 -3.728652e-03
2.638110e+02 6.555069e-10 9.246929e-01 -3.721992e-03
2.643114e+02 6.508269e-10 9.249793e-01 -3.715355e-03
2.648118e+02 6.461885e-10 9.252647e-01 -3.708741e-03
2.653122e+02 6.415915e-10 9.255492e-01 -3.702149e-03
2.658126e+02 6.370352e-10 9.258327e-01 -3.695581e-03
2.663130e+02 6.325193e-10 9.261152e-01 -3.689036e-03
2.668134e+02 6.280434e-10 9.263969e-01 -3.682513e-03
2.673138e+02 6.236069e-10 9.266775e-01 -3.676012e-03
2.678142e+02 6.192096e-10 9.269573e-01 -3.669534e-03
2.683146e+02 6.148510e-10 9.272361e-01 -3.663078e-03
2.688150e+02 6.105306e-10 9.275140e-01 -3.656644e-03
2.693154e+02 6.062482e-10 9.277909e-01 -3.650232e-03
2.698158e+02 6.020032e-10 9.280670e-01 -3.643842e-03
2.703162e+02 5.977953e-10 9.283421e-01 -3.637474e-03
2.708166e+02 5.936241e-10 9.286163e-01 -3.631127e-03
2.713170e+02 5.894892e-10 9.288897e-01 -3.624802e-03
2.718174e+02 5.853903e-10 9.291621e-01 -3.618498e-03
2.723178e+02 5.813269e-10 9.294336e-01 -3.612216e-03
2.728182e+02 5.772988e-10 9.297043e-01 -3.605955e-03
2.733186e+02 5.733054e-10 9.299740e-01 -3.599715e-03
2.738190e+02 5.693465e-10 9.302429e-01 -3.593496e-03
2.743194e+02 5.654218e-10 9.305109e-01 -3.587298e-03
2.748198e+02 5.615308e-10 9.307780e-01 -3.581121e-03
2.753202e+02 5.576732e-10 9.310442e-01 -3.574964e-03
2.758206e+02 5.538487e-10 9.313096e-01 -3.568828e-03
2.763210e+02 5.500569e-10 9.315741e-01 -3.562712e-03
2.768214e+02 5.462975e-10 9.318378e-01 -3.556617e-03
2.773218e+02 5.425702e-10 9.321006e-01 -3.550543e-03
2.778222e+02 5.388746e-10 9.323626e-01 -3.544488e-03
2.783226e+02 5.352104e-10 9.326237e-01 -3.538453e-03
2.788230e+02 5.315773e-10 9.328840e-01 -3.532439e-03
2.793234e+02 5.279750e-10 9.331435e-01 -3.526444e-03
2.798238e+02 5.244032e-10 9.334021e-01 -3.520469e-03
2.803242e+02 5.208615e-10 9.336599e-01 -3.514514e-03
2.808246e+02 5.173496e-10 9.339168e-01 -3.508578e-03
2.813250e+02 5.138673e-10 9.341730e-01 -3.502662e-03
2.818254e+02 5.104143e-10 9.344283e-01 -3.496765e-03
2.823258e+02 5.069902e-10 9.346828e-01 -3.490888e-03
2.828262e+02 5.035948e-10 9.349365e-01 -3.485029e-03
2.833266e+02 5.002277e-10 9.351895e-01 -3.479190e-03
2.838270e+02 4.968888e-10 9.354416e-01 -3.473370e-03
2.843274e+02 4.935776e-10 9.356929e-01 -3.467569e-03
2.848278e+02 4.902940e-10 9.359434e-01 -3.461786e-03
2.853282e+02 4.870377e-10 9.361931e-01 -3.456023e-03
2.858286e+02 4.838083e-10 9.364421e-01 -3.450278e-03
2.863290e+02 4.806057e-10 9.366902e-01 -3.444551e-03
2.868294e+02 4.774295e-10 9.369376e-01 -3.438843e-03
2.873298e+02 4.742795e-10 9.371842e-01 -3.433154e-03
2.878302e+02 4.711555e-10 9.374300e-01 -3.427482e-03
2.883306e+02 4.680571e-10 9.376751e-01 -3.421829e-03
2.888310e+02 4.649842e-10 9.379194e-01 -3.416194e-03
2.893314e+02 4.619364e-10 9.381630e-01 -3.410577e-03
2.898318e+02 4.589136e-10 9.384057e-01 -3.404978e-03
2.903322e+02 4.559155e-10 9.386478e-01 -3.399397e-03
2.908326e+02 4.529418e-10 9.388891e-01 -3.393834e-03
2.913330e+02 4.499923e-10 9.391296e-01 -3.388288e-03
2.918334e+02 4.470668e-10 9.393694e-01 -3.382760e-03
2.923338e+02 4.441650e-10 9.396084e-01 -3.377249e-03
2.928342e+02 4.412867e-10 9.398468e-01 -3.371756e-03
2.933346e+02 4.384317e-10 9.400844e-01 -3.366281e-03
2.938350e+02 4.355997e-10 9.403212e-01 -3.360822e-03
2.943354e+02 4.327906e-10 9.405573e-01 -3.355381e-03
2.948358e+02 4.300041e-10 9.407928e-01 -3.349957e-03
2.953362e+02 4.272400e-10 9.410275e-01 -3.344549e-03
2.958366e+02 4.244980e-10 9.412614e-01 -3.339159e-03
2.963370e+02 4.217780e-10 9.414947e-01 -3.333786e-03
2.968374e+02 4.190798e-10 9.417272e-01 -3.328429e-03
2.973378e+02 4.164031e-10 9.419591e-01 -3.323090e-03
2.978382e+02 4.137477e-10 9.421902e-01 -3.317766e-03
2.983386e+02 4.111135e-10 9.424207e-01 -3.312460e-03
2.988390e+02 4.085002e-10 9.426504e-01 -3.307170e-03
2.993394e+02 4.059077e-10 9.428795e-01 -3.301896e-03
2.998398e+02 4.033356e-10 9.431078e-01 -3.296638e-03
3.003402e+02 4.007840e-10 9.433355e-01 -3.291397e-03
3.008406e+02 3.982524e-10 9.435625e-01 -3.286172e-03
3.013410e+02 3.957408e-10 9.437888e-01 -3.280963e-03
3.018414e+02 3.932490e-10 9.440145e-01 -3.275770e-03
3.023418e+02 3.907768e-10 9.442394e-01 -3.270594e-03
3.028422e+02 3.883240e-10 9.444637e-01 -3.265432e-03
3.033426e+02 3.858903e-10 9.446873e-01 -3.260287e-03
3.038430e+02 3.834758e-10 9.449103e-01 -3.255158e-03
3.043434e+02 3.810800e-10 9.451326e-01 -3.250044e-03
3.048438e+02 3.787030e-10 9.453542e-01 -3.244946e-03
3.053442e+02 3.763444e-10 9.455752e-01 -3.239863e-03
3.058446e+02 3.740042e-10 9.457955e-01 -3.234796e-03
3.063450e+02 3.716822e-10 9.460152e-01 -3.229744e-03
3.068454e+02 3.693781e-10 9.462342e-01 -3.224707e-03
3.073458e+02 3.670919e-10 9.464525e-01 -3.219686e-03
3.078462e+02 3.648233e-10 9.466703e-01 -3.214680e-03
3.083466e+02 3.625722e-10 9.468874e-01 -3.209689e-03
3.088470e+02 3.603385e-10 9.471038e-01 -3.204713e-03
3.093474e+02 3.581220e-10 9.473196e-01 -3.199752e-03
3.098478e+02 3.559224e-10 9.475348e-01 -3.194805e-03
3.103482e+02 3.537397e-10 9.477494e-01 -3.189874e-03
3.108486e+02 3.515738e-10 9.479633e-01 -3.184958e-03
3.113490e+02 3.494243e-10 9.481766e-01 -3.180056e-03
3.118494e+02 3.472913e-10 9.483893e-01 -3.175168e-03
3.123498e+02 3.451745e-10 9.486014e-01 -3.170296e-03
3.128503e+02 3.430739e-10 9.488128e-01 -3.165438e-03
3.133507e+02 3.409892e-10 9.490237e-01 -3.160594e-03
3.138511e+02 3.389203e-10 9.492339e-01 -3.155765e-03
3.143515e+02 3.368670e-10 9.494435e-01 -3.150949e-03
3.148519e+02 3.348293e-10 9.496526e-01 -3.146149e-03
3.153523e+02 3.328070e-10 9.498610e-01 -3.141362e-03
3.158527e+02 3.307999e-10 9.500688e-01 -3.136590e-03
3.163531e+02 3.288080e-10 9.502760e-01 -3.131831e-03
3.168535e+02 3.268310e-10 9.504827e-01 -3.127087e-03
3.173539e+02 3.248688e-10 9.506887e-01 -3.122356e-03
3.178543e+02 3.229213e-10 9.508941e-01 -3.117640e-03
3.183547e+02 3.209885e-10 9.510990e-01 -3.112937e-03
3.188551e+02 3.190700e-10 9.513033e-01 -3.108248e-03
3.193555e+02 3.171659e-10 9.515070e-01 -3.103572e-03
3.198559e+02 3.152759e-10 9.517101e-01 -3.098911e-03
3.203563e+02 3.134000e-10 9.519126e-01 -3.094263e-03
3.208567e+02 3.115381e-10 9.521146e-01 -3.089628e-03
3.213571e+02 3.096899e-10 9.523160e-01 -3.085007e-03
3.218575e+02 3.078554e-10 9.525168e-01 -3.080399e-03
3.223579e+02 3.060345e-10 9.527171e-01 -3.075804e-03
3.228583e+02 3.042271e-10 9.529168e-01 -3.071223e-03
3.233587e+02 3.024329e-10 9.531159e-01 -3.066655e-03
3.238591e+02 3.006520e-10 9.533145e-01 -3.062100e-03
3.243595e+02 2.988842e-10 9.535125e-01 -3.057559e-03
3.248599e+02 2.971293e-10 9.537099e-01 -3.053030e-03
3.253603e+02 2.953873e-10 9.539068e-01 -3.048515e-03
3.258607e+02 2.936580e-10 9.541032e-01 -3.044012e-03
3.263611e+02 2.919414e-10 9.542990e-01 -3.039522e-03
3.268615e+02 2.902373e-10 9.544943e-01 -3.035045e-03
3.273619e+02 2.885456e-10 9.546890e-01 -3.030581e-03
3.278623e+02 2.868662e-10 9.548832e-01 -3.026129e-03
3.283627e+02 2.851991e-10 9.550768e-01 -3.021691e-03
3.288631e+02 2.835440e-10 9.552699e-01 -3.017264e-03
3.293635e+02 2.819009e-10 9.554625e-01 -3.012851e-03
3.298639e+02 2.802697e-10 9.556545e-01 -3.008450e-03
3.303643e+02 2.786502e-10 9.558460e-01 -3.004061e-03
3.308647e+02 2.770425e-10 9.560370e-01 -2.999685e-03
3.313651e+02 2.754463e-10 9.562274e-01 -2.995321e-03
3.318655e+02 2.738616e-10 9.564173e-01 -2.990969e-03
3.323659e+02 2.722883e-10 9.566067e-01 -2.986630e-03
3.328663e+02 2.707263e-10 9.567956e-01 -2.982302e-03
3.333667e+02 2.691755e-10 9.569840e-01 -2.977987e-03
3.338671e+02 2.676357e-10 9.571718e-01 -2.973684e-03
3.343675e+02 2.661069e-10 9.573592e-01 -2.969393e-03
3.348679e+02 2.645891e-10 9.575460e-01 -2.965115e-03
3.353683e+02 2.630820e-10 9.577323e-01 -2.960848e-03
3.358687e+02 2.615857e-10 9.579181e-01 -2.956592e-03
3.363691e+02 2.601000e-10 9.581034e-01 -2.952349e-03
3.368695e+02 2.586248e-10 9.582882e-01 -2.948118e-03
3.373699e+02 2.571601e-10 9.584725e-01 -2.943898e-03
3.378703e+02 2.557057e-10 9.586564e-01 -2.939690e-03
3.383707e+02 2.542616e-10 9.588397e-01 -2.935493e-03
3.388711e+02 2.528276e-10 9.590225e-01 -2.931309e-03
3.393715e+02 2.514038e-10 9.592048e-01 -2.927135e-03
3.398719e+02 2.499900e-10 9.593866e-01 -2.922973e-03
3.403723e+02 2.485861e-10 9.595680e-01 -2.918823e-03
3.408727e+02 2.471920e-10 9.597488e-01 -2.914684e-03
3.413731e+02 2.458077e-10 9.599292e-01 -2.910557e-03
3.418735e+02 2.444331e-10 9.601091e-01 -2.906440e-03
3.423739e+02 2.430680e-10 9.602885e-01 -2.902335e-03
3.428743e+02 2.417125e-10 9.604674e-01 -2.898242e-03
3.433747e+02 2.403664e-10 9.606459e-01 -2.894159e-03
3.438751e+02 2.390297e-10 9.608238e-01 -2.890087e-03
3.443755e+02 2.377023e-10 9.610013e-01 -2.886027e-03
3.448759e+02 2.363840e-10 9.611784e-01 -2.881978e-03
3.453763e+02 2.350749e-10 9.613549e-01 -2.877939e-03
3.458767e+02 2.337748e-10 9.615310e-01 -2.873912e-03
3.463771e+02 2.324837e-10 9.617067e-01 -2.869895e-03
3.468775e+02 2.312016e-10 9.618818e-01 -2.865890e-03
3.473779e+02 2.299282e-10 9.620565e-01 -2.861895e-03
3.478783e+02 2.286636e-10 9.622308e-01 -2.857911e-03
3.483787e+02 2.274077e-10 9.624045e-01 -2.853937e-03
3.488791e+02 2.261603e-10 9.625779e-01 -2.849975e-03
3.493795e+02 2.249216e-10 9.627507e-01 -2.846023e-03
3.498799e+02 2.236913e-10 9.629232e-01 -2.842081e-03
3.503803e+02 2.224694e-10 9.630951e-01 -2.838150e-03
3.508807e+02 2.212558e-10 9.632666e-01 -2.834230e-03
3.513811e+02 2.200505e-10 9.634377e-01 -2.830320e-03
3.518815e+02 2.188534e-10 9.636083e-01 -2.826421e-03
3.523819e+02 2.176644e-10 9.637785e-01 -2.822532e-03
3.528823e+02 2.164835e-10 9.639483e-01 -2.818653e-03
3.533827e+02 2.153105e-10 9.641176e-01 -2.814784e-03
3.538831e+02 2.141456e-10 9.642864e-01 -2.810926e-03
3.543835e+02 2.129884e-10 9.644548e-01 -2.807078e-03
3.548839e+02 2.118391e-10 9.646228e-01 -2.803241e-03
3.553843e+02 2.106975e-10 9.647904e-01 -2.799413e-03
3.558847e+02 2.095637e-10 9.649575e-01 -2.795595e-03
3.563851e+02 2.084374e-10 9.651242e-01 -2.791788e-03
3.568855e+02 2.073187e-10 9.652904e-01 -2.787991e-03
3.573859e+02 2.062074e-10 9.654563e-01 -2.784203e-03
3.578863e+02 2.051036e-10 9.656217e-01 -2.780426e-03
3.583867e+02 2.040072e-10 9.657866e-01 -2.776658e-03
3.588871e+02 2.029181e-10 9.659512e-01 -2.772900e-03
3.593875e+02 2.018363e-10 9.661153e-01 -2.769152e-03
3.598879e+02 2.007617e-10 9.662791e-01 -2.765414e-03
3.603883e+02 1.996942e-10 9.664424e-01 -2.761686e-03
3.608887e+02 1.986338e-10 9.666052e-01 -2.757967e-03
3.613891e+02 1.975804e-10 9.667677e-01 -2.754258e-03
3.618895e+02 1.965340e-10 9.669298e-01 -2.750559e-03
3.623899e+02 1.954945e-10 9.670914e-01 -2.746869e-03
3.628903e+02 1.944619e-10 9.672527e-01 -2.743189e-03
3.633907e+02 1.934360e-10 9.674135e-01 -2.739518e-03
3.638911e+02 1.924170e-10 9.675739e-01 -2.735857e-03
3.643915e+02 1.914046e-10 9.677339e-01 -2.732205e-03
3.648919e+02 1.903989e-10 9.678935e-01 -2.728563e-03
3.653923e+02 1.893998e-10 9.680527e-01 -2.724930e-03
3.658927e+02 1.884072e-10 9.682116e-01 -2.721307e-03
3.663931e+02 1.874212e-10 9.683700e-01 -2.717692e-03
3.668935e+02 1.864415e-10 9.685280e-01 -2.714087e-03
3.673939e+02 1.854683e-10 9.686856e-01 -2.710492e-03
3.678943e+02 1.845014e-10 9.688428e-01 -2.706905e-03
3.683947e+02 1.835408e-10 9.689997e-01 -2.703328e-03
3.688951e+02 1.825864e-10 9.691561e-01 -2.699759e-03
3.693955e+02 1.816383e-10 9.693121e-01 -2.696200e-03
3.698959e+02 1.806962e-10 9.694678e-01 -2.692650e-03
3.703963e+02 1.797603e-10 9.696231e-01 -2.689109e-03
3.708967e+02 1.788305e-10 9.697780e-01 -2.685577e-03
3.713971e+02 1.779066e-10 9.699325e-01 -2.682053e-03
3.718975e+02 1.769887e-10 9.700866e-01 -2.678539e-03
3.723979e+02 1.760767e-10 9.702403e-01 -2.675034e-03
3.728983e+02 1.751706e-10 9.703937e-01 -2.671537e-03
3.733987e+02 1.742703e-10 9.705467e-01 -2.668050e-03
3.738991e+02 1.733757e-10 9.706993e-01 -2.664571e-03
3.743995e+02 1.724869e-10 9.708515e-01 -2.661101e-03
3.748999e+02 1.716038e-10 9.710033e-01 -2.657639e-03
3.754003e+02 1.707264e-10 9.711548e-01 -2.654187e-03
3.759007e+02 1.698545e-10 9.713059e-01 -2.650742e-03
3.764011e+02 1.689882e-10 9.714567e-01 -2.647307e-03
3.769015e+02 1.681274e-10 9.716070e-01 -2.643880e-03
3.774019e+02 1.672721e-10 9.717570e-01 -2.640462e-03
3.779023e+02 1.664222e-10 9.719067e-01 -2.637052e-03
3.784027e+02 1.655777e-10 9.720559e-01 -2.633651e-03
3.789031e+02 1.647386e-10 9.722048e-01 -2.630258e-03
3.794035e+02 1.639048e-10 9.723534e-01 -2.626874e-03
3.799039e+02 1.630762e-10 9.725016e-01 -2.623498e-03
3.804043e+02 1.622529e-10 9.726494e-01 -2.620130e-03
3.809047e+02 1.614347e-10 9.727968e-01 -2.616771e-03
3.814051e+02 1.606217e-10 9.729440e-01 -2.613420e-03
3.819055e+02 1.598139e-10 9.730907e-01 -2.610077e-03
3.824059e+02 1.590111e-10 9.732371e-01 -2.606743e-03
3.829063e+02 1.582133e-10 9.733831e-01 -2.603416e-03
3.834067e+02 1.574205e-10 9.735288e-01 -2.600098e-03
3.839071e+02 1.566327e-10 9.736742e-01 -2.596789e-03
3.844075e+02 1.558498e-10 9.738192e-01 -2.593487e-03
3.849079e+02 1.550718e-10 9.739638e-01 -2.590193e-03
3.854083e+02 1.542986e-10 9.741081e-01 -2.586907e-03
3.859087e+02 1.535303e-10 9.742521e-01 -2.583630e-03
3.864091e+02 1.527667e-10 9.743957e-01 -2.580360e-03
3.869095e+02 1.520079e-10 9.745389e-01 -2.577099e-03
3.874099e+02 1.512537e-10 9.746818e-01 -2.573845e-03
3.879103e+02 1.505043e-10 9.748244e-01 -2.570599e-03
3.884107e+02 1.497595e-10 9.749667e-01 -2.567362e-03
3.889111e+02 1.490193e-10 9.751086e-01 -2.564132e-03
3.894115e+02 1.482836e-10 9.752501e-01 -2.560910e-03
3.899119e+02 1.475525e-10 9.753914e-01 -2.557695e-03
3.904123e+02 1.468259e-10 9.755323e-01 -2.554489e-03
3.909127e+02 1.461037e-10 9.756728e-01 -2.551290e-03
3.914131e+02 1.453860e-10 9.758130e-01 -2.548099e-03
3.919135e+02 1.446727e-10 9.759529e-01 -2.544915e-03
3.924139e+02 1.439638e-10 9.760925e-01 -2.541740e-03
3.929143e+02 1.432592e-10 9.762317e-01 -2.538572e-03
3.934147e+02 1.425589e-10 9.763707e-01 -2.535411e-03
3.939151e+02 1.418628e-10 9.765092e-01 -2.532258e-03
3.944155e+02 1.411711e-10 9.766475e-01 -2.529113e-03
3.949159e+02 1.404835e-10 9.767854e-01 -2.525975e-03
3.954163e+02 1.398001e-10 9.769230e-01 -2.522845e-03
3.959167e+02 1.391209e-10 9.770603e-01 -2.519722e-03
3.964171e+02 1.384457e-10 9.771973e-01 -2.516606e-03
3.969175e+02 1.377747e-10 9.773339e-01 -2.513498e-03
3.974179e+02 1.371077e-10 9.774703e-01 -2.510398e-03
3.979183e+02 1.364448e-10 9.776063e-01 -2.507305e-03
3.984187e+02 1.357859e-10 9.777420e-01 -2.504219e-03
3.989191e+02 1.351309e-10 9.778774e-01 -2.501140e-03
3.994195e+02 1.344799e-10 9.780124e-01 -2.498069e-03
3.999199e+02 1.338328e-10 9.781472e-01 -2.495005e-03
4.004203e+02 1.331896e-10 9.782816e-01 -2.491948e-03
4.009207e+02 1.325502e-10 9.784158e-01 -2.488899e-03
4.014211e+02 1.319147e-10 9.785496e-01 -2.485856e-03
4.019215e+02 1.312830e-10 9.786831e-01 -2.482821e-03
4.024219e+02 1.306550e-10 9.788163e-01 -2.479793e-03
4.029223e+02 1.300308e-10 9.789492e-01 -2.476772e-03
4.034227e+02 1.294104e-10 9.790818e-01 -2.473758e-03
4.039231e+02 1.287936e-10 9.792141e-01 -2.470751e-03
4.044235e+02 1.281805e-10 9.793461e-01 -2.467752e-03
4.049239e+02 1.275710e-10 9.794777e-01 -2.464759e-03
4.054243e+02 1.269652e-10 9.796091e-01 -2.461773e-03
4.059247e+02 1.263630e-10 9.797402e-01 -2.458794e-03
4.064251e+02 1.257643e-10 9.798710e-01 -2.455822e-03
4.069255e+02 1.251691e-10 9.800015e-01 -2.452857e-03
4.074259e+02 1.245775e-10 9.801316e-01 -2.449899e-03
4.079263e+02 1.239894e-10 9.802615e-01 -2.446948e-03
4.084267e+02 1.234047e-10 9.803911e-01 -2.444004e-03
4.089271e+02 1.228235e-10 9.805204e-01 -2.441066e-03
4.094275e+02 1.222457e-10 9.806494e-01 -2.438135e-03
4.099279e+02 1.216713e-10 9.807781e-01 -2.435211e-03
4.104283e+02 1.211002e-10 9.809066e-01 -2.432294e-03
4.109287e+02 1.205325e-10 9.810347e-01 -2.429384e-03
4.114291e+02 1.199682e-10 9.811625e-01 -2.426480e-03
4.119295e+02 1.194071e-10 9.812901e-01 -2.423583e-03
4.124299e+02 1.188493e-10 9.814174e-01 -2.420692e-03
4.129303e+02 1.182947e-10 9.815443e-01 -2.417808e-03
4.134307e+02 1.177434e-10 9.816710e-01 -2.414931e-03
4.139311e+02 1.171953e-10 9.817974e-01 -2.412060e-03
4.144315e+02 1.166504e-10 9.819236e-01 -2.409196e-03
4.149319e+02 1.161087e-10 9.820494e-01 -2.406339e-03
4.154323e+02 1.155700e-10 9.821750e-01 -2.403488e-03
4.159327e+02 1.150345e-10 9.823003e-01 -2.400643e-03
4.164331e+02 1.145021e-10 9.824253e-01 -2.397805e-03
4.169335e+02 1.139728e-10 9.825500e-01 -2.394974e-03
4.174339e+02 1.134466e-10 9.826744e-01 -2.392148e-03
4.179343e+02 1.129233e-10 9.827986e-01 -2.389330e-03
4.184347e+02 1.124031e-10 9.829225e-01 -2.386517e-03
4.189351e+02 1.118859e-10 9.830461e-01 -2.383711e-03
4.194355e+02 1.113716e-10 9.831694e-01 -2.380912e-03
4.199359e+02 1.108603e-10 9.832925e-01 -2.378118e-03
4.204363e+02 1.103520e-10 9.834153e-01 -2.375331e-03
4.209367e+02 1.098465e-10 9.835378e-01 -2.372550e-03
