! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1585.txt
! R    D    M    P
1000
2.102682e+02 1.712718e-09 8.729665e-01 -4.575502e-03
2.107686e+02 1.697744e-09 8.734417e-01 -4.565642e-03
2.112690e+02 1.682933e-09 8.739150e-01 -4.555824e-03
2.117694e+02 1.668283e-09 8.743864e-01 -4.546047e-03
2.122698e+02 1.653792e-09 8.748559e-01 -4.536311e-03
2.127702e+02 1.639458e-09 8.753236e-01 -4.526616e-03
2.132706e+02 1.625279e-09 8.757893e-01 -4.516961e-03
2.137710e+02 1.611253e-09 8.762533e-01 -4.507345e-03
2.142714e+02 1.597377e-09 8.767154e-01 -4.497770e-03
2.147718e+02 1.583651e-09 8.771756e-01 -4.488235e-03
2.152722e+02 1.570072e-09 8.776341e-01 -4.478738e-03
2.157726e+02 1.556639e-09 8.780907e-01 -4.469281e-03
2.162730e+02 1.543348e-09 8.785455e-01 -4.459863e-03
2.167734e+02 1.530200e-09 8.789986e-01 -4.450483e-03
2.172738e+02 1.517191e-09 8.794498e-01 -4.441142e-03
2.177742e+02 1.504319e-09 8.798993e-01 -4.431839e-03
2.182746e+02 1.491585e-09 8.803471e-01 -4.422574e-03
2.187750e+02 1.478984e-09 8.807931e-01 -4.413346e-03
2.192754e+02 1.466517e-09 8.812374e-01 -4.404156e-03
2.197758e+02 1.454180e-09 8.816799e-01 -4.395004e-03
2.202762e+02 1.441973e-09 8.821207e-01 -4.385888e-03
2.207766e+02 1.429894e-09 8.825598e-01 -4.376809e-03
2.212770e+02 1.417941e-09 8.829972e-01 -4.367767e-03
2.217774e+02 1.406112e-09 8.834330e-01 -4.358761e-03
2.222778e+02 1.394407e-09 8.838670e-01 -4.349791e-03
2.227782e+02 1.382823e-09 8.842994e-01 -4.340857e-03
2.232786e+02 1.371359e-09 8.847302e-01 -4.331959e-03
2.237790e+02 1.360014e-09 8.851592e-01 -4.323096e-03
2.242794e+02 1.348786e-09 8.855867e-01 -4.314269e-03
2.247798e+02 1.337673e-09 8.860125e-01 -4.305476e-03
2.252802e+02 1.326675e-09 8.864367e-01 -4.296719e-03
2.257806e+02 1.315790e-09 8.868593e-01 -4.287996e-03
2.262810e+02 1.305016e-09 8.872803e-01 -4.279307e-03
2.267814e+02 1.294352e-09 8.876997e-01 -4.270653e-03
2.272818e+02 1.283796e-09 8.881175e-01 -4.262033e-03
2.277822e+02 1.273349e-09 8.885337e-01 -4.253447e-03
2.282826e+02 1.263007e-09 8.889484e-01 -4.244894e-03
2.287830e+02 1.252770e-09 8.893615e-01 -4.236375e-03
2.292834e+02 1.242636e-09 8.897730e-01 -4.227889e-03
2.297838e+02 1.232605e-09 8.901830e-01 -4.219436e-03
2.302842e+02 1.222674e-09 8.905915e-01 -4.211016e-03
2.307846e+02 1.212844e-09 8.909985e-01 -4.202629e-03
2.312850e+02 1.203112e-09 8.914039e-01 -4.194274e-03
2.317854e+02 1.193478e-09 8.918079e-01 -4.185951e-03
2.322858e+02 1.183939e-09 8.922103e-01 -4.177661e-03
2.327862e+02 1.174496e-09 8.926113e-01 -4.169402e-03
2.332866e+02 1.165147e-09 8.930108e-01 -4.161176e-03
2.337870e+02 1.155891e-09 8.934088e-01 -4.152980e-03
2.342874e+02 1.146726e-09 8.938053e-01 -4.144816e-03
2.347878e+02 1.137652e-09 8.942004e-01 -4.136684e-03
2.352882e+02 1.128668e-09 8.945940e-01 -4.128582e-03
2.357886e+02 1.119772e-09 8.949862e-01 -4.120511e-03
2.362890e+02 1.110964e-09 8.953770e-01 -4.112471e-03
2.367894e+02 1.102242e-09 8.957663e-01 -4.104462e-03
2.372898e+02 1.093605e-09 8.961542e-01 -4.096482e-03
2.377902e+02 1.085053e-09 8.965407e-01 -4.088533e-03
2.382906e+02 1.076585e-09 8.969258e-01 -4.080614e-03
2.387910e+02 1.068198e-09 8.973096e-01 -4.072725e-03
2.392914e+02 1.059894e-09 8.976919e-01 -4.064865e-03
2.397918e+02 1.051670e-09 8.980728e-01 -4.057035e-03
2.402922e+02 1.043525e-09 8.984524e-01 -4.049234e-03
2.407926e+02 1.035459e-09 8.988306e-01 -4.041462e-03
2.412930e+02 1.027471e-09 8.992074e-01 -4.033719e-03
2.417934e+02 1.019560e-09 8.995829e-01 -4.026005e-03
2.422938e+02 1.011725e-09 8.999571e-01 -4.018320e-03
2.427942e+02 1.003965e-09 9.003299e-01 -4.010663e-03
2.432946e+02 9.962791e-10 9.007014e-01 -4.003034e-03
2.437950e+02 9.886667e-10 9.010716e-01 -3.995434e-03
2.442954e+02 9.811269e-10 9.014404e-01 -3.987862e-03
2.447958e+02 9.736588e-10 9.018080e-01 -3.980317e-03
2.452962e+02 9.662616e-10 9.021742e-01 -3.972801e-03
2.457966e+02 9.589346e-10 9.025392e-01 -3.965312e-03
2.462970e+02 9.516769e-10 9.029028e-01 -3.957850e-03
2.467974e+02 9.444877e-10 9.032652e-01 -3.950416e-03
2.472978e+02 9.373662e-10 9.036263e-01 -3.943008e-03
2.477982e+02 9.303118e-10 9.039862e-01 -3.935628e-03
2.482986e+02 9.233236e-10 9.043448e-01 -3.928275e-03
2.487990e+02 9.164009e-10 9.047021e-01 -3.920948e-03
2.492994e+02 9.095430e-10 9.050582e-01 -3.913647e-03
2.497998e+02 9.027490e-10 9.054130e-01 -3.906374e-03
2.503002e+02 8.960184e-10 9.057666e-01 -3.899126e-03
2.508006e+02 8.893505e-10 9.061190e-01 -3.891904e-03
2.513010e+02 8.827444e-10 9.064702e-01 -3.884709e-03
2.518014e+02 8.761995e-10 9.068201e-01 -3.877539e-03
2.523018e+02 8.697152e-10 9.071689e-01 -3.870395e-03
2.528022e+02 8.632908e-10 9.075164e-01 -3.863277e-03
2.533026e+02 8.569256e-10 9.078627e-01 -3.856184e-03
2.538030e+02 8.506189e-10 9.082079e-01 -3.849116e-03
2.543034e+02 8.443702e-10 9.085518e-01 -3.842073e-03
2.548038e+02 8.381787e-10 9.088946e-01 -3.835055e-03
2.553042e+02 8.320438e-10 9.092362e-01 -3.828063e-03
2.558046e+02 8.259650e-10 9.095767e-01 -3.821095e-03
2.563050e+02 8.199416e-10 9.099160e-01 -3.814151e-03
2.568054e+02 8.139731e-10 9.102541e-01 -3.807232e-03
2.573058e+02 8.080587e-10 9.105911e-01 -3.800338e-03
2.578062e+02 8.021979e-10 9.109269e-01 -3.793467e-03
2.583066e+02 7.963902e-10 9.112616e-01 -3.786621e-03
2.588070e+02 7.906350e-10 9.115952e-01 -3.779799e-03
2.593074e+02 7.849316e-10 9.119277e-01 -3.773000e-03
2.598078e+02 7.792796e-10 9.122590e-01 -3.766226e-03
2.603082e+02 7.736783e-10 9.125892e-01 -3.759475e-03
2.608086e+02 7.681273e-10 9.129183e-01 -3.752747e-03
2.613090e+02 7.626260e-10 9.132463e-01 -3.746043e-03
2.618094e+02 7.571739e-10 9.135732e-01 -3.739362e-03
2.623098e+02 7.517704e-10 9.138990e-01 -3.732704e-03
2.628102e+02 7.464150e-10 9.142237e-01 -3.726069e-03
2.633106e+02 7.411072e-10 9.145474e-01 -3.719457e-03
2.638110e+02 7.358465e-10 9.148700e-01 -3.712868e-03
2.643114e+02 7.306324e-10 9.151915e-01 -3.706301e-03
2.648118e+02 7.254644e-10 9.155119e-01 -3.699757e-03
2.653122e+02 7.203420e-10 9.158313e-01 -3.693235e-03
2.658126e+02 7.152648e-10 9.161496e-01 -3.686736e-03
2.663130e+02 7.102322e-10 9.164669e-01 -3.680258e-03
2.668134e+02 7.052437e-10 9.167831e-01 -3.673803e-03
2.673138e+02 7.002991e-10 9.170983e-01 -3.667370e-03
2.678142e+02 6.953976e-10 9.174124e-01 -3.660958e-03
2.683146e+02 6.905390e-10 9.177256e-01 -3.654569e-03
2.688150e+02 6.857227e-10 9.180377e-01 -3.648201e-03
2.693154e+02 6.809484e-10 9.183487e-01 -3.641854e-03
2.698158e+02 6.762155e-10 9.186588e-01 -3.635529e-03
2.703162e+02 6.715237e-10 9.189679e-01 -3.629225e-03
2.708166e+02 6.668725e-10 9.192759e-01 -3.622943e-03
2.713170e+02 6.622615e-10 9.195830e-01 -3.616681e-03
2.718174e+02 6.576903e-10 9.198890e-01 -3.610440e-03
2.723178e+02 6.531584e-10 9.201941e-01 -3.604221e-03
2.728182e+02 6.486655e-10 9.204982e-01 -3.598022e-03
2.733186e+02 6.442112e-10 9.208013e-01 -3.591843e-03
2.738190e+02 6.397951e-10 9.211034e-01 -3.585686e-03
2.743194e+02 6.354167e-10 9.214046e-01 -3.579548e-03
2.748198e+02 6.310757e-10 9.217048e-01 -3.573431e-03
2.753202e+02 6.267718e-10 9.220040e-01 -3.567335e-03
2.758206e+02 6.225044e-10 9.223023e-01 -3.561258e-03
2.763210e+02 6.182733e-10 9.225996e-01 -3.555202e-03
2.768214e+02 6.140781e-10 9.228960e-01 -3.549165e-03
2.773218e+02 6.099185e-10 9.231914e-01 -3.543149e-03
2.778222e+02 6.057939e-10 9.234859e-01 -3.537152e-03
2.783226e+02 6.017042e-10 9.237795e-01 -3.531174e-03
2.788230e+02 5.976490e-10 9.240721e-01 -3.525217e-03
2.793234e+02 5.936278e-10 9.243638e-01 -3.519278e-03
2.798238e+02 5.896405e-10 9.246546e-01 -3.513360e-03
2.803242e+02 5.856865e-10 9.249445e-01 -3.507460e-03
2.808246e+02 5.817656e-10 9.252334e-01 -3.501580e-03
2.813250e+02 5.778775e-10 9.255215e-01 -3.495718e-03
2.818254e+02 5.740218e-10 9.258086e-01 -3.489876e-03
2.823258e+02 5.701982e-10 9.260949e-01 -3.484053e-03
2.828262e+02 5.664064e-10 9.263802e-01 -3.478248e-03
2.833266e+02 5.626461e-10 9.266647e-01 -3.472462e-03
2.838270e+02 5.589169e-10 9.269482e-01 -3.466695e-03
2.843274e+02 5.552186e-10 9.272309e-01 -3.460946e-03
2.848278e+02 5.515508e-10 9.275127e-01 -3.455216e-03
2.853282e+02 5.479132e-10 9.277937e-01 -3.449504e-03
2.858286e+02 5.443056e-10 9.280737e-01 -3.443811e-03
2.863290e+02 5.407276e-10 9.283529e-01 -3.438135e-03
2.868294e+02 5.371790e-10 9.286313e-01 -3.432478e-03
2.873298e+02 5.336594e-10 9.289087e-01 -3.426839e-03
2.878302e+02 5.301686e-10 9.291853e-01 -3.421218e-03
2.883306e+02 5.267063e-10 9.294611e-01 -3.415614e-03
2.888310e+02 5.232722e-10 9.297360e-01 -3.410028e-03
2.893314e+02 5.198661e-10 9.300101e-01 -3.404460e-03
2.898318e+02 5.164877e-10 9.302834e-01 -3.398910e-03
2.903322e+02 5.131366e-10 9.305558e-01 -3.393377e-03
2.908326e+02 5.098127e-10 9.308273e-01 -3.387861e-03
2.913330e+02 5.065156e-10 9.310981e-01 -3.382363e-03
2.918334e+02 5.032452e-10 9.313680e-01 -3.376882e-03
2.923338e+02 5.000011e-10 9.316371e-01 -3.371419e-03
2.928342e+02 4.967831e-10 9.319054e-01 -3.365972e-03
2.933346e+02 4.935909e-10 9.321729e-01 -3.360543e-03
2.938350e+02 4.904244e-10 9.324395e-01 -3.355130e-03
2.943354e+02 4.872832e-10 9.327054e-01 -3.349734e-03
2.948358e+02 4.841671e-10 9.329705e-01 -3.344355e-03
2.953362e+02 4.810759e-10 9.332347e-01 -3.338993e-03
2.958366e+02 4.780093e-10 9.334982e-01 -3.333647e-03
2.963370e+02 4.749671e-10 9.337608e-01 -3.328318e-03
2.968374e+02 4.719491e-10 9.340227e-01 -3.323005e-03
2.973378e+02 4.689550e-10 9.342838e-01 -3.317709e-03
2.978382e+02 4.659846e-10 9.345442e-01 -3.312429e-03
2.983386e+02 4.630377e-10 9.348037e-01 -3.307166e-03
2.988390e+02 4.601140e-10 9.350625e-01 -3.301918e-03
2.993394e+02 4.572134e-10 9.353205e-01 -3.296687e-03
2.998398e+02 4.543356e-10 9.355777e-01 -3.291471e-03
3.003402e+02 4.514804e-10 9.358342e-01 -3.286272e-03
3.008406e+02 4.486476e-10 9.360899e-01 -3.281088e-03
3.013410e+02 4.458370e-10 9.363448e-01 -3.275921e-03
3.018414e+02 4.430484e-10 9.365990e-01 -3.270769e-03
3.023418e+02 4.402815e-10 9.368525e-01 -3.265632e-03
3.028422e+02 4.375363e-10 9.371052e-01 -3.260512e-03
3.033426e+02 4.348123e-10 9.373572e-01 -3.255406e-03
3.038430e+02 4.321096e-10 9.376084e-01 -3.250317e-03
3.043434e+02 4.294277e-10 9.378589e-01 -3.245242e-03
3.048438e+02 4.267667e-10 9.381086e-01 -3.240183e-03
3.053442e+02 4.241263e-10 9.383577e-01 -3.235139e-03
3.058446e+02 4.215062e-10 9.386059e-01 -3.230111e-03
3.063450e+02 4.189064e-10 9.388535e-01 -3.225097e-03
3.068454e+02 4.163265e-10 9.391004e-01 -3.220099e-03
3.073458e+02 4.137665e-10 9.393465e-01 -3.215115e-03
3.078462e+02 4.112261e-10 9.395919e-01 -3.210146e-03
3.083466e+02 4.087052e-10 9.398366e-01 -3.205193e-03
3.088470e+02 4.062036e-10 9.400806e-01 -3.200253e-03
3.093474e+02 4.037211e-10 9.403239e-01 -3.195329e-03
3.098478e+02 4.012576e-10 9.405665e-01 -3.190419e-03
3.103482e+02 3.988128e-10 9.408084e-01 -3.185524e-03
3.108486e+02 3.963865e-10 9.410496e-01 -3.180644e-03
3.113490e+02 3.939788e-10 9.412901e-01 -3.175777e-03
3.118494e+02 3.915892e-10 9.415299e-01 -3.170926e-03
3.123498e+02 3.892178e-10 9.417690e-01 -3.166088e-03
3.128503e+02 3.868642e-10 9.420075e-01 -3.161265e-03
3.133507e+02 3.845285e-10 9.422452e-01 -3.156456e-03
3.138511e+02 3.822103e-10 9.424823e-01 -3.151661e-03
3.143515e+02 3.799096e-10 9.427187e-01 -3.146880e-03
3.148519e+02 3.776262e-10 9.429545e-01 -3.142113e-03
3.153523e+02 3.753599e-10 9.431895e-01 -3.137360e-03
3.158527e+02 3.731106e-10 9.434239e-01 -3.132621e-03
3.163531e+02 3.708781e-10 9.436577e-01 -3.127896e-03
3.168535e+02 3.686622e-10 9.438907e-01 -3.123185e-03
3.173539e+02 3.664629e-10 9.441231e-01 -3.118487e-03
3.178543e+02 3.642800e-10 9.443549e-01 -3.113803e-03
3.183547e+02 3.621133e-10 9.445860e-01 -3.109132e-03
3.188551e+02 3.599627e-10 9.448165e-01 -3.104475e-03
3.193555e+02 3.578280e-10 9.450463e-01 -3.099832e-03
3.198559e+02 3.557092e-10 9.452754e-01 -3.095201e-03
3.203563e+02 3.536059e-10 9.455039e-01 -3.090585e-03
3.208567e+02 3.515183e-10 9.457318e-01 -3.085981e-03
3.213571e+02 3.494459e-10 9.459591e-01 -3.081391e-03
3.218575e+02 3.473889e-10 9.461857e-01 -3.076814e-03
3.223579e+02 3.453470e-10 9.464116e-01 -3.072250e-03
3.228583e+02 3.433200e-10 9.466370e-01 -3.067699e-03
3.233587e+02 3.413079e-10 9.468617e-01 -3.063161e-03
3.238591e+02 3.393105e-10 9.470858e-01 -3.058636e-03
3.243595e+02 3.373277e-10 9.473093e-01 -3.054124e-03
3.248599e+02 3.353594e-10 9.475322e-01 -3.049625e-03
3.253603e+02 3.334053e-10 9.477544e-01 -3.045138e-03
3.258607e+02 3.314656e-10 9.479760e-01 -3.040664e-03
3.263611e+02 3.295399e-10 9.481971e-01 -3.036203e-03
3.268615e+02 3.276281e-10 9.484175e-01 -3.031755e-03
3.273619e+02 3.257302e-10 9.486373e-01 -3.027319e-03
3.278623e+02 3.238460e-10 9.488565e-01 -3.022896e-03
3.283627e+02 3.219755e-10 9.490751e-01 -3.018485e-03
3.288631e+02 3.201184e-10 9.492931e-01 -3.014087e-03
3.293635e+02 3.182747e-10 9.495105e-01 -3.009700e-03
3.298639e+02 3.164442e-10 9.497273e-01 -3.005327e-03
3.303643e+02 3.146269e-10 9.499435e-01 -3.000965e-03
3.308647e+02 3.128226e-10 9.501592e-01 -2.996616e-03
3.313651e+02 3.110312e-10 9.503742e-01 -2.992279e-03
3.318655e+02 3.092526e-10 9.505887e-01 -2.987954e-03
3.323659e+02 3.074868e-10 9.508026e-01 -2.983641e-03
3.328663e+02 3.057335e-10 9.510159e-01 -2.979340e-03
3.333667e+02 3.039927e-10 9.512286e-01 -2.975051e-03
3.338671e+02 3.022642e-10 9.514407e-01 -2.970773e-03
3.343675e+02 3.005481e-10 9.516523e-01 -2.966508e-03
3.348679e+02 2.988440e-10 9.518633e-01 -2.962255e-03
3.353683e+02 2.971521e-10 9.520738e-01 -2.958013e-03
3.358687e+02 2.954721e-10 9.522836e-01 -2.953783e-03
3.363691e+02 2.938040e-10 9.524930e-01 -2.949564e-03
3.368695e+02 2.921476e-10 9.527017e-01 -2.945358e-03
3.373699e+02 2.905029e-10 9.529099e-01 -2.941162e-03
3.378703e+02 2.888697e-10 9.531176e-01 -2.936979e-03
3.383707e+02 2.872480e-10 9.533246e-01 -2.932806e-03
3.388711e+02 2.856376e-10 9.535312e-01 -2.928646e-03
3.393715e+02 2.840386e-10 9.537372e-01 -2.924496e-03
3.398719e+02 2.824507e-10 9.539426e-01 -2.920358e-03
3.403723e+02 2.808738e-10 9.541475e-01 -2.916231e-03
3.408727e+02 2.793080e-10 9.543518e-01 -2.912116e-03
3.413731e+02 2.777531e-10 9.545556e-01 -2.908011e-03
3.418735e+02 2.762089e-10 9.547589e-01 -2.903918e-03
3.423739e+02 2.746755e-10 9.549616e-01 -2.899836e-03
3.428743e+02 2.731528e-10 9.551638e-01 -2.895765e-03
3.433747e+02 2.716405e-10 9.553655e-01 -2.891705e-03
3.438751e+02 2.701387e-10 9.555666e-01 -2.887655e-03
3.443755e+02 2.686473e-10 9.557672e-01 -2.883617e-03
3.448759e+02 2.671661e-10 9.559673e-01 -2.879590e-03
3.453763e+02 2.656952e-10 9.561669e-01 -2.875573e-03
3.458767e+02 2.642343e-10 9.563659e-01 -2.871568e-03
3.463771e+02 2.627835e-10 9.565644e-01 -2.867573e-03
3.468775e+02 2.613426e-10 9.567624e-01 -2.863588e-03
3.473779e+02 2.599116e-10 9.569599e-01 -2.859615e-03
3.478783e+02 2.584903e-10 9.571569e-01 -2.855652e-03
3.483787e+02 2.570788e-10 9.573533e-01 -2.851699e-03
3.488791e+02 2.556769e-10 9.575493e-01 -2.847757e-03
3.493795e+02 2.542845e-10 9.577447e-01 -2.843826e-03
3.498799e+02 2.529016e-10 9.579396e-01 -2.839905e-03
3.503803e+02 2.515281e-10 9.581341e-01 -2.835994e-03
3.508807e+02 2.501639e-10 9.583280e-01 -2.832094e-03
3.513811e+02 2.488089e-10 9.585214e-01 -2.828204e-03
3.518815e+02 2.474631e-10 9.587143e-01 -2.824325e-03
3.523819e+02 2.461264e-10 9.589068e-01 -2.820455e-03
3.528823e+02 2.447987e-10 9.590987e-01 -2.816596e-03
3.533827e+02 2.434799e-10 9.592902e-01 -2.812747e-03
3.538831e+02 2.421700e-10 9.594811e-01 -2.808908e-03
3.543835e+02 2.408689e-10 9.596716e-01 -2.805079e-03
3.548839e+02 2.395766e-10 9.598615e-01 -2.801260e-03
3.553843e+02 2.382928e-10 9.600510e-01 -2.797452e-03
3.558847e+02 2.370177e-10 9.602400e-01 -2.793653e-03
3.563851e+02 2.357511e-10 9.604286e-01 -2.789864e-03
3.568855e+02 2.344929e-10 9.606166e-01 -2.786085e-03
3.573859e+02 2.332431e-10 9.608042e-01 -2.782316e-03
3.578863e+02 2.320017e-10 9.609913e-01 -2.778557e-03
3.583867e+02 2.307685e-10 9.611779e-01 -2.774807e-03
3.588871e+02 2.295434e-10 9.613641e-01 -2.771067e-03
3.593875e+02 2.283265e-10 9.615497e-01 -2.767337e-03
3.598879e+02 2.271176e-10 9.617349e-01 -2.763616e-03
3.603883e+02 2.259168e-10 9.619197e-01 -2.759906e-03
3.608887e+02 2.247238e-10 9.621040e-01 -2.756204e-03
3.613891e+02 2.235387e-10 9.622878e-01 -2.752513e-03
3.618895e+02 2.223615e-10 9.624711e-01 -2.748830e-03
3.623899e+02 2.211919e-10 9.626540e-01 -2.745157e-03
3.628903e+02 2.200301e-10 9.628364e-01 -2.741494e-03
3.633907e+02 2.188758e-10 9.630184e-01 -2.737840e-03
3.638911e+02 2.177291e-10 9.631999e-01 -2.734196e-03
3.643915e+02 2.165899e-10 9.633810e-01 -2.730560e-03
3.648919e+02 2.154582e-10 9.635616e-01 -2.726934e-03
3.653923e+02 2.143338e-10 9.637418e-01 -2.723318e-03
3.658927e+02 2.132168e-10 9.639215e-01 -2.719710e-03
3.663931e+02 2.121070e-10 9.641008e-01 -2.716112e-03
3.668935e+02 2.110045e-10 9.642796e-01 -2.712523e-03
3.673939e+02 2.099091e-10 9.644580e-01 -2.708943e-03
3.678943e+02 2.088208e-10 9.646360e-01 -2.705372e-03
3.683947e+02 2.077395e-10 9.648135e-01 -2.701810e-03
3.688951e+02 2.066652e-10 9.649905e-01 -2.698257e-03
3.693955e+02 2.055979e-10 9.651672e-01 -2.694713e-03
3.698959e+02 2.045374e-10 9.653434e-01 -2.691178e-03
3.703963e+02 2.034838e-10 9.655191e-01 -2.687652e-03
3.708967e+02 2.024370e-10 9.656944e-01 -2.684135e-03
3.713971e+02 2.013968e-10 9.658693e-01 -2.680626e-03
3.718975e+02 2.003634e-10 9.660438e-01 -2.677127e-03
3.723979e+02 1.993365e-10 9.662179e-01 -2.673636e-03
3.728983e+02 1.983163e-10 9.663915e-01 -2.670154e-03
3.733987e+02 1.973025e-10 9.665647e-01 -2.666681e-03
3.738991e+02 1.962953e-10 9.667375e-01 -2.663216e-03
3.743995e+02 1.952944e-10 9.669098e-01 -2.659760e-03
3.748999e+02 1.942999e-10 9.670817e-01 -2.656312e-03
3.754003e+02 1.933117e-10 9.672533e-01 -2.652874e-03
3.759007e+02 1.923299e-10 9.674244e-01 -2.649443e-03
3.764011e+02 1.913542e-10 9.675950e-01 -2.646022e-03
3.769015e+02 1.903847e-10 9.677653e-01 -2.642608e-03
3.774019e+02 1.894214e-10 9.679352e-01 -2.639204e-03
3.779023e+02 1.884641e-10 9.681046e-01 -2.635807e-03
3.784027e+02 1.875129e-10 9.682737e-01 -2.632419e-03
3.789031e+02 1.865676e-10 9.684423e-01 -2.629039e-03
3.794035e+02 1.856283e-10 9.686105e-01 -2.625668e-03
3.799039e+02 1.846950e-10 9.687783e-01 -2.622305e-03
3.804043e+02 1.837674e-10 9.689458e-01 -2.618950e-03
3.809047e+02 1.828457e-10 9.691128e-01 -2.615604e-03
3.814051e+02 1.819298e-10 9.692794e-01 -2.612266e-03
3.819055e+02 1.810196e-10 9.694456e-01 -2.608935e-03
3.824059e+02 1.801151e-10 9.696114e-01 -2.605613e-03
3.829063e+02 1.792162e-10 9.697769e-01 -2.602300e-03
3.834067e+02 1.783229e-10 9.699419e-01 -2.598994e-03
3.839071e+02 1.774352e-10 9.701065e-01 -2.595696e-03
3.844075e+02 1.765530e-10 9.702708e-01 -2.592406e-03
3.849079e+02 1.756762e-10 9.704347e-01 -2.589125e-03
3.854083e+02 1.748050e-10 9.705981e-01 -2.585851e-03
3.859087e+02 1.739391e-10 9.707612e-01 -2.582585e-03
3.864091e+02 1.730785e-10 9.709239e-01 -2.579327e-03
3.869095e+02 1.722233e-10 9.710862e-01 -2.576077e-03
3.874099e+02 1.713733e-10 9.712481e-01 -2.572835e-03
3.879103e+02 1.705286e-10 9.714097e-01 -2.569601e-03
3.884107e+02 1.696891e-10 9.715709e-01 -2.566374e-03
3.889111e+02 1.688547e-10 9.717317e-01 -2.563156e-03
3.894115e+02 1.680255e-10 9.718921e-01 -2.559945e-03
3.899119e+02 1.672014e-10 9.720521e-01 -2.556741e-03
3.904123e+02 1.663823e-10 9.722118e-01 -2.553546e-03
3.909127e+02 1.655682e-10 9.723710e-01 -2.550358e-03
3.914131e+02 1.647590e-10 9.725299e-01 -2.547177e-03
3.919135e+02 1.639549e-10 9.726885e-01 -2.544005e-03
3.924139e+02 1.631556e-10 9.728467e-01 -2.540840e-03
3.929143e+02 1.623612e-10 9.730045e-01 -2.537682e-03
3.934147e+02 1.615716e-10 9.731619e-01 -2.534532e-03
3.939151e+02 1.607868e-10 9.733190e-01 -2.531389e-03
3.944155e+02 1.600067e-10 9.734757e-01 -2.528254e-03
3.949159e+02 1.592314e-10 9.736320e-01 -2.525127e-03
3.954163e+02 1.584608e-10 9.737880e-01 -2.522006e-03
3.959167e+02 1.576948e-10 9.739436e-01 -2.518894e-03
3.964171e+02 1.569335e-10 9.740989e-01 -2.515788e-03
3.969175e+02 1.561767e-10 9.742538e-01 -2.512690e-03
3.974179e+02 1.554245e-10 9.744083e-01 -2.509599e-03
3.979183e+02 1.546769e-10 9.745625e-01 -2.506515e-03
3.984187e+02 1.539337e-10 9.747163e-01 -2.503439e-03
3.989191e+02 1.531950e-10 9.748698e-01 -2.500370e-03
3.994195e+02 1.524607e-10 9.750229e-01 -2.497308e-03
3.999199e+02 1.517308e-10 9.751757e-01 -2.494254e-03
4.004203e+02 1.510052e-10 9.753281e-01 -2.491206e-03
4.009207e+02 1.502840e-10 9.754802e-01 -2.488166e-03
4.014211e+02 1.495671e-10 9.756319e-01 -2.485132e-03
4.019215e+02 1.488544e-10 9.757833e-01 -2.482106e-03
4.024219e+02 1.481460e-10 9.759343e-01 -2.479087e-03
4.029223e+02 1.474419e-10 9.760850e-01 -2.476075e-03
4.034227e+02 1.467418e-10 9.762354e-01 -2.473070e-03
4.039231e+02 1.460460e-10 9.763854e-01 -2.470072e-03
4.044235e+02 1.453542e-10 9.765350e-01 -2.467081e-03
4.049239e+02 1.446666e-10 9.766844e-01 -2.464096e-03
4.054243e+02 1.439830e-10 9.768333e-01 -2.461119e-03
4.059247e+02 1.433034e-10 9.769820e-01 -2.458149e-03
4.064251e+02 1.426279e-10 9.771303e-01 -2.455185e-03
4.069255e+02 1.419563e-10 9.772783e-01 -2.452229e-03
4.074259e+02 1.412887e-10 9.774259e-01 -2.449279e-03
4.079263e+02 1.406250e-10 9.775733e-01 -2.446336e-03
4.084267e+02 1.399651e-10 9.777202e-01 -2.443399e-03
4.089271e+02 1.393092e-10 9.778669e-01 -2.440470e-03
4.094275e+02 1.386571e-10 9.780132e-01 -2.437547e-03
4.099279e+02 1.380088e-10 9.781592e-01 -2.434631e-03
4.104283e+02 1.373643e-10 9.783049e-01 -2.431721e-03
4.109287e+02 1.367235e-10 9.784502e-01 -2.428818e-03
4.114291e+02 1.360865e-10 9.785952e-01 -2.425922e-03
4.119295e+02 1.354532e-10 9.787399e-01 -2.423033e-03
4.124299e+02 1.348235e-10 9.788843e-01 -2.420150e-03
4.129303e+02 1.341975e-10 9.790283e-01 -2.417273e-03
4.134307e+02 1.335752e-10 9.791721e-01 -2.414403e-03
4.139311e+02 1.329564e-10 9.793155e-01 -2.411540e-03
4.144315e+02 1.323412e-10 9.794586e-01 -2.408683e-03
4.149319e+02 1.317296e-10 9.796013e-01 -2.405833e-03
4.154323e+02 1.311215e-10 9.797438e-01 -2.402989e-03
4.159327e+02 1.305169e-10 9.798859e-01 -2.400151e-03
4.164331e+02 1.299158e-10 9.800278e-01 -2.397320e-03
4.169335e+02 1.293182e-10 9.801693e-01 -2.394495e-03
4.174339e+02 1.287240e-10 9.803105e-01 -2.391677e-03
4.179343e+02 1.281331e-10 9.804514e-01 -2.388865e-03
4.184347e+02 1.275457e-10 9.805920e-01 -2.386059e-03
4.189351e+02 1.269617e-10 9.807322e-01 -2.383260e-03
4.194355e+02 1.263809e-10 9.808722e-01 -2.380467e-03
4.199359e+02 1.258035e-10 9.810119e-01 -2.377680e-03
4.204363e+02 1.252294e-10 9.811512e-01 -2.374899e-03
4.209367e+02 1.246586e-10 9.812902e-01 -2.372125e-03
