! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3372.txt
! R    D    M    P
1000
2.102682e+02 1.454569e-09 8.938330e-01 -4.605895e-03
2.107686e+02 1.441672e-09 8.942365e-01 -4.595801e-03
2.112690e+02 1.428917e-09 8.946384e-01 -4.585749e-03
2.117694e+02 1.416304e-09 8.950387e-01 -4.575741e-03
2.122698e+02 1.403829e-09 8.954372e-01 -4.565775e-03
2.127702e+02 1.391491e-09 8.958342e-01 -4.555852e-03
2.132706e+02 1.379289e-09 8.962295e-01 -4.545971e-03
2.137710e+02 1.367220e-09 8.966232e-01 -4.536132e-03
2.142714e+02 1.355282e-09 8.970153e-01 -4.526335e-03
2.147718e+02 1.343475e-09 8.974057e-01 -4.516579e-03
2.152722e+02 1.331796e-09 8.977946e-01 -4.506864e-03
2.157726e+02 1.320244e-09 8.981819e-01 -4.497190e-03
2.162730e+02 1.308816e-09 8.985677e-01 -4.487556e-03
2.167734e+02 1.297512e-09 8.989519e-01 -4.477963e-03
2.172738e+02 1.286330e-09 8.993345e-01 -4.468411e-03
2.177742e+02 1.275268e-09 8.997156e-01 -4.458898e-03
2.182746e+02 1.264324e-09 9.000951e-01 -4.449424e-03
2.187750e+02 1.253498e-09 9.004731e-01 -4.439990e-03
2.192754e+02 1.242787e-09 9.008496e-01 -4.430595e-03
2.197758e+02 1.232191e-09 9.012246e-01 -4.421239e-03
2.202762e+02 1.221707e-09 9.015982e-01 -4.411922e-03
2.207766e+02 1.211335e-09 9.019702e-01 -4.402643e-03
2.212770e+02 1.201072e-09 9.023407e-01 -4.393402e-03
2.217774e+02 1.190918e-09 9.027098e-01 -4.384199e-03
2.222778e+02 1.180871e-09 9.030774e-01 -4.375034e-03
2.227782e+02 1.170929e-09 9.034435e-01 -4.365906e-03
2.232786e+02 1.161092e-09 9.038083e-01 -4.356816e-03
2.237790e+02 1.151358e-09 9.041715e-01 -4.347762e-03
2.242794e+02 1.141726e-09 9.045334e-01 -4.338746e-03
2.247798e+02 1.132195e-09 9.048938e-01 -4.329766e-03
2.252802e+02 1.122762e-09 9.052528e-01 -4.320822e-03
2.257806e+02 1.113428e-09 9.056104e-01 -4.311914e-03
2.262810e+02 1.104190e-09 9.059666e-01 -4.303042e-03
2.267814e+02 1.095048e-09 9.063215e-01 -4.294206e-03
2.272818e+02 1.086001e-09 9.066749e-01 -4.285406e-03
2.277822e+02 1.077047e-09 9.070270e-01 -4.276640e-03
2.282826e+02 1.068184e-09 9.073777e-01 -4.267910e-03
2.287830e+02 1.059413e-09 9.077271e-01 -4.259215e-03
2.292834e+02 1.050732e-09 9.080751e-01 -4.250554e-03
2.297838e+02 1.042139e-09 9.084218e-01 -4.241927e-03
2.302842e+02 1.033634e-09 9.087671e-01 -4.233335e-03
2.307846e+02 1.025216e-09 9.091112e-01 -4.224777e-03
2.312850e+02 1.016883e-09 9.094539e-01 -4.216253e-03
2.317854e+02 1.008635e-09 9.097953e-01 -4.207762e-03
2.322858e+02 1.000470e-09 9.101354e-01 -4.199304e-03
2.327862e+02 9.923874e-10 9.104742e-01 -4.190880e-03
2.332866e+02 9.843864e-10 9.108117e-01 -4.182489e-03
2.337870e+02 9.764658e-10 9.111479e-01 -4.174131e-03
2.342874e+02 9.686248e-10 9.114829e-01 -4.165805e-03
2.347878e+02 9.608623e-10 9.118166e-01 -4.157512e-03
2.352882e+02 9.531775e-10 9.121491e-01 -4.149251e-03
2.357886e+02 9.455693e-10 9.124803e-01 -4.141022e-03
2.362890e+02 9.380369e-10 9.128102e-01 -4.132825e-03
2.367894e+02 9.305793e-10 9.131389e-01 -4.124660e-03
2.372898e+02 9.231957e-10 9.134664e-01 -4.116526e-03
2.377902e+02 9.158851e-10 9.137927e-01 -4.108424e-03
2.382906e+02 9.086468e-10 9.141177e-01 -4.100353e-03
2.387910e+02 9.014799e-10 9.144416e-01 -4.092312e-03
2.392914e+02 8.943834e-10 9.147642e-01 -4.084303e-03
2.397918e+02 8.873567e-10 9.150856e-01 -4.076324e-03
2.402922e+02 8.803989e-10 9.154059e-01 -4.068376e-03
2.407926e+02 8.735091e-10 9.157250e-01 -4.060457e-03
2.412930e+02 8.666865e-10 9.160429e-01 -4.052569e-03
2.417934e+02 8.599305e-10 9.163596e-01 -4.044711e-03
2.422938e+02 8.532401e-10 9.166751e-01 -4.036883e-03
2.427942e+02 8.466147e-10 9.169895e-01 -4.029084e-03
2.432946e+02 8.400535e-10 9.173028e-01 -4.021315e-03
2.437950e+02 8.335557e-10 9.176149e-01 -4.013575e-03
2.442954e+02 8.271206e-10 9.179259e-01 -4.005864e-03
2.447958e+02 8.207475e-10 9.182357e-01 -3.998181e-03
2.452962e+02 8.144357e-10 9.185444e-01 -3.990528e-03
2.457966e+02 8.081844e-10 9.188520e-01 -3.982903e-03
2.462970e+02 8.019930e-10 9.191585e-01 -3.975307e-03
2.467974e+02 7.958607e-10 9.194639e-01 -3.967739e-03
2.472978e+02 7.897870e-10 9.197682e-01 -3.960199e-03
2.477982e+02 7.837711e-10 9.200713e-01 -3.952687e-03
2.482986e+02 7.778123e-10 9.203734e-01 -3.945203e-03
2.487990e+02 7.719101e-10 9.206744e-01 -3.937747e-03
2.492994e+02 7.660638e-10 9.209743e-01 -3.930318e-03
2.497998e+02 7.602727e-10 9.212732e-01 -3.922916e-03
2.503002e+02 7.545362e-10 9.215710e-01 -3.915542e-03
2.508006e+02 7.488537e-10 9.218677e-01 -3.908195e-03
2.513010e+02 7.432246e-10 9.221634e-01 -3.900874e-03
2.518014e+02 7.376483e-10 9.224580e-01 -3.893581e-03
2.523018e+02 7.321243e-10 9.227516e-01 -3.886314e-03
2.528022e+02 7.266518e-10 9.230441e-01 -3.879073e-03
2.533026e+02 7.212303e-10 9.233356e-01 -3.871859e-03
2.538030e+02 7.158594e-10 9.236261e-01 -3.864671e-03
2.543034e+02 7.105383e-10 9.239156e-01 -3.857509e-03
2.548038e+02 7.052666e-10 9.242040e-01 -3.850373e-03
2.553042e+02 7.000436e-10 9.244914e-01 -3.843263e-03
2.558046e+02 6.948690e-10 9.247779e-01 -3.836178e-03
2.563050e+02 6.897421e-10 9.250633e-01 -3.829119e-03
2.568054e+02 6.846623e-10 9.253477e-01 -3.822085e-03
2.573058e+02 6.796292e-10 9.256311e-01 -3.815076e-03
2.578062e+02 6.746424e-10 9.259136e-01 -3.808093e-03
2.583066e+02 6.697011e-10 9.261951e-01 -3.801134e-03
2.588070e+02 6.648050e-10 9.264756e-01 -3.794200e-03
2.593074e+02 6.599536e-10 9.267551e-01 -3.787291e-03
2.598078e+02 6.551463e-10 9.270337e-01 -3.780406e-03
2.603082e+02 6.503828e-10 9.273113e-01 -3.773546e-03
2.608086e+02 6.456624e-10 9.275879e-01 -3.766710e-03
2.613090e+02 6.409849e-10 9.278636e-01 -3.759898e-03
2.618094e+02 6.363495e-10 9.281384e-01 -3.753111e-03
2.623098e+02 6.317560e-10 9.284122e-01 -3.746347e-03
2.628102e+02 6.272039e-10 9.286850e-01 -3.739607e-03
2.633106e+02 6.226927e-10 9.289570e-01 -3.732890e-03
2.638110e+02 6.182220e-10 9.292280e-01 -3.726197e-03
2.643114e+02 6.137914e-10 9.294981e-01 -3.719528e-03
2.648118e+02 6.094004e-10 9.297673e-01 -3.712882e-03
2.653122e+02 6.050485e-10 9.300355e-01 -3.706258e-03
2.658126e+02 6.007355e-10 9.303029e-01 -3.699658e-03
2.663130e+02 5.964608e-10 9.305694e-01 -3.693081e-03
2.668134e+02 5.922240e-10 9.308349e-01 -3.686527e-03
2.673138e+02 5.880248e-10 9.310996e-01 -3.679995e-03
2.678142e+02 5.838628e-10 9.313634e-01 -3.673486e-03
2.683146e+02 5.797375e-10 9.316263e-01 -3.667000e-03
2.688150e+02 5.756486e-10 9.318883e-01 -3.660535e-03
2.693154e+02 5.715957e-10 9.321494e-01 -3.654093e-03
2.698158e+02 5.675784e-10 9.324097e-01 -3.647673e-03
2.703162e+02 5.635963e-10 9.326691e-01 -3.641275e-03
2.708166e+02 5.596491e-10 9.329276e-01 -3.634899e-03
2.713170e+02 5.557363e-10 9.331853e-01 -3.628545e-03
2.718174e+02 5.518577e-10 9.334421e-01 -3.622212e-03
2.723178e+02 5.480129e-10 9.336981e-01 -3.615901e-03
2.728182e+02 5.442015e-10 9.339532e-01 -3.609611e-03
2.733186e+02 5.404232e-10 9.342075e-01 -3.603342e-03
2.738190e+02 5.366776e-10 9.344609e-01 -3.597095e-03
2.743194e+02 5.329645e-10 9.347135e-01 -3.590869e-03
2.748198e+02 5.292833e-10 9.349653e-01 -3.584664e-03
2.753202e+02 5.256339e-10 9.352163e-01 -3.578480e-03
2.758206e+02 5.220159e-10 9.354664e-01 -3.572316e-03
2.763210e+02 5.184290e-10 9.357157e-01 -3.566174e-03
2.768214e+02 5.148728e-10 9.359642e-01 -3.560051e-03
2.773218e+02 5.113471e-10 9.362119e-01 -3.553950e-03
2.778222e+02 5.078515e-10 9.364588e-01 -3.547868e-03
2.783226e+02 5.043857e-10 9.367049e-01 -3.541807e-03
2.788230e+02 5.009494e-10 9.369502e-01 -3.535766e-03
2.793234e+02 4.975424e-10 9.371947e-01 -3.529746e-03
2.798238e+02 4.941642e-10 9.374384e-01 -3.523745e-03
2.803242e+02 4.908147e-10 9.376813e-01 -3.517764e-03
2.808246e+02 4.874935e-10 9.379235e-01 -3.511803e-03
2.813250e+02 4.842004e-10 9.381648e-01 -3.505861e-03
2.818254e+02 4.809350e-10 9.384054e-01 -3.499939e-03
2.823258e+02 4.776971e-10 9.386452e-01 -3.494037e-03
2.828262e+02 4.744864e-10 9.388843e-01 -3.488154e-03
2.833266e+02 4.713026e-10 9.391226e-01 -3.482290e-03
2.838270e+02 4.681455e-10 9.393601e-01 -3.476445e-03
2.843274e+02 4.650148e-10 9.395969e-01 -3.470620e-03
2.848278e+02 4.619102e-10 9.398329e-01 -3.464813e-03
2.853282e+02 4.588315e-10 9.400681e-01 -3.459026e-03
2.858286e+02 4.557784e-10 9.403027e-01 -3.453257e-03
2.863290e+02 4.527506e-10 9.405364e-01 -3.447507e-03
2.868294e+02 4.497479e-10 9.407695e-01 -3.441776e-03
2.873298e+02 4.467701e-10 9.410018e-01 -3.436063e-03
2.878302e+02 4.438169e-10 9.412334e-01 -3.430368e-03
2.883306e+02 4.408881e-10 9.414642e-01 -3.424692e-03
2.888310e+02 4.379833e-10 9.416943e-01 -3.419035e-03
2.893314e+02 4.351025e-10 9.419237e-01 -3.413395e-03
2.898318e+02 4.322453e-10 9.421524e-01 -3.407774e-03
2.903322e+02 4.294115e-10 9.423804e-01 -3.402170e-03
2.908326e+02 4.266009e-10 9.426076e-01 -3.396585e-03
2.913330e+02 4.238133e-10 9.428342e-01 -3.391017e-03
2.918334e+02 4.210484e-10 9.430600e-01 -3.385468e-03
2.923338e+02 4.183060e-10 9.432852e-01 -3.379935e-03
2.928342e+02 4.155859e-10 9.435096e-01 -3.374421e-03
2.933346e+02 4.128878e-10 9.437334e-01 -3.368924e-03
2.938350e+02 4.102117e-10 9.439564e-01 -3.363444e-03
2.943354e+02 4.075571e-10 9.441788e-01 -3.357982e-03
2.948358e+02 4.049240e-10 9.444005e-01 -3.352537e-03
2.953362e+02 4.023122e-10 9.446215e-01 -3.347109e-03
2.958366e+02 3.997213e-10 9.448418e-01 -3.341698e-03
2.963370e+02 3.971513e-10 9.450614e-01 -3.336305e-03
2.968374e+02 3.946019e-10 9.452804e-01 -3.330928e-03
2.973378e+02 3.920730e-10 9.454987e-01 -3.325568e-03
2.978382e+02 3.895642e-10 9.457163e-01 -3.320225e-03
2.983386e+02 3.870755e-10 9.459333e-01 -3.314898e-03
2.988390e+02 3.846067e-10 9.461496e-01 -3.309588e-03
2.993394e+02 3.821575e-10 9.463653e-01 -3.304295e-03
2.998398e+02 3.797277e-10 9.465803e-01 -3.299018e-03
3.003402e+02 3.773172e-10 9.467946e-01 -3.293758e-03
3.008406e+02 3.749259e-10 9.470083e-01 -3.288514e-03
3.013410e+02 3.725534e-10 9.472214e-01 -3.283286e-03
3.018414e+02 3.701997e-10 9.474338e-01 -3.278074e-03
3.023418e+02 3.678645e-10 9.476456e-01 -3.272878e-03
3.028422e+02 3.655478e-10 9.478567e-01 -3.267699e-03
3.033426e+02 3.632492e-10 9.480672e-01 -3.262535e-03
3.038430e+02 3.609687e-10 9.482771e-01 -3.257387e-03
3.043434e+02 3.587060e-10 9.484863e-01 -3.252255e-03
3.048438e+02 3.564611e-10 9.486949e-01 -3.247139e-03
3.053442e+02 3.542336e-10 9.489029e-01 -3.242038e-03
3.058446e+02 3.520236e-10 9.491103e-01 -3.236953e-03
3.063450e+02 3.498307e-10 9.493170e-01 -3.231884e-03
3.068454e+02 3.476549e-10 9.495232e-01 -3.226830e-03
3.073458e+02 3.454960e-10 9.497287e-01 -3.221791e-03
3.078462e+02 3.433539e-10 9.499336e-01 -3.216767e-03
3.083466e+02 3.412283e-10 9.501379e-01 -3.211759e-03
3.088470e+02 3.391191e-10 9.503417e-01 -3.206766e-03
3.093474e+02 3.370262e-10 9.505448e-01 -3.201788e-03
3.098478e+02 3.349494e-10 9.507473e-01 -3.196825e-03
3.103482e+02 3.328886e-10 9.509492e-01 -3.191877e-03
3.108486e+02 3.308436e-10 9.511505e-01 -3.186944e-03
3.113490e+02 3.288143e-10 9.513512e-01 -3.182026e-03
3.118494e+02 3.268005e-10 9.515514e-01 -3.177122e-03
3.123498e+02 3.248021e-10 9.517509e-01 -3.172233e-03
3.128503e+02 3.228190e-10 9.519499e-01 -3.167359e-03
3.133507e+02 3.208510e-10 9.521483e-01 -3.162499e-03
3.138511e+02 3.188980e-10 9.523461e-01 -3.157654e-03
3.143515e+02 3.169598e-10 9.525434e-01 -3.152823e-03
3.148519e+02 3.150363e-10 9.527400e-01 -3.148007e-03
3.153523e+02 3.131273e-10 9.529361e-01 -3.143205e-03
3.158527e+02 3.112328e-10 9.531316e-01 -3.138417e-03
3.163531e+02 3.093527e-10 9.533266e-01 -3.133643e-03
3.168535e+02 3.074866e-10 9.535210e-01 -3.128883e-03
3.173539e+02 3.056347e-10 9.537149e-01 -3.124138e-03
3.178543e+02 3.037966e-10 9.539081e-01 -3.119406e-03
3.183547e+02 3.019724e-10 9.541009e-01 -3.114689e-03
3.188551e+02 3.001618e-10 9.542930e-01 -3.109985e-03
3.193555e+02 2.983648e-10 9.544847e-01 -3.105295e-03
3.198559e+02 2.965812e-10 9.546757e-01 -3.100618e-03
3.203563e+02 2.948109e-10 9.548663e-01 -3.095956e-03
3.208567e+02 2.930538e-10 9.550562e-01 -3.091307e-03
3.213571e+02 2.913098e-10 9.552457e-01 -3.086671e-03
3.218575e+02 2.895787e-10 9.554346e-01 -3.082049e-03
3.223579e+02 2.878605e-10 9.556230e-01 -3.077441e-03
3.228583e+02 2.861550e-10 9.558108e-01 -3.072846e-03
3.233587e+02 2.844621e-10 9.559981e-01 -3.068264e-03
3.238591e+02 2.827817e-10 9.561849e-01 -3.063696e-03
3.243595e+02 2.811137e-10 9.563711e-01 -3.059140e-03
3.248599e+02 2.794580e-10 9.565568e-01 -3.054598e-03
3.253603e+02 2.778144e-10 9.567420e-01 -3.050069e-03
3.258607e+02 2.761829e-10 9.569267e-01 -3.045553e-03
3.263611e+02 2.745634e-10 9.571108e-01 -3.041050e-03
3.268615e+02 2.729557e-10 9.572945e-01 -3.036560e-03
3.273619e+02 2.713598e-10 9.574776e-01 -3.032082e-03
3.278623e+02 2.697755e-10 9.576602e-01 -3.027618e-03
3.283627e+02 2.682028e-10 9.578423e-01 -3.023166e-03
3.288631e+02 2.666415e-10 9.580239e-01 -3.018727e-03
3.293635e+02 2.650915e-10 9.582050e-01 -3.014301e-03
3.298639e+02 2.635528e-10 9.583856e-01 -3.009887e-03
3.303643e+02 2.620253e-10 9.585656e-01 -3.005486e-03
3.308647e+02 2.605088e-10 9.587452e-01 -3.001097e-03
3.313651e+02 2.590032e-10 9.589243e-01 -2.996721e-03
3.318655e+02 2.575086e-10 9.591029e-01 -2.992357e-03
3.323659e+02 2.560246e-10 9.592810e-01 -2.988006e-03
3.328663e+02 2.545514e-10 9.594586e-01 -2.983666e-03
3.333667e+02 2.530887e-10 9.596357e-01 -2.979339e-03
3.338671e+02 2.516366e-10 9.598123e-01 -2.975024e-03
3.343675e+02 2.501948e-10 9.599884e-01 -2.970722e-03
3.348679e+02 2.487633e-10 9.601641e-01 -2.966431e-03
3.353683e+02 2.473421e-10 9.603393e-01 -2.962152e-03
3.358687e+02 2.459310e-10 9.605140e-01 -2.957886e-03
3.363691e+02 2.445299e-10 9.606882e-01 -2.953631e-03
3.368695e+02 2.431388e-10 9.608619e-01 -2.949388e-03
3.373699e+02 2.417576e-10 9.610352e-01 -2.945157e-03
3.378703e+02 2.403862e-10 9.612080e-01 -2.940938e-03
3.383707e+02 2.390245e-10 9.613803e-01 -2.936730e-03
3.388711e+02 2.376724e-10 9.615522e-01 -2.932534e-03
3.393715e+02 2.363299e-10 9.617235e-01 -2.928350e-03
3.398719e+02 2.349968e-10 9.618945e-01 -2.924177e-03
3.403723e+02 2.336731e-10 9.620649e-01 -2.920016e-03
3.408727e+02 2.323588e-10 9.622349e-01 -2.915866e-03
3.413731e+02 2.310536e-10 9.624045e-01 -2.911728e-03
3.418735e+02 2.297576e-10 9.625736e-01 -2.907601e-03
3.423739e+02 2.284707e-10 9.627422e-01 -2.903486e-03
3.428743e+02 2.271928e-10 9.629104e-01 -2.899382e-03
3.433747e+02 2.259238e-10 9.630781e-01 -2.895289e-03
3.438751e+02 2.246636e-10 9.632454e-01 -2.891207e-03
3.443755e+02 2.234122e-10 9.634122e-01 -2.887136e-03
3.448759e+02 2.221696e-10 9.635786e-01 -2.883077e-03
3.453763e+02 2.209355e-10 9.637446e-01 -2.879028e-03
3.458767e+02 2.197100e-10 9.639101e-01 -2.874991e-03
3.463771e+02 2.184930e-10 9.640751e-01 -2.870964e-03
3.468775e+02 2.172844e-10 9.642397e-01 -2.866949e-03
3.473779e+02 2.160842e-10 9.644039e-01 -2.862944e-03
3.478783e+02 2.148922e-10 9.645677e-01 -2.858951e-03
3.483787e+02 2.137084e-10 9.647310e-01 -2.854968e-03
3.488791e+02 2.125328e-10 9.648939e-01 -2.850995e-03
3.493795e+02 2.113653e-10 9.650563e-01 -2.847034e-03
3.498799e+02 2.102057e-10 9.652183e-01 -2.843083e-03
3.503803e+02 2.090541e-10 9.653799e-01 -2.839143e-03
3.508807e+02 2.079104e-10 9.655411e-01 -2.835213e-03
3.513811e+02 2.067745e-10 9.657019e-01 -2.831294e-03
3.518815e+02 2.056463e-10 9.658622e-01 -2.827385e-03
3.523819e+02 2.045258e-10 9.660221e-01 -2.823487e-03
3.528823e+02 2.034129e-10 9.661816e-01 -2.819599e-03
3.533827e+02 2.023076e-10 9.663407e-01 -2.815722e-03
3.538831e+02 2.012098e-10 9.664993e-01 -2.811855e-03
3.543835e+02 2.001194e-10 9.666576e-01 -2.807998e-03
3.548839e+02 1.990364e-10 9.668154e-01 -2.804152e-03
3.553843e+02 1.979608e-10 9.669728e-01 -2.800316e-03
3.558847e+02 1.968923e-10 9.671298e-01 -2.796489e-03
3.563851e+02 1.958311e-10 9.672865e-01 -2.792673e-03
3.568855e+02 1.947770e-10 9.674427e-01 -2.788867e-03
3.573859e+02 1.937300e-10 9.675985e-01 -2.785072e-03
3.578863e+02 1.926900e-10 9.677539e-01 -2.781286e-03
3.583867e+02 1.916570e-10 9.679088e-01 -2.777510e-03
3.588871e+02 1.906309e-10 9.680634e-01 -2.773744e-03
3.593875e+02 1.896117e-10 9.682176e-01 -2.769988e-03
3.598879e+02 1.885993e-10 9.683714e-01 -2.766242e-03
3.603883e+02 1.875936e-10 9.685248e-01 -2.762505e-03
3.608887e+02 1.865946e-10 9.686779e-01 -2.758778e-03
3.613891e+02 1.856022e-10 9.688305e-01 -2.755062e-03
3.618895e+02 1.846165e-10 9.689827e-01 -2.751354e-03
3.623899e+02 1.836372e-10 9.691346e-01 -2.747657e-03
3.628903e+02 1.826645e-10 9.692860e-01 -2.743969e-03
3.633907e+02 1.816982e-10 9.694371e-01 -2.740290e-03
3.638911e+02 1.807383e-10 9.695878e-01 -2.736622e-03
3.643915e+02 1.797847e-10 9.697381e-01 -2.732962e-03
3.648919e+02 1.788373e-10 9.698880e-01 -2.729312e-03
3.653923e+02 1.778963e-10 9.700375e-01 -2.725672e-03
3.658927e+02 1.769614e-10 9.701867e-01 -2.722041e-03
3.663931e+02 1.760326e-10 9.703355e-01 -2.718419e-03
3.668935e+02 1.751099e-10 9.704839e-01 -2.714807e-03
3.673939e+02 1.741932e-10 9.706319e-01 -2.711204e-03
3.678943e+02 1.732826e-10 9.707796e-01 -2.707610e-03
3.683947e+02 1.723779e-10 9.709269e-01 -2.704026e-03
3.688951e+02 1.714791e-10 9.710738e-01 -2.700450e-03
3.693955e+02 1.705861e-10 9.712204e-01 -2.696884e-03
3.698959e+02 1.696989e-10 9.713666e-01 -2.693327e-03
3.703963e+02 1.688175e-10 9.715124e-01 -2.689779e-03
3.708967e+02 1.679418e-10 9.716578e-01 -2.686240e-03
3.713971e+02 1.670718e-10 9.718029e-01 -2.682710e-03
3.718975e+02 1.662074e-10 9.719477e-01 -2.679189e-03
3.723979e+02 1.653486e-10 9.720920e-01 -2.675677e-03
3.728983e+02 1.644954e-10 9.722361e-01 -2.672174e-03
3.733987e+02 1.636476e-10 9.723797e-01 -2.668680e-03
3.738991e+02 1.628053e-10 9.725230e-01 -2.665194e-03
3.743995e+02 1.619684e-10 9.726660e-01 -2.661718e-03
3.748999e+02 1.611368e-10 9.728085e-01 -2.658250e-03
3.754003e+02 1.603106e-10 9.729508e-01 -2.654791e-03
3.759007e+02 1.594897e-10 9.730927e-01 -2.651340e-03
3.764011e+02 1.586740e-10 9.732342e-01 -2.647898e-03
3.769015e+02 1.578636e-10 9.733754e-01 -2.644465e-03
3.774019e+02 1.570583e-10 9.735162e-01 -2.641041e-03
3.779023e+02 1.562581e-10 9.736567e-01 -2.637625e-03
3.784027e+02 1.554631e-10 9.737969e-01 -2.634217e-03
3.789031e+02 1.546730e-10 9.739367e-01 -2.630819e-03
3.794035e+02 1.538880e-10 9.740762e-01 -2.627428e-03
3.799039e+02 1.531080e-10 9.742153e-01 -2.624046e-03
3.804043e+02 1.523329e-10 9.743541e-01 -2.620673e-03
3.809047e+02 1.515627e-10 9.744925e-01 -2.617308e-03
3.814051e+02 1.507973e-10 9.746306e-01 -2.613951e-03
3.819055e+02 1.500368e-10 9.747684e-01 -2.610602e-03
3.824059e+02 1.492811e-10 9.749058e-01 -2.607262e-03
3.829063e+02 1.485301e-10 9.750429e-01 -2.603930e-03
3.834067e+02 1.477839e-10 9.751797e-01 -2.600606e-03
3.839071e+02 1.470423e-10 9.753162e-01 -2.597291e-03
3.844075e+02 1.463053e-10 9.754523e-01 -2.593984e-03
3.849079e+02 1.455730e-10 9.755881e-01 -2.590685e-03
3.854083e+02 1.448453e-10 9.757235e-01 -2.587393e-03
3.859087e+02 1.441221e-10 9.758586e-01 -2.584110e-03
3.864091e+02 1.434034e-10 9.759934e-01 -2.580836e-03
3.869095e+02 1.426892e-10 9.761279e-01 -2.577569e-03
3.874099e+02 1.419794e-10 9.762621e-01 -2.574310e-03
3.879103e+02 1.412740e-10 9.763959e-01 -2.571059e-03
3.884107e+02 1.405730e-10 9.765294e-01 -2.567816e-03
3.889111e+02 1.398763e-10 9.766626e-01 -2.564581e-03
3.894115e+02 1.391840e-10 9.767955e-01 -2.561353e-03
3.899119e+02 1.384959e-10 9.769281e-01 -2.558134e-03
3.904123e+02 1.378121e-10 9.770603e-01 -2.554922e-03
3.909127e+02 1.371325e-10 9.771922e-01 -2.551719e-03
3.914131e+02 1.364571e-10 9.773239e-01 -2.548523e-03
3.919135e+02 1.357858e-10 9.774552e-01 -2.545334e-03
3.924139e+02 1.351187e-10 9.775862e-01 -2.542154e-03
3.929143e+02 1.344556e-10 9.777168e-01 -2.538981e-03
3.934147e+02 1.337966e-10 9.778472e-01 -2.535815e-03
3.939151e+02 1.331417e-10 9.779773e-01 -2.532658e-03
3.944155e+02 1.324907e-10 9.781070e-01 -2.529508e-03
3.949159e+02 1.318437e-10 9.782365e-01 -2.526365e-03
3.954163e+02 1.312007e-10 9.783656e-01 -2.523230e-03
3.959167e+02 1.305616e-10 9.784945e-01 -2.520103e-03
3.964171e+02 1.299263e-10 9.786230e-01 -2.516983e-03
3.969175e+02 1.292950e-10 9.787513e-01 -2.513870e-03
3.974179e+02 1.286674e-10 9.788792e-01 -2.510765e-03
3.979183e+02 1.280437e-10 9.790068e-01 -2.507668e-03
3.984187e+02 1.274237e-10 9.791342e-01 -2.504577e-03
3.989191e+02 1.268075e-10 9.792612e-01 -2.501494e-03
3.994195e+02 1.261950e-10 9.793880e-01 -2.498419e-03
3.999199e+02 1.255862e-10 9.795144e-01 -2.495351e-03
4.004203e+02 1.249810e-10 9.796406e-01 -2.492289e-03
4.009207e+02 1.243795e-10 9.797664e-01 -2.489236e-03
4.014211e+02 1.237817e-10 9.798920e-01 -2.486189e-03
4.019215e+02 1.231874e-10 9.800173e-01 -2.483150e-03
4.024219e+02 1.225966e-10 9.801423e-01 -2.480118e-03
4.029223e+02 1.220094e-10 9.802670e-01 -2.477093e-03
4.034227e+02 1.214258e-10 9.803914e-01 -2.474075e-03
4.039231e+02 1.208456e-10 9.805155e-01 -2.471064e-03
4.044235e+02 1.202688e-10 9.806393e-01 -2.468060e-03
4.049239e+02 1.196955e-10 9.807629e-01 -2.465063e-03
4.054243e+02 1.191256e-10 9.808862e-01 -2.462074e-03
4.059247e+02 1.185591e-10 9.810092e-01 -2.459091e-03
4.064251e+02 1.179960e-10 9.811319e-01 -2.456115e-03
4.069255e+02 1.174362e-10 9.812543e-01 -2.453146e-03
4.074259e+02 1.168797e-10 9.813764e-01 -2.450185e-03
4.079263e+02 1.163265e-10 9.814983e-01 -2.447230e-03
4.084267e+02 1.157766e-10 9.816199e-01 -2.444282e-03
4.089271e+02 1.152299e-10 9.817412e-01 -2.441340e-03
4.094275e+02 1.146865e-10 9.818622e-01 -2.438406e-03
4.099279e+02 1.141462e-10 9.819830e-01 -2.435478e-03
4.104283e+02 1.136091e-10 9.821034e-01 -2.432558e-03
4.109287e+02 1.130752e-10 9.822236e-01 -2.429644e-03
4.114291e+02 1.125444e-10 9.823436e-01 -2.426736e-03
4.119295e+02 1.120167e-10 9.824632e-01 -2.423836e-03
4.124299e+02 1.114922e-10 9.825826e-01 -2.420942e-03
4.129303e+02 1.109706e-10 9.827017e-01 -2.418054e-03
4.134307e+02 1.104522e-10 9.828206e-01 -2.415174e-03
4.139311e+02 1.099367e-10 9.829392e-01 -2.412300e-03
4.144315e+02 1.094243e-10 9.830575e-01 -2.409432e-03
4.149319e+02 1.089148e-10 9.831755e-01 -2.406572e-03
4.154323e+02 1.084083e-10 9.832933e-01 -2.403717e-03
4.159327e+02 1.079047e-10 9.834108e-01 -2.400870e-03
4.164331e+02 1.074041e-10 9.835281e-01 -2.398028e-03
4.169335e+02 1.069063e-10 9.836451e-01 -2.395193e-03
4.174339e+02 1.064115e-10 9.837618e-01 -2.392365e-03
4.179343e+02 1.059195e-10 9.838783e-01 -2.389543e-03
4.184347e+02 1.054303e-10 9.839945e-01 -2.386728e-03
4.189351e+02 1.049440e-10 9.841104e-01 -2.383919e-03
4.194355e+02 1.044604e-10 9.842261e-01 -2.381116e-03
4.199359e+02 1.039797e-10 9.843416e-01 -2.378320e-03
4.204363e+02 1.035017e-10 9.844567e-01 -2.375530e-03
4.209367e+02 1.030264e-10 9.845716e-01 -2.372746e-03
