! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1500.txt
! R    D    M    P
1000
2.102682e+02 1.214482e-09 9.124891e-01 -4.632752e-03
2.107686e+02 1.203592e-09 9.128260e-01 -4.622447e-03
2.112690e+02 1.192824e-09 9.131615e-01 -4.612187e-03
2.117694e+02 1.182176e-09 9.134956e-01 -4.601972e-03
2.122698e+02 1.171646e-09 9.138283e-01 -4.591801e-03
2.127702e+02 1.161234e-09 9.141596e-01 -4.581675e-03
2.132706e+02 1.150936e-09 9.144894e-01 -4.571592e-03
2.137710e+02 1.140753e-09 9.148179e-01 -4.561553e-03
2.142714e+02 1.130682e-09 9.151451e-01 -4.551557e-03
2.147718e+02 1.120722e-09 9.154708e-01 -4.541604e-03
2.152722e+02 1.110872e-09 9.157952e-01 -4.531694e-03
2.157726e+02 1.101129e-09 9.161183e-01 -4.521827e-03
2.162730e+02 1.091493e-09 9.164400e-01 -4.512002e-03
2.167734e+02 1.081962e-09 9.167603e-01 -4.502218e-03
2.172738e+02 1.072535e-09 9.170794e-01 -4.492476e-03
2.177742e+02 1.063211e-09 9.173971e-01 -4.482776e-03
2.182746e+02 1.053987e-09 9.177135e-01 -4.473117e-03
2.187750e+02 1.044864e-09 9.180286e-01 -4.463499e-03
2.192754e+02 1.035839e-09 9.183425e-01 -4.453921e-03
2.197758e+02 1.026911e-09 9.186550e-01 -4.444384e-03
2.202762e+02 1.018079e-09 9.189663e-01 -4.434886e-03
2.207766e+02 1.009342e-09 9.192763e-01 -4.425429e-03
2.212770e+02 1.000698e-09 9.195850e-01 -4.416011e-03
2.217774e+02 9.921469e-10 9.198925e-01 -4.406633e-03
2.222778e+02 9.836868e-10 9.201987e-01 -4.397294e-03
2.227782e+02 9.753166e-10 9.205037e-01 -4.387993e-03
2.232786e+02 9.670354e-10 9.208075e-01 -4.378731e-03
2.237790e+02 9.588418e-10 9.211100e-01 -4.369508e-03
2.242794e+02 9.507348e-10 9.214114e-01 -4.360323e-03
2.247798e+02 9.427133e-10 9.217115e-01 -4.351175e-03
2.252802e+02 9.347763e-10 9.220104e-01 -4.342066e-03
2.257806e+02 9.269226e-10 9.223081e-01 -4.332993e-03
2.262810e+02 9.191512e-10 9.226047e-01 -4.323958e-03
2.267814e+02 9.114611e-10 9.229000e-01 -4.314960e-03
2.272818e+02 9.038513e-10 9.231942e-01 -4.305999e-03
2.277822e+02 8.963207e-10 9.234872e-01 -4.297074e-03
2.282826e+02 8.888684e-10 9.237791e-01 -4.288186e-03
2.287830e+02 8.814934e-10 9.240698e-01 -4.279334e-03
2.292834e+02 8.741947e-10 9.243594e-01 -4.270517e-03
2.297838e+02 8.669714e-10 9.246478e-01 -4.261736e-03
2.302842e+02 8.598226e-10 9.249351e-01 -4.252991e-03
2.307846e+02 8.527472e-10 9.252212e-01 -4.244281e-03
2.312850e+02 8.457446e-10 9.255063e-01 -4.235606e-03
2.317854e+02 8.388136e-10 9.257902e-01 -4.226965e-03
2.322858e+02 8.319536e-10 9.260730e-01 -4.218360e-03
2.327862e+02 8.251635e-10 9.263548e-01 -4.209788e-03
2.332866e+02 8.184425e-10 9.266354e-01 -4.201251e-03
2.337870e+02 8.117899e-10 9.269149e-01 -4.192748e-03
2.342874e+02 8.052047e-10 9.271934e-01 -4.184278e-03
2.347878e+02 7.986861e-10 9.274708e-01 -4.175843e-03
2.352882e+02 7.922334e-10 9.277471e-01 -4.167440e-03
2.357886e+02 7.858457e-10 9.280224e-01 -4.159071e-03
2.362890e+02 7.795222e-10 9.282966e-01 -4.150735e-03
2.367894e+02 7.732623e-10 9.285697e-01 -4.142431e-03
2.372898e+02 7.670650e-10 9.288419e-01 -4.134160e-03
2.377902e+02 7.609298e-10 9.291129e-01 -4.125922e-03
2.382906e+02 7.548557e-10 9.293830e-01 -4.117715e-03
2.387910e+02 7.488421e-10 9.296520e-01 -4.109541e-03
2.392914e+02 7.428883e-10 9.299200e-01 -4.101398e-03
2.397918e+02 7.369936e-10 9.301870e-01 -4.093288e-03
2.402922e+02 7.311572e-10 9.304529e-01 -4.085208e-03
2.407926e+02 7.253785e-10 9.307179e-01 -4.077160e-03
2.412930e+02 7.196567e-10 9.309819e-01 -4.069143e-03
2.417934e+02 7.139913e-10 9.312449e-01 -4.061157e-03
2.422938e+02 7.083815e-10 9.315069e-01 -4.053202e-03
2.427942e+02 7.028267e-10 9.317679e-01 -4.045277e-03
2.432946e+02 6.973262e-10 9.320279e-01 -4.037383e-03
2.437950e+02 6.918794e-10 9.322870e-01 -4.029519e-03
2.442954e+02 6.864858e-10 9.325451e-01 -4.021685e-03
2.447958e+02 6.811445e-10 9.328023e-01 -4.013881e-03
2.452962e+02 6.758552e-10 9.330584e-01 -4.006106e-03
2.457966e+02 6.706170e-10 9.333137e-01 -3.998361e-03
2.462970e+02 6.654296e-10 9.335680e-01 -3.990645e-03
2.467974e+02 6.602922e-10 9.338214e-01 -3.982959e-03
2.472978e+02 6.552042e-10 9.340738e-01 -3.975302e-03
2.477982e+02 6.501652e-10 9.343253e-01 -3.967673e-03
2.482986e+02 6.451746e-10 9.345759e-01 -3.960073e-03
2.487990e+02 6.402317e-10 9.348255e-01 -3.952502e-03
2.492994e+02 6.353361e-10 9.350743e-01 -3.944959e-03
2.497998e+02 6.304872e-10 9.353221e-01 -3.937445e-03
2.503002e+02 6.256844e-10 9.355691e-01 -3.929958e-03
2.508006e+02 6.209273e-10 9.358151e-01 -3.922499e-03
2.513010e+02 6.162154e-10 9.360603e-01 -3.915069e-03
2.518014e+02 6.115480e-10 9.363046e-01 -3.907665e-03
2.523018e+02 6.069248e-10 9.365479e-01 -3.900289e-03
2.528022e+02 6.023451e-10 9.367904e-01 -3.892941e-03
2.533026e+02 5.978086e-10 9.370321e-01 -3.885619e-03
2.538030e+02 5.933147e-10 9.372728e-01 -3.878325e-03
2.543034e+02 5.888630e-10 9.375127e-01 -3.871057e-03
2.548038e+02 5.844529e-10 9.377518e-01 -3.863816e-03
2.553042e+02 5.800841e-10 9.379900e-01 -3.856602e-03
2.558046e+02 5.757559e-10 9.382273e-01 -3.849414e-03
2.563050e+02 5.714681e-10 9.384638e-01 -3.842252e-03
2.568054e+02 5.672202e-10 9.386994e-01 -3.835117e-03
2.573058e+02 5.630116e-10 9.389342e-01 -3.828007e-03
2.578062e+02 5.588420e-10 9.391682e-01 -3.820924e-03
2.583066e+02 5.547109e-10 9.394014e-01 -3.813865e-03
2.588070e+02 5.506179e-10 9.396337e-01 -3.806833e-03
2.593074e+02 5.465626e-10 9.398652e-01 -3.799826e-03
2.598078e+02 5.425446e-10 9.400959e-01 -3.792844e-03
2.603082e+02 5.385634e-10 9.403258e-01 -3.785887e-03
2.608086e+02 5.346187e-10 9.405548e-01 -3.778956e-03
2.613090e+02 5.307100e-10 9.407831e-01 -3.772049e-03
2.618094e+02 5.268370e-10 9.410106e-01 -3.765167e-03
2.623098e+02 5.229993e-10 9.412373e-01 -3.758309e-03
2.628102e+02 5.191964e-10 9.414632e-01 -3.751476e-03
2.633106e+02 5.154280e-10 9.416883e-01 -3.744668e-03
2.638110e+02 5.116938e-10 9.419126e-01 -3.737883e-03
2.643114e+02 5.079933e-10 9.421361e-01 -3.731123e-03
2.648118e+02 5.043263e-10 9.423589e-01 -3.724386e-03
2.653122e+02 5.006922e-10 9.425809e-01 -3.717674e-03
2.658126e+02 4.970908e-10 9.428022e-01 -3.710985e-03
2.663130e+02 4.935218e-10 9.430226e-01 -3.704319e-03
2.668134e+02 4.899847e-10 9.432424e-01 -3.697678e-03
2.673138e+02 4.864793e-10 9.434613e-01 -3.691059e-03
2.678142e+02 4.830051e-10 9.436796e-01 -3.684464e-03
2.683146e+02 4.795619e-10 9.438970e-01 -3.677891e-03
2.688150e+02 4.761493e-10 9.441138e-01 -3.671342e-03
2.693154e+02 4.727671e-10 9.443297e-01 -3.664816e-03
2.698158e+02 4.694148e-10 9.445450e-01 -3.658312e-03
2.703162e+02 4.660922e-10 9.447595e-01 -3.651831e-03
2.708166e+02 4.627989e-10 9.449733e-01 -3.645372e-03
2.713170e+02 4.595347e-10 9.451864e-01 -3.638936e-03
2.718174e+02 4.562992e-10 9.453988e-01 -3.632522e-03
2.723178e+02 4.530921e-10 9.456104e-01 -3.626130e-03
2.728182e+02 4.499131e-10 9.458213e-01 -3.619760e-03
2.733186e+02 4.467620e-10 9.460316e-01 -3.613412e-03
2.738190e+02 4.436384e-10 9.462411e-01 -3.607086e-03
2.743194e+02 4.405421e-10 9.464499e-01 -3.600782e-03
2.748198e+02 4.374727e-10 9.466580e-01 -3.594499e-03
2.753202e+02 4.344301e-10 9.468654e-01 -3.588237e-03
2.758206e+02 4.314138e-10 9.470721e-01 -3.581997e-03
2.763210e+02 4.284237e-10 9.472782e-01 -3.575779e-03
2.768214e+02 4.254594e-10 9.474835e-01 -3.569581e-03
2.773218e+02 4.225207e-10 9.476882e-01 -3.563404e-03
2.778222e+02 4.196073e-10 9.478922e-01 -3.557249e-03
2.783226e+02 4.167191e-10 9.480955e-01 -3.551114e-03
2.788230e+02 4.138556e-10 9.482982e-01 -3.544999e-03
2.793234e+02 4.110167e-10 9.485002e-01 -3.538906e-03
2.798238e+02 4.082021e-10 9.487015e-01 -3.532833e-03
2.803242e+02 4.054115e-10 9.489022e-01 -3.526780e-03
2.808246e+02 4.026447e-10 9.491022e-01 -3.520748e-03
2.813250e+02 3.999015e-10 9.493015e-01 -3.514735e-03
2.818254e+02 3.971817e-10 9.495002e-01 -3.508743e-03
2.823258e+02 3.944849e-10 9.496982e-01 -3.502771e-03
2.828262e+02 3.918109e-10 9.498956e-01 -3.496819e-03
2.833266e+02 3.891596e-10 9.500924e-01 -3.490887e-03
2.838270e+02 3.865307e-10 9.502885e-01 -3.484974e-03
2.843274e+02 3.839239e-10 9.504840e-01 -3.479081e-03
2.848278e+02 3.813391e-10 9.506789e-01 -3.473207e-03
2.853282e+02 3.787760e-10 9.508731e-01 -3.467353e-03
2.858286e+02 3.762344e-10 9.510667e-01 -3.461518e-03
2.863290e+02 3.737140e-10 9.512597e-01 -3.455702e-03
2.868294e+02 3.712148e-10 9.514520e-01 -3.449906e-03
2.873298e+02 3.687364e-10 9.516438e-01 -3.444128e-03
2.878302e+02 3.662786e-10 9.518349e-01 -3.438370e-03
2.883306e+02 3.638413e-10 9.520254e-01 -3.432630e-03
2.888310e+02 3.614242e-10 9.522153e-01 -3.426909e-03
2.893314e+02 3.590272e-10 9.524046e-01 -3.421206e-03
2.898318e+02 3.566500e-10 9.525933e-01 -3.415523e-03
2.903322e+02 3.542925e-10 9.527814e-01 -3.409857e-03
2.908326e+02 3.519544e-10 9.529689e-01 -3.404210e-03
2.913330e+02 3.496355e-10 9.531558e-01 -3.398582e-03
2.918334e+02 3.473357e-10 9.533421e-01 -3.392971e-03
2.923338e+02 3.450549e-10 9.535278e-01 -3.387379e-03
2.928342e+02 3.427926e-10 9.537129e-01 -3.381804e-03
2.933346e+02 3.405490e-10 9.538975e-01 -3.376248e-03
2.938350e+02 3.383236e-10 9.540814e-01 -3.370710e-03
2.943354e+02 3.361164e-10 9.542648e-01 -3.365189e-03
2.948358e+02 3.339271e-10 9.544477e-01 -3.359686e-03
2.953362e+02 3.317557e-10 9.546299e-01 -3.354200e-03
2.958366e+02 3.296018e-10 9.548116e-01 -3.348732e-03
2.963370e+02 3.274654e-10 9.549927e-01 -3.343282e-03
2.968374e+02 3.253464e-10 9.551732e-01 -3.337849e-03
2.973378e+02 3.232444e-10 9.553532e-01 -3.332433e-03
2.978382e+02 3.211593e-10 9.555327e-01 -3.327034e-03
2.983386e+02 3.190911e-10 9.557115e-01 -3.321652e-03
2.988390e+02 3.170395e-10 9.558898e-01 -3.316288e-03
2.993394e+02 3.150043e-10 9.560676e-01 -3.310940e-03
2.998398e+02 3.129854e-10 9.562448e-01 -3.305609e-03
3.003402e+02 3.109827e-10 9.564215e-01 -3.300295e-03
3.008406e+02 3.089960e-10 9.565976e-01 -3.294998e-03
3.013410e+02 3.070251e-10 9.567732e-01 -3.289717e-03
3.018414e+02 3.050699e-10 9.569482e-01 -3.284453e-03
3.023418e+02 3.031303e-10 9.571228e-01 -3.279205e-03
3.028422e+02 3.012060e-10 9.572967e-01 -3.273974e-03
3.033426e+02 2.992970e-10 9.574702e-01 -3.268759e-03
3.038430e+02 2.974031e-10 9.576431e-01 -3.263560e-03
3.043434e+02 2.955242e-10 9.578155e-01 -3.258378e-03
3.048438e+02 2.936600e-10 9.579873e-01 -3.253211e-03
3.053442e+02 2.918105e-10 9.581587e-01 -3.248061e-03
3.058446e+02 2.899756e-10 9.583295e-01 -3.242926e-03
3.063450e+02 2.881551e-10 9.584998e-01 -3.237807e-03
3.068454e+02 2.863488e-10 9.586696e-01 -3.232704e-03
3.073458e+02 2.845567e-10 9.588389e-01 -3.227617e-03
3.078462e+02 2.827786e-10 9.590077e-01 -3.222546e-03
3.083466e+02 2.810143e-10 9.591759e-01 -3.217490e-03
3.088470e+02 2.792638e-10 9.593437e-01 -3.212449e-03
3.093474e+02 2.775269e-10 9.595109e-01 -3.207424e-03
3.098478e+02 2.758034e-10 9.596777e-01 -3.202415e-03
3.103482e+02 2.740934e-10 9.598439e-01 -3.197420e-03
3.108486e+02 2.723965e-10 9.600097e-01 -3.192441e-03
3.113490e+02 2.707128e-10 9.601750e-01 -3.187477e-03
3.118494e+02 2.690421e-10 9.603397e-01 -3.182528e-03
3.123498e+02 2.673842e-10 9.605040e-01 -3.177594e-03
3.128503e+02 2.657391e-10 9.606678e-01 -3.172675e-03
3.133507e+02 2.641066e-10 9.608311e-01 -3.167771e-03
3.138511e+02 2.624866e-10 9.609940e-01 -3.162882e-03
3.143515e+02 2.608790e-10 9.611563e-01 -3.158007e-03
3.148519e+02 2.592838e-10 9.613182e-01 -3.153147e-03
3.153523e+02 2.577007e-10 9.614796e-01 -3.148302e-03
3.158527e+02 2.561296e-10 9.616405e-01 -3.143471e-03
3.163531e+02 2.545705e-10 9.618009e-01 -3.138655e-03
3.168535e+02 2.530233e-10 9.619609e-01 -3.133853e-03
3.173539e+02 2.514878e-10 9.621204e-01 -3.129066e-03
3.178543e+02 2.499639e-10 9.622794e-01 -3.124292e-03
3.183547e+02 2.484516e-10 9.624380e-01 -3.119533e-03
3.188551e+02 2.469506e-10 9.625961e-01 -3.114788e-03
3.193555e+02 2.454610e-10 9.627538e-01 -3.110058e-03
3.198559e+02 2.439826e-10 9.629109e-01 -3.105341e-03
3.203563e+02 2.425154e-10 9.630677e-01 -3.100638e-03
3.208567e+02 2.410591e-10 9.632240e-01 -3.095949e-03
3.213571e+02 2.396137e-10 9.633798e-01 -3.091274e-03
3.218575e+02 2.381792e-10 9.635352e-01 -3.086613e-03
3.223579e+02 2.367554e-10 9.636901e-01 -3.081966e-03
3.228583e+02 2.353422e-10 9.638446e-01 -3.077332e-03
3.233587e+02 2.339395e-10 9.639986e-01 -3.072712e-03
3.238591e+02 2.325473e-10 9.641522e-01 -3.068105e-03
3.243595e+02 2.311654e-10 9.643054e-01 -3.063512e-03
3.248599e+02 2.297938e-10 9.644581e-01 -3.058932e-03
3.253603e+02 2.284323e-10 9.646104e-01 -3.054366e-03
3.258607e+02 2.270809e-10 9.647622e-01 -3.049813e-03
3.263611e+02 2.257395e-10 9.649136e-01 -3.045273e-03
3.268615e+02 2.244079e-10 9.650646e-01 -3.040746e-03
3.273619e+02 2.230862e-10 9.652151e-01 -3.036232e-03
3.278623e+02 2.217742e-10 9.653653e-01 -3.031732e-03
3.283627e+02 2.204718e-10 9.655149e-01 -3.027245e-03
3.288631e+02 2.191789e-10 9.656642e-01 -3.022770e-03
3.293635e+02 2.178956e-10 9.658131e-01 -3.018309e-03
3.298639e+02 2.166216e-10 9.659615e-01 -3.013860e-03
3.303643e+02 2.153569e-10 9.661095e-01 -3.009424e-03
3.308647e+02 2.141014e-10 9.662571e-01 -3.005001e-03
3.313651e+02 2.128550e-10 9.664043e-01 -3.000590e-03
3.318655e+02 2.116177e-10 9.665510e-01 -2.996192e-03
3.323659e+02 2.103894e-10 9.666974e-01 -2.991807e-03
3.328663e+02 2.091700e-10 9.668433e-01 -2.987434e-03
3.333667e+02 2.079594e-10 9.669889e-01 -2.983074e-03
3.338671e+02 2.067576e-10 9.671340e-01 -2.978726e-03
3.343675e+02 2.055644e-10 9.672787e-01 -2.974391e-03
3.348679e+02 2.043798e-10 9.674230e-01 -2.970068e-03
3.353683e+02 2.032037e-10 9.675669e-01 -2.965757e-03
3.358687e+02 2.020361e-10 9.677104e-01 -2.961458e-03
3.363691e+02 2.008769e-10 9.678536e-01 -2.957171e-03
3.368695e+02 1.997259e-10 9.679963e-01 -2.952897e-03
3.373699e+02 1.985832e-10 9.681386e-01 -2.948634e-03
3.378703e+02 1.974487e-10 9.682805e-01 -2.944384e-03
3.383707e+02 1.963222e-10 9.684221e-01 -2.940146e-03
3.388711e+02 1.952038e-10 9.685632e-01 -2.935919e-03
3.393715e+02 1.940933e-10 9.687040e-01 -2.931704e-03
3.398719e+02 1.929907e-10 9.688444e-01 -2.927501e-03
3.403723e+02 1.918959e-10 9.689844e-01 -2.923310e-03
3.408727e+02 1.908089e-10 9.691240e-01 -2.919131e-03
3.413731e+02 1.897296e-10 9.692632e-01 -2.914963e-03
3.418735e+02 1.886579e-10 9.694020e-01 -2.910807e-03
3.423739e+02 1.875937e-10 9.695405e-01 -2.906662e-03
3.428743e+02 1.865370e-10 9.696786e-01 -2.902529e-03
3.433747e+02 1.854878e-10 9.698163e-01 -2.898407e-03
3.438751e+02 1.844459e-10 9.699536e-01 -2.894297e-03
3.443755e+02 1.834114e-10 9.700906e-01 -2.890198e-03
3.448759e+02 1.823841e-10 9.702272e-01 -2.886111e-03
3.453763e+02 1.813639e-10 9.703634e-01 -2.882034e-03
3.458767e+02 1.803509e-10 9.704993e-01 -2.877969e-03
3.463771e+02 1.793449e-10 9.706348e-01 -2.873915e-03
3.468775e+02 1.783460e-10 9.707699e-01 -2.869873e-03
3.473779e+02 1.773540e-10 9.709047e-01 -2.865841e-03
3.478783e+02 1.763689e-10 9.710390e-01 -2.861820e-03
3.483787e+02 1.753906e-10 9.711731e-01 -2.857811e-03
3.488791e+02 1.744191e-10 9.713068e-01 -2.853812e-03
3.493795e+02 1.734543e-10 9.714401e-01 -2.849824e-03
3.498799e+02 1.724962e-10 9.715730e-01 -2.845847e-03
3.503803e+02 1.715446e-10 9.717056e-01 -2.841881e-03
3.508807e+02 1.705997e-10 9.718379e-01 -2.837926e-03
3.513811e+02 1.696612e-10 9.719698e-01 -2.833981e-03
3.518815e+02 1.687292e-10 9.721014e-01 -2.830047e-03
3.523819e+02 1.678035e-10 9.722326e-01 -2.826124e-03
3.528823e+02 1.668842e-10 9.723634e-01 -2.822211e-03
3.533827e+02 1.659712e-10 9.724939e-01 -2.818309e-03
3.538831e+02 1.650644e-10 9.726241e-01 -2.814418e-03
3.543835e+02 1.641638e-10 9.727539e-01 -2.810537e-03
3.548839e+02 1.632694e-10 9.728834e-01 -2.806666e-03
3.553843e+02 1.623810e-10 9.730125e-01 -2.802806e-03
3.558847e+02 1.614987e-10 9.731413e-01 -2.798956e-03
3.563851e+02 1.606223e-10 9.732697e-01 -2.795116e-03
3.568855e+02 1.597519e-10 9.733978e-01 -2.791286e-03
3.573859e+02 1.588874e-10 9.735256e-01 -2.787467e-03
3.578863e+02 1.580287e-10 9.736531e-01 -2.783658e-03
3.583867e+02 1.571758e-10 9.737802e-01 -2.779859e-03
3.588871e+02 1.563286e-10 9.739070e-01 -2.776071e-03
3.593875e+02 1.554872e-10 9.740334e-01 -2.772292e-03
3.598879e+02 1.546514e-10 9.741595e-01 -2.768523e-03
3.603883e+02 1.538212e-10 9.742853e-01 -2.764765e-03
3.608887e+02 1.529966e-10 9.744108e-01 -2.761016e-03
3.613891e+02 1.521774e-10 9.745359e-01 -2.757277e-03
3.618895e+02 1.513638e-10 9.746607e-01 -2.753548e-03
3.623899e+02 1.505556e-10 9.747852e-01 -2.749829e-03
3.628903e+02 1.497528e-10 9.749094e-01 -2.746119e-03
3.633907e+02 1.489553e-10 9.750333e-01 -2.742420e-03
3.638911e+02 1.481632e-10 9.751568e-01 -2.738730e-03
3.643915e+02 1.473762e-10 9.752800e-01 -2.735050e-03
3.648919e+02 1.465945e-10 9.754029e-01 -2.731379e-03
3.653923e+02 1.458180e-10 9.755255e-01 -2.727718e-03
3.658927e+02 1.450466e-10 9.756477e-01 -2.724066e-03
3.663931e+02 1.442804e-10 9.757697e-01 -2.720424e-03
3.668935e+02 1.435191e-10 9.758913e-01 -2.716792e-03
3.673939e+02 1.427629e-10 9.760126e-01 -2.713169e-03
3.678943e+02 1.420117e-10 9.761337e-01 -2.709555e-03
3.683947e+02 1.412654e-10 9.762544e-01 -2.705951e-03
3.688951e+02 1.405239e-10 9.763748e-01 -2.702356e-03
3.693955e+02 1.397874e-10 9.764949e-01 -2.698770e-03
3.698959e+02 1.390556e-10 9.766147e-01 -2.695194e-03
3.703963e+02 1.383287e-10 9.767342e-01 -2.691627e-03
3.708967e+02 1.376065e-10 9.768533e-01 -2.688069e-03
3.713971e+02 1.368890e-10 9.769722e-01 -2.684520e-03
3.718975e+02 1.361761e-10 9.770908e-01 -2.680980e-03
3.723979e+02 1.354679e-10 9.772091e-01 -2.677450e-03
3.728983e+02 1.347643e-10 9.773271e-01 -2.673928e-03
3.733987e+02 1.340653e-10 9.774448e-01 -2.670416e-03
3.738991e+02 1.333708e-10 9.775622e-01 -2.666912e-03
3.743995e+02 1.326808e-10 9.776793e-01 -2.663418e-03
3.748999e+02 1.319952e-10 9.777961e-01 -2.659932e-03
3.754003e+02 1.313141e-10 9.779126e-01 -2.656455e-03
3.759007e+02 1.306373e-10 9.780288e-01 -2.652987e-03
3.764011e+02 1.299649e-10 9.781447e-01 -2.649528e-03
3.769015e+02 1.292968e-10 9.782604e-01 -2.646078e-03
3.774019e+02 1.286330e-10 9.783757e-01 -2.642636e-03
3.779023e+02 1.279735e-10 9.784908e-01 -2.639203e-03
3.784027e+02 1.273182e-10 9.786056e-01 -2.635779e-03
3.789031e+02 1.266671e-10 9.787201e-01 -2.632363e-03
3.794035e+02 1.260201e-10 9.788343e-01 -2.628956e-03
3.799039e+02 1.253772e-10 9.789482e-01 -2.625558e-03
3.804043e+02 1.247385e-10 9.790619e-01 -2.622168e-03
3.809047e+02 1.241038e-10 9.791752e-01 -2.618786e-03
3.814051e+02 1.234732e-10 9.792883e-01 -2.615414e-03
3.819055e+02 1.228465e-10 9.794011e-01 -2.612049e-03
3.824059e+02 1.222238e-10 9.795136e-01 -2.608693e-03
3.829063e+02 1.216051e-10 9.796259e-01 -2.605345e-03
3.834067e+02 1.209902e-10 9.797379e-01 -2.602006e-03
3.839071e+02 1.203793e-10 9.798496e-01 -2.598675e-03
3.844075e+02 1.197722e-10 9.799610e-01 -2.595353e-03
3.849079e+02 1.191689e-10 9.800722e-01 -2.592038e-03
3.854083e+02 1.185694e-10 9.801830e-01 -2.588732e-03
3.859087e+02 1.179737e-10 9.802937e-01 -2.585434e-03
3.864091e+02 1.173817e-10 9.804040e-01 -2.582144e-03
3.869095e+02 1.167934e-10 9.805141e-01 -2.578863e-03
3.874099e+02 1.162089e-10 9.806239e-01 -2.575589e-03
3.879103e+02 1.156279e-10 9.807334e-01 -2.572324e-03
3.884107e+02 1.150506e-10 9.808427e-01 -2.569066e-03
3.889111e+02 1.144769e-10 9.809517e-01 -2.565817e-03
3.894115e+02 1.139067e-10 9.810605e-01 -2.562576e-03
3.899119e+02 1.133401e-10 9.811690e-01 -2.559342e-03
3.904123e+02 1.127771e-10 9.812772e-01 -2.556117e-03
3.909127e+02 1.122175e-10 9.813851e-01 -2.552899e-03
3.914131e+02 1.116613e-10 9.814928e-01 -2.549689e-03
3.919135e+02 1.111087e-10 9.816003e-01 -2.546488e-03
3.924139e+02 1.105594e-10 9.817075e-01 -2.543294e-03
3.929143e+02 1.100135e-10 9.818144e-01 -2.540107e-03
3.934147e+02 1.094710e-10 9.819211e-01 -2.536929e-03
3.939151e+02 1.089318e-10 9.820275e-01 -2.533758e-03
3.944155e+02 1.083960e-10 9.821336e-01 -2.530595e-03
3.949159e+02 1.078634e-10 9.822396e-01 -2.527440e-03
3.954163e+02 1.073341e-10 9.823452e-01 -2.524292e-03
3.959167e+02 1.068081e-10 9.824506e-01 -2.521152e-03
3.964171e+02 1.062852e-10 9.825558e-01 -2.518019e-03
3.969175e+02 1.057656e-10 9.826607e-01 -2.514894e-03
3.974179e+02 1.052491e-10 9.827653e-01 -2.511777e-03
3.979183e+02 1.047358e-10 9.828697e-01 -2.508667e-03
3.984187e+02 1.042256e-10 9.829739e-01 -2.505564e-03
3.989191e+02 1.037185e-10 9.830778e-01 -2.502469e-03
3.994195e+02 1.032145e-10 9.831815e-01 -2.499382e-03
3.999199e+02 1.027136e-10 9.832849e-01 -2.496302e-03
4.004203e+02 1.022156e-10 9.833881e-01 -2.493229e-03
4.009207e+02 1.017207e-10 9.834910e-01 -2.490164e-03
4.014211e+02 1.012288e-10 9.835937e-01 -2.487105e-03
4.019215e+02 1.007399e-10 9.836962e-01 -2.484055e-03
4.024219e+02 1.002539e-10 9.837984e-01 -2.481011e-03
4.029223e+02 9.977083e-11 9.839003e-01 -2.477975e-03
4.034227e+02 9.929066e-11 9.840021e-01 -2.474946e-03
4.039231e+02 9.881339e-11 9.841036e-01 -2.471924e-03
4.044235e+02 9.833898e-11 9.842048e-01 -2.468909e-03
4.049239e+02 9.786741e-11 9.843059e-01 -2.465902e-03
4.054243e+02 9.739867e-11 9.844066e-01 -2.462901e-03
4.059247e+02 9.693273e-11 9.845072e-01 -2.459908e-03
4.064251e+02 9.646957e-11 9.846075e-01 -2.456921e-03
4.069255e+02 9.600917e-11 9.847076e-01 -2.453942e-03
4.074259e+02 9.555152e-11 9.848075e-01 -2.450970e-03
4.079263e+02 9.509659e-11 9.849071e-01 -2.448005e-03
4.084267e+02 9.464437e-11 9.850065e-01 -2.445046e-03
4.089271e+02 9.419483e-11 9.851056e-01 -2.442095e-03
4.094275e+02 9.374796e-11 9.852046e-01 -2.439151e-03
4.099279e+02 9.330373e-11 9.853033e-01 -2.436213e-03
4.104283e+02 9.286213e-11 9.854017e-01 -2.433282e-03
4.109287e+02 9.242315e-11 9.855000e-01 -2.430359e-03
4.114291e+02 9.198675e-11 9.855980e-01 -2.427442e-03
4.119295e+02 9.155292e-11 9.856958e-01 -2.424532e-03
4.124299e+02 9.112165e-11 9.857934e-01 -2.421628e-03
4.129303e+02 9.069292e-11 9.858908e-01 -2.418731e-03
4.134307e+02 9.026671e-11 9.859879e-01 -2.415841e-03
4.139311e+02 8.984299e-11 9.860848e-01 -2.412958e-03
4.144315e+02 8.942176e-11 9.861815e-01 -2.410082e-03
4.149319e+02 8.900300e-11 9.862780e-01 -2.407212e-03
4.154323e+02 8.858668e-11 9.863742e-01 -2.404349e-03
4.159327e+02 8.817280e-11 9.864702e-01 -2.401492e-03
4.164331e+02 8.776132e-11 9.865660e-01 -2.398642e-03
4.169335e+02 8.735225e-11 9.866616e-01 -2.395798e-03
4.174339e+02 8.694556e-11 9.867570e-01 -2.392961e-03
4.179343e+02 8.654123e-11 9.868522e-01 -2.390131e-03
4.184347e+02 8.613925e-11 9.869471e-01 -2.387307e-03
4.189351e+02 8.573960e-11 9.870419e-01 -2.384490e-03
4.194355e+02 8.534227e-11 9.871364e-01 -2.381679e-03
4.199359e+02 8.494723e-11 9.872307e-01 -2.378874e-03
4.204363e+02 8.455448e-11 9.873248e-01 -2.376076e-03
4.209367e+02 8.416399e-11 9.874186e-01 -2.373284e-03
