! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1000.txt
! R    D    M    P
1000
2.102682e+02 1.871779e-09 8.597393e-01 -4.556077e-03
2.107686e+02 1.855560e-09 8.602587e-01 -4.546366e-03
2.112690e+02 1.839516e-09 8.607760e-01 -4.536696e-03
2.117694e+02 1.823645e-09 8.612913e-01 -4.527066e-03
2.122698e+02 1.807946e-09 8.618046e-01 -4.517475e-03
2.127702e+02 1.792414e-09 8.623158e-01 -4.507924e-03
2.132706e+02 1.777050e-09 8.628251e-01 -4.498412e-03
2.137710e+02 1.761849e-09 8.633323e-01 -4.488939e-03
2.142714e+02 1.746811e-09 8.638376e-01 -4.479505e-03
2.147718e+02 1.731933e-09 8.643410e-01 -4.470109e-03
2.152722e+02 1.717212e-09 8.648424e-01 -4.460751e-03
2.157726e+02 1.702648e-09 8.653418e-01 -4.451432e-03
2.162730e+02 1.688238e-09 8.658393e-01 -4.442150e-03
2.167734e+02 1.673980e-09 8.663349e-01 -4.432906e-03
2.172738e+02 1.659873e-09 8.668286e-01 -4.423699e-03
2.177742e+02 1.645913e-09 8.673204e-01 -4.414529e-03
2.182746e+02 1.632100e-09 8.678103e-01 -4.405396e-03
2.187750e+02 1.618432e-09 8.682983e-01 -4.396300e-03
2.192754e+02 1.604906e-09 8.687845e-01 -4.387240e-03
2.197758e+02 1.591522e-09 8.692688e-01 -4.378216e-03
2.202762e+02 1.578277e-09 8.697513e-01 -4.369229e-03
2.207766e+02 1.565169e-09 8.702319e-01 -4.360277e-03
2.212770e+02 1.552197e-09 8.707108e-01 -4.351361e-03
2.217774e+02 1.539359e-09 8.711878e-01 -4.342480e-03
2.222778e+02 1.526653e-09 8.716630e-01 -4.333634e-03
2.227782e+02 1.514079e-09 8.721364e-01 -4.324823e-03
2.232786e+02 1.501633e-09 8.726080e-01 -4.316047e-03
2.237790e+02 1.489315e-09 8.730779e-01 -4.307306e-03
2.242794e+02 1.477124e-09 8.735460e-01 -4.298598e-03
2.247798e+02 1.465056e-09 8.740123e-01 -4.289925e-03
2.252802e+02 1.453112e-09 8.744769e-01 -4.281286e-03
2.257806e+02 1.441289e-09 8.749398e-01 -4.272681e-03
2.262810e+02 1.429586e-09 8.754010e-01 -4.264109e-03
2.267814e+02 1.418002e-09 8.758604e-01 -4.255570e-03
2.272818e+02 1.406535e-09 8.763181e-01 -4.247065e-03
2.277822e+02 1.395183e-09 8.767742e-01 -4.238593e-03
2.282826e+02 1.383946e-09 8.772285e-01 -4.230153e-03
2.287830e+02 1.372822e-09 8.776812e-01 -4.221746e-03
2.292834e+02 1.361809e-09 8.781322e-01 -4.213371e-03
2.297838e+02 1.350906e-09 8.785816e-01 -4.205029e-03
2.302842e+02 1.340113e-09 8.790293e-01 -4.196718e-03
2.307846e+02 1.329427e-09 8.794754e-01 -4.188439e-03
2.312850e+02 1.318847e-09 8.799198e-01 -4.180192e-03
2.317854e+02 1.308372e-09 8.803626e-01 -4.171977e-03
2.322858e+02 1.298001e-09 8.808038e-01 -4.163793e-03
2.327862e+02 1.287733e-09 8.812434e-01 -4.155639e-03
2.332866e+02 1.277566e-09 8.816814e-01 -4.147517e-03
2.337870e+02 1.267499e-09 8.821178e-01 -4.139426e-03
2.342874e+02 1.257531e-09 8.825527e-01 -4.131365e-03
2.347878e+02 1.247661e-09 8.829860e-01 -4.123334e-03
2.352882e+02 1.237887e-09 8.834177e-01 -4.115334e-03
2.357886e+02 1.228209e-09 8.838478e-01 -4.107364e-03
2.362890e+02 1.218625e-09 8.842764e-01 -4.099424e-03
2.367894e+02 1.209135e-09 8.847035e-01 -4.091513e-03
2.372898e+02 1.199737e-09 8.851291e-01 -4.083632e-03
2.377902e+02 1.190430e-09 8.855531e-01 -4.075781e-03
2.382906e+02 1.181213e-09 8.859756e-01 -4.067958e-03
2.387910e+02 1.172085e-09 8.863966e-01 -4.060165e-03
2.392914e+02 1.163045e-09 8.868161e-01 -4.052401e-03
2.397918e+02 1.154092e-09 8.872342e-01 -4.044665e-03
2.402922e+02 1.145226e-09 8.876507e-01 -4.036958e-03
2.407926e+02 1.136444e-09 8.880658e-01 -4.029280e-03
2.412930e+02 1.127746e-09 8.884794e-01 -4.021629e-03
2.417934e+02 1.119131e-09 8.888916e-01 -4.014007e-03
2.422938e+02 1.110598e-09 8.893023e-01 -4.006413e-03
2.427942e+02 1.102147e-09 8.897116e-01 -3.998847e-03
2.432946e+02 1.093775e-09 8.901194e-01 -3.991308e-03
2.437950e+02 1.085483e-09 8.905258e-01 -3.983797e-03
2.442954e+02 1.077270e-09 8.909308e-01 -3.976313e-03
2.447958e+02 1.069134e-09 8.913344e-01 -3.968857e-03
2.452962e+02 1.061074e-09 8.917365e-01 -3.961427e-03
2.457966e+02 1.053091e-09 8.921373e-01 -3.954024e-03
2.462970e+02 1.045182e-09 8.925367e-01 -3.946649e-03
2.467974e+02 1.037348e-09 8.929347e-01 -3.939299e-03
2.472978e+02 1.029586e-09 8.933313e-01 -3.931977e-03
2.477982e+02 1.021897e-09 8.937266e-01 -3.924680e-03
2.482986e+02 1.014280e-09 8.941205e-01 -3.917410e-03
2.487990e+02 1.006734e-09 8.945130e-01 -3.910166e-03
2.492994e+02 9.992577e-10 8.949042e-01 -3.902948e-03
2.497998e+02 9.918507e-10 8.952941e-01 -3.895755e-03
2.503002e+02 9.845122e-10 8.956826e-01 -3.888588e-03
2.508006e+02 9.772414e-10 8.960698e-01 -3.881447e-03
2.513010e+02 9.700377e-10 8.964557e-01 -3.874331e-03
2.518014e+02 9.629002e-10 8.968402e-01 -3.867241e-03
2.523018e+02 9.558282e-10 8.972235e-01 -3.860175e-03
2.528022e+02 9.488210e-10 8.976054e-01 -3.853134e-03
2.533026e+02 9.418780e-10 8.979861e-01 -3.846119e-03
2.538030e+02 9.349983e-10 8.983655e-01 -3.839128e-03
2.543034e+02 9.281813e-10 8.987436e-01 -3.832161e-03
2.548038e+02 9.214263e-10 8.991204e-01 -3.825219e-03
2.553042e+02 9.147327e-10 8.994959e-01 -3.818301e-03
2.558046e+02 9.080997e-10 8.998702e-01 -3.811408e-03
2.563050e+02 9.015268e-10 9.002433e-01 -3.804538e-03
2.568054e+02 8.950132e-10 9.006150e-01 -3.797693e-03
2.573058e+02 8.885583e-10 9.009856e-01 -3.790871e-03
2.578062e+02 8.821616e-10 9.013549e-01 -3.784073e-03
2.583066e+02 8.758222e-10 9.017230e-01 -3.777299e-03
2.588070e+02 8.695398e-10 9.020898e-01 -3.770548e-03
2.593074e+02 8.633135e-10 9.024555e-01 -3.763820e-03
2.598078e+02 8.571429e-10 9.028199e-01 -3.757116e-03
2.603082e+02 8.510273e-10 9.031831e-01 -3.750434e-03
2.608086e+02 8.449662e-10 9.035451e-01 -3.743776e-03
2.613090e+02 8.389589e-10 9.039059e-01 -3.737140e-03
2.618094e+02 8.330049e-10 9.042656e-01 -3.730527e-03
2.623098e+02 8.271037e-10 9.046240e-01 -3.723937e-03
2.628102e+02 8.212546e-10 9.049813e-01 -3.717369e-03
2.633106e+02 8.154571e-10 9.053374e-01 -3.710824e-03
2.638110e+02 8.097107e-10 9.056924e-01 -3.704301e-03
2.643114e+02 8.040148e-10 9.060461e-01 -3.697800e-03
2.648118e+02 7.983689e-10 9.063988e-01 -3.691321e-03
2.653122e+02 7.927725e-10 9.067502e-01 -3.684864e-03
2.658126e+02 7.872250e-10 9.071006e-01 -3.678429e-03
2.663130e+02 7.817260e-10 9.074498e-01 -3.672016e-03
2.668134e+02 7.762749e-10 9.077978e-01 -3.665624e-03
2.673138e+02 7.708712e-10 9.081448e-01 -3.659254e-03
2.678142e+02 7.655145e-10 9.084906e-01 -3.652905e-03
2.683146e+02 7.602042e-10 9.088353e-01 -3.646577e-03
2.688150e+02 7.549399e-10 9.091789e-01 -3.640271e-03
2.693154e+02 7.497211e-10 9.095214e-01 -3.633985e-03
2.698158e+02 7.445473e-10 9.098628e-01 -3.627721e-03
2.703162e+02 7.394180e-10 9.102031e-01 -3.621477e-03
2.708166e+02 7.343329e-10 9.105423e-01 -3.615254e-03
2.713170e+02 7.292914e-10 9.108804e-01 -3.609052e-03
2.718174e+02 7.242931e-10 9.112175e-01 -3.602870e-03
2.723178e+02 7.193375e-10 9.115534e-01 -3.596709e-03
2.728182e+02 7.144242e-10 9.118883e-01 -3.590568e-03
2.733186e+02 7.095528e-10 9.122222e-01 -3.584448e-03
2.738190e+02 7.047229e-10 9.125550e-01 -3.578347e-03
2.743194e+02 6.999340e-10 9.128867e-01 -3.572267e-03
2.748198e+02 6.951857e-10 9.132174e-01 -3.566206e-03
2.753202e+02 6.904775e-10 9.135470e-01 -3.560166e-03
2.758206e+02 6.858092e-10 9.138756e-01 -3.554145e-03
2.763210e+02 6.811803e-10 9.142032e-01 -3.548143e-03
2.768214e+02 6.765904e-10 9.145297e-01 -3.542162e-03
2.773218e+02 6.720390e-10 9.148552e-01 -3.536200e-03
2.778222e+02 6.675259e-10 9.151797e-01 -3.530257e-03
2.783226e+02 6.630505e-10 9.155032e-01 -3.524333e-03
2.788230e+02 6.586127e-10 9.158257e-01 -3.518429e-03
2.793234e+02 6.542119e-10 9.161472e-01 -3.512543e-03
2.798238e+02 6.498477e-10 9.164676e-01 -3.506677e-03
2.803242e+02 6.455200e-10 9.167871e-01 -3.500830e-03
2.808246e+02 6.412281e-10 9.171056e-01 -3.495001e-03
2.813250e+02 6.369719e-10 9.174231e-01 -3.489191e-03
2.818254e+02 6.327510e-10 9.177396e-01 -3.483400e-03
2.823258e+02 6.285649e-10 9.180551e-01 -3.477627e-03
2.828262e+02 6.244134e-10 9.183697e-01 -3.471873e-03
2.833266e+02 6.202962e-10 9.186833e-01 -3.466137e-03
2.838270e+02 6.162128e-10 9.189959e-01 -3.460419e-03
2.843274e+02 6.121629e-10 9.193076e-01 -3.454720e-03
2.848278e+02 6.081463e-10 9.196183e-01 -3.449038e-03
2.853282e+02 6.041626e-10 9.199281e-01 -3.443375e-03
2.858286e+02 6.002114e-10 9.202369e-01 -3.437730e-03
2.863290e+02 5.962925e-10 9.205448e-01 -3.432102e-03
2.868294e+02 5.924055e-10 9.208517e-01 -3.426492e-03
2.873298e+02 5.885501e-10 9.211577e-01 -3.420900e-03
2.878302e+02 5.847260e-10 9.214628e-01 -3.415326e-03
2.883306e+02 5.809330e-10 9.217670e-01 -3.409769e-03
2.888310e+02 5.771707e-10 9.220702e-01 -3.404229e-03
2.893314e+02 5.734387e-10 9.223725e-01 -3.398707e-03
2.898318e+02 5.697369e-10 9.226739e-01 -3.393202e-03
2.903322e+02 5.660649e-10 9.229744e-01 -3.387714e-03
2.908326e+02 5.624224e-10 9.232740e-01 -3.382244e-03
2.913330e+02 5.588092e-10 9.235727e-01 -3.376790e-03
2.918334e+02 5.552250e-10 9.238705e-01 -3.371353e-03
2.923338e+02 5.516694e-10 9.241674e-01 -3.365933e-03
2.928342e+02 5.481423e-10 9.244634e-01 -3.360530e-03
2.933346e+02 5.446433e-10 9.247586e-01 -3.355144e-03
2.938350e+02 5.411722e-10 9.250528e-01 -3.349774e-03
2.943354e+02 5.377287e-10 9.253462e-01 -3.344421e-03
2.948358e+02 5.343125e-10 9.256387e-01 -3.339085e-03
2.953362e+02 5.309234e-10 9.259303e-01 -3.333764e-03
2.958366e+02 5.275612e-10 9.262211e-01 -3.328461e-03
2.963370e+02 5.242255e-10 9.265110e-01 -3.323173e-03
2.968374e+02 5.209161e-10 9.268001e-01 -3.317901e-03
2.973378e+02 5.176328e-10 9.270883e-01 -3.312646e-03
2.978382e+02 5.143754e-10 9.273756e-01 -3.307407e-03
2.983386e+02 5.111435e-10 9.276621e-01 -3.302183e-03
2.988390e+02 5.079370e-10 9.279478e-01 -3.296976e-03
2.993394e+02 5.047556e-10 9.282326e-01 -3.291784e-03
2.998398e+02 5.015990e-10 9.285166e-01 -3.286608e-03
3.003402e+02 4.984671e-10 9.287997e-01 -3.281448e-03
3.008406e+02 4.953596e-10 9.290821e-01 -3.276303e-03
3.013410e+02 4.922762e-10 9.293636e-01 -3.271174e-03
3.018414e+02 4.892169e-10 9.296443e-01 -3.266061e-03
3.023418e+02 4.861812e-10 9.299241e-01 -3.260962e-03
3.028422e+02 4.831691e-10 9.302032e-01 -3.255879e-03
3.033426e+02 4.801802e-10 9.304814e-01 -3.250812e-03
3.038430e+02 4.772144e-10 9.307589e-01 -3.245759e-03
3.043434e+02 4.742715e-10 9.310355e-01 -3.240722e-03
3.048438e+02 4.713513e-10 9.313113e-01 -3.235699e-03
3.053442e+02 4.684534e-10 9.315864e-01 -3.230692e-03
3.058446e+02 4.655779e-10 9.318606e-01 -3.225700e-03
3.063450e+02 4.627243e-10 9.321341e-01 -3.220722e-03
3.068454e+02 4.598926e-10 9.324068e-01 -3.215759e-03
3.073458e+02 4.570825e-10 9.326787e-01 -3.210811e-03
3.078462e+02 4.542938e-10 9.329498e-01 -3.205878e-03
3.083466e+02 4.515264e-10 9.332201e-01 -3.200959e-03
3.088470e+02 4.487800e-10 9.334897e-01 -3.196054e-03
3.093474e+02 4.460544e-10 9.337585e-01 -3.191165e-03
3.098478e+02 4.433496e-10 9.340265e-01 -3.186289e-03
3.103482e+02 4.406651e-10 9.342938e-01 -3.181428e-03
3.108486e+02 4.380010e-10 9.345603e-01 -3.176581e-03
3.113490e+02 4.353570e-10 9.348261e-01 -3.171748e-03
3.118494e+02 4.327329e-10 9.350911e-01 -3.166930e-03
3.123498e+02 4.301285e-10 9.353553e-01 -3.162125e-03
3.128503e+02 4.275437e-10 9.356188e-01 -3.157335e-03
3.133507e+02 4.249783e-10 9.358816e-01 -3.152558e-03
3.138511e+02 4.224321e-10 9.361436e-01 -3.147796e-03
3.143515e+02 4.199050e-10 9.364049e-01 -3.143047e-03
3.148519e+02 4.173967e-10 9.366655e-01 -3.138312e-03
3.153523e+02 4.149071e-10 9.369253e-01 -3.133591e-03
3.158527e+02 4.124361e-10 9.371844e-01 -3.128883e-03
3.163531e+02 4.099834e-10 9.374428e-01 -3.124189e-03
3.168535e+02 4.075489e-10 9.377004e-01 -3.119508e-03
3.173539e+02 4.051325e-10 9.379573e-01 -3.114841e-03
3.178543e+02 4.027339e-10 9.382136e-01 -3.110188e-03
3.183547e+02 4.003531e-10 9.384691e-01 -3.105548e-03
3.188551e+02 3.979898e-10 9.387239e-01 -3.100921e-03
3.193555e+02 3.956440e-10 9.389780e-01 -3.096307e-03
3.198559e+02 3.933154e-10 9.392313e-01 -3.091706e-03
3.203563e+02 3.910039e-10 9.394840e-01 -3.087119e-03
3.208567e+02 3.887094e-10 9.397360e-01 -3.082545e-03
3.213571e+02 3.864316e-10 9.399873e-01 -3.077984e-03
3.218575e+02 3.841706e-10 9.402379e-01 -3.073435e-03
3.223579e+02 3.819260e-10 9.404878e-01 -3.068900e-03
3.228583e+02 3.796979e-10 9.407370e-01 -3.064377e-03
3.233587e+02 3.774859e-10 9.409856e-01 -3.059868e-03
3.238591e+02 3.752900e-10 9.412334e-01 -3.055371e-03
3.243595e+02 3.731101e-10 9.414806e-01 -3.050887e-03
3.248599e+02 3.709460e-10 9.417271e-01 -3.046415e-03
3.253603e+02 3.687975e-10 9.419729e-01 -3.041956e-03
3.258607e+02 3.666646e-10 9.422181e-01 -3.037510e-03
3.263611e+02 3.645471e-10 9.424626e-01 -3.033076e-03
3.268615e+02 3.624448e-10 9.427064e-01 -3.028654e-03
3.273619e+02 3.603577e-10 9.429496e-01 -3.024245e-03
3.278623e+02 3.582856e-10 9.431921e-01 -3.019848e-03
3.283627e+02 3.562283e-10 9.434340e-01 -3.015463e-03
3.288631e+02 3.541858e-10 9.436752e-01 -3.011091e-03
3.293635e+02 3.521579e-10 9.439157e-01 -3.006731e-03
3.298639e+02 3.501445e-10 9.441556e-01 -3.002383e-03
3.303643e+02 3.481455e-10 9.443949e-01 -2.998047e-03
3.308647e+02 3.461607e-10 9.446335e-01 -2.993723e-03
3.313651e+02 3.441900e-10 9.448714e-01 -2.989411e-03
3.318655e+02 3.422334e-10 9.451088e-01 -2.985111e-03
3.323659e+02 3.402906e-10 9.453455e-01 -2.980822e-03
3.328663e+02 3.383616e-10 9.455815e-01 -2.976546e-03
3.333667e+02 3.364462e-10 9.458170e-01 -2.972281e-03
3.338671e+02 3.345444e-10 9.460518e-01 -2.968029e-03
3.343675e+02 3.326560e-10 9.462859e-01 -2.963787e-03
3.348679e+02 3.307809e-10 9.465195e-01 -2.959558e-03
3.353683e+02 3.289190e-10 9.467524e-01 -2.955340e-03
3.358687e+02 3.270702e-10 9.469848e-01 -2.951133e-03
3.363691e+02 3.252343e-10 9.472165e-01 -2.946938e-03
3.368695e+02 3.234113e-10 9.474476e-01 -2.942755e-03
3.373699e+02 3.216011e-10 9.476780e-01 -2.938583e-03
3.378703e+02 3.198035e-10 9.479079e-01 -2.934422e-03
3.383707e+02 3.180184e-10 9.481372e-01 -2.930273e-03
3.388711e+02 3.162458e-10 9.483658e-01 -2.926134e-03
3.393715e+02 3.144856e-10 9.485939e-01 -2.922007e-03
3.398719e+02 3.127375e-10 9.488214e-01 -2.917891e-03
3.403723e+02 3.110016e-10 9.490482e-01 -2.913787e-03
3.408727e+02 3.092777e-10 9.492745e-01 -2.909693e-03
3.413731e+02 3.075658e-10 9.495002e-01 -2.905610e-03
3.418735e+02 3.058656e-10 9.497253e-01 -2.901539e-03
3.423739e+02 3.041772e-10 9.499498e-01 -2.897478e-03
3.428743e+02 3.025005e-10 9.501737e-01 -2.893428e-03
3.433747e+02 3.008352e-10 9.503970e-01 -2.889389e-03
3.438751e+02 2.991814e-10 9.506198e-01 -2.885361e-03
3.443755e+02 2.975390e-10 9.508420e-01 -2.881344e-03
3.448759e+02 2.959078e-10 9.510636e-01 -2.877337e-03
3.453763e+02 2.942878e-10 9.512846e-01 -2.873341e-03
3.458767e+02 2.926789e-10 9.515050e-01 -2.869356e-03
3.463771e+02 2.910809e-10 9.517249e-01 -2.865381e-03
3.468775e+02 2.894938e-10 9.519442e-01 -2.861417e-03
3.473779e+02 2.879175e-10 9.521630e-01 -2.857463e-03
3.478783e+02 2.863520e-10 9.523812e-01 -2.853520e-03
3.483787e+02 2.847971e-10 9.525988e-01 -2.849587e-03
3.488791e+02 2.832527e-10 9.528159e-01 -2.845665e-03
3.493795e+02 2.817187e-10 9.530324e-01 -2.841753e-03
3.498799e+02 2.801952e-10 9.532484e-01 -2.837851e-03
3.503803e+02 2.786819e-10 9.534638e-01 -2.833960e-03
3.508807e+02 2.771788e-10 9.536787e-01 -2.830078e-03
3.513811e+02 2.756858e-10 9.538930e-01 -2.826207e-03
3.518815e+02 2.742029e-10 9.541067e-01 -2.822346e-03
3.523819e+02 2.727299e-10 9.543200e-01 -2.818496e-03
3.528823e+02 2.712668e-10 9.545327e-01 -2.814655e-03
3.533827e+02 2.698136e-10 9.547448e-01 -2.810824e-03
3.538831e+02 2.683700e-10 9.549564e-01 -2.807003e-03
3.543835e+02 2.669361e-10 9.551675e-01 -2.803193e-03
3.548839e+02 2.655117e-10 9.553780e-01 -2.799392e-03
3.553843e+02 2.640968e-10 9.555880e-01 -2.795601e-03
3.558847e+02 2.626914e-10 9.557975e-01 -2.791819e-03
3.563851e+02 2.612952e-10 9.560065e-01 -2.788048e-03
3.568855e+02 2.599084e-10 9.562149e-01 -2.784286e-03
3.573859e+02 2.585307e-10 9.564228e-01 -2.780534e-03
3.578863e+02 2.571621e-10 9.566302e-01 -2.776792e-03
3.583867e+02 2.558026e-10 9.568370e-01 -2.773060e-03
3.588871e+02 2.544521e-10 9.570434e-01 -2.769337e-03
3.593875e+02 2.531104e-10 9.572492e-01 -2.765623e-03
3.598879e+02 2.517776e-10 9.574545e-01 -2.761919e-03
3.603883e+02 2.504536e-10 9.576593e-01 -2.758225e-03
3.608887e+02 2.491382e-10 9.578636e-01 -2.754540e-03
3.613891e+02 2.478315e-10 9.580674e-01 -2.750864e-03
3.618895e+02 2.465333e-10 9.582707e-01 -2.747198e-03
3.623899e+02 2.452436e-10 9.584735e-01 -2.743541e-03
3.628903e+02 2.439623e-10 9.586757e-01 -2.739894e-03
3.633907e+02 2.426894e-10 9.588775e-01 -2.736256e-03
3.638911e+02 2.414248e-10 9.590788e-01 -2.732627e-03
3.643915e+02 2.401684e-10 9.592796e-01 -2.729007e-03
3.648919e+02 2.389202e-10 9.594798e-01 -2.725397e-03
3.653923e+02 2.376800e-10 9.596796e-01 -2.721795e-03
3.658927e+02 2.364479e-10 9.598789e-01 -2.718203e-03
3.663931e+02 2.352238e-10 9.600777e-01 -2.714620e-03
3.668935e+02 2.340076e-10 9.602761e-01 -2.711045e-03
3.673939e+02 2.327993e-10 9.604739e-01 -2.707480e-03
3.678943e+02 2.315987e-10 9.606713e-01 -2.703924e-03
3.683947e+02 2.304058e-10 9.608681e-01 -2.700377e-03
3.688951e+02 2.292207e-10 9.610645e-01 -2.696838e-03
3.693955e+02 2.280431e-10 9.612604e-01 -2.693309e-03
3.698959e+02 2.268731e-10 9.614559e-01 -2.689788e-03
3.703963e+02 2.257106e-10 9.616508e-01 -2.686276e-03
3.708967e+02 2.245555e-10 9.618453e-01 -2.682773e-03
3.713971e+02 2.234078e-10 9.620393e-01 -2.679278e-03
3.718975e+02 2.222674e-10 9.622329e-01 -2.675793e-03
3.723979e+02 2.211343e-10 9.624259e-01 -2.672316e-03
3.728983e+02 2.200084e-10 9.626185e-01 -2.668847e-03
3.733987e+02 2.188897e-10 9.628107e-01 -2.665387e-03
3.738991e+02 2.177780e-10 9.630024e-01 -2.661936e-03
3.743995e+02 2.166734e-10 9.631936e-01 -2.658493e-03
3.748999e+02 2.155758e-10 9.633843e-01 -2.655059e-03
3.754003e+02 2.144852e-10 9.635746e-01 -2.651633e-03
3.759007e+02 2.134014e-10 9.637645e-01 -2.648216e-03
3.764011e+02 2.123245e-10 9.639539e-01 -2.644807e-03
3.769015e+02 2.112543e-10 9.641428e-01 -2.641407e-03
3.774019e+02 2.101909e-10 9.643313e-01 -2.638015e-03
3.779023e+02 2.091342e-10 9.645193e-01 -2.634631e-03
3.784027e+02 2.080841e-10 9.647069e-01 -2.631256e-03
3.789031e+02 2.070406e-10 9.648940e-01 -2.627888e-03
3.794035e+02 2.060036e-10 9.650807e-01 -2.624529e-03
3.799039e+02 2.049731e-10 9.652670e-01 -2.621179e-03
3.804043e+02 2.039491e-10 9.654528e-01 -2.617836e-03
3.809047e+02 2.029314e-10 9.656381e-01 -2.614501e-03
3.814051e+02 2.019200e-10 9.658231e-01 -2.611175e-03
3.819055e+02 2.009150e-10 9.660075e-01 -2.607857e-03
3.824059e+02 1.999162e-10 9.661916e-01 -2.604547e-03
3.829063e+02 1.989236e-10 9.663752e-01 -2.601244e-03
3.834067e+02 1.979372e-10 9.665584e-01 -2.597950e-03
3.839071e+02 1.969568e-10 9.667412e-01 -2.594664e-03
3.844075e+02 1.959825e-10 9.669235e-01 -2.591386e-03
3.849079e+02 1.950143e-10 9.671054e-01 -2.588115e-03
3.854083e+02 1.940520e-10 9.672868e-01 -2.584853e-03
3.859087e+02 1.930956e-10 9.674679e-01 -2.581598e-03
3.864091e+02 1.921452e-10 9.676485e-01 -2.578351e-03
3.869095e+02 1.912005e-10 9.678287e-01 -2.575112e-03
3.874099e+02 1.902617e-10 9.680085e-01 -2.571881e-03
3.879103e+02 1.893286e-10 9.681878e-01 -2.568657e-03
3.884107e+02 1.884012e-10 9.683668e-01 -2.565441e-03
3.889111e+02 1.874796e-10 9.685453e-01 -2.562233e-03
3.894115e+02 1.865635e-10 9.687234e-01 -2.559033e-03
3.899119e+02 1.856530e-10 9.689011e-01 -2.555840e-03
3.904123e+02 1.847481e-10 9.690784e-01 -2.552654e-03
3.909127e+02 1.838487e-10 9.692552e-01 -2.549477e-03
3.914131e+02 1.829547e-10 9.694317e-01 -2.546307e-03
3.919135e+02 1.820662e-10 9.696077e-01 -2.543144e-03
3.924139e+02 1.811830e-10 9.697834e-01 -2.539989e-03
3.929143e+02 1.803052e-10 9.699586e-01 -2.536841e-03
3.934147e+02 1.794327e-10 9.701335e-01 -2.533701e-03
3.939151e+02 1.785655e-10 9.703079e-01 -2.530568e-03
3.944155e+02 1.777035e-10 9.704819e-01 -2.527443e-03
3.949159e+02 1.768468e-10 9.706556e-01 -2.524325e-03
3.954163e+02 1.759951e-10 9.708288e-01 -2.521214e-03
3.959167e+02 1.751486e-10 9.710016e-01 -2.518110e-03
3.964171e+02 1.743072e-10 9.711741e-01 -2.515014e-03
3.969175e+02 1.734708e-10 9.713461e-01 -2.511925e-03
3.974179e+02 1.726394e-10 9.715178e-01 -2.508844e-03
3.979183e+02 1.718131e-10 9.716890e-01 -2.505769e-03
3.984187e+02 1.709916e-10 9.718599e-01 -2.502702e-03
3.989191e+02 1.701750e-10 9.720304e-01 -2.499642e-03
3.994195e+02 1.693634e-10 9.722005e-01 -2.496589e-03
3.999199e+02 1.685565e-10 9.723702e-01 -2.493543e-03
4.004203e+02 1.677545e-10 9.725395e-01 -2.490504e-03
4.009207e+02 1.669572e-10 9.727085e-01 -2.487473e-03
4.014211e+02 1.661646e-10 9.728770e-01 -2.484448e-03
4.019215e+02 1.653768e-10 9.730452e-01 -2.481430e-03
4.024219e+02 1.645936e-10 9.732130e-01 -2.478420e-03
4.029223e+02 1.638150e-10 9.733804e-01 -2.475416e-03
4.034227e+02 1.630410e-10 9.735475e-01 -2.472419e-03
4.039231e+02 1.622716e-10 9.737142e-01 -2.469429e-03
4.044235e+02 1.615068e-10 9.738805e-01 -2.466446e-03
4.049239e+02 1.607464e-10 9.740464e-01 -2.463470e-03
4.054243e+02 1.599905e-10 9.742119e-01 -2.460501e-03
4.059247e+02 1.592391e-10 9.743771e-01 -2.457538e-03
4.064251e+02 1.584920e-10 9.745419e-01 -2.454583e-03
4.069255e+02 1.577493e-10 9.747064e-01 -2.451634e-03
4.074259e+02 1.570110e-10 9.748704e-01 -2.448692e-03
4.079263e+02 1.562770e-10 9.750341e-01 -2.445756e-03
4.084267e+02 1.555473e-10 9.751975e-01 -2.442828e-03
4.089271e+02 1.548218e-10 9.753605e-01 -2.439906e-03
4.094275e+02 1.541005e-10 9.755231e-01 -2.436990e-03
4.099279e+02 1.533835e-10 9.756853e-01 -2.434081e-03
4.104283e+02 1.526706e-10 9.758472e-01 -2.431179e-03
4.109287e+02 1.519618e-10 9.760088e-01 -2.428284e-03
4.114291e+02 1.512572e-10 9.761700e-01 -2.425395e-03
4.119295e+02 1.505566e-10 9.763308e-01 -2.422512e-03
4.124299e+02 1.498601e-10 9.764913e-01 -2.419636e-03
4.129303e+02 1.491676e-10 9.766514e-01 -2.416767e-03
4.134307e+02 1.484791e-10 9.768111e-01 -2.413904e-03
4.139311e+02 1.477946e-10 9.769705e-01 -2.411048e-03
4.144315e+02 1.471140e-10 9.771296e-01 -2.408197e-03
4.149319e+02 1.464373e-10 9.772883e-01 -2.405354e-03
4.154323e+02 1.457645e-10 9.774467e-01 -2.402517e-03
4.159327e+02 1.450956e-10 9.776047e-01 -2.399686e-03
4.164331e+02 1.444305e-10 9.777624e-01 -2.396861e-03
4.169335e+02 1.437692e-10 9.779197e-01 -2.394043e-03
4.174339e+02 1.431117e-10 9.780767e-01 -2.391231e-03
4.179343e+02 1.424580e-10 9.782333e-01 -2.388425e-03
4.184347e+02 1.418079e-10 9.783896e-01 -2.385626e-03
4.189351e+02 1.411616e-10 9.785456e-01 -2.382833e-03
4.194355e+02 1.405190e-10 9.787012e-01 -2.380046e-03
4.199359e+02 1.398800e-10 9.788565e-01 -2.377265e-03
4.204363e+02 1.392446e-10 9.790114e-01 -2.374491e-03
4.209367e+02 1.386128e-10 9.791660e-01 -2.371722e-03
