! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4163.txt
! R    D    M    P
1000
2.102682e+02 1.625187e-09 8.801068e-01 -4.585930e-03
2.107686e+02 1.610910e-09 8.805578e-01 -4.575990e-03
2.112690e+02 1.596790e-09 8.810068e-01 -4.566092e-03
2.117694e+02 1.582825e-09 8.814541e-01 -4.556236e-03
2.122698e+02 1.569011e-09 8.818996e-01 -4.546421e-03
2.127702e+02 1.555348e-09 8.823432e-01 -4.536648e-03
2.132706e+02 1.541834e-09 8.827851e-01 -4.526915e-03
2.137710e+02 1.528466e-09 8.832252e-01 -4.517224e-03
2.142714e+02 1.515242e-09 8.836636e-01 -4.507572e-03
2.147718e+02 1.502161e-09 8.841001e-01 -4.497961e-03
2.152722e+02 1.489221e-09 8.845350e-01 -4.488390e-03
2.157726e+02 1.476421e-09 8.849681e-01 -4.478859e-03
2.162730e+02 1.463757e-09 8.853995e-01 -4.469367e-03
2.167734e+02 1.451229e-09 8.858292e-01 -4.459914e-03
2.172738e+02 1.438834e-09 8.862571e-01 -4.450501e-03
2.177742e+02 1.426572e-09 8.866834e-01 -4.441126e-03
2.182746e+02 1.414440e-09 8.871080e-01 -4.431789e-03
2.187750e+02 1.402436e-09 8.875309e-01 -4.422491e-03
2.192754e+02 1.390560e-09 8.879522e-01 -4.413231e-03
2.197758e+02 1.378809e-09 8.883718e-01 -4.404009e-03
2.202762e+02 1.367182e-09 8.887898e-01 -4.394824e-03
2.207766e+02 1.355678e-09 8.892061e-01 -4.385677e-03
2.212770e+02 1.344294e-09 8.896208e-01 -4.376566e-03
2.217774e+02 1.333029e-09 8.900339e-01 -4.367493e-03
2.222778e+02 1.321882e-09 8.904454e-01 -4.358456e-03
2.227782e+02 1.310852e-09 8.908553e-01 -4.349456e-03
2.232786e+02 1.299936e-09 8.912636e-01 -4.340492e-03
2.237790e+02 1.289133e-09 8.916703e-01 -4.331564e-03
2.242794e+02 1.278443e-09 8.920755e-01 -4.322671e-03
2.247798e+02 1.267863e-09 8.924791e-01 -4.313815e-03
2.252802e+02 1.257392e-09 8.928811e-01 -4.304993e-03
2.257806e+02 1.247030e-09 8.932816e-01 -4.296207e-03
2.262810e+02 1.236773e-09 8.936806e-01 -4.287456e-03
2.267814e+02 1.226622e-09 8.940781e-01 -4.278740e-03
2.272818e+02 1.216575e-09 8.944740e-01 -4.270058e-03
2.277822e+02 1.206631e-09 8.948684e-01 -4.261410e-03
2.282826e+02 1.196788e-09 8.952614e-01 -4.252797e-03
2.287830e+02 1.187045e-09 8.956528e-01 -4.244217e-03
2.292834e+02 1.177401e-09 8.960428e-01 -4.235671e-03
2.297838e+02 1.167855e-09 8.964312e-01 -4.227159e-03
2.302842e+02 1.158405e-09 8.968183e-01 -4.218680e-03
2.307846e+02 1.149051e-09 8.972038e-01 -4.210234e-03
2.312850e+02 1.139791e-09 8.975880e-01 -4.201821e-03
2.317854e+02 1.130624e-09 8.979706e-01 -4.193441e-03
2.322858e+02 1.121549e-09 8.983519e-01 -4.185093e-03
2.327862e+02 1.112565e-09 8.987317e-01 -4.176778e-03
2.332866e+02 1.103671e-09 8.991101e-01 -4.168495e-03
2.337870e+02 1.094865e-09 8.994871e-01 -4.160244e-03
2.342874e+02 1.086147e-09 8.998627e-01 -4.152024e-03
2.347878e+02 1.077516e-09 9.002369e-01 -4.143837e-03
2.352882e+02 1.068970e-09 9.006097e-01 -4.135680e-03
2.357886e+02 1.060509e-09 9.009812e-01 -4.127556e-03
2.362890e+02 1.052131e-09 9.013512e-01 -4.119462e-03
2.367894e+02 1.043836e-09 9.017199e-01 -4.111399e-03
2.372898e+02 1.035623e-09 9.020873e-01 -4.103366e-03
2.377902e+02 1.027490e-09 9.024533e-01 -4.095365e-03
2.382906e+02 1.019437e-09 9.028180e-01 -4.087393e-03
2.387910e+02 1.011462e-09 9.031813e-01 -4.079452e-03
2.392914e+02 1.003566e-09 9.035433e-01 -4.071541e-03
2.397918e+02 9.957460e-10 9.039040e-01 -4.063660e-03
2.402922e+02 9.880023e-10 9.042634e-01 -4.055809e-03
2.407926e+02 9.803337e-10 9.046215e-01 -4.047987e-03
2.412930e+02 9.727394e-10 9.049783e-01 -4.040194e-03
2.417934e+02 9.652185e-10 9.053337e-01 -4.032431e-03
2.422938e+02 9.577701e-10 9.056880e-01 -4.024696e-03
2.427942e+02 9.503935e-10 9.060409e-01 -4.016991e-03
2.432946e+02 9.430877e-10 9.063926e-01 -4.009314e-03
2.437950e+02 9.358520e-10 9.067430e-01 -4.001666e-03
2.442954e+02 9.286855e-10 9.070921e-01 -3.994046e-03
2.447958e+02 9.215876e-10 9.074400e-01 -3.986454e-03
2.452962e+02 9.145573e-10 9.077867e-01 -3.978891e-03
2.457966e+02 9.075939e-10 9.081321e-01 -3.971355e-03
2.462970e+02 9.006966e-10 9.084763e-01 -3.963847e-03
2.467974e+02 8.938648e-10 9.088192e-01 -3.956367e-03
2.472978e+02 8.870976e-10 9.091610e-01 -3.948914e-03
2.477982e+02 8.803943e-10 9.095015e-01 -3.941489e-03
2.482986e+02 8.737543e-10 9.098409e-01 -3.934091e-03
2.487990e+02 8.671767e-10 9.101790e-01 -3.926720e-03
2.492994e+02 8.606609e-10 9.105160e-01 -3.919375e-03
2.497998e+02 8.542062e-10 9.108517e-01 -3.912057e-03
2.503002e+02 8.478118e-10 9.111863e-01 -3.904766e-03
2.508006e+02 8.414772e-10 9.115197e-01 -3.897502e-03
2.513010e+02 8.352017e-10 9.118520e-01 -3.890263e-03
2.518014e+02 8.289845e-10 9.121831e-01 -3.883051e-03
2.523018e+02 8.228251e-10 9.125130e-01 -3.875865e-03
2.528022e+02 8.167228e-10 9.128418e-01 -3.868705e-03
2.533026e+02 8.106769e-10 9.131695e-01 -3.861570e-03
2.538030e+02 8.046869e-10 9.134960e-01 -3.854461e-03
2.543034e+02 7.987521e-10 9.138214e-01 -3.847377e-03
2.548038e+02 7.928720e-10 9.141456e-01 -3.840319e-03
2.553042e+02 7.870458e-10 9.144688e-01 -3.833286e-03
2.558046e+02 7.812731e-10 9.147908e-01 -3.826278e-03
2.563050e+02 7.755532e-10 9.151117e-01 -3.819295e-03
2.568054e+02 7.698855e-10 9.154315e-01 -3.812337e-03
2.573058e+02 7.642695e-10 9.157503e-01 -3.805403e-03
2.578062e+02 7.587047e-10 9.160679e-01 -3.798494e-03
2.583066e+02 7.531903e-10 9.163844e-01 -3.791609e-03
2.588070e+02 7.477260e-10 9.166999e-01 -3.784748e-03
2.593074e+02 7.423112e-10 9.170143e-01 -3.777912e-03
2.598078e+02 7.369453e-10 9.173277e-01 -3.771099e-03
2.603082e+02 7.316278e-10 9.176399e-01 -3.764311e-03
2.608086e+02 7.263582e-10 9.179511e-01 -3.757546e-03
2.613090e+02 7.211359e-10 9.182613e-01 -3.750805e-03
2.618094e+02 7.159605e-10 9.185704e-01 -3.744087e-03
2.623098e+02 7.108314e-10 9.188785e-01 -3.737393e-03
2.628102e+02 7.057481e-10 9.191855e-01 -3.730722e-03
2.633106e+02 7.007103e-10 9.194915e-01 -3.724074e-03
2.638110e+02 6.957173e-10 9.197965e-01 -3.717449e-03
2.643114e+02 6.907687e-10 9.201005e-01 -3.710847e-03
2.648118e+02 6.858640e-10 9.204034e-01 -3.704268e-03
2.653122e+02 6.810027e-10 9.207054e-01 -3.697712e-03
2.658126e+02 6.761845e-10 9.210063e-01 -3.691178e-03
2.663130e+02 6.714088e-10 9.213062e-01 -3.684666e-03
2.668134e+02 6.666752e-10 9.216052e-01 -3.678177e-03
2.673138e+02 6.619832e-10 9.219031e-01 -3.671710e-03
2.678142e+02 6.573325e-10 9.222001e-01 -3.665265e-03
2.683146e+02 6.527225e-10 9.224961e-01 -3.658842e-03
2.688150e+02 6.481528e-10 9.227911e-01 -3.652441e-03
2.693154e+02 6.436231e-10 9.230851e-01 -3.646062e-03
2.698158e+02 6.391329e-10 9.233782e-01 -3.639704e-03
2.703162e+02 6.346817e-10 9.236703e-01 -3.633368e-03
2.708166e+02 6.302693e-10 9.239614e-01 -3.627053e-03
2.713170e+02 6.258951e-10 9.242516e-01 -3.620760e-03
2.718174e+02 6.215588e-10 9.245409e-01 -3.614487e-03
2.723178e+02 6.172600e-10 9.248292e-01 -3.608236e-03
2.728182e+02 6.129983e-10 9.251165e-01 -3.602006e-03
2.733186e+02 6.087733e-10 9.254030e-01 -3.595797e-03
2.738190e+02 6.045846e-10 9.256885e-01 -3.589608e-03
2.743194e+02 6.004319e-10 9.259731e-01 -3.583441e-03
2.748198e+02 5.963148e-10 9.262567e-01 -3.577293e-03
2.753202e+02 5.922330e-10 9.265395e-01 -3.571167e-03
2.758206e+02 5.881860e-10 9.268213e-01 -3.565060e-03
2.763210e+02 5.841735e-10 9.271022e-01 -3.558974e-03
2.768214e+02 5.801952e-10 9.273823e-01 -3.552908e-03
2.773218e+02 5.762506e-10 9.276614e-01 -3.546862e-03
2.778222e+02 5.723396e-10 9.279396e-01 -3.540837e-03
2.783226e+02 5.684616e-10 9.282170e-01 -3.534831e-03
2.788230e+02 5.646165e-10 9.284934e-01 -3.528844e-03
2.793234e+02 5.608038e-10 9.287690e-01 -3.522878e-03
2.798238e+02 5.570233e-10 9.290437e-01 -3.516931e-03
2.803242e+02 5.532745e-10 9.293175e-01 -3.511003e-03
2.808246e+02 5.495572e-10 9.295905e-01 -3.505095e-03
2.813250e+02 5.458711e-10 9.298626e-01 -3.499206e-03
2.818254e+02 5.422159e-10 9.301338e-01 -3.493337e-03
2.823258e+02 5.385912e-10 9.304042e-01 -3.487486e-03
2.828262e+02 5.349967e-10 9.306738e-01 -3.481655e-03
2.833266e+02 5.314322e-10 9.309424e-01 -3.475842e-03
2.838270e+02 5.278973e-10 9.312103e-01 -3.470048e-03
2.843274e+02 5.243917e-10 9.314773e-01 -3.464273e-03
2.848278e+02 5.209152e-10 9.317434e-01 -3.458517e-03
2.853282e+02 5.174675e-10 9.320087e-01 -3.452779e-03
2.858286e+02 5.140482e-10 9.322732e-01 -3.447059e-03
2.863290e+02 5.106572e-10 9.325369e-01 -3.441358e-03
2.868294e+02 5.072940e-10 9.327998e-01 -3.435676e-03
2.873298e+02 5.039585e-10 9.330618e-01 -3.430011e-03
2.878302e+02 5.006504e-10 9.333230e-01 -3.424365e-03
2.883306e+02 4.973693e-10 9.335834e-01 -3.418736e-03
2.888310e+02 4.941151e-10 9.338430e-01 -3.413126e-03
2.893314e+02 4.908875e-10 9.341018e-01 -3.407533e-03
2.898318e+02 4.876862e-10 9.343599e-01 -3.401959e-03
2.903322e+02 4.845109e-10 9.346171e-01 -3.396401e-03
2.908326e+02 4.813614e-10 9.348735e-01 -3.390862e-03
2.913330e+02 4.782375e-10 9.351291e-01 -3.385340e-03
2.918334e+02 4.751389e-10 9.353840e-01 -3.379835e-03
2.923338e+02 4.720653e-10 9.356380e-01 -3.374348e-03
2.928342e+02 4.690166e-10 9.358913e-01 -3.368878e-03
2.933346e+02 4.659924e-10 9.361439e-01 -3.363425e-03
2.938350e+02 4.629926e-10 9.363956e-01 -3.357990e-03
2.943354e+02 4.600168e-10 9.366466e-01 -3.352571e-03
2.948358e+02 4.570650e-10 9.368968e-01 -3.347169e-03
2.953362e+02 4.541367e-10 9.371463e-01 -3.341785e-03
2.958366e+02 4.512319e-10 9.373950e-01 -3.336417e-03
2.963370e+02 4.483503e-10 9.376429e-01 -3.331065e-03
2.968374e+02 4.454916e-10 9.378902e-01 -3.325731e-03
2.973378e+02 4.426557e-10 9.381366e-01 -3.320413e-03
2.978382e+02 4.398423e-10 9.383823e-01 -3.315111e-03
2.983386e+02 4.370513e-10 9.386273e-01 -3.309826e-03
2.988390e+02 4.342823e-10 9.388716e-01 -3.304557e-03
2.993394e+02 4.315352e-10 9.391151e-01 -3.299304e-03
2.998398e+02 4.288098e-10 9.393579e-01 -3.294068e-03
3.003402e+02 4.261059e-10 9.395999e-01 -3.288847e-03
3.008406e+02 4.234233e-10 9.398413e-01 -3.283643e-03
3.013410e+02 4.207618e-10 9.400819e-01 -3.278455e-03
3.018414e+02 4.181211e-10 9.403218e-01 -3.273282e-03
3.023418e+02 4.155011e-10 9.405610e-01 -3.268125e-03
3.028422e+02 4.129016e-10 9.407994e-01 -3.262984e-03
3.033426e+02 4.103224e-10 9.410372e-01 -3.257859e-03
3.038430e+02 4.077634e-10 9.412743e-01 -3.252749e-03
3.043434e+02 4.052242e-10 9.415107e-01 -3.247655e-03
3.048438e+02 4.027048e-10 9.417463e-01 -3.242576e-03
3.053442e+02 4.002049e-10 9.419813e-01 -3.237513e-03
3.058446e+02 3.977244e-10 9.422156e-01 -3.232465e-03
3.063450e+02 3.952630e-10 9.424492e-01 -3.227432e-03
3.068454e+02 3.928207e-10 9.426821e-01 -3.222415e-03
3.073458e+02 3.903972e-10 9.429144e-01 -3.217412e-03
3.078462e+02 3.879924e-10 9.431459e-01 -3.212425e-03
3.083466e+02 3.856061e-10 9.433768e-01 -3.207452e-03
3.088470e+02 3.832381e-10 9.436070e-01 -3.202494e-03
3.093474e+02 3.808882e-10 9.438365e-01 -3.197552e-03
3.098478e+02 3.785563e-10 9.440654e-01 -3.192624e-03
3.103482e+02 3.762422e-10 9.442936e-01 -3.187710e-03
3.108486e+02 3.739458e-10 9.445211e-01 -3.182812e-03
3.113490e+02 3.716669e-10 9.447480e-01 -3.177927e-03
3.118494e+02 3.694053e-10 9.449743e-01 -3.173058e-03
3.123498e+02 3.671609e-10 9.451998e-01 -3.168203e-03
3.128503e+02 3.649336e-10 9.454248e-01 -3.163362e-03
3.133507e+02 3.627230e-10 9.456490e-01 -3.158535e-03
3.138511e+02 3.605292e-10 9.458727e-01 -3.153723e-03
3.143515e+02 3.583520e-10 9.460957e-01 -3.148925e-03
3.148519e+02 3.561911e-10 9.463180e-01 -3.144141e-03
3.153523e+02 3.540466e-10 9.465397e-01 -3.139372e-03
3.158527e+02 3.519181e-10 9.467608e-01 -3.134616e-03
3.163531e+02 3.498056e-10 9.469813e-01 -3.129874e-03
3.168535e+02 3.477090e-10 9.472011e-01 -3.125146e-03
3.173539e+02 3.456280e-10 9.474203e-01 -3.120432e-03
3.178543e+02 3.435626e-10 9.476389e-01 -3.115731e-03
3.183547e+02 3.415125e-10 9.478568e-01 -3.111044e-03
3.188551e+02 3.394778e-10 9.480742e-01 -3.106371e-03
3.193555e+02 3.374582e-10 9.482909e-01 -3.101712e-03
3.198559e+02 3.354535e-10 9.485070e-01 -3.097066e-03
3.203563e+02 3.334638e-10 9.487225e-01 -3.092433e-03
3.208567e+02 3.314887e-10 9.489374e-01 -3.087814e-03
3.213571e+02 3.295283e-10 9.491517e-01 -3.083208e-03
3.218575e+02 3.275823e-10 9.493654e-01 -3.078616e-03
3.223579e+02 3.256507e-10 9.495785e-01 -3.074036e-03
3.228583e+02 3.237333e-10 9.497910e-01 -3.069470e-03
3.233587e+02 3.218300e-10 9.500029e-01 -3.064917e-03
3.238591e+02 3.199407e-10 9.502142e-01 -3.060377e-03
3.243595e+02 3.180652e-10 9.504249e-01 -3.055850e-03
3.248599e+02 3.162034e-10 9.506351e-01 -3.051336e-03
3.253603e+02 3.143552e-10 9.508446e-01 -3.046835e-03
3.258607e+02 3.125205e-10 9.510536e-01 -3.042347e-03
3.263611e+02 3.106992e-10 9.512620e-01 -3.037872e-03
3.268615e+02 3.088911e-10 9.514698e-01 -3.033409e-03
3.273619e+02 3.070962e-10 9.516770e-01 -3.028959e-03
3.278623e+02 3.053143e-10 9.518837e-01 -3.024521e-03
3.283627e+02 3.035453e-10 9.520898e-01 -3.020096e-03
3.288631e+02 3.017890e-10 9.522953e-01 -3.015684e-03
3.293635e+02 3.000455e-10 9.525002e-01 -3.011284e-03
3.298639e+02 2.983145e-10 9.527046e-01 -3.006897e-03
3.303643e+02 2.965960e-10 9.529085e-01 -3.002521e-03
3.308647e+02 2.948899e-10 9.531117e-01 -2.998159e-03
3.313651e+02 2.931960e-10 9.533145e-01 -2.993808e-03
3.318655e+02 2.915142e-10 9.535166e-01 -2.989469e-03
3.323659e+02 2.898445e-10 9.537182e-01 -2.985143e-03
3.328663e+02 2.881868e-10 9.539193e-01 -2.980829e-03
3.333667e+02 2.865408e-10 9.541198e-01 -2.976527e-03
3.338671e+02 2.849066e-10 9.543198e-01 -2.972237e-03
3.343675e+02 2.832840e-10 9.545192e-01 -2.967959e-03
3.348679e+02 2.816730e-10 9.547181e-01 -2.963692e-03
3.353683e+02 2.800734e-10 9.549164e-01 -2.959438e-03
3.358687e+02 2.784852e-10 9.551143e-01 -2.955195e-03
3.363691e+02 2.769081e-10 9.553115e-01 -2.950964e-03
3.368695e+02 2.753423e-10 9.555083e-01 -2.946745e-03
3.373699e+02 2.737874e-10 9.557045e-01 -2.942538e-03
3.378703e+02 2.722436e-10 9.559002e-01 -2.938342e-03
3.383707e+02 2.707106e-10 9.560954e-01 -2.934157e-03
3.388711e+02 2.691884e-10 9.562900e-01 -2.929984e-03
3.393715e+02 2.676769e-10 9.564841e-01 -2.925823e-03
3.398719e+02 2.661759e-10 9.566777e-01 -2.921673e-03
3.403723e+02 2.646855e-10 9.568708e-01 -2.917534e-03
3.408727e+02 2.632055e-10 9.570634e-01 -2.913407e-03
3.413731e+02 2.617358e-10 9.572554e-01 -2.909291e-03
3.418735e+02 2.602764e-10 9.574470e-01 -2.905186e-03
3.423739e+02 2.588271e-10 9.576380e-01 -2.901092e-03
3.428743e+02 2.573879e-10 9.578285e-01 -2.897010e-03
3.433747e+02 2.559586e-10 9.580186e-01 -2.892939e-03
3.438751e+02 2.545393e-10 9.582081e-01 -2.888878e-03
3.443755e+02 2.531298e-10 9.583971e-01 -2.884829e-03
3.448759e+02 2.517301e-10 9.585856e-01 -2.880790e-03
3.453763e+02 2.503400e-10 9.587737e-01 -2.876763e-03
3.458767e+02 2.489595e-10 9.589612e-01 -2.872746e-03
3.463771e+02 2.475885e-10 9.591482e-01 -2.868740e-03
3.468775e+02 2.462269e-10 9.593348e-01 -2.864745e-03
3.473779e+02 2.448747e-10 9.595208e-01 -2.860761e-03
3.478783e+02 2.435318e-10 9.597064e-01 -2.856788e-03
3.483787e+02 2.421980e-10 9.598915e-01 -2.852825e-03
3.488791e+02 2.408734e-10 9.600761e-01 -2.848872e-03
3.493795e+02 2.395578e-10 9.602602e-01 -2.844930e-03
3.498799e+02 2.382511e-10 9.604438e-01 -2.840999e-03
3.503803e+02 2.369534e-10 9.606270e-01 -2.837078e-03
3.508807e+02 2.356645e-10 9.608097e-01 -2.833168e-03
3.513811e+02 2.343843e-10 9.609919e-01 -2.829268e-03
3.518815e+02 2.331128e-10 9.611736e-01 -2.825379e-03
3.523819e+02 2.318500e-10 9.613549e-01 -2.821499e-03
3.528823e+02 2.305957e-10 9.615357e-01 -2.817630e-03
3.533827e+02 2.293498e-10 9.617161e-01 -2.813771e-03
3.538831e+02 2.281123e-10 9.618959e-01 -2.809923e-03
3.543835e+02 2.268832e-10 9.620753e-01 -2.806084e-03
3.548839e+02 2.256624e-10 9.622543e-01 -2.802256e-03
3.553843e+02 2.244497e-10 9.624328e-01 -2.798438e-03
3.558847e+02 2.232452e-10 9.626108e-01 -2.794630e-03
3.563851e+02 2.220488e-10 9.627884e-01 -2.790831e-03
3.568855e+02 2.208603e-10 9.629655e-01 -2.787043e-03
3.573859e+02 2.196798e-10 9.631421e-01 -2.783265e-03
3.578863e+02 2.185072e-10 9.633183e-01 -2.779496e-03
3.583867e+02 2.173424e-10 9.634941e-01 -2.775738e-03
3.588871e+02 2.161853e-10 9.636694e-01 -2.771989e-03
3.593875e+02 2.150359e-10 9.638443e-01 -2.768250e-03
3.598879e+02 2.138942e-10 9.640187e-01 -2.764521e-03
3.603883e+02 2.127600e-10 9.641927e-01 -2.760801e-03
3.608887e+02 2.116334e-10 9.643663e-01 -2.757091e-03
3.613891e+02 2.105141e-10 9.645394e-01 -2.753390e-03
3.618895e+02 2.094023e-10 9.647120e-01 -2.749700e-03
3.623899e+02 2.082978e-10 9.648843e-01 -2.746018e-03
3.628903e+02 2.072006e-10 9.650561e-01 -2.742346e-03
3.633907e+02 2.061106e-10 9.652274e-01 -2.738684e-03
3.638911e+02 2.050277e-10 9.653984e-01 -2.735031e-03
3.643915e+02 2.039520e-10 9.655689e-01 -2.731388e-03
3.648919e+02 2.028833e-10 9.657389e-01 -2.727753e-03
3.653923e+02 2.018216e-10 9.659086e-01 -2.724129e-03
3.658927e+02 2.007668e-10 9.660778e-01 -2.720513e-03
3.663931e+02 1.997189e-10 9.662466e-01 -2.716907e-03
3.668935e+02 1.986778e-10 9.664150e-01 -2.713310e-03
3.673939e+02 1.976435e-10 9.665830e-01 -2.709722e-03
3.678943e+02 1.966159e-10 9.667505e-01 -2.706143e-03
3.683947e+02 1.955950e-10 9.669176e-01 -2.702573e-03
3.688951e+02 1.945808e-10 9.670844e-01 -2.699012e-03
3.693955e+02 1.935730e-10 9.672507e-01 -2.695461e-03
3.698959e+02 1.925718e-10 9.674165e-01 -2.691918e-03
3.703963e+02 1.915771e-10 9.675820e-01 -2.688385e-03
3.708967e+02 1.905888e-10 9.677471e-01 -2.684860e-03
3.713971e+02 1.896068e-10 9.679118e-01 -2.681344e-03
3.718975e+02 1.886312e-10 9.680760e-01 -2.677837e-03
3.723979e+02 1.876618e-10 9.682399e-01 -2.674339e-03
3.728983e+02 1.866986e-10 9.684033e-01 -2.670850e-03
3.733987e+02 1.857416e-10 9.685664e-01 -2.667369e-03
3.738991e+02 1.847908e-10 9.687290e-01 -2.663897e-03
3.743995e+02 1.838460e-10 9.688913e-01 -2.660434e-03
3.748999e+02 1.829072e-10 9.690531e-01 -2.656980e-03
3.754003e+02 1.819745e-10 9.692146e-01 -2.653534e-03
3.759007e+02 1.810476e-10 9.693756e-01 -2.650097e-03
3.764011e+02 1.801267e-10 9.695363e-01 -2.646668e-03
3.769015e+02 1.792116e-10 9.696966e-01 -2.643248e-03
3.774019e+02 1.783023e-10 9.698565e-01 -2.639836e-03
3.779023e+02 1.773988e-10 9.700160e-01 -2.636433e-03
3.784027e+02 1.765010e-10 9.701751e-01 -2.633039e-03
3.789031e+02 1.756089e-10 9.703338e-01 -2.629652e-03
3.794035e+02 1.747223e-10 9.704922e-01 -2.626274e-03
3.799039e+02 1.738414e-10 9.706501e-01 -2.622905e-03
3.804043e+02 1.729661e-10 9.708077e-01 -2.619544e-03
3.809047e+02 1.720962e-10 9.709649e-01 -2.616191e-03
3.814051e+02 1.712318e-10 9.711217e-01 -2.612846e-03
3.819055e+02 1.703728e-10 9.712782e-01 -2.609510e-03
3.824059e+02 1.695192e-10 9.714343e-01 -2.606181e-03
3.829063e+02 1.686709e-10 9.715899e-01 -2.602861e-03
3.834067e+02 1.678279e-10 9.717453e-01 -2.599549e-03
3.839071e+02 1.669902e-10 9.719002e-01 -2.596246e-03
3.844075e+02 1.661577e-10 9.720548e-01 -2.592950e-03
3.849079e+02 1.653304e-10 9.722090e-01 -2.589662e-03
3.854083e+02 1.645082e-10 9.723629e-01 -2.586382e-03
3.859087e+02 1.636912e-10 9.725163e-01 -2.583111e-03
3.864091e+02 1.628792e-10 9.726694e-01 -2.579847e-03
3.869095e+02 1.620722e-10 9.728222e-01 -2.576591e-03
3.874099e+02 1.612702e-10 9.729746e-01 -2.573343e-03
3.879103e+02 1.604732e-10 9.731266e-01 -2.570103e-03
3.884107e+02 1.596811e-10 9.732783e-01 -2.566871e-03
3.889111e+02 1.588939e-10 9.734296e-01 -2.563647e-03
3.894115e+02 1.581115e-10 9.735805e-01 -2.560430e-03
3.899119e+02 1.573339e-10 9.737311e-01 -2.557221e-03
3.904123e+02 1.565611e-10 9.738813e-01 -2.554020e-03
3.909127e+02 1.557931e-10 9.740312e-01 -2.550827e-03
3.914131e+02 1.550297e-10 9.741807e-01 -2.547641e-03
3.919135e+02 1.542710e-10 9.743299e-01 -2.544463e-03
3.924139e+02 1.535170e-10 9.744787e-01 -2.541292e-03
3.929143e+02 1.527675e-10 9.746272e-01 -2.538129e-03
3.934147e+02 1.520227e-10 9.747754e-01 -2.534974e-03
3.939151e+02 1.512823e-10 9.749231e-01 -2.531826e-03
3.944155e+02 1.505465e-10 9.750706e-01 -2.528686e-03
3.949159e+02 1.498151e-10 9.752177e-01 -2.525553e-03
3.954163e+02 1.490882e-10 9.753644e-01 -2.522428e-03
3.959167e+02 1.483656e-10 9.755108e-01 -2.519310e-03
3.964171e+02 1.476475e-10 9.756569e-01 -2.516200e-03
3.969175e+02 1.469336e-10 9.758026e-01 -2.513097e-03
3.974179e+02 1.462241e-10 9.759480e-01 -2.510001e-03
3.979183e+02 1.455189e-10 9.760931e-01 -2.506912e-03
3.984187e+02 1.448179e-10 9.762378e-01 -2.503831e-03
3.989191e+02 1.441211e-10 9.763822e-01 -2.500758e-03
3.994195e+02 1.434285e-10 9.765263e-01 -2.497691e-03
3.999199e+02 1.427401e-10 9.766700e-01 -2.494632e-03
4.004203e+02 1.420558e-10 9.768134e-01 -2.491579e-03
4.009207e+02 1.413756e-10 9.769564e-01 -2.488534e-03
4.014211e+02 1.406994e-10 9.770992e-01 -2.485497e-03
4.019215e+02 1.400273e-10 9.772416e-01 -2.482466e-03
4.024219e+02 1.393592e-10 9.773836e-01 -2.479442e-03
4.029223e+02 1.386951e-10 9.775254e-01 -2.476426e-03
4.034227e+02 1.380350e-10 9.776668e-01 -2.473416e-03
4.039231e+02 1.373787e-10 9.778079e-01 -2.470414e-03
4.044235e+02 1.367264e-10 9.779487e-01 -2.467418e-03
4.049239e+02 1.360779e-10 9.780892e-01 -2.464430e-03
4.054243e+02 1.354332e-10 9.782293e-01 -2.461448e-03
4.059247e+02 1.347924e-10 9.783691e-01 -2.458473e-03
4.064251e+02 1.341554e-10 9.785086e-01 -2.455506e-03
4.069255e+02 1.335221e-10 9.786478e-01 -2.452545e-03
4.074259e+02 1.328925e-10 9.787867e-01 -2.449591e-03
4.079263e+02 1.322667e-10 9.789253e-01 -2.446644e-03
4.084267e+02 1.316445e-10 9.790635e-01 -2.443703e-03
4.089271e+02 1.310260e-10 9.792014e-01 -2.440770e-03
4.094275e+02 1.304111e-10 9.793391e-01 -2.437843e-03
4.099279e+02 1.297998e-10 9.794764e-01 -2.434923e-03
4.104283e+02 1.291921e-10 9.796134e-01 -2.432009e-03
4.109287e+02 1.285880e-10 9.797501e-01 -2.429103e-03
4.114291e+02 1.279874e-10 9.798864e-01 -2.426203e-03
4.119295e+02 1.273902e-10 9.800225e-01 -2.423309e-03
4.124299e+02 1.267966e-10 9.801583e-01 -2.420423e-03
4.129303e+02 1.262064e-10 9.802938e-01 -2.417542e-03
4.134307e+02 1.256197e-10 9.804289e-01 -2.414669e-03
4.139311e+02 1.250363e-10 9.805638e-01 -2.411802e-03
4.144315e+02 1.244563e-10 9.806984e-01 -2.408941e-03
4.149319e+02 1.238797e-10 9.808326e-01 -2.406087e-03
4.154323e+02 1.233064e-10 9.809666e-01 -2.403240e-03
4.159327e+02 1.227365e-10 9.811003e-01 -2.400399e-03
4.164331e+02 1.221698e-10 9.812337e-01 -2.397564e-03
4.169335e+02 1.216064e-10 9.813667e-01 -2.394736e-03
4.174339e+02 1.210462e-10 9.814995e-01 -2.391914e-03
4.179343e+02 1.204893e-10 9.816320e-01 -2.389099e-03
4.184347e+02 1.199355e-10 9.817642e-01 -2.386290e-03
4.189351e+02 1.193850e-10 9.818961e-01 -2.383487e-03
4.194355e+02 1.188376e-10 9.820277e-01 -2.380691e-03
4.199359e+02 1.182933e-10 9.821590e-01 -2.377900e-03
4.204363e+02 1.177521e-10 9.822901e-01 -2.375117e-03
4.209367e+02 1.172141e-10 9.824208e-01 -2.372339e-03
