! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3468.txt
! R    D    M    P
1000
2.102682e+02 1.488524e-09 8.910698e-01 -4.601863e-03
2.107686e+02 1.475356e-09 8.914828e-01 -4.591799e-03
2.112690e+02 1.462333e-09 8.918941e-01 -4.581779e-03
2.117694e+02 1.449453e-09 8.923037e-01 -4.571801e-03
2.122698e+02 1.436714e-09 8.927116e-01 -4.561866e-03
2.127702e+02 1.424116e-09 8.931178e-01 -4.551973e-03
2.132706e+02 1.411655e-09 8.935224e-01 -4.542122e-03
2.137710e+02 1.399330e-09 8.939253e-01 -4.532312e-03
2.142714e+02 1.387140e-09 8.943266e-01 -4.522544e-03
2.147718e+02 1.375081e-09 8.947263e-01 -4.512817e-03
2.152722e+02 1.363154e-09 8.951243e-01 -4.503132e-03
2.157726e+02 1.351356e-09 8.955208e-01 -4.493486e-03
2.162730e+02 1.339685e-09 8.959156e-01 -4.483881e-03
2.167734e+02 1.328139e-09 8.963088e-01 -4.474317e-03
2.172738e+02 1.316718e-09 8.967005e-01 -4.464792e-03
2.177742e+02 1.305420e-09 8.970906e-01 -4.455307e-03
2.182746e+02 1.294242e-09 8.974791e-01 -4.445861e-03
2.187750e+02 1.283184e-09 8.978661e-01 -4.436454e-03
2.192754e+02 1.272243e-09 8.982515e-01 -4.427086e-03
2.197758e+02 1.261419e-09 8.986354e-01 -4.417757e-03
2.202762e+02 1.250710e-09 8.990178e-01 -4.408467e-03
2.207766e+02 1.240114e-09 8.993986e-01 -4.399214e-03
2.212770e+02 1.229630e-09 8.997780e-01 -4.390000e-03
2.217774e+02 1.219257e-09 9.001558e-01 -4.380823e-03
2.222778e+02 1.208993e-09 9.005322e-01 -4.371684e-03
2.227782e+02 1.198836e-09 9.009071e-01 -4.362582e-03
2.232786e+02 1.188786e-09 9.012805e-01 -4.353517e-03
2.237790e+02 1.178842e-09 9.016524e-01 -4.344488e-03
2.242794e+02 1.169001e-09 9.020229e-01 -4.335497e-03
2.247798e+02 1.159262e-09 9.023919e-01 -4.326542e-03
2.252802e+02 1.149625e-09 9.027595e-01 -4.317622e-03
2.257806e+02 1.140087e-09 9.031257e-01 -4.308739e-03
2.262810e+02 1.130648e-09 9.034905e-01 -4.299892e-03
2.267814e+02 1.121307e-09 9.038538e-01 -4.291080e-03
2.272818e+02 1.112062e-09 9.042157e-01 -4.282303e-03
2.277822e+02 1.102912e-09 9.045763e-01 -4.273562e-03
2.282826e+02 1.093856e-09 9.049354e-01 -4.264855e-03
2.287830e+02 1.084893e-09 9.052932e-01 -4.256183e-03
2.292834e+02 1.076022e-09 9.056496e-01 -4.247545e-03
2.297838e+02 1.067241e-09 9.060046e-01 -4.238942e-03
2.302842e+02 1.058549e-09 9.063583e-01 -4.230372e-03
2.307846e+02 1.049945e-09 9.067106e-01 -4.221837e-03
2.312850e+02 1.041429e-09 9.070616e-01 -4.213335e-03
2.317854e+02 1.032999e-09 9.074112e-01 -4.204866e-03
2.322858e+02 1.024654e-09 9.077595e-01 -4.196431e-03
2.327862e+02 1.016394e-09 9.081065e-01 -4.188029e-03
2.332866e+02 1.008216e-09 9.084522e-01 -4.179660e-03
2.337870e+02 1.000120e-09 9.087966e-01 -4.171323e-03
2.342874e+02 9.921060e-10 9.091397e-01 -4.163019e-03
2.347878e+02 9.841716e-10 9.094815e-01 -4.154747e-03
2.352882e+02 9.763164e-10 9.098220e-01 -4.146507e-03
2.357886e+02 9.685394e-10 9.101612e-01 -4.138299e-03
2.362890e+02 9.608397e-10 9.104992e-01 -4.130123e-03
2.367894e+02 9.532163e-10 9.108359e-01 -4.121978e-03
2.372898e+02 9.456685e-10 9.111714e-01 -4.113865e-03
2.377902e+02 9.381951e-10 9.115056e-01 -4.105783e-03
2.382906e+02 9.307955e-10 9.118385e-01 -4.097732e-03
2.387910e+02 9.234687e-10 9.121703e-01 -4.089711e-03
2.392914e+02 9.162138e-10 9.125008e-01 -4.081722e-03
2.397918e+02 9.090300e-10 9.128301e-01 -4.073763e-03
2.402922e+02 9.019165e-10 9.131581e-01 -4.065834e-03
2.407926e+02 8.948724e-10 9.134850e-01 -4.057935e-03
2.412930e+02 8.878970e-10 9.138107e-01 -4.050066e-03
2.417934e+02 8.809894e-10 9.141352e-01 -4.042227e-03
2.422938e+02 8.741489e-10 9.144585e-01 -4.034418e-03
2.427942e+02 8.673746e-10 9.147806e-01 -4.026638e-03
2.432946e+02 8.606659e-10 9.151015e-01 -4.018887e-03
2.437950e+02 8.540218e-10 9.154213e-01 -4.011166e-03
2.442954e+02 8.474418e-10 9.157399e-01 -4.003473e-03
2.447958e+02 8.409250e-10 9.160573e-01 -3.995809e-03
2.452962e+02 8.344707e-10 9.163736e-01 -3.988174e-03
2.457966e+02 8.280782e-10 9.166888e-01 -3.980567e-03
2.462970e+02 8.217469e-10 9.170028e-01 -3.972989e-03
2.467974e+02 8.154759e-10 9.173157e-01 -3.965438e-03
2.472978e+02 8.092646e-10 9.176275e-01 -3.957916e-03
2.477982e+02 8.031124e-10 9.179382e-01 -3.950422e-03
2.482986e+02 7.970185e-10 9.182477e-01 -3.942955e-03
2.487990e+02 7.909823e-10 9.185561e-01 -3.935516e-03
2.492994e+02 7.850031e-10 9.188635e-01 -3.928104e-03
2.497998e+02 7.790804e-10 9.191697e-01 -3.920719e-03
2.503002e+02 7.732134e-10 9.194749e-01 -3.913362e-03
2.508006e+02 7.674015e-10 9.197790e-01 -3.906031e-03
2.513010e+02 7.616441e-10 9.200820e-01 -3.898727e-03
2.518014e+02 7.559406e-10 9.203839e-01 -3.891450e-03
2.523018e+02 7.502904e-10 9.206847e-01 -3.884199e-03
2.528022e+02 7.446929e-10 9.209845e-01 -3.876975e-03
2.533026e+02 7.391475e-10 9.212833e-01 -3.869777e-03
2.538030e+02 7.336536e-10 9.215810e-01 -3.862605e-03
2.543034e+02 7.282107e-10 9.218776e-01 -3.855459e-03
2.548038e+02 7.228182e-10 9.221733e-01 -3.848338e-03
2.553042e+02 7.174754e-10 9.224678e-01 -3.841244e-03
2.558046e+02 7.121820e-10 9.227614e-01 -3.834174e-03
2.563050e+02 7.069373e-10 9.230539e-01 -3.827131e-03
2.568054e+02 7.017407e-10 9.233455e-01 -3.820112e-03
2.573058e+02 6.965919e-10 9.236360e-01 -3.813118e-03
2.578062e+02 6.914902e-10 9.239255e-01 -3.806150e-03
2.583066e+02 6.864350e-10 9.242140e-01 -3.799206e-03
2.588070e+02 6.814261e-10 9.245015e-01 -3.792287e-03
2.593074e+02 6.764627e-10 9.247880e-01 -3.785393e-03
2.598078e+02 6.715444e-10 9.250735e-01 -3.778523e-03
2.603082e+02 6.666707e-10 9.253581e-01 -3.771677e-03
2.608086e+02 6.618412e-10 9.256417e-01 -3.764855e-03
2.613090e+02 6.570553e-10 9.259243e-01 -3.758058e-03
2.618094e+02 6.523126e-10 9.262059e-01 -3.751284e-03
2.623098e+02 6.476127e-10 9.264866e-01 -3.744534e-03
2.628102e+02 6.429549e-10 9.267663e-01 -3.737808e-03
2.633106e+02 6.383390e-10 9.270451e-01 -3.731106e-03
2.638110e+02 6.337645e-10 9.273229e-01 -3.724426e-03
2.643114e+02 6.292308e-10 9.275998e-01 -3.717771e-03
2.648118e+02 6.247376e-10 9.278758e-01 -3.711138e-03
2.653122e+02 6.202844e-10 9.281508e-01 -3.704528e-03
2.658126e+02 6.158709e-10 9.284249e-01 -3.697942e-03
2.663130e+02 6.114965e-10 9.286980e-01 -3.691378e-03
2.668134e+02 6.071609e-10 9.289703e-01 -3.684836e-03
2.673138e+02 6.028637e-10 9.292416e-01 -3.678318e-03
2.678142e+02 5.986044e-10 9.295121e-01 -3.671822e-03
2.683146e+02 5.943827e-10 9.297816e-01 -3.665348e-03
2.688150e+02 5.901981e-10 9.300502e-01 -3.658896e-03
2.693154e+02 5.860503e-10 9.303180e-01 -3.652467e-03
2.698158e+02 5.819388e-10 9.305848e-01 -3.646060e-03
2.703162e+02 5.778633e-10 9.308508e-01 -3.639674e-03
2.708166e+02 5.738235e-10 9.311159e-01 -3.633310e-03
2.713170e+02 5.698189e-10 9.313801e-01 -3.626968e-03
2.718174e+02 5.658492e-10 9.316434e-01 -3.620648e-03
2.723178e+02 5.619140e-10 9.319059e-01 -3.614349e-03
2.728182e+02 5.580129e-10 9.321675e-01 -3.608071e-03
2.733186e+02 5.541456e-10 9.324282e-01 -3.601815e-03
2.738190e+02 5.503118e-10 9.326881e-01 -3.595579e-03
2.743194e+02 5.465111e-10 9.329471e-01 -3.589365e-03
2.748198e+02 5.427431e-10 9.332053e-01 -3.583171e-03
2.753202e+02 5.390076e-10 9.334626e-01 -3.576999e-03
2.758206e+02 5.353041e-10 9.337191e-01 -3.570847e-03
2.763210e+02 5.316324e-10 9.339748e-01 -3.564716e-03
2.768214e+02 5.279921e-10 9.342296e-01 -3.558605e-03
2.773218e+02 5.243829e-10 9.344837e-01 -3.552514e-03
2.778222e+02 5.208045e-10 9.347368e-01 -3.546444e-03
2.783226e+02 5.172566e-10 9.349892e-01 -3.540394e-03
2.788230e+02 5.137389e-10 9.352408e-01 -3.534364e-03
2.793234e+02 5.102510e-10 9.354915e-01 -3.528355e-03
2.798238e+02 5.067926e-10 9.357414e-01 -3.522365e-03
2.803242e+02 5.033635e-10 9.359906e-01 -3.516395e-03
2.808246e+02 4.999634e-10 9.362389e-01 -3.510444e-03
2.813250e+02 4.965919e-10 9.364864e-01 -3.504513e-03
2.818254e+02 4.932488e-10 9.367332e-01 -3.498602e-03
2.823258e+02 4.899337e-10 9.369791e-01 -3.492710e-03
2.828262e+02 4.866465e-10 9.372243e-01 -3.486837e-03
2.833266e+02 4.833868e-10 9.374687e-01 -3.480984e-03
2.838270e+02 4.801544e-10 9.377123e-01 -3.475149e-03
2.843274e+02 4.769489e-10 9.379552e-01 -3.469334e-03
2.848278e+02 4.737701e-10 9.381972e-01 -3.463538e-03
2.853282e+02 4.706178e-10 9.384386e-01 -3.457760e-03
2.858286e+02 4.674916e-10 9.386791e-01 -3.452002e-03
2.863290e+02 4.643914e-10 9.389189e-01 -3.446261e-03
2.868294e+02 4.613168e-10 9.391579e-01 -3.440540e-03
2.873298e+02 4.582676e-10 9.393962e-01 -3.434837e-03
2.878302e+02 4.552436e-10 9.396337e-01 -3.429152e-03
2.883306e+02 4.522444e-10 9.398705e-01 -3.423486e-03
2.888310e+02 4.492700e-10 9.401066e-01 -3.417838e-03
2.893314e+02 4.463199e-10 9.403419e-01 -3.412208e-03
2.898318e+02 4.433940e-10 9.405765e-01 -3.406596e-03
2.903322e+02 4.404921e-10 9.408103e-01 -3.401002e-03
2.908326e+02 4.376139e-10 9.410434e-01 -3.395426e-03
2.913330e+02 4.347591e-10 9.412758e-01 -3.389867e-03
2.918334e+02 4.319276e-10 9.415075e-01 -3.384326e-03
2.923338e+02 4.291190e-10 9.417385e-01 -3.378803e-03
2.928342e+02 4.263333e-10 9.419687e-01 -3.373298e-03
2.933346e+02 4.235702e-10 9.421983e-01 -3.367810e-03
2.938350e+02 4.208294e-10 9.424271e-01 -3.362339e-03
2.943354e+02 4.181107e-10 9.426552e-01 -3.356886e-03
2.948358e+02 4.154139e-10 9.428826e-01 -3.351449e-03
2.953362e+02 4.127389e-10 9.431094e-01 -3.346030e-03
2.958366e+02 4.100853e-10 9.433354e-01 -3.340628e-03
2.963370e+02 4.074531e-10 9.435607e-01 -3.335243e-03
2.968374e+02 4.048419e-10 9.437854e-01 -3.329875e-03
2.973378e+02 4.022516e-10 9.440094e-01 -3.324523e-03
2.978382e+02 3.996820e-10 9.442326e-01 -3.319188e-03
2.983386e+02 3.971329e-10 9.444553e-01 -3.313870e-03
2.988390e+02 3.946041e-10 9.446772e-01 -3.308569e-03
2.993394e+02 3.920954e-10 9.448984e-01 -3.303284e-03
2.998398e+02 3.896065e-10 9.451190e-01 -3.298015e-03
3.003402e+02 3.871374e-10 9.453390e-01 -3.292763e-03
3.008406e+02 3.846879e-10 9.455582e-01 -3.287527e-03
3.013410e+02 3.822576e-10 9.457768e-01 -3.282307e-03
3.018414e+02 3.798466e-10 9.459948e-01 -3.277103e-03
3.023418e+02 3.774545e-10 9.462121e-01 -3.271915e-03
3.028422e+02 3.750812e-10 9.464287e-01 -3.266743e-03
3.033426e+02 3.727265e-10 9.466447e-01 -3.261587e-03
3.038430e+02 3.703903e-10 9.468600e-01 -3.256447e-03
3.043434e+02 3.680723e-10 9.470747e-01 -3.251323e-03
3.048438e+02 3.657725e-10 9.472888e-01 -3.246214e-03
3.053442e+02 3.634906e-10 9.475022e-01 -3.241121e-03
3.058446e+02 3.612265e-10 9.477150e-01 -3.236044e-03
3.063450e+02 3.589799e-10 9.479272e-01 -3.230982e-03
3.068454e+02 3.567508e-10 9.481387e-01 -3.225935e-03
3.073458e+02 3.545390e-10 9.483496e-01 -3.220903e-03
3.078462e+02 3.523443e-10 9.485599e-01 -3.215887e-03
3.083466e+02 3.501666e-10 9.487696e-01 -3.210886e-03
3.088470e+02 3.480056e-10 9.489786e-01 -3.205900e-03
3.093474e+02 3.458613e-10 9.491871e-01 -3.200929e-03
3.098478e+02 3.437335e-10 9.493949e-01 -3.195974e-03
3.103482e+02 3.416220e-10 9.496021e-01 -3.191033e-03
3.108486e+02 3.395267e-10 9.498087e-01 -3.186106e-03
3.113490e+02 3.374475e-10 9.500147e-01 -3.181195e-03
3.118494e+02 3.353841e-10 9.502201e-01 -3.176298e-03
3.123498e+02 3.333365e-10 9.504249e-01 -3.171416e-03
3.128503e+02 3.313045e-10 9.506291e-01 -3.166549e-03
3.133507e+02 3.292880e-10 9.508327e-01 -3.161696e-03
3.138511e+02 3.272867e-10 9.510357e-01 -3.156857e-03
3.143515e+02 3.253007e-10 9.512381e-01 -3.152033e-03
3.148519e+02 3.233297e-10 9.514400e-01 -3.147223e-03
3.153523e+02 3.213736e-10 9.516412e-01 -3.142428e-03
3.158527e+02 3.194323e-10 9.518419e-01 -3.137646e-03
3.163531e+02 3.175056e-10 9.520420e-01 -3.132879e-03
3.168535e+02 3.155934e-10 9.522415e-01 -3.128126e-03
3.173539e+02 3.136956e-10 9.524405e-01 -3.123386e-03
3.178543e+02 3.118120e-10 9.526389e-01 -3.118661e-03
3.183547e+02 3.099426e-10 9.528367e-01 -3.113950e-03
3.188551e+02 3.080871e-10 9.530339e-01 -3.109252e-03
3.193555e+02 3.062455e-10 9.532306e-01 -3.104568e-03
3.198559e+02 3.044176e-10 9.534267e-01 -3.099898e-03
3.203563e+02 3.026034e-10 9.536223e-01 -3.095242e-03
3.208567e+02 3.008026e-10 9.538173e-01 -3.090599e-03
3.213571e+02 2.990153e-10 9.540118e-01 -3.085969e-03
3.218575e+02 2.972412e-10 9.542057e-01 -3.081353e-03
3.223579e+02 2.954802e-10 9.543990e-01 -3.076751e-03
3.228583e+02 2.937322e-10 9.545918e-01 -3.072161e-03
3.233587e+02 2.919972e-10 9.547841e-01 -3.067585e-03
3.238591e+02 2.902749e-10 9.549758e-01 -3.063023e-03
3.243595e+02 2.885654e-10 9.551670e-01 -3.058473e-03
3.248599e+02 2.868683e-10 9.553576e-01 -3.053937e-03
3.253603e+02 2.851838e-10 9.555477e-01 -3.049413e-03
3.258607e+02 2.835116e-10 9.557373e-01 -3.044903e-03
3.263611e+02 2.818516e-10 9.559263e-01 -3.040405e-03
3.268615e+02 2.802038e-10 9.561148e-01 -3.035921e-03
3.273619e+02 2.785680e-10 9.563028e-01 -3.031449e-03
3.278623e+02 2.769441e-10 9.564903e-01 -3.026990e-03
3.283627e+02 2.753320e-10 9.566772e-01 -3.022544e-03
3.288631e+02 2.737317e-10 9.568636e-01 -3.018110e-03
3.293635e+02 2.721429e-10 9.570495e-01 -3.013689e-03
3.298639e+02 2.705657e-10 9.572349e-01 -3.009281e-03
3.303643e+02 2.689998e-10 9.574198e-01 -3.004885e-03
3.308647e+02 2.674453e-10 9.576042e-01 -3.000501e-03
3.313651e+02 2.659020e-10 9.577880e-01 -2.996130e-03
3.318655e+02 2.643698e-10 9.579714e-01 -2.991772e-03
3.323659e+02 2.628486e-10 9.581542e-01 -2.987425e-03
3.328663e+02 2.613384e-10 9.583365e-01 -2.983091e-03
3.333667e+02 2.598390e-10 9.585184e-01 -2.978769e-03
3.338671e+02 2.583503e-10 9.586997e-01 -2.974459e-03
3.343675e+02 2.568723e-10 9.588805e-01 -2.970161e-03
3.348679e+02 2.554048e-10 9.590609e-01 -2.965876e-03
3.353683e+02 2.539478e-10 9.592407e-01 -2.961602e-03
3.358687e+02 2.525012e-10 9.594201e-01 -2.957340e-03
3.363691e+02 2.510648e-10 9.595990e-01 -2.953090e-03
3.368695e+02 2.496387e-10 9.597773e-01 -2.948852e-03
3.373699e+02 2.482226e-10 9.599552e-01 -2.944626e-03
3.378703e+02 2.468166e-10 9.601327e-01 -2.940411e-03
3.383707e+02 2.454206e-10 9.603096e-01 -2.936208e-03
3.388711e+02 2.440343e-10 9.604860e-01 -2.932017e-03
3.393715e+02 2.426579e-10 9.606620e-01 -2.927837e-03
3.398719e+02 2.412912e-10 9.608375e-01 -2.923669e-03
3.403723e+02 2.399340e-10 9.610126e-01 -2.919513e-03
3.408727e+02 2.385864e-10 9.611871e-01 -2.915368e-03
3.413731e+02 2.372483e-10 9.613612e-01 -2.911234e-03
3.418735e+02 2.359195e-10 9.615348e-01 -2.907111e-03
3.423739e+02 2.346000e-10 9.617080e-01 -2.903000e-03
3.428743e+02 2.332897e-10 9.618807e-01 -2.898900e-03
3.433747e+02 2.319885e-10 9.620529e-01 -2.894812e-03
3.438751e+02 2.306964e-10 9.622247e-01 -2.890734e-03
3.443755e+02 2.294133e-10 9.623960e-01 -2.886668e-03
3.448759e+02 2.281391e-10 9.625668e-01 -2.882613e-03
3.453763e+02 2.268737e-10 9.627373e-01 -2.878569e-03
3.458767e+02 2.256171e-10 9.629072e-01 -2.874536e-03
3.463771e+02 2.243692e-10 9.630767e-01 -2.870513e-03
3.468775e+02 2.231299e-10 9.632457e-01 -2.866502e-03
3.473779e+02 2.218991e-10 9.634144e-01 -2.862501e-03
3.478783e+02 2.206768e-10 9.635825e-01 -2.858512e-03
3.483787e+02 2.194630e-10 9.637502e-01 -2.854533e-03
3.488791e+02 2.182574e-10 9.639175e-01 -2.850565e-03
3.493795e+02 2.170601e-10 9.640843e-01 -2.846607e-03
3.498799e+02 2.158711e-10 9.642507e-01 -2.842660e-03
3.503803e+02 2.146901e-10 9.644167e-01 -2.838724e-03
3.508807e+02 2.135172e-10 9.645822e-01 -2.834798e-03
3.513811e+02 2.123523e-10 9.647473e-01 -2.830883e-03
3.518815e+02 2.111954e-10 9.649119e-01 -2.826978e-03
3.523819e+02 2.100463e-10 9.650762e-01 -2.823084e-03
3.528823e+02 2.089050e-10 9.652399e-01 -2.819200e-03
3.533827e+02 2.077715e-10 9.654033e-01 -2.815326e-03
3.538831e+02 2.066456e-10 9.655663e-01 -2.811463e-03
3.543835e+02 2.055274e-10 9.657288e-01 -2.807610e-03
3.548839e+02 2.044167e-10 9.658909e-01 -2.803767e-03
3.553843e+02 2.033135e-10 9.660526e-01 -2.799935e-03
3.558847e+02 2.022177e-10 9.662138e-01 -2.796112e-03
3.563851e+02 2.011293e-10 9.663747e-01 -2.792300e-03
3.568855e+02 2.000482e-10 9.665351e-01 -2.788497e-03
3.573859e+02 1.989744e-10 9.666951e-01 -2.784705e-03
3.578863e+02 1.979078e-10 9.668547e-01 -2.780923e-03
3.583867e+02 1.968483e-10 9.670139e-01 -2.777150e-03
3.588871e+02 1.957959e-10 9.671727e-01 -2.773388e-03
3.593875e+02 1.947505e-10 9.673311e-01 -2.769635e-03
3.598879e+02 1.937121e-10 9.674890e-01 -2.765892e-03
3.603883e+02 1.926806e-10 9.676466e-01 -2.762159e-03
3.608887e+02 1.916559e-10 9.678038e-01 -2.758436e-03
3.613891e+02 1.906380e-10 9.679605e-01 -2.754722e-03
3.618895e+02 1.896269e-10 9.681169e-01 -2.751019e-03
3.623899e+02 1.886225e-10 9.682729e-01 -2.747324e-03
3.628903e+02 1.876248e-10 9.684284e-01 -2.743640e-03
3.633907e+02 1.866336e-10 9.685836e-01 -2.739964e-03
3.638911e+02 1.856490e-10 9.687384e-01 -2.736299e-03
3.643915e+02 1.846708e-10 9.688928e-01 -2.732643e-03
3.648919e+02 1.836991e-10 9.690468e-01 -2.728996e-03
3.653923e+02 1.827337e-10 9.692004e-01 -2.725359e-03
3.658927e+02 1.817747e-10 9.693536e-01 -2.721731e-03
3.663931e+02 1.808220e-10 9.695064e-01 -2.718112e-03
3.668935e+02 1.798755e-10 9.696589e-01 -2.714503e-03
3.673939e+02 1.789352e-10 9.698109e-01 -2.710903e-03
3.678943e+02 1.780010e-10 9.699626e-01 -2.707312e-03
3.683947e+02 1.770730e-10 9.701139e-01 -2.703731e-03
3.688951e+02 1.761509e-10 9.702649e-01 -2.700159e-03
3.693955e+02 1.752349e-10 9.704154e-01 -2.696595e-03
3.698959e+02 1.743248e-10 9.705656e-01 -2.693041e-03
3.703963e+02 1.734206e-10 9.707154e-01 -2.689496e-03
3.708967e+02 1.725222e-10 9.708648e-01 -2.685960e-03
3.713971e+02 1.716297e-10 9.710138e-01 -2.682433e-03
3.718975e+02 1.707429e-10 9.711625e-01 -2.678915e-03
3.723979e+02 1.698619e-10 9.713108e-01 -2.675405e-03
3.728983e+02 1.689865e-10 9.714588e-01 -2.671905e-03
3.733987e+02 1.681168e-10 9.716064e-01 -2.668414e-03
3.738991e+02 1.672526e-10 9.717536e-01 -2.664931e-03
3.743995e+02 1.663940e-10 9.719004e-01 -2.661457e-03
3.748999e+02 1.655409e-10 9.720469e-01 -2.657992e-03
3.754003e+02 1.646933e-10 9.721930e-01 -2.654535e-03
3.759007e+02 1.638510e-10 9.723388e-01 -2.651088e-03
3.764011e+02 1.630142e-10 9.724842e-01 -2.647649e-03
3.769015e+02 1.621827e-10 9.726293e-01 -2.644218e-03
3.774019e+02 1.613565e-10 9.727740e-01 -2.640796e-03
3.779023e+02 1.605355e-10 9.729183e-01 -2.637383e-03
3.784027e+02 1.597197e-10 9.730623e-01 -2.633978e-03
3.789031e+02 1.589092e-10 9.732059e-01 -2.630582e-03
3.794035e+02 1.581037e-10 9.733492e-01 -2.627194e-03
3.799039e+02 1.573034e-10 9.734921e-01 -2.623815e-03
3.804043e+02 1.565081e-10 9.736347e-01 -2.620443e-03
3.809047e+02 1.557178e-10 9.737770e-01 -2.617081e-03
3.814051e+02 1.549326e-10 9.739189e-01 -2.613726e-03
3.819055e+02 1.541522e-10 9.740604e-01 -2.610380e-03
3.824059e+02 1.533768e-10 9.742016e-01 -2.607043e-03
3.829063e+02 1.526062e-10 9.743425e-01 -2.603713e-03
3.834067e+02 1.518405e-10 9.744830e-01 -2.600392e-03
3.839071e+02 1.510796e-10 9.746232e-01 -2.597079e-03
3.844075e+02 1.503234e-10 9.747631e-01 -2.593774e-03
3.849079e+02 1.495720e-10 9.749026e-01 -2.590477e-03
3.854083e+02 1.488252e-10 9.750418e-01 -2.587188e-03
3.859087e+02 1.480831e-10 9.751806e-01 -2.583908e-03
3.864091e+02 1.473456e-10 9.753191e-01 -2.580635e-03
3.869095e+02 1.466127e-10 9.754573e-01 -2.577370e-03
3.874099e+02 1.458844e-10 9.755951e-01 -2.574113e-03
3.879103e+02 1.451605e-10 9.757327e-01 -2.570865e-03
3.884107e+02 1.444412e-10 9.758698e-01 -2.567624e-03
3.889111e+02 1.437263e-10 9.760067e-01 -2.564391e-03
3.894115e+02 1.430158e-10 9.761432e-01 -2.561166e-03
3.899119e+02 1.423097e-10 9.762795e-01 -2.557949e-03
3.904123e+02 1.416080e-10 9.764153e-01 -2.554739e-03
3.909127e+02 1.409106e-10 9.765509e-01 -2.551537e-03
3.914131e+02 1.402174e-10 9.766861e-01 -2.548344e-03
3.919135e+02 1.395286e-10 9.768211e-01 -2.545157e-03
3.924139e+02 1.388439e-10 9.769557e-01 -2.541979e-03
3.929143e+02 1.381635e-10 9.770900e-01 -2.538808e-03
3.934147e+02 1.374872e-10 9.772239e-01 -2.535645e-03
3.939151e+02 1.368150e-10 9.773576e-01 -2.532489e-03
3.944155e+02 1.361470e-10 9.774909e-01 -2.529341e-03
3.949159e+02 1.354830e-10 9.776239e-01 -2.526200e-03
3.954163e+02 1.348230e-10 9.777567e-01 -2.523067e-03
3.959167e+02 1.341671e-10 9.778891e-01 -2.519942e-03
3.964171e+02 1.335152e-10 9.780212e-01 -2.516824e-03
3.969175e+02 1.328672e-10 9.781529e-01 -2.513713e-03
3.974179e+02 1.322231e-10 9.782844e-01 -2.510610e-03
3.979183e+02 1.315829e-10 9.784156e-01 -2.507514e-03
3.984187e+02 1.309467e-10 9.785464e-01 -2.504426e-03
3.989191e+02 1.303142e-10 9.786770e-01 -2.501345e-03
3.994195e+02 1.296856e-10 9.788072e-01 -2.498271e-03
3.999199e+02 1.290607e-10 9.789372e-01 -2.495205e-03
4.004203e+02 1.284396e-10 9.790668e-01 -2.492145e-03
4.009207e+02 1.278223e-10 9.791962e-01 -2.489093e-03
4.014211e+02 1.272086e-10 9.793252e-01 -2.486049e-03
4.019215e+02 1.265986e-10 9.794540e-01 -2.483011e-03
4.024219e+02 1.259923e-10 9.795824e-01 -2.479980e-03
4.029223e+02 1.253896e-10 9.797106e-01 -2.476957e-03
4.034227e+02 1.247905e-10 9.798384e-01 -2.473941e-03
4.039231e+02 1.241950e-10 9.799660e-01 -2.470932e-03
4.044235e+02 1.236030e-10 9.800933e-01 -2.467930e-03
4.049239e+02 1.230145e-10 9.802203e-01 -2.464935e-03
4.054243e+02 1.224296e-10 9.803469e-01 -2.461947e-03
4.059247e+02 1.218481e-10 9.804733e-01 -2.458966e-03
4.064251e+02 1.212700e-10 9.805994e-01 -2.455991e-03
4.069255e+02 1.206954e-10 9.807253e-01 -2.453024e-03
4.074259e+02 1.201242e-10 9.808508e-01 -2.450064e-03
4.079263e+02 1.195564e-10 9.809760e-01 -2.447111e-03
4.084267e+02 1.189919e-10 9.811010e-01 -2.444164e-03
4.089271e+02 1.184307e-10 9.812257e-01 -2.441225e-03
4.094275e+02 1.178729e-10 9.813501e-01 -2.438292e-03
4.099279e+02 1.173183e-10 9.814742e-01 -2.435366e-03
4.104283e+02 1.167670e-10 9.815980e-01 -2.432446e-03
4.109287e+02 1.162189e-10 9.817216e-01 -2.429534e-03
4.114291e+02 1.156740e-10 9.818448e-01 -2.426628e-03
4.119295e+02 1.151323e-10 9.819678e-01 -2.423729e-03
4.124299e+02 1.145938e-10 9.820905e-01 -2.420836e-03
4.129303e+02 1.140585e-10 9.822129e-01 -2.417950e-03
4.134307e+02 1.135262e-10 9.823351e-01 -2.415071e-03
4.139311e+02 1.129971e-10 9.824570e-01 -2.412199e-03
4.144315e+02 1.124710e-10 9.825786e-01 -2.409333e-03
4.149319e+02 1.119480e-10 9.826999e-01 -2.406473e-03
4.154323e+02 1.114280e-10 9.828210e-01 -2.403620e-03
4.159327e+02 1.109111e-10 9.829418e-01 -2.400774e-03
4.164331e+02 1.103971e-10 9.830623e-01 -2.397934e-03
4.169335e+02 1.098861e-10 9.831826e-01 -2.395101e-03
4.174339e+02 1.093781e-10 9.833025e-01 -2.392274e-03
4.179343e+02 1.088730e-10 9.834223e-01 -2.389453e-03
4.184347e+02 1.083708e-10 9.835417e-01 -2.386639e-03
4.189351e+02 1.078715e-10 9.836609e-01 -2.383831e-03
4.194355e+02 1.073751e-10 9.837798e-01 -2.381030e-03
4.199359e+02 1.068815e-10 9.838985e-01 -2.378235e-03
4.204363e+02 1.063907e-10 9.840168e-01 -2.375446e-03
4.209367e+02 1.059028e-10 9.841350e-01 -2.372663e-03
