! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_1603.txt
! R    D    M    P
1000
2.102682e+02 1.709448e-09 8.732336e-01 -4.575892e-03
2.107686e+02 1.694499e-09 8.737079e-01 -4.566030e-03
2.112690e+02 1.679714e-09 8.741803e-01 -4.556209e-03
2.117694e+02 1.665090e-09 8.746508e-01 -4.546429e-03
2.122698e+02 1.650624e-09 8.751195e-01 -4.536690e-03
2.127702e+02 1.636315e-09 8.755862e-01 -4.526991e-03
2.132706e+02 1.622161e-09 8.760511e-01 -4.517333e-03
2.137710e+02 1.608159e-09 8.765141e-01 -4.507715e-03
2.142714e+02 1.594308e-09 8.769753e-01 -4.498137e-03
2.147718e+02 1.580606e-09 8.774347e-01 -4.488599e-03
2.152722e+02 1.567051e-09 8.778923e-01 -4.479100e-03
2.157726e+02 1.553641e-09 8.783480e-01 -4.469640e-03
2.162730e+02 1.540374e-09 8.788020e-01 -4.460219e-03
2.167734e+02 1.527249e-09 8.792542e-01 -4.450836e-03
2.172738e+02 1.514263e-09 8.797046e-01 -4.441492e-03
2.177742e+02 1.501414e-09 8.801532e-01 -4.432187e-03
2.182746e+02 1.488702e-09 8.806001e-01 -4.422919e-03
2.187750e+02 1.476124e-09 8.810452e-01 -4.413689e-03
2.192754e+02 1.463678e-09 8.814886e-01 -4.404496e-03
2.197758e+02 1.451363e-09 8.819303e-01 -4.395341e-03
2.202762e+02 1.439178e-09 8.823703e-01 -4.386223e-03
2.207766e+02 1.427120e-09 8.828085e-01 -4.377141e-03
2.212770e+02 1.415188e-09 8.832451e-01 -4.368096e-03
2.217774e+02 1.403381e-09 8.836800e-01 -4.359088e-03
2.222778e+02 1.391696e-09 8.841132e-01 -4.350115e-03
2.227782e+02 1.380133e-09 8.845448e-01 -4.341179e-03
2.232786e+02 1.368690e-09 8.849746e-01 -4.332278e-03
2.237790e+02 1.357365e-09 8.854029e-01 -4.323413e-03
2.242794e+02 1.346157e-09 8.858295e-01 -4.314583e-03
2.247798e+02 1.335064e-09 8.862545e-01 -4.305788e-03
2.252802e+02 1.324086e-09 8.866779e-01 -4.297028e-03
2.257806e+02 1.313220e-09 8.870996e-01 -4.288303e-03
2.262810e+02 1.302465e-09 8.875198e-01 -4.279612e-03
2.267814e+02 1.291820e-09 8.879384e-01 -4.270956e-03
2.272818e+02 1.281284e-09 8.883553e-01 -4.262334e-03
2.277822e+02 1.270855e-09 8.887708e-01 -4.253745e-03
2.282826e+02 1.260532e-09 8.891846e-01 -4.245190e-03
2.287830e+02 1.250313e-09 8.895969e-01 -4.236669e-03
2.292834e+02 1.240198e-09 8.900077e-01 -4.228180e-03
2.297838e+02 1.230185e-09 8.904169e-01 -4.219725e-03
2.302842e+02 1.220272e-09 8.908246e-01 -4.211303e-03
2.307846e+02 1.210459e-09 8.912307e-01 -4.202913e-03
2.312850e+02 1.200745e-09 8.916354e-01 -4.194556e-03
2.317854e+02 1.191128e-09 8.920385e-01 -4.186232e-03
2.322858e+02 1.181607e-09 8.924402e-01 -4.177939e-03
2.327862e+02 1.172181e-09 8.928403e-01 -4.169678e-03
2.332866e+02 1.162849e-09 8.932390e-01 -4.161450e-03
2.337870e+02 1.153610e-09 8.936363e-01 -4.153252e-03
2.342874e+02 1.144462e-09 8.940320e-01 -4.145086e-03
2.347878e+02 1.135404e-09 8.944263e-01 -4.136952e-03
2.352882e+02 1.126436e-09 8.948192e-01 -4.128848e-03
2.357886e+02 1.117557e-09 8.952106e-01 -4.120775e-03
2.362890e+02 1.108764e-09 8.956006e-01 -4.112733e-03
2.367894e+02 1.100058e-09 8.959891e-01 -4.104721e-03
2.372898e+02 1.091438e-09 8.963763e-01 -4.096740e-03
2.377902e+02 1.082901e-09 8.967620e-01 -4.088789e-03
2.382906e+02 1.074448e-09 8.971464e-01 -4.080868e-03
2.387910e+02 1.066077e-09 8.975293e-01 -4.072977e-03
2.392914e+02 1.057788e-09 8.979109e-01 -4.065115e-03
2.397918e+02 1.049579e-09 8.982911e-01 -4.057283e-03
2.402922e+02 1.041449e-09 8.986699e-01 -4.049480e-03
2.407926e+02 1.033398e-09 8.990473e-01 -4.041706e-03
2.412930e+02 1.025425e-09 8.994234e-01 -4.033962e-03
2.417934e+02 1.017528e-09 8.997982e-01 -4.026246e-03
2.422938e+02 1.009708e-09 9.001716e-01 -4.018558e-03
2.427942e+02 1.001962e-09 9.005437e-01 -4.010900e-03
2.432946e+02 9.942904e-10 9.009144e-01 -4.003270e-03
2.437950e+02 9.866921e-10 9.012838e-01 -3.995667e-03
2.442954e+02 9.791662e-10 9.016520e-01 -3.988093e-03
2.447958e+02 9.717119e-10 9.020188e-01 -3.980547e-03
2.452962e+02 9.643285e-10 9.023843e-01 -3.973029e-03
2.457966e+02 9.570150e-10 9.027485e-01 -3.965538e-03
2.462970e+02 9.497707e-10 9.031115e-01 -3.958075e-03
2.467974e+02 9.425949e-10 9.034731e-01 -3.950638e-03
2.472978e+02 9.354867e-10 9.038335e-01 -3.943229e-03
2.477982e+02 9.284454e-10 9.041926e-01 -3.935847e-03
2.482986e+02 9.214702e-10 9.045505e-01 -3.928492e-03
2.487990e+02 9.145604e-10 9.049071e-01 -3.921164e-03
2.492994e+02 9.077152e-10 9.052625e-01 -3.913862e-03
2.497998e+02 9.009340e-10 9.056166e-01 -3.906586e-03
2.503002e+02 8.942159e-10 9.059695e-01 -3.899337e-03
2.508006e+02 8.875604e-10 9.063212e-01 -3.892114e-03
2.513010e+02 8.809666e-10 9.066716e-01 -3.884917e-03
2.518014e+02 8.744340e-10 9.070209e-01 -3.877746e-03
2.523018e+02 8.679619e-10 9.073689e-01 -3.870600e-03
2.528022e+02 8.615495e-10 9.077157e-01 -3.863480e-03
2.533026e+02 8.551962e-10 9.080614e-01 -3.856385e-03
2.538030e+02 8.489013e-10 9.084058e-01 -3.849316e-03
2.543034e+02 8.426643e-10 9.087491e-01 -3.842272e-03
2.548038e+02 8.364845e-10 9.090912e-01 -3.835253e-03
2.553042e+02 8.303612e-10 9.094321e-01 -3.828258e-03
2.558046e+02 8.242938e-10 9.097719e-01 -3.821289e-03
2.563050e+02 8.182817e-10 9.101105e-01 -3.814344e-03
2.568054e+02 8.123244e-10 9.104479e-01 -3.807423e-03
2.573058e+02 8.064212e-10 9.107842e-01 -3.800527e-03
2.578062e+02 8.005715e-10 9.111194e-01 -3.793656e-03
2.583066e+02 7.947747e-10 9.114534e-01 -3.786808e-03
2.588070e+02 7.890303e-10 9.117863e-01 -3.779984e-03
2.593074e+02 7.833377e-10 9.121181e-01 -3.773184e-03
2.598078e+02 7.776964e-10 9.124487e-01 -3.766408e-03
2.603082e+02 7.721058e-10 9.127783e-01 -3.759656e-03
2.608086e+02 7.665653e-10 9.131067e-01 -3.752927e-03
2.613090e+02 7.610744e-10 9.134340e-01 -3.746221e-03
2.618094e+02 7.556326e-10 9.137603e-01 -3.739539e-03
2.623098e+02 7.502393e-10 9.140854e-01 -3.732879e-03
2.628102e+02 7.448941e-10 9.144095e-01 -3.726243e-03
2.633106e+02 7.395964e-10 9.147325e-01 -3.719630e-03
2.638110e+02 7.343457e-10 9.150544e-01 -3.713039e-03
2.643114e+02 7.291415e-10 9.153752e-01 -3.706471e-03
2.648118e+02 7.239833e-10 9.156950e-01 -3.699926e-03
2.653122e+02 7.188707e-10 9.160137e-01 -3.693403e-03
2.658126e+02 7.138031e-10 9.163314e-01 -3.686902e-03
2.663130e+02 7.087801e-10 9.166480e-01 -3.680423e-03
2.668134e+02 7.038012e-10 9.169636e-01 -3.673967e-03
2.673138e+02 6.988660e-10 9.172781e-01 -3.667532e-03
2.678142e+02 6.939739e-10 9.175916e-01 -3.661120e-03
2.683146e+02 6.891246e-10 9.179041e-01 -3.654729e-03
2.688150e+02 6.843175e-10 9.182156e-01 -3.648360e-03
2.693154e+02 6.795523e-10 9.185260e-01 -3.642012e-03
2.698158e+02 6.748285e-10 9.188355e-01 -3.635685e-03
2.703162e+02 6.701457e-10 9.191439e-01 -3.629380e-03
2.708166e+02 6.655034e-10 9.194513e-01 -3.623096e-03
2.713170e+02 6.609012e-10 9.197577e-01 -3.616834e-03
2.718174e+02 6.563388e-10 9.200632e-01 -3.610592e-03
2.723178e+02 6.518157e-10 9.203676e-01 -3.604371e-03
2.728182e+02 6.473314e-10 9.206711e-01 -3.598171e-03
2.733186e+02 6.428857e-10 9.209736e-01 -3.591991e-03
2.738190e+02 6.384780e-10 9.212751e-01 -3.585833e-03
2.743194e+02 6.341081e-10 9.215756e-01 -3.579694e-03
2.748198e+02 6.297755e-10 9.218752e-01 -3.573576e-03
2.753202e+02 6.254798e-10 9.221738e-01 -3.567478e-03
2.758206e+02 6.212207e-10 9.224715e-01 -3.561401e-03
2.763210e+02 6.169978e-10 9.227682e-01 -3.555343e-03
2.768214e+02 6.128107e-10 9.230639e-01 -3.549305e-03
2.773218e+02 6.086591e-10 9.233588e-01 -3.543288e-03
2.778222e+02 6.045425e-10 9.236526e-01 -3.537290e-03
2.783226e+02 6.004607e-10 9.239456e-01 -3.531311e-03
2.788230e+02 5.964133e-10 9.242376e-01 -3.525352e-03
2.793234e+02 5.924000e-10 9.245287e-01 -3.519413e-03
2.798238e+02 5.884203e-10 9.248189e-01 -3.513493e-03
2.803242e+02 5.844740e-10 9.251082e-01 -3.507593e-03
2.808246e+02 5.805608e-10 9.253965e-01 -3.501711e-03
2.813250e+02 5.766802e-10 9.256840e-01 -3.495849e-03
2.818254e+02 5.728320e-10 9.259705e-01 -3.490006e-03
2.823258e+02 5.690158e-10 9.262562e-01 -3.484181e-03
2.828262e+02 5.652314e-10 9.265409e-01 -3.478376e-03
2.833266e+02 5.614784e-10 9.268248e-01 -3.472589e-03
2.838270e+02 5.577565e-10 9.271078e-01 -3.466821e-03
2.843274e+02 5.540653e-10 9.273899e-01 -3.461071e-03
2.848278e+02 5.504047e-10 9.276711e-01 -3.455340e-03
2.853282e+02 5.467742e-10 9.279515e-01 -3.449627e-03
2.858286e+02 5.431736e-10 9.282309e-01 -3.443932e-03
2.863290e+02 5.396026e-10 9.285096e-01 -3.438256e-03
2.868294e+02 5.360609e-10 9.287873e-01 -3.432598e-03
2.873298e+02 5.325483e-10 9.290642e-01 -3.426958e-03
2.878302e+02 5.290643e-10 9.293403e-01 -3.421335e-03
2.883306e+02 5.256088e-10 9.296155e-01 -3.415731e-03
2.888310e+02 5.221814e-10 9.298898e-01 -3.410144e-03
2.893314e+02 5.187820e-10 9.301633e-01 -3.404575e-03
2.898318e+02 5.154101e-10 9.304360e-01 -3.399024e-03
2.903322e+02 5.120656e-10 9.307078e-01 -3.393490e-03
2.908326e+02 5.087482e-10 9.309788e-01 -3.387974e-03
2.913330e+02 5.054576e-10 9.312490e-01 -3.382475e-03
2.918334e+02 5.021936e-10 9.315184e-01 -3.376993e-03
2.923338e+02 4.989559e-10 9.317869e-01 -3.371528e-03
2.928342e+02 4.957442e-10 9.320546e-01 -3.366081e-03
2.933346e+02 4.925584e-10 9.323215e-01 -3.360650e-03
2.938350e+02 4.893980e-10 9.325876e-01 -3.355237e-03
2.943354e+02 4.862630e-10 9.328530e-01 -3.349840e-03
2.948358e+02 4.831531e-10 9.331175e-01 -3.344460e-03
2.953362e+02 4.800680e-10 9.333812e-01 -3.339097e-03
2.958366e+02 4.770074e-10 9.336441e-01 -3.333751e-03
2.963370e+02 4.739712e-10 9.339062e-01 -3.328421e-03
2.968374e+02 4.709592e-10 9.341675e-01 -3.323107e-03
2.973378e+02 4.679710e-10 9.344281e-01 -3.317810e-03
2.978382e+02 4.650065e-10 9.346879e-01 -3.312530e-03
2.983386e+02 4.620654e-10 9.349469e-01 -3.307265e-03
2.988390e+02 4.591475e-10 9.352051e-01 -3.302017e-03
2.993394e+02 4.562526e-10 9.354625e-01 -3.296785e-03
2.998398e+02 4.533805e-10 9.357192e-01 -3.291569e-03
3.003402e+02 4.505310e-10 9.359752e-01 -3.286368e-03
3.008406e+02 4.477038e-10 9.362303e-01 -3.281184e-03
3.013410e+02 4.448988e-10 9.364848e-01 -3.276016e-03
3.018414e+02 4.421157e-10 9.367384e-01 -3.270863e-03
3.023418e+02 4.393543e-10 9.369913e-01 -3.265726e-03
3.028422e+02 4.366145e-10 9.372435e-01 -3.260604e-03
3.033426e+02 4.338960e-10 9.374950e-01 -3.255498e-03
3.038430e+02 4.311986e-10 9.377456e-01 -3.250408e-03
3.043434e+02 4.285221e-10 9.379956e-01 -3.245333e-03
3.048438e+02 4.258664e-10 9.382448e-01 -3.240273e-03
3.053442e+02 4.232312e-10 9.384933e-01 -3.235228e-03
3.058446e+02 4.206163e-10 9.387411e-01 -3.230199e-03
3.063450e+02 4.180217e-10 9.389881e-01 -3.225185e-03
3.068454e+02 4.154470e-10 9.392345e-01 -3.220185e-03
3.073458e+02 4.128920e-10 9.394801e-01 -3.215201e-03
3.078462e+02 4.103567e-10 9.397250e-01 -3.210232e-03
3.083466e+02 4.078409e-10 9.399692e-01 -3.205277e-03
3.088470e+02 4.053443e-10 9.402127e-01 -3.200337e-03
3.093474e+02 4.028667e-10 9.404554e-01 -3.195412e-03
3.098478e+02 4.004081e-10 9.406975e-01 -3.190502e-03
3.103482e+02 3.979682e-10 9.409389e-01 -3.185606e-03
3.108486e+02 3.955468e-10 9.411796e-01 -3.180725e-03
3.113490e+02 3.931438e-10 9.414196e-01 -3.175858e-03
3.118494e+02 3.907591e-10 9.416589e-01 -3.171005e-03
3.123498e+02 3.883924e-10 9.418975e-01 -3.166167e-03
3.128503e+02 3.860436e-10 9.421354e-01 -3.161343e-03
3.133507e+02 3.837125e-10 9.423727e-01 -3.156534e-03
3.138511e+02 3.813990e-10 9.426093e-01 -3.151738e-03
3.143515e+02 3.791029e-10 9.428452e-01 -3.146957e-03
3.148519e+02 3.768240e-10 9.430804e-01 -3.142189e-03
3.153523e+02 3.745623e-10 9.433150e-01 -3.137436e-03
3.158527e+02 3.723175e-10 9.435489e-01 -3.132696e-03
3.163531e+02 3.700895e-10 9.437821e-01 -3.127970e-03
3.168535e+02 3.678781e-10 9.440147e-01 -3.123258e-03
3.173539e+02 3.656832e-10 9.442466e-01 -3.118560e-03
3.178543e+02 3.635047e-10 9.444779e-01 -3.113875e-03
3.183547e+02 3.613424e-10 9.447085e-01 -3.109204e-03
3.188551e+02 3.591961e-10 9.449384e-01 -3.104546e-03
3.193555e+02 3.570657e-10 9.451677e-01 -3.099902e-03
3.198559e+02 3.549511e-10 9.453964e-01 -3.095271e-03
3.203563e+02 3.528521e-10 9.456245e-01 -3.090654e-03
3.208567e+02 3.507687e-10 9.458518e-01 -3.086050e-03
3.213571e+02 3.487005e-10 9.460786e-01 -3.081459e-03
3.218575e+02 3.466476e-10 9.463047e-01 -3.076881e-03
3.223579e+02 3.446098e-10 9.465302e-01 -3.072317e-03
3.228583e+02 3.425870e-10 9.467551e-01 -3.067765e-03
3.233587e+02 3.405789e-10 9.469793e-01 -3.063227e-03
3.238591e+02 3.385856e-10 9.472030e-01 -3.058701e-03
3.243595e+02 3.366068e-10 9.474260e-01 -3.054189e-03
3.248599e+02 3.346424e-10 9.476483e-01 -3.049689e-03
3.253603e+02 3.326924e-10 9.478701e-01 -3.045202e-03
3.258607e+02 3.307565e-10 9.480913e-01 -3.040727e-03
3.263611e+02 3.288347e-10 9.483118e-01 -3.036266e-03
3.268615e+02 3.269269e-10 9.485318e-01 -3.031817e-03
3.273619e+02 3.250328e-10 9.487511e-01 -3.027381e-03
3.278623e+02 3.231525e-10 9.489698e-01 -3.022957e-03
3.283627e+02 3.212857e-10 9.491880e-01 -3.018545e-03
3.288631e+02 3.194324e-10 9.494055e-01 -3.014146e-03
3.293635e+02 3.175924e-10 9.496224e-01 -3.009760e-03
3.298639e+02 3.157657e-10 9.498388e-01 -3.005386e-03
3.303643e+02 3.139520e-10 9.500545e-01 -3.001023e-03
3.308647e+02 3.121514e-10 9.502697e-01 -2.996674e-03
3.313651e+02 3.103637e-10 9.504843e-01 -2.992336e-03
3.318655e+02 3.085887e-10 9.506983e-01 -2.988010e-03
3.323659e+02 3.068265e-10 9.509117e-01 -2.983697e-03
3.328663e+02 3.050767e-10 9.511246e-01 -2.979395e-03
3.333667e+02 3.033395e-10 9.513368e-01 -2.975106e-03
3.338671e+02 3.016146e-10 9.515485e-01 -2.970828e-03
3.343675e+02 2.999019e-10 9.517597e-01 -2.966562e-03
3.348679e+02 2.982014e-10 9.519702e-01 -2.962308e-03
3.353683e+02 2.965129e-10 9.521802e-01 -2.958066e-03
3.358687e+02 2.948363e-10 9.523896e-01 -2.953836e-03
3.363691e+02 2.931716e-10 9.525985e-01 -2.949617e-03
3.368695e+02 2.915186e-10 9.528068e-01 -2.945410e-03
3.373699e+02 2.898772e-10 9.530146e-01 -2.941214e-03
3.378703e+02 2.882474e-10 9.532218e-01 -2.937030e-03
3.383707e+02 2.866290e-10 9.534284e-01 -2.932857e-03
3.388711e+02 2.850219e-10 9.536345e-01 -2.928696e-03
3.393715e+02 2.834261e-10 9.538400e-01 -2.924546e-03
3.398719e+02 2.818415e-10 9.540450e-01 -2.920407e-03
3.403723e+02 2.802679e-10 9.542495e-01 -2.916280e-03
3.408727e+02 2.787053e-10 9.544534e-01 -2.912164e-03
3.413731e+02 2.771535e-10 9.546567e-01 -2.908059e-03
3.418735e+02 2.756126e-10 9.548596e-01 -2.903965e-03
3.423739e+02 2.740823e-10 9.550619e-01 -2.899883e-03
3.428743e+02 2.725627e-10 9.552636e-01 -2.895811e-03
3.433747e+02 2.710535e-10 9.554649e-01 -2.891751e-03
3.438751e+02 2.695548e-10 9.556656e-01 -2.887701e-03
3.443755e+02 2.680664e-10 9.558657e-01 -2.883663e-03
3.448759e+02 2.665883e-10 9.560654e-01 -2.879635e-03
3.453763e+02 2.651204e-10 9.562645e-01 -2.875618e-03
3.458767e+02 2.636625e-10 9.564631e-01 -2.871612e-03
3.463771e+02 2.622147e-10 9.566612e-01 -2.867616e-03
3.468775e+02 2.607768e-10 9.568588e-01 -2.863632e-03
3.473779e+02 2.593487e-10 9.570558e-01 -2.859658e-03
3.478783e+02 2.579304e-10 9.572524e-01 -2.855694e-03
3.483787e+02 2.565218e-10 9.574484e-01 -2.851741e-03
3.488791e+02 2.551228e-10 9.576439e-01 -2.847799e-03
3.493795e+02 2.537333e-10 9.578389e-01 -2.843867e-03
3.498799e+02 2.523532e-10 9.580334e-01 -2.839946e-03
3.503803e+02 2.509825e-10 9.582274e-01 -2.836035e-03
3.508807e+02 2.496211e-10 9.584209e-01 -2.832134e-03
3.513811e+02 2.482690e-10 9.586139e-01 -2.828244e-03
3.518815e+02 2.469259e-10 9.588064e-01 -2.824364e-03
3.523819e+02 2.455920e-10 9.589985e-01 -2.820494e-03
3.528823e+02 2.442670e-10 9.591900e-01 -2.816635e-03
3.533827e+02 2.429510e-10 9.593810e-01 -2.812785e-03
3.538831e+02 2.416438e-10 9.595715e-01 -2.808946e-03
3.543835e+02 2.403454e-10 9.597616e-01 -2.805117e-03
3.548839e+02 2.390557e-10 9.599511e-01 -2.801298e-03
3.553843e+02 2.377746e-10 9.601402e-01 -2.797489e-03
3.558847e+02 2.365021e-10 9.603288e-01 -2.793689e-03
3.563851e+02 2.352381e-10 9.605169e-01 -2.789900e-03
3.568855e+02 2.339826e-10 9.607046e-01 -2.786121e-03
3.573859e+02 2.327354e-10 9.608917e-01 -2.782351e-03
3.578863e+02 2.314965e-10 9.610784e-01 -2.778592e-03
3.583867e+02 2.302658e-10 9.612646e-01 -2.774842e-03
3.588871e+02 2.290434e-10 9.614504e-01 -2.771102e-03
3.593875e+02 2.278290e-10 9.616357e-01 -2.767371e-03
3.598879e+02 2.266226e-10 9.618205e-01 -2.763650e-03
3.603883e+02 2.254242e-10 9.620048e-01 -2.759939e-03
3.608887e+02 2.242338e-10 9.621887e-01 -2.756237e-03
3.613891e+02 2.230511e-10 9.623721e-01 -2.752545e-03
3.618895e+02 2.218763e-10 9.625550e-01 -2.748863e-03
3.623899e+02 2.207092e-10 9.627375e-01 -2.745190e-03
3.628903e+02 2.195498e-10 9.629196e-01 -2.741526e-03
3.633907e+02 2.183979e-10 9.631012e-01 -2.737872e-03
3.638911e+02 2.172536e-10 9.632823e-01 -2.734227e-03
3.643915e+02 2.161168e-10 9.634630e-01 -2.730591e-03
3.648919e+02 2.149874e-10 9.636432e-01 -2.726965e-03
3.653923e+02 2.138654e-10 9.638229e-01 -2.723348e-03
3.658927e+02 2.127507e-10 9.640023e-01 -2.719740e-03
3.663931e+02 2.116432e-10 9.641812e-01 -2.716142e-03
3.668935e+02 2.105430e-10 9.643596e-01 -2.712552e-03
3.673939e+02 2.094499e-10 9.645376e-01 -2.708972e-03
3.678943e+02 2.083638e-10 9.647151e-01 -2.705401e-03
3.683947e+02 2.072848e-10 9.648923e-01 -2.701838e-03
3.688951e+02 2.062128e-10 9.650689e-01 -2.698285e-03
3.693955e+02 2.051477e-10 9.652452e-01 -2.694741e-03
3.698959e+02 2.040895e-10 9.654210e-01 -2.691206e-03
3.703963e+02 2.030380e-10 9.655964e-01 -2.687679e-03
3.708967e+02 2.019934e-10 9.657713e-01 -2.684162e-03
3.713971e+02 2.009554e-10 9.659458e-01 -2.680653e-03
3.718975e+02 1.999241e-10 9.661199e-01 -2.677153e-03
3.723979e+02 1.988994e-10 9.662936e-01 -2.673662e-03
3.728983e+02 1.978813e-10 9.664668e-01 -2.670180e-03
3.733987e+02 1.968697e-10 9.666396e-01 -2.666706e-03
3.738991e+02 1.958645e-10 9.668120e-01 -2.663241e-03
3.743995e+02 1.948658e-10 9.669840e-01 -2.659785e-03
3.748999e+02 1.938734e-10 9.671556e-01 -2.656337e-03
3.754003e+02 1.928873e-10 9.673267e-01 -2.652898e-03
3.759007e+02 1.919074e-10 9.674974e-01 -2.649468e-03
3.764011e+02 1.909338e-10 9.676677e-01 -2.646046e-03
3.769015e+02 1.899664e-10 9.678376e-01 -2.642632e-03
3.774019e+02 1.890051e-10 9.680071e-01 -2.639227e-03
3.779023e+02 1.880498e-10 9.681762e-01 -2.635831e-03
3.784027e+02 1.871006e-10 9.683449e-01 -2.632442e-03
3.789031e+02 1.861573e-10 9.685131e-01 -2.629062e-03
3.794035e+02 1.852200e-10 9.686810e-01 -2.625691e-03
3.799039e+02 1.842886e-10 9.688484e-01 -2.622328e-03
3.804043e+02 1.833630e-10 9.690155e-01 -2.618973e-03
3.809047e+02 1.824432e-10 9.691821e-01 -2.615626e-03
3.814051e+02 1.815292e-10 9.693484e-01 -2.612287e-03
3.819055e+02 1.806209e-10 9.695143e-01 -2.608957e-03
3.824059e+02 1.797183e-10 9.696797e-01 -2.605635e-03
3.829063e+02 1.788213e-10 9.698448e-01 -2.602321e-03
3.834067e+02 1.779299e-10 9.700094e-01 -2.599015e-03
3.839071e+02 1.770441e-10 9.701737e-01 -2.595717e-03
3.844075e+02 1.761638e-10 9.703376e-01 -2.592427e-03
3.849079e+02 1.752889e-10 9.705011e-01 -2.589145e-03
3.854083e+02 1.744194e-10 9.706642e-01 -2.585871e-03
3.859087e+02 1.735554e-10 9.708269e-01 -2.582605e-03
3.864091e+02 1.726966e-10 9.709893e-01 -2.579347e-03
3.869095e+02 1.718432e-10 9.711512e-01 -2.576097e-03
3.874099e+02 1.709950e-10 9.713128e-01 -2.572854e-03
3.879103e+02 1.701521e-10 9.714740e-01 -2.569620e-03
3.884107e+02 1.693144e-10 9.716348e-01 -2.566393e-03
3.889111e+02 1.684818e-10 9.717952e-01 -2.563174e-03
3.894115e+02 1.676543e-10 9.719553e-01 -2.559963e-03
3.899119e+02 1.668319e-10 9.721150e-01 -2.556759e-03
3.904123e+02 1.660145e-10 9.722743e-01 -2.553563e-03
3.909127e+02 1.652022e-10 9.724332e-01 -2.550375e-03
3.914131e+02 1.643947e-10 9.725918e-01 -2.547195e-03
3.919135e+02 1.635923e-10 9.727500e-01 -2.544022e-03
3.924139e+02 1.627947e-10 9.729078e-01 -2.540857e-03
3.929143e+02 1.620019e-10 9.730652e-01 -2.537699e-03
3.934147e+02 1.612140e-10 9.732223e-01 -2.534548e-03
3.939151e+02 1.604309e-10 9.733790e-01 -2.531406e-03
3.944155e+02 1.596525e-10 9.735354e-01 -2.528270e-03
3.949159e+02 1.588788e-10 9.736914e-01 -2.525143e-03
3.954163e+02 1.581098e-10 9.738470e-01 -2.522022e-03
3.959167e+02 1.573455e-10 9.740023e-01 -2.518909e-03
3.964171e+02 1.565858e-10 9.741572e-01 -2.515803e-03
3.969175e+02 1.558306e-10 9.743118e-01 -2.512705e-03
3.974179e+02 1.550800e-10 9.744660e-01 -2.509614e-03
3.979183e+02 1.543339e-10 9.746198e-01 -2.506530e-03
3.984187e+02 1.535923e-10 9.747733e-01 -2.503454e-03
3.989191e+02 1.528552e-10 9.749264e-01 -2.500385e-03
3.994195e+02 1.521224e-10 9.750792e-01 -2.497323e-03
3.999199e+02 1.513941e-10 9.752317e-01 -2.494268e-03
4.004203e+02 1.506701e-10 9.753837e-01 -2.491220e-03
4.009207e+02 1.499504e-10 9.755355e-01 -2.488180e-03
4.014211e+02 1.492350e-10 9.756869e-01 -2.485146e-03
4.019215e+02 1.485239e-10 9.758379e-01 -2.482120e-03
4.024219e+02 1.478170e-10 9.759886e-01 -2.479100e-03
4.029223e+02 1.471143e-10 9.761390e-01 -2.476088e-03
4.034227e+02 1.464158e-10 9.762890e-01 -2.473083e-03
4.039231e+02 1.457214e-10 9.764386e-01 -2.470085e-03
4.044235e+02 1.450312e-10 9.765880e-01 -2.467093e-03
4.049239e+02 1.443450e-10 9.767370e-01 -2.464109e-03
4.054243e+02 1.436628e-10 9.768856e-01 -2.461132e-03
4.059247e+02 1.429847e-10 9.770340e-01 -2.458161e-03
4.064251e+02 1.423106e-10 9.771819e-01 -2.455197e-03
4.069255e+02 1.416405e-10 9.773296e-01 -2.452240e-03
4.074259e+02 1.409743e-10 9.774769e-01 -2.449290e-03
4.079263e+02 1.403120e-10 9.776239e-01 -2.446347e-03
4.084267e+02 1.396536e-10 9.777705e-01 -2.443411e-03
4.089271e+02 1.389990e-10 9.779169e-01 -2.440481e-03
4.094275e+02 1.383483e-10 9.780629e-01 -2.437558e-03
4.099279e+02 1.377014e-10 9.782085e-01 -2.434642e-03
4.104283e+02 1.370582e-10 9.783539e-01 -2.431732e-03
4.109287e+02 1.364188e-10 9.784989e-01 -2.428829e-03
4.114291e+02 1.357832e-10 9.786436e-01 -2.425933e-03
4.119295e+02 1.351512e-10 9.787880e-01 -2.423043e-03
4.124299e+02 1.345229e-10 9.789320e-01 -2.420160e-03
4.129303e+02 1.338983e-10 9.790757e-01 -2.417283e-03
4.134307e+02 1.332772e-10 9.792191e-01 -2.414413e-03
4.139311e+02 1.326598e-10 9.793622e-01 -2.411550e-03
4.144315e+02 1.320460e-10 9.795050e-01 -2.408693e-03
4.149319e+02 1.314356e-10 9.796475e-01 -2.405842e-03
4.154323e+02 1.308289e-10 9.797896e-01 -2.402998e-03
4.159327e+02 1.302256e-10 9.799314e-01 -2.400160e-03
4.164331e+02 1.296257e-10 9.800729e-01 -2.397329e-03
4.169335e+02 1.290294e-10 9.802141e-01 -2.394504e-03
4.174339e+02 1.284364e-10 9.803550e-01 -2.391686e-03
4.179343e+02 1.278469e-10 9.804956e-01 -2.388874e-03
4.184347e+02 1.272607e-10 9.806359e-01 -2.386068e-03
4.189351e+02 1.266779e-10 9.807758e-01 -2.383268e-03
4.194355e+02 1.260984e-10 9.809155e-01 -2.380475e-03
4.199359e+02 1.255223e-10 9.810548e-01 -2.377688e-03
4.204363e+02 1.249494e-10 9.811939e-01 -2.374907e-03
4.209367e+02 1.243798e-10 9.813326e-01 -2.372133e-03
