! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4822.txt
! R    D    M    P
1000
2.102682e+02 1.903335e-09 8.570747e-01 -4.552147e-03
2.107686e+02 1.886873e-09 8.576029e-01 -4.542466e-03
2.112690e+02 1.870589e-09 8.581289e-01 -4.532826e-03
2.117694e+02 1.854480e-09 8.586529e-01 -4.523225e-03
2.122698e+02 1.838544e-09 8.591749e-01 -4.513664e-03
2.127702e+02 1.822778e-09 8.596948e-01 -4.504142e-03
2.132706e+02 1.807182e-09 8.602127e-01 -4.494659e-03
2.137710e+02 1.791752e-09 8.607285e-01 -4.485214e-03
2.142714e+02 1.776486e-09 8.612424e-01 -4.475808e-03
2.147718e+02 1.761382e-09 8.617543e-01 -4.466441e-03
2.152722e+02 1.746439e-09 8.622642e-01 -4.457111e-03
2.157726e+02 1.731654e-09 8.627722e-01 -4.447819e-03
2.162730e+02 1.717024e-09 8.632782e-01 -4.438565e-03
2.167734e+02 1.702549e-09 8.637822e-01 -4.429348e-03
2.172738e+02 1.688227e-09 8.642843e-01 -4.420168e-03
2.177742e+02 1.674054e-09 8.647845e-01 -4.411025e-03
2.182746e+02 1.660030e-09 8.652828e-01 -4.401919e-03
2.187750e+02 1.646153e-09 8.657792e-01 -4.392849e-03
2.192754e+02 1.632420e-09 8.662737e-01 -4.383815e-03
2.197758e+02 1.618830e-09 8.667663e-01 -4.374818e-03
2.202762e+02 1.605381e-09 8.672571e-01 -4.365856e-03
2.207766e+02 1.592072e-09 8.677460e-01 -4.356930e-03
2.212770e+02 1.578900e-09 8.682330e-01 -4.348039e-03
2.217774e+02 1.565864e-09 8.687183e-01 -4.339183e-03
2.222778e+02 1.552963e-09 8.692017e-01 -4.330363e-03
2.227782e+02 1.540194e-09 8.696832e-01 -4.321577e-03
2.232786e+02 1.527556e-09 8.701630e-01 -4.312825e-03
2.237790e+02 1.515047e-09 8.706410e-01 -4.304108e-03
2.242794e+02 1.502666e-09 8.711172e-01 -4.295425e-03
2.247798e+02 1.490411e-09 8.715916e-01 -4.286776e-03
2.252802e+02 1.478281e-09 8.720642e-01 -4.278161e-03
2.257806e+02 1.466275e-09 8.725351e-01 -4.269579e-03
2.262810e+02 1.454389e-09 8.730043e-01 -4.261031e-03
2.267814e+02 1.442624e-09 8.734717e-01 -4.252516e-03
2.272818e+02 1.430978e-09 8.739374e-01 -4.244033e-03
2.277822e+02 1.419449e-09 8.744014e-01 -4.235584e-03
2.282826e+02 1.408036e-09 8.748636e-01 -4.227167e-03
2.287830e+02 1.396737e-09 8.753242e-01 -4.218782e-03
2.292834e+02 1.385552e-09 8.757830e-01 -4.210430e-03
2.297838e+02 1.374478e-09 8.762402e-01 -4.202110e-03
2.302842e+02 1.363515e-09 8.766958e-01 -4.193822e-03
2.307846e+02 1.352660e-09 8.771496e-01 -4.185565e-03
2.312850e+02 1.341914e-09 8.776018e-01 -4.177340e-03
2.317854e+02 1.331274e-09 8.780524e-01 -4.169146e-03
2.322858e+02 1.320739e-09 8.785013e-01 -4.160983e-03
2.327862e+02 1.310309e-09 8.789486e-01 -4.152851e-03
2.332866e+02 1.299981e-09 8.793943e-01 -4.144750e-03
2.337870e+02 1.289754e-09 8.798384e-01 -4.136679e-03
2.342874e+02 1.279628e-09 8.802809e-01 -4.128639e-03
2.347878e+02 1.269601e-09 8.807218e-01 -4.120629e-03
2.352882e+02 1.259672e-09 8.811611e-01 -4.112650e-03
2.357886e+02 1.249840e-09 8.815988e-01 -4.104700e-03
2.362890e+02 1.240104e-09 8.820350e-01 -4.096780e-03
2.367894e+02 1.230463e-09 8.824696e-01 -4.088889e-03
2.372898e+02 1.220915e-09 8.829026e-01 -4.081028e-03
2.377902e+02 1.211459e-09 8.833342e-01 -4.073196e-03
2.382906e+02 1.202095e-09 8.837641e-01 -4.065394e-03
2.387910e+02 1.192821e-09 8.841926e-01 -4.057620e-03
2.392914e+02 1.183636e-09 8.846195e-01 -4.049875e-03
2.397918e+02 1.174539e-09 8.850450e-01 -4.042158e-03
2.402922e+02 1.165530e-09 8.854689e-01 -4.034470e-03
2.407926e+02 1.156607e-09 8.858913e-01 -4.026811e-03
2.412930e+02 1.147769e-09 8.863123e-01 -4.019179e-03
2.417934e+02 1.139016e-09 8.867318e-01 -4.011575e-03
2.422938e+02 1.130345e-09 8.871498e-01 -4.004000e-03
2.427942e+02 1.121757e-09 8.875663e-01 -3.996452e-03
2.432946e+02 1.113251e-09 8.879814e-01 -3.988931e-03
2.437950e+02 1.104825e-09 8.883951e-01 -3.981438e-03
2.442954e+02 1.096478e-09 8.888073e-01 -3.973972e-03
2.447958e+02 1.088211e-09 8.892181e-01 -3.966533e-03
2.452962e+02 1.080020e-09 8.896274e-01 -3.959121e-03
2.457966e+02 1.071907e-09 8.900353e-01 -3.951736e-03
2.462970e+02 1.063870e-09 8.904419e-01 -3.944377e-03
2.467974e+02 1.055908e-09 8.908470e-01 -3.937045e-03
2.472978e+02 1.048021e-09 8.912507e-01 -3.929740e-03
2.477982e+02 1.040207e-09 8.916531e-01 -3.922460e-03
2.482986e+02 1.032465e-09 8.920540e-01 -3.915207e-03
2.487990e+02 1.024796e-09 8.924536e-01 -3.907980e-03
2.492994e+02 1.017198e-09 8.928518e-01 -3.900778e-03
2.497998e+02 1.009669e-09 8.932487e-01 -3.893602e-03
2.503002e+02 1.002211e-09 8.936442e-01 -3.886452e-03
2.508006e+02 9.948210e-10 8.940383e-01 -3.879327e-03
2.513010e+02 9.874991e-10 8.944311e-01 -3.872227e-03
2.518014e+02 9.802445e-10 8.948226e-01 -3.865152e-03
2.523018e+02 9.730564e-10 8.952128e-01 -3.858102e-03
2.528022e+02 9.659340e-10 8.956016e-01 -3.851077e-03
2.533026e+02 9.588767e-10 8.959892e-01 -3.844077e-03
2.538030e+02 9.518837e-10 8.963754e-01 -3.837102e-03
2.543034e+02 9.449544e-10 8.967603e-01 -3.830151e-03
2.548038e+02 9.380880e-10 8.971439e-01 -3.823224e-03
2.553042e+02 9.312838e-10 8.975263e-01 -3.816321e-03
2.558046e+02 9.245413e-10 8.979073e-01 -3.809443e-03
2.563050e+02 9.178596e-10 8.982871e-01 -3.802588e-03
2.568054e+02 9.112382e-10 8.986657e-01 -3.795758e-03
2.573058e+02 9.046764e-10 8.990429e-01 -3.788951e-03
2.578062e+02 8.981735e-10 8.994189e-01 -3.782167e-03
2.583066e+02 8.917290e-10 8.997937e-01 -3.775408e-03
2.588070e+02 8.853422e-10 9.001672e-01 -3.768671e-03
2.593074e+02 8.790124e-10 9.005395e-01 -3.761958e-03
2.598078e+02 8.727391e-10 9.009105e-01 -3.755267e-03
2.603082e+02 8.665217e-10 9.012804e-01 -3.748600e-03
2.608086e+02 8.603596e-10 9.016490e-01 -3.741956e-03
2.613090e+02 8.542521e-10 9.020164e-01 -3.735334e-03
2.618094e+02 8.481987e-10 9.023826e-01 -3.728735e-03
2.623098e+02 8.421989e-10 9.027476e-01 -3.722158e-03
2.628102e+02 8.362520e-10 9.031114e-01 -3.715604e-03
2.633106e+02 8.303575e-10 9.034740e-01 -3.709072e-03
2.638110e+02 8.245148e-10 9.038354e-01 -3.702563e-03
2.643114e+02 8.187235e-10 9.041957e-01 -3.696075e-03
2.648118e+02 8.129829e-10 9.045547e-01 -3.689610e-03
2.653122e+02 8.072925e-10 9.049127e-01 -3.683166e-03
2.658126e+02 8.016518e-10 9.052694e-01 -3.676744e-03
2.663130e+02 7.960604e-10 9.056250e-01 -3.670343e-03
2.668134e+02 7.905175e-10 9.059795e-01 -3.663964e-03
2.673138e+02 7.850229e-10 9.063328e-01 -3.657607e-03
2.678142e+02 7.795759e-10 9.066849e-01 -3.651270e-03
2.683146e+02 7.741760e-10 9.070360e-01 -3.644955e-03
2.688150e+02 7.688228e-10 9.073859e-01 -3.638661e-03
2.693154e+02 7.635158e-10 9.077347e-01 -3.632388e-03
2.698158e+02 7.582546e-10 9.080824e-01 -3.626136e-03
2.703162e+02 7.530385e-10 9.084289e-01 -3.619904e-03
2.708166e+02 7.478673e-10 9.087744e-01 -3.613694e-03
2.713170e+02 7.427403e-10 9.091187e-01 -3.607504e-03
2.718174e+02 7.376573e-10 9.094620e-01 -3.601334e-03
2.723178e+02 7.326176e-10 9.098042e-01 -3.595184e-03
2.728182e+02 7.276209e-10 9.101453e-01 -3.589055e-03
2.733186e+02 7.226667e-10 9.104853e-01 -3.582946e-03
2.738190e+02 7.177546e-10 9.108242e-01 -3.576857e-03
2.743194e+02 7.128842e-10 9.111621e-01 -3.570789e-03
2.748198e+02 7.080550e-10 9.114989e-01 -3.564739e-03
2.753202e+02 7.032666e-10 9.118346e-01 -3.558710e-03
2.758206e+02 6.985187e-10 9.121693e-01 -3.552701e-03
2.763210e+02 6.938107e-10 9.125030e-01 -3.546710e-03
2.768214e+02 6.891424e-10 9.128355e-01 -3.540740e-03
2.773218e+02 6.845132e-10 9.131671e-01 -3.534789e-03
2.778222e+02 6.799228e-10 9.134976e-01 -3.528857e-03
2.783226e+02 6.753709e-10 9.138271e-01 -3.522944e-03
2.788230e+02 6.708570e-10 9.141556e-01 -3.517050e-03
2.793234e+02 6.663807e-10 9.144830e-01 -3.511176e-03
2.798238e+02 6.619417e-10 9.148095e-01 -3.505320e-03
2.803242e+02 6.575397e-10 9.151349e-01 -3.499483e-03
2.808246e+02 6.531741e-10 9.154593e-01 -3.493665e-03
2.813250e+02 6.488447e-10 9.157827e-01 -3.487866e-03
2.818254e+02 6.445511e-10 9.161051e-01 -3.482085e-03
2.823258e+02 6.402930e-10 9.164265e-01 -3.476322e-03
2.828262e+02 6.360700e-10 9.167470e-01 -3.470578e-03
2.833266e+02 6.318818e-10 9.170664e-01 -3.464852e-03
2.838270e+02 6.277279e-10 9.173849e-01 -3.459145e-03
2.843274e+02 6.236082e-10 9.177024e-01 -3.453455e-03
2.848278e+02 6.195221e-10 9.180189e-01 -3.447784e-03
2.853282e+02 6.154695e-10 9.183345e-01 -3.442130e-03
2.858286e+02 6.114500e-10 9.186491e-01 -3.436495e-03
2.863290e+02 6.074632e-10 9.189627e-01 -3.430877e-03
2.868294e+02 6.035089e-10 9.192754e-01 -3.425277e-03
2.873298e+02 5.995867e-10 9.195872e-01 -3.419694e-03
2.878302e+02 5.956963e-10 9.198980e-01 -3.414129e-03
2.883306e+02 5.918374e-10 9.202078e-01 -3.408581e-03
2.888310e+02 5.880097e-10 9.205168e-01 -3.403051e-03
2.893314e+02 5.842129e-10 9.208248e-01 -3.397538e-03
2.898318e+02 5.804467e-10 9.211318e-01 -3.392043e-03
2.903322e+02 5.767108e-10 9.214380e-01 -3.386564e-03
2.908326e+02 5.730049e-10 9.217432e-01 -3.381102e-03
2.913330e+02 5.693288e-10 9.220475e-01 -3.375658e-03
2.918334e+02 5.656820e-10 9.223509e-01 -3.370230e-03
2.923338e+02 5.620644e-10 9.226534e-01 -3.364819e-03
2.928342e+02 5.584757e-10 9.229550e-01 -3.359425e-03
2.933346e+02 5.549156e-10 9.232557e-01 -3.354047e-03
2.938350e+02 5.513838e-10 9.235555e-01 -3.348686e-03
2.943354e+02 5.478801e-10 9.238544e-01 -3.343342e-03
2.948358e+02 5.444041e-10 9.241525e-01 -3.338014e-03
2.953362e+02 5.409557e-10 9.244496e-01 -3.332702e-03
2.958366e+02 5.375345e-10 9.247459e-01 -3.327407e-03
2.963370e+02 5.341403e-10 9.250413e-01 -3.322128e-03
2.968374e+02 5.307729e-10 9.253358e-01 -3.316864e-03
2.973378e+02 5.274320e-10 9.256294e-01 -3.311617e-03
2.978382e+02 5.241173e-10 9.259222e-01 -3.306386e-03
2.983386e+02 5.208286e-10 9.262142e-01 -3.301171e-03
2.988390e+02 5.175657e-10 9.265052e-01 -3.295972e-03
2.993394e+02 5.143283e-10 9.267955e-01 -3.290788e-03
2.998398e+02 5.111161e-10 9.270848e-01 -3.285620e-03
3.003402e+02 5.079290e-10 9.273734e-01 -3.280468e-03
3.008406e+02 5.047667e-10 9.276611e-01 -3.275331e-03
3.013410e+02 5.016290e-10 9.279479e-01 -3.270210e-03
3.018414e+02 4.985156e-10 9.282339e-01 -3.265104e-03
3.023418e+02 4.954263e-10 9.285191e-01 -3.260013e-03
3.028422e+02 4.923609e-10 9.288035e-01 -3.254938e-03
3.033426e+02 4.893192e-10 9.290870e-01 -3.249878e-03
3.038430e+02 4.863010e-10 9.293697e-01 -3.244833e-03
3.043434e+02 4.833060e-10 9.296516e-01 -3.239803e-03
3.048438e+02 4.803340e-10 9.299327e-01 -3.234788e-03
3.053442e+02 4.773848e-10 9.302130e-01 -3.229788e-03
3.058446e+02 4.744582e-10 9.304925e-01 -3.224803e-03
3.063450e+02 4.715540e-10 9.307712e-01 -3.219833e-03
3.068454e+02 4.686720e-10 9.310491e-01 -3.214877e-03
3.073458e+02 4.658120e-10 9.313262e-01 -3.209936e-03
3.078462e+02 4.629737e-10 9.316024e-01 -3.205010e-03
3.083466e+02 4.601571e-10 9.318780e-01 -3.200098e-03
3.088470e+02 4.573618e-10 9.321527e-01 -3.195201e-03
3.093474e+02 4.545877e-10 9.324266e-01 -3.190318e-03
3.098478e+02 4.518346e-10 9.326998e-01 -3.185449e-03
3.103482e+02 4.491024e-10 9.329722e-01 -3.180595e-03
3.108486e+02 4.463907e-10 9.332438e-01 -3.175755e-03
3.113490e+02 4.436995e-10 9.335146e-01 -3.170929e-03
3.118494e+02 4.410286e-10 9.337847e-01 -3.166117e-03
3.123498e+02 4.383777e-10 9.340540e-01 -3.161320e-03
3.128503e+02 4.357467e-10 9.343226e-01 -3.156536e-03
3.133507e+02 4.331354e-10 9.345904e-01 -3.151766e-03
3.138511e+02 4.305436e-10 9.348575e-01 -3.147010e-03
3.143515e+02 4.279712e-10 9.351238e-01 -3.142268e-03
3.148519e+02 4.254180e-10 9.353893e-01 -3.137539e-03
3.153523e+02 4.228838e-10 9.356542e-01 -3.132824e-03
3.158527e+02 4.203684e-10 9.359182e-01 -3.128123e-03
3.163531e+02 4.178717e-10 9.361816e-01 -3.123435e-03
3.168535e+02 4.153935e-10 9.364442e-01 -3.118761e-03
3.173539e+02 4.129337e-10 9.367061e-01 -3.114100e-03
3.178543e+02 4.104920e-10 9.369672e-01 -3.109453e-03
3.183547e+02 4.080684e-10 9.372276e-01 -3.104819e-03
3.188551e+02 4.056626e-10 9.374873e-01 -3.100198e-03
3.193555e+02 4.032745e-10 9.377463e-01 -3.095590e-03
3.198559e+02 4.009040e-10 9.380046e-01 -3.090996e-03
3.203563e+02 3.985508e-10 9.382622e-01 -3.086414e-03
3.208567e+02 3.962149e-10 9.385190e-01 -3.081846e-03
3.213571e+02 3.938961e-10 9.387752e-01 -3.077291e-03
3.218575e+02 3.915942e-10 9.390306e-01 -3.072748e-03
3.223579e+02 3.893092e-10 9.392853e-01 -3.068219e-03
3.228583e+02 3.870407e-10 9.395394e-01 -3.063702e-03
3.233587e+02 3.847888e-10 9.397927e-01 -3.059198e-03
3.238591e+02 3.825532e-10 9.400454e-01 -3.054707e-03
3.243595e+02 3.803338e-10 9.402973e-01 -3.050228e-03
3.248599e+02 3.781305e-10 9.405486e-01 -3.045762e-03
3.253603e+02 3.759431e-10 9.407992e-01 -3.041309e-03
3.258607e+02 3.737716e-10 9.410491e-01 -3.036868e-03
3.263611e+02 3.716157e-10 9.412984e-01 -3.032439e-03
3.268615e+02 3.694753e-10 9.415469e-01 -3.028023e-03
3.273619e+02 3.673502e-10 9.417948e-01 -3.023619e-03
3.278623e+02 3.652405e-10 9.420420e-01 -3.019228e-03
3.283627e+02 3.631459e-10 9.422886e-01 -3.014849e-03
3.288631e+02 3.610662e-10 9.425345e-01 -3.010482e-03
3.293635e+02 3.590014e-10 9.427797e-01 -3.006127e-03
3.298639e+02 3.569514e-10 9.430242e-01 -3.001784e-03
3.303643e+02 3.549160e-10 9.432681e-01 -2.997453e-03
3.308647e+02 3.528951e-10 9.435114e-01 -2.993134e-03
3.313651e+02 3.508885e-10 9.437540e-01 -2.988827e-03
3.318655e+02 3.488962e-10 9.439960e-01 -2.984532e-03
3.323659e+02 3.469180e-10 9.442373e-01 -2.980249e-03
3.328663e+02 3.449538e-10 9.444779e-01 -2.975978e-03
3.333667e+02 3.430034e-10 9.447179e-01 -2.971718e-03
3.338671e+02 3.410669e-10 9.449573e-01 -2.967470e-03
3.343675e+02 3.391440e-10 9.451961e-01 -2.963234e-03
3.348679e+02 3.372346e-10 9.454342e-01 -2.959009e-03
3.353683e+02 3.353386e-10 9.456717e-01 -2.954796e-03
3.358687e+02 3.334560e-10 9.459085e-01 -2.950594e-03
3.363691e+02 3.315865e-10 9.461447e-01 -2.946404e-03
3.368695e+02 3.297301e-10 9.463804e-01 -2.942225e-03
3.373699e+02 3.278867e-10 9.466153e-01 -2.938058e-03
3.378703e+02 3.260562e-10 9.468497e-01 -2.933902e-03
3.383707e+02 3.242384e-10 9.470834e-01 -2.929757e-03
3.388711e+02 3.224332e-10 9.473166e-01 -2.925623e-03
3.393715e+02 3.206406e-10 9.475491e-01 -2.921501e-03
3.398719e+02 3.188605e-10 9.477810e-01 -2.917390e-03
3.403723e+02 3.170927e-10 9.480123e-01 -2.913289e-03
3.408727e+02 3.153371e-10 9.482430e-01 -2.909200e-03
3.413731e+02 3.135936e-10 9.484731e-01 -2.905122e-03
3.418735e+02 3.118622e-10 9.487026e-01 -2.901055e-03
3.423739e+02 3.101428e-10 9.489315e-01 -2.896998e-03
3.428743e+02 3.084351e-10 9.491599e-01 -2.892953e-03
3.433747e+02 3.067392e-10 9.493876e-01 -2.888918e-03
3.438751e+02 3.050549e-10 9.496147e-01 -2.884894e-03
3.443755e+02 3.033822e-10 9.498412e-01 -2.880881e-03
3.448759e+02 3.017209e-10 9.500672e-01 -2.876879e-03
3.453763e+02 3.000710e-10 9.502926e-01 -2.872887e-03
3.458767e+02 2.984323e-10 9.505174e-01 -2.868906e-03
3.463771e+02 2.968048e-10 9.507416e-01 -2.864935e-03
3.468775e+02 2.951884e-10 9.509652e-01 -2.860975e-03
3.473779e+02 2.935830e-10 9.511883e-01 -2.857025e-03
3.478783e+02 2.919885e-10 9.514107e-01 -2.853086e-03
3.483787e+02 2.904048e-10 9.516327e-01 -2.849157e-03
3.488791e+02 2.888318e-10 9.518540e-01 -2.845239e-03
3.493795e+02 2.872694e-10 9.520748e-01 -2.841331e-03
3.498799e+02 2.857176e-10 9.522950e-01 -2.837433e-03
3.503803e+02 2.841763e-10 9.525147e-01 -2.833546e-03
3.508807e+02 2.826453e-10 9.527338e-01 -2.829668e-03
3.513811e+02 2.811247e-10 9.529523e-01 -2.825801e-03
3.518815e+02 2.796142e-10 9.531703e-01 -2.821944e-03
3.523819e+02 2.781139e-10 9.533877e-01 -2.818097e-03
3.528823e+02 2.766236e-10 9.536046e-01 -2.814260e-03
3.533827e+02 2.751433e-10 9.538210e-01 -2.810433e-03
3.538831e+02 2.736729e-10 9.540368e-01 -2.806616e-03
3.543835e+02 2.722123e-10 9.542520e-01 -2.802809e-03
3.548839e+02 2.707615e-10 9.544667e-01 -2.799011e-03
3.553843e+02 2.693202e-10 9.546809e-01 -2.795224e-03
3.558847e+02 2.678886e-10 9.548945e-01 -2.791446e-03
3.563851e+02 2.664665e-10 9.551076e-01 -2.787678e-03
3.568855e+02 2.650537e-10 9.553201e-01 -2.783920e-03
3.573859e+02 2.636504e-10 9.555321e-01 -2.780172e-03
3.578863e+02 2.622563e-10 9.557436e-01 -2.776433e-03
3.583867e+02 2.608714e-10 9.559546e-01 -2.772704e-03
3.588871e+02 2.594956e-10 9.561650e-01 -2.768984e-03
3.593875e+02 2.581289e-10 9.563749e-01 -2.765274e-03
3.598879e+02 2.567712e-10 9.565843e-01 -2.761574e-03
3.603883e+02 2.554224e-10 9.567932e-01 -2.757883e-03
3.608887e+02 2.540825e-10 9.570015e-01 -2.754201e-03
3.613891e+02 2.527513e-10 9.572094e-01 -2.750529e-03
3.618895e+02 2.514288e-10 9.574167e-01 -2.746866e-03
3.623899e+02 2.501150e-10 9.576235e-01 -2.743213e-03
3.628903e+02 2.488097e-10 9.578298e-01 -2.739568e-03
3.633907e+02 2.475129e-10 9.580356e-01 -2.735933e-03
3.638911e+02 2.462246e-10 9.582408e-01 -2.732307e-03
3.643915e+02 2.449446e-10 9.584456e-01 -2.728691e-03
3.648919e+02 2.436730e-10 9.586499e-01 -2.725083e-03
3.653923e+02 2.424096e-10 9.588536e-01 -2.721485e-03
3.658927e+02 2.411544e-10 9.590569e-01 -2.717896e-03
3.663931e+02 2.399073e-10 9.592597e-01 -2.714316e-03
3.668935e+02 2.386682e-10 9.594619e-01 -2.710745e-03
3.673939e+02 2.374371e-10 9.596637e-01 -2.707182e-03
3.678943e+02 2.362140e-10 9.598650e-01 -2.703629e-03
3.683947e+02 2.349987e-10 9.600658e-01 -2.700085e-03
3.688951e+02 2.337912e-10 9.602661e-01 -2.696549e-03
3.693955e+02 2.325915e-10 9.604659e-01 -2.693023e-03
3.698959e+02 2.313994e-10 9.606652e-01 -2.689505e-03
3.703963e+02 2.302150e-10 9.608641e-01 -2.685996e-03
3.708967e+02 2.290382e-10 9.610625e-01 -2.682495e-03
3.713971e+02 2.278688e-10 9.612603e-01 -2.679004e-03
3.718975e+02 2.267069e-10 9.614578e-01 -2.675521e-03
3.723979e+02 2.255525e-10 9.616547e-01 -2.672047e-03
3.728983e+02 2.244053e-10 9.618511e-01 -2.668581e-03
3.733987e+02 2.232654e-10 9.620471e-01 -2.665124e-03
3.738991e+02 2.221328e-10 9.622426e-01 -2.661675e-03
3.743995e+02 2.210073e-10 9.624377e-01 -2.658235e-03
3.748999e+02 2.198890e-10 9.626323e-01 -2.654804e-03
3.754003e+02 2.187777e-10 9.628264e-01 -2.651381e-03
3.759007e+02 2.176734e-10 9.630200e-01 -2.647966e-03
3.764011e+02 2.165761e-10 9.632132e-01 -2.644560e-03
3.769015e+02 2.154857e-10 9.634059e-01 -2.641162e-03
3.774019e+02 2.144022e-10 9.635982e-01 -2.637773e-03
3.779023e+02 2.133254e-10 9.637900e-01 -2.634392e-03
3.784027e+02 2.122554e-10 9.639813e-01 -2.631019e-03
3.789031e+02 2.111921e-10 9.641722e-01 -2.627654e-03
3.794035e+02 2.101355e-10 9.643626e-01 -2.624297e-03
3.799039e+02 2.090854e-10 9.645526e-01 -2.620949e-03
3.804043e+02 2.080419e-10 9.647421e-01 -2.617609e-03
3.809047e+02 2.070049e-10 9.649312e-01 -2.614277e-03
3.814051e+02 2.059744e-10 9.651199e-01 -2.610953e-03
3.819055e+02 2.049503e-10 9.653081e-01 -2.607637e-03
3.824059e+02 2.039325e-10 9.654958e-01 -2.604329e-03
3.829063e+02 2.029210e-10 9.656831e-01 -2.601029e-03
3.834067e+02 2.019158e-10 9.658700e-01 -2.597737e-03
3.839071e+02 2.009168e-10 9.660564e-01 -2.594454e-03
3.844075e+02 1.999240e-10 9.662424e-01 -2.591178e-03
3.849079e+02 1.989373e-10 9.664279e-01 -2.587909e-03
3.854083e+02 1.979567e-10 9.666131e-01 -2.584649e-03
3.859087e+02 1.969821e-10 9.667977e-01 -2.581397e-03
3.864091e+02 1.960135e-10 9.669820e-01 -2.578152e-03
3.869095e+02 1.950509e-10 9.671658e-01 -2.574915e-03
3.874099e+02 1.940941e-10 9.673492e-01 -2.571686e-03
3.879103e+02 1.931432e-10 9.675322e-01 -2.568465e-03
3.884107e+02 1.921982e-10 9.677147e-01 -2.565251e-03
3.889111e+02 1.912589e-10 9.678968e-01 -2.562045e-03
3.894115e+02 1.903253e-10 9.680785e-01 -2.558847e-03
3.899119e+02 1.893974e-10 9.682598e-01 -2.555656e-03
3.904123e+02 1.884752e-10 9.684407e-01 -2.552473e-03
3.909127e+02 1.875586e-10 9.686211e-01 -2.549297e-03
3.914131e+02 1.866475e-10 9.688011e-01 -2.546129e-03
3.919135e+02 1.857420e-10 9.689807e-01 -2.542969e-03
3.924139e+02 1.848420e-10 9.691599e-01 -2.539816e-03
3.929143e+02 1.839474e-10 9.693387e-01 -2.536670e-03
3.934147e+02 1.830582e-10 9.695171e-01 -2.533532e-03
3.939151e+02 1.821743e-10 9.696950e-01 -2.530401e-03
3.944155e+02 1.812958e-10 9.698726e-01 -2.527277e-03
3.949159e+02 1.804226e-10 9.700497e-01 -2.524161e-03
3.954163e+02 1.795547e-10 9.702265e-01 -2.521052e-03
3.959167e+02 1.786919e-10 9.704028e-01 -2.517951e-03
3.964171e+02 1.778344e-10 9.705787e-01 -2.514857e-03
3.969175e+02 1.769819e-10 9.707543e-01 -2.511770e-03
3.974179e+02 1.761346e-10 9.709294e-01 -2.508690e-03
3.979183e+02 1.752923e-10 9.711041e-01 -2.505617e-03
3.984187e+02 1.744551e-10 9.712785e-01 -2.502552e-03
3.989191e+02 1.736228e-10 9.714524e-01 -2.499494e-03
3.994195e+02 1.727955e-10 9.716259e-01 -2.496443e-03
3.999199e+02 1.719732e-10 9.717991e-01 -2.493398e-03
4.004203e+02 1.711557e-10 9.719719e-01 -2.490362e-03
4.009207e+02 1.703431e-10 9.721442e-01 -2.487332e-03
4.014211e+02 1.695353e-10 9.723162e-01 -2.484309e-03
4.019215e+02 1.687322e-10 9.724878e-01 -2.481293e-03
4.024219e+02 1.679340e-10 9.726590e-01 -2.478284e-03
4.029223e+02 1.671404e-10 9.728298e-01 -2.475282e-03
4.034227e+02 1.663515e-10 9.730003e-01 -2.472287e-03
4.039231e+02 1.655673e-10 9.731703e-01 -2.469298e-03
4.044235e+02 1.647877e-10 9.733400e-01 -2.466317e-03
4.049239e+02 1.640126e-10 9.735093e-01 -2.463343e-03
4.054243e+02 1.632421e-10 9.736782e-01 -2.460375e-03
4.059247e+02 1.624762e-10 9.738467e-01 -2.457414e-03
4.064251e+02 1.617147e-10 9.740149e-01 -2.454460e-03
4.069255e+02 1.609577e-10 9.741827e-01 -2.451513e-03
4.074259e+02 1.602051e-10 9.743501e-01 -2.448572e-03
4.079263e+02 1.594569e-10 9.745171e-01 -2.445638e-03
4.084267e+02 1.587130e-10 9.746838e-01 -2.442711e-03
4.089271e+02 1.579735e-10 9.748501e-01 -2.439791e-03
4.094275e+02 1.572383e-10 9.750160e-01 -2.436877e-03
4.099279e+02 1.565074e-10 9.751816e-01 -2.433970e-03
4.104283e+02 1.557807e-10 9.753468e-01 -2.431069e-03
4.109287e+02 1.550582e-10 9.755116e-01 -2.428175e-03
4.114291e+02 1.543399e-10 9.756761e-01 -2.425287e-03
4.119295e+02 1.536258e-10 9.758402e-01 -2.422406e-03
4.124299e+02 1.529158e-10 9.760039e-01 -2.419532e-03
4.129303e+02 1.522098e-10 9.761673e-01 -2.416664e-03
4.134307e+02 1.515080e-10 9.763303e-01 -2.413802e-03
4.139311e+02 1.508102e-10 9.764930e-01 -2.410947e-03
4.144315e+02 1.501164e-10 9.766553e-01 -2.408099e-03
4.149319e+02 1.494266e-10 9.768172e-01 -2.405256e-03
4.154323e+02 1.487407e-10 9.769788e-01 -2.402420e-03
4.159327e+02 1.480588e-10 9.771401e-01 -2.399591e-03
4.164331e+02 1.473808e-10 9.773010e-01 -2.396768e-03
4.169335e+02 1.467066e-10 9.774615e-01 -2.393951e-03
4.174339e+02 1.460364e-10 9.776217e-01 -2.391140e-03
4.179343e+02 1.453699e-10 9.777816e-01 -2.388336e-03
4.184347e+02 1.447072e-10 9.779410e-01 -2.385538e-03
4.189351e+02 1.440483e-10 9.781002e-01 -2.382746e-03
4.194355e+02 1.433932e-10 9.782590e-01 -2.379960e-03
4.199359e+02 1.427417e-10 9.784175e-01 -2.377181e-03
4.204363e+02 1.420940e-10 9.785756e-01 -2.374408e-03
4.209367e+02 1.414499e-10 9.787333e-01 -2.371640e-03
