! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0770.txt
! R    D    M    P
1000
2.102682e+02 1.691128e-09 8.747392e-01 -4.578096e-03
2.107686e+02 1.676325e-09 8.752085e-01 -4.568216e-03
2.112690e+02 1.661683e-09 8.756758e-01 -4.558379e-03
2.117694e+02 1.647201e-09 8.761412e-01 -4.548582e-03
2.122698e+02 1.632876e-09 8.766048e-01 -4.538826e-03
2.127702e+02 1.618706e-09 8.770666e-01 -4.529111e-03
2.132706e+02 1.604690e-09 8.775264e-01 -4.519437e-03
2.137710e+02 1.590825e-09 8.779845e-01 -4.509803e-03
2.142714e+02 1.577110e-09 8.784407e-01 -4.500209e-03
2.147718e+02 1.563542e-09 8.788951e-01 -4.490654e-03
2.152722e+02 1.550120e-09 8.793478e-01 -4.481140e-03
2.157726e+02 1.536841e-09 8.797986e-01 -4.471664e-03
2.162730e+02 1.523705e-09 8.802476e-01 -4.462227e-03
2.167734e+02 1.510708e-09 8.806949e-01 -4.452830e-03
2.172738e+02 1.497850e-09 8.811404e-01 -4.443470e-03
2.177742e+02 1.485128e-09 8.815842e-01 -4.434150e-03
2.182746e+02 1.472541e-09 8.820262e-01 -4.424867e-03
2.187750e+02 1.460087e-09 8.824665e-01 -4.415622e-03
2.192754e+02 1.447765e-09 8.829051e-01 -4.406414e-03
2.197758e+02 1.435572e-09 8.833420e-01 -4.397244e-03
2.202762e+02 1.423507e-09 8.837772e-01 -4.388111e-03
2.207766e+02 1.411569e-09 8.842107e-01 -4.379016e-03
2.212770e+02 1.399755e-09 8.846425e-01 -4.369956e-03
2.217774e+02 1.388065e-09 8.850726e-01 -4.360934e-03
2.222778e+02 1.376497e-09 8.855011e-01 -4.351947e-03
2.227782e+02 1.365049e-09 8.859279e-01 -4.342997e-03
2.232786e+02 1.353720e-09 8.863531e-01 -4.334082e-03
2.237790e+02 1.342508e-09 8.867767e-01 -4.325203e-03
2.242794e+02 1.331412e-09 8.871986e-01 -4.316360e-03
2.247798e+02 1.320430e-09 8.876190e-01 -4.307551e-03
2.252802e+02 1.309561e-09 8.880377e-01 -4.298778e-03
2.257806e+02 1.298804e-09 8.884548e-01 -4.290039e-03
2.262810e+02 1.288157e-09 8.888704e-01 -4.281335e-03
2.267814e+02 1.277619e-09 8.892843e-01 -4.272666e-03
2.272818e+02 1.267189e-09 8.896967e-01 -4.264030e-03
2.277822e+02 1.256865e-09 8.901076e-01 -4.255429e-03
2.282826e+02 1.246645e-09 8.905169e-01 -4.246861e-03
2.287830e+02 1.236530e-09 8.909246e-01 -4.238327e-03
2.292834e+02 1.226516e-09 8.913309e-01 -4.229826e-03
2.297838e+02 1.216604e-09 8.917356e-01 -4.221358e-03
2.302842e+02 1.206792e-09 8.921387e-01 -4.212923e-03
2.307846e+02 1.197079e-09 8.925404e-01 -4.204522e-03
2.312850e+02 1.187463e-09 8.929406e-01 -4.196152e-03
2.317854e+02 1.177943e-09 8.933393e-01 -4.187815e-03
2.322858e+02 1.168519e-09 8.937365e-01 -4.179511e-03
2.327862e+02 1.159188e-09 8.941322e-01 -4.171238e-03
2.332866e+02 1.149951e-09 8.945265e-01 -4.162997e-03
2.337870e+02 1.140806e-09 8.949193e-01 -4.154788e-03
2.342874e+02 1.131751e-09 8.953107e-01 -4.146611e-03
2.347878e+02 1.122786e-09 8.957006e-01 -4.138464e-03
2.352882e+02 1.113909e-09 8.960891e-01 -4.130349e-03
2.357886e+02 1.105120e-09 8.964761e-01 -4.122265e-03
2.362890e+02 1.096418e-09 8.968618e-01 -4.114211e-03
2.367894e+02 1.087801e-09 8.972460e-01 -4.106188e-03
2.372898e+02 1.079268e-09 8.976288e-01 -4.098196e-03
2.377902e+02 1.070819e-09 8.980103e-01 -4.090234e-03
2.382906e+02 1.062453e-09 8.983903e-01 -4.082302e-03
2.387910e+02 1.054168e-09 8.987690e-01 -4.074399e-03
2.392914e+02 1.045963e-09 8.991463e-01 -4.066527e-03
2.397918e+02 1.037839e-09 8.995222e-01 -4.058684e-03
2.402922e+02 1.029793e-09 8.998968e-01 -4.050870e-03
2.407926e+02 1.021825e-09 9.002700e-01 -4.043086e-03
2.412930e+02 1.013934e-09 9.006419e-01 -4.035331e-03
2.417934e+02 1.006118e-09 9.010125e-01 -4.027605e-03
2.422938e+02 9.983784e-10 9.013817e-01 -4.019907e-03
2.427942e+02 9.907127e-10 9.017496e-01 -4.012238e-03
2.432946e+02 9.831204e-10 9.021162e-01 -4.004598e-03
2.437950e+02 9.756007e-10 9.024815e-01 -3.996986e-03
2.442954e+02 9.681528e-10 9.028455e-01 -3.989401e-03
2.447958e+02 9.607758e-10 9.032081e-01 -3.981845e-03
2.452962e+02 9.534689e-10 9.035695e-01 -3.974317e-03
2.457966e+02 9.462313e-10 9.039297e-01 -3.966816e-03
2.462970e+02 9.390623e-10 9.042885e-01 -3.959343e-03
2.467974e+02 9.319611e-10 9.046461e-01 -3.951897e-03
2.472978e+02 9.249269e-10 9.050024e-01 -3.944479e-03
2.477982e+02 9.179589e-10 9.053575e-01 -3.937087e-03
2.482986e+02 9.110564e-10 9.057113e-01 -3.929723e-03
2.487990e+02 9.042187e-10 9.060639e-01 -3.922385e-03
2.492994e+02 8.974449e-10 9.064152e-01 -3.915074e-03
2.497998e+02 8.907345e-10 9.067653e-01 -3.907789e-03
2.503002e+02 8.840867e-10 9.071142e-01 -3.900530e-03
2.508006e+02 8.775008e-10 9.074619e-01 -3.893298e-03
2.513010e+02 8.709762e-10 9.078084e-01 -3.886092e-03
2.518014e+02 8.645120e-10 9.081537e-01 -3.878912e-03
2.523018e+02 8.581077e-10 9.084978e-01 -3.871757e-03
2.528022e+02 8.517626e-10 9.088407e-01 -3.864628e-03
2.533026e+02 8.454761e-10 9.091824e-01 -3.857525e-03
2.538030e+02 8.392474e-10 9.095229e-01 -3.850447e-03
2.543034e+02 8.330760e-10 9.098623e-01 -3.843394e-03
2.548038e+02 8.269612e-10 9.102005e-01 -3.836366e-03
2.553042e+02 8.209024e-10 9.105375e-01 -3.829363e-03
2.558046e+02 8.148990e-10 9.108734e-01 -3.822385e-03
2.563050e+02 8.089504e-10 9.112081e-01 -3.815432e-03
2.568054e+02 8.030559e-10 9.115417e-01 -3.808503e-03
2.573058e+02 7.972151e-10 9.118742e-01 -3.801599e-03
2.578062e+02 7.914272e-10 9.122055e-01 -3.794719e-03
2.583066e+02 7.856918e-10 9.125357e-01 -3.787863e-03
2.588070e+02 7.800082e-10 9.128648e-01 -3.781032e-03
2.593074e+02 7.743760e-10 9.131928e-01 -3.774224e-03
2.598078e+02 7.687945e-10 9.135197e-01 -3.767440e-03
2.603082e+02 7.632632e-10 9.138455e-01 -3.760679e-03
2.608086e+02 7.577815e-10 9.141701e-01 -3.753942e-03
2.613090e+02 7.523490e-10 9.144937e-01 -3.747229e-03
2.618094e+02 7.469650e-10 9.148162e-01 -3.740539e-03
2.623098e+02 7.416292e-10 9.151376e-01 -3.733872e-03
2.628102e+02 7.363409e-10 9.154580e-01 -3.727228e-03
2.633106e+02 7.310996e-10 9.157772e-01 -3.720607e-03
2.638110e+02 7.259049e-10 9.160955e-01 -3.714009e-03
2.643114e+02 7.207563e-10 9.164126e-01 -3.707433e-03
2.648118e+02 7.156532e-10 9.167287e-01 -3.700880e-03
2.653122e+02 7.105952e-10 9.170438e-01 -3.694350e-03
2.658126e+02 7.055818e-10 9.173578e-01 -3.687842e-03
2.663130e+02 7.006126e-10 9.176708e-01 -3.681356e-03
2.668134e+02 6.956870e-10 9.179827e-01 -3.674893e-03
2.673138e+02 6.908046e-10 9.182936e-01 -3.668451e-03
2.678142e+02 6.859650e-10 9.186035e-01 -3.662031e-03
2.683146e+02 6.811677e-10 9.189124e-01 -3.655633e-03
2.688150e+02 6.764123e-10 9.192202e-01 -3.649257e-03
2.693154e+02 6.716983e-10 9.195271e-01 -3.642902e-03
2.698158e+02 6.670252e-10 9.198330e-01 -3.636569e-03
2.703162e+02 6.623928e-10 9.201378e-01 -3.630257e-03
2.708166e+02 6.578005e-10 9.204417e-01 -3.623966e-03
2.713170e+02 6.532479e-10 9.207446e-01 -3.617697e-03
2.718174e+02 6.487346e-10 9.210465e-01 -3.611449e-03
2.723178e+02 6.442603e-10 9.213474e-01 -3.605221e-03
2.728182e+02 6.398244e-10 9.216473e-01 -3.599014e-03
2.733186e+02 6.354267e-10 9.219463e-01 -3.592828e-03
2.738190e+02 6.310667e-10 9.222443e-01 -3.586663e-03
2.743194e+02 6.267440e-10 9.225413e-01 -3.580518e-03
2.748198e+02 6.224583e-10 9.228374e-01 -3.574393e-03
2.753202e+02 6.182091e-10 9.231326e-01 -3.568289e-03
2.758206e+02 6.139962e-10 9.234268e-01 -3.562205e-03
2.763210e+02 6.098190e-10 9.237200e-01 -3.556142e-03
2.768214e+02 6.056773e-10 9.240124e-01 -3.550098e-03
2.773218e+02 6.015708e-10 9.243038e-01 -3.544074e-03
2.778222e+02 5.974989e-10 9.245942e-01 -3.538070e-03
2.783226e+02 5.934615e-10 9.248838e-01 -3.532085e-03
2.788230e+02 5.894581e-10 9.251724e-01 -3.526120e-03
2.793234e+02 5.854884e-10 9.254601e-01 -3.520175e-03
2.798238e+02 5.815521e-10 9.257469e-01 -3.514249e-03
2.803242e+02 5.776488e-10 9.260328e-01 -3.508343e-03
2.808246e+02 5.737782e-10 9.263178e-01 -3.502455e-03
2.813250e+02 5.699399e-10 9.266019e-01 -3.496587e-03
2.818254e+02 5.661337e-10 9.268851e-01 -3.490738e-03
2.823258e+02 5.623593e-10 9.271674e-01 -3.484908e-03
2.828262e+02 5.586162e-10 9.274488e-01 -3.479097e-03
2.833266e+02 5.549042e-10 9.277293e-01 -3.473304e-03
2.838270e+02 5.512230e-10 9.280090e-01 -3.467530e-03
2.843274e+02 5.475723e-10 9.282878e-01 -3.461775e-03
2.848278e+02 5.439517e-10 9.285657e-01 -3.456039e-03
2.853282e+02 5.403610e-10 9.288428e-01 -3.450320e-03
2.858286e+02 5.367999e-10 9.291190e-01 -3.444620e-03
2.863290e+02 5.332681e-10 9.293943e-01 -3.438938e-03
2.868294e+02 5.297653e-10 9.296688e-01 -3.433275e-03
2.873298e+02 5.262912e-10 9.299425e-01 -3.427629e-03
2.878302e+02 5.228455e-10 9.302153e-01 -3.422002e-03
2.883306e+02 5.194280e-10 9.304872e-01 -3.416392e-03
2.888310e+02 5.160383e-10 9.307584e-01 -3.410800e-03
2.893314e+02 5.126763e-10 9.310286e-01 -3.405226e-03
2.898318e+02 5.093416e-10 9.312981e-01 -3.399670e-03
2.903322e+02 5.060340e-10 9.315667e-01 -3.394131e-03
2.908326e+02 5.027532e-10 9.318346e-01 -3.388609e-03
2.913330e+02 4.994989e-10 9.321016e-01 -3.383105e-03
2.918334e+02 4.962709e-10 9.323677e-01 -3.377618e-03
2.923338e+02 4.930689e-10 9.326331e-01 -3.372149e-03
2.928342e+02 4.898928e-10 9.328977e-01 -3.366696e-03
2.933346e+02 4.867421e-10 9.331614e-01 -3.361261e-03
2.938350e+02 4.836168e-10 9.334244e-01 -3.355843e-03
2.943354e+02 4.805164e-10 9.336866e-01 -3.350441e-03
2.948358e+02 4.774409e-10 9.339479e-01 -3.345056e-03
2.953362e+02 4.743900e-10 9.342085e-01 -3.339689e-03
2.958366e+02 4.713634e-10 9.344683e-01 -3.334337e-03
2.963370e+02 4.683609e-10 9.347274e-01 -3.329003e-03
2.968374e+02 4.653823e-10 9.349856e-01 -3.323685e-03
2.973378e+02 4.624273e-10 9.352431e-01 -3.318383e-03
2.978382e+02 4.594957e-10 9.354998e-01 -3.313098e-03
2.983386e+02 4.565873e-10 9.357557e-01 -3.307829e-03
2.988390e+02 4.537019e-10 9.360109e-01 -3.302576e-03
2.993394e+02 4.508392e-10 9.362653e-01 -3.297339e-03
2.998398e+02 4.479991e-10 9.365189e-01 -3.292118e-03
3.003402e+02 4.451813e-10 9.367718e-01 -3.286914e-03
3.008406e+02 4.423857e-10 9.370239e-01 -3.281725e-03
3.013410e+02 4.396119e-10 9.372753e-01 -3.276552e-03
3.018414e+02 4.368599e-10 9.375260e-01 -3.271395e-03
3.023418e+02 4.341293e-10 9.377759e-01 -3.266254e-03
3.028422e+02 4.314201e-10 9.380251e-01 -3.261128e-03
3.033426e+02 4.287319e-10 9.382735e-01 -3.256018e-03
3.038430e+02 4.260647e-10 9.385212e-01 -3.250923e-03
3.043434e+02 4.234182e-10 9.387682e-01 -3.245844e-03
3.048438e+02 4.207921e-10 9.390145e-01 -3.240780e-03
3.053442e+02 4.181865e-10 9.392600e-01 -3.235731e-03
3.058446e+02 4.156009e-10 9.395048e-01 -3.230697e-03
3.063450e+02 4.130353e-10 9.397489e-01 -3.225679e-03
3.068454e+02 4.104895e-10 9.399923e-01 -3.220676e-03
3.073458e+02 4.079632e-10 9.402350e-01 -3.215688e-03
3.078462e+02 4.054564e-10 9.404770e-01 -3.210714e-03
3.083466e+02 4.029688e-10 9.407182e-01 -3.205756e-03
3.088470e+02 4.005002e-10 9.409588e-01 -3.200812e-03
3.093474e+02 3.980505e-10 9.411987e-01 -3.195883e-03
3.098478e+02 3.956195e-10 9.414379e-01 -3.190969e-03
3.103482e+02 3.932071e-10 9.416764e-01 -3.186069e-03
3.108486e+02 3.908130e-10 9.419142e-01 -3.181184e-03
3.113490e+02 3.884371e-10 9.421513e-01 -3.176313e-03
3.118494e+02 3.860792e-10 9.423877e-01 -3.171457e-03
3.123498e+02 3.837392e-10 9.426235e-01 -3.166615e-03
3.128503e+02 3.814169e-10 9.428586e-01 -3.161788e-03
3.133507e+02 3.791121e-10 9.430930e-01 -3.156974e-03
3.138511e+02 3.768247e-10 9.433267e-01 -3.152175e-03
3.143515e+02 3.745545e-10 9.435598e-01 -3.147390e-03
3.148519e+02 3.723014e-10 9.437922e-01 -3.142619e-03
3.153523e+02 3.700653e-10 9.440240e-01 -3.137862e-03
3.158527e+02 3.678458e-10 9.442550e-01 -3.133118e-03
3.163531e+02 3.656430e-10 9.444855e-01 -3.128389e-03
3.168535e+02 3.634567e-10 9.447153e-01 -3.123673e-03
3.173539e+02 3.612867e-10 9.449444e-01 -3.118972e-03
3.178543e+02 3.591328e-10 9.451729e-01 -3.114283e-03
3.183547e+02 3.569950e-10 9.454007e-01 -3.109609e-03
3.188551e+02 3.548731e-10 9.456279e-01 -3.104948e-03
3.193555e+02 3.527669e-10 9.458545e-01 -3.100300e-03
3.198559e+02 3.506763e-10 9.460804e-01 -3.095666e-03
3.203563e+02 3.486012e-10 9.463057e-01 -3.091045e-03
3.208567e+02 3.465414e-10 9.465303e-01 -3.086438e-03
3.213571e+02 3.444967e-10 9.467543e-01 -3.081844e-03
3.218575e+02 3.424672e-10 9.469777e-01 -3.077263e-03
3.223579e+02 3.404526e-10 9.472005e-01 -3.072695e-03
3.228583e+02 3.384527e-10 9.474227e-01 -3.068140e-03
3.233587e+02 3.364675e-10 9.476442e-01 -3.063599e-03
3.238591e+02 3.344969e-10 9.478651e-01 -3.059070e-03
3.243595e+02 3.325407e-10 9.480854e-01 -3.054554e-03
3.248599e+02 3.305987e-10 9.483051e-01 -3.050051e-03
3.253603e+02 3.286709e-10 9.485242e-01 -3.045561e-03
3.258607e+02 3.267571e-10 9.487427e-01 -3.041084e-03
3.263611e+02 3.248573e-10 9.489606e-01 -3.036619e-03
3.268615e+02 3.229712e-10 9.491779e-01 -3.032167e-03
3.273619e+02 3.210988e-10 9.493946e-01 -3.027728e-03
3.278623e+02 3.192400e-10 9.496106e-01 -3.023301e-03
3.283627e+02 3.173945e-10 9.498261e-01 -3.018887e-03
3.288631e+02 3.155624e-10 9.500410e-01 -3.014485e-03
3.293635e+02 3.137435e-10 9.502553e-01 -3.010095e-03
3.298639e+02 3.119377e-10 9.504691e-01 -3.005718e-03
3.303643e+02 3.101449e-10 9.506822e-01 -3.001353e-03
3.308647e+02 3.083649e-10 9.508948e-01 -2.997000e-03
3.313651e+02 3.065976e-10 9.511068e-01 -2.992660e-03
3.318655e+02 3.048430e-10 9.513182e-01 -2.988332e-03
3.323659e+02 3.031010e-10 9.515290e-01 -2.984015e-03
3.328663e+02 3.013714e-10 9.517393e-01 -2.979711e-03
3.333667e+02 2.996540e-10 9.519490e-01 -2.975419e-03
3.338671e+02 2.979489e-10 9.521581e-01 -2.971138e-03
3.343675e+02 2.962560e-10 9.523666e-01 -2.966870e-03
3.348679e+02 2.945750e-10 9.525746e-01 -2.962613e-03
3.353683e+02 2.929059e-10 9.527821e-01 -2.958368e-03
3.358687e+02 2.912486e-10 9.529889e-01 -2.954135e-03
3.363691e+02 2.896031e-10 9.531953e-01 -2.949913e-03
3.368695e+02 2.879691e-10 9.534010e-01 -2.945704e-03
3.373699e+02 2.863467e-10 9.536063e-01 -2.941505e-03
3.378703e+02 2.847356e-10 9.538109e-01 -2.937319e-03
3.383707e+02 2.831359e-10 9.540150e-01 -2.933143e-03
3.388711e+02 2.815474e-10 9.542186e-01 -2.928979e-03
3.393715e+02 2.799700e-10 9.544217e-01 -2.924827e-03
3.398719e+02 2.784037e-10 9.546242e-01 -2.920686e-03
3.403723e+02 2.768482e-10 9.548261e-01 -2.916556e-03
3.408727e+02 2.753037e-10 9.550275e-01 -2.912438e-03
3.413731e+02 2.737699e-10 9.552284e-01 -2.908330e-03
3.418735e+02 2.722467e-10 9.554288e-01 -2.904234e-03
3.423739e+02 2.707342e-10 9.556286e-01 -2.900149e-03
3.428743e+02 2.692321e-10 9.558279e-01 -2.896075e-03
3.433747e+02 2.677404e-10 9.560267e-01 -2.892012e-03
3.438751e+02 2.662591e-10 9.562249e-01 -2.887960e-03
3.443755e+02 2.647879e-10 9.564226e-01 -2.883919e-03
3.448759e+02 2.633270e-10 9.566198e-01 -2.879889e-03
3.453763e+02 2.618760e-10 9.568165e-01 -2.875870e-03
3.458767e+02 2.604351e-10 9.570127e-01 -2.871861e-03
3.463771e+02 2.590041e-10 9.572084e-01 -2.867864e-03
3.468775e+02 2.575829e-10 9.574035e-01 -2.863877e-03
3.473779e+02 2.561714e-10 9.575981e-01 -2.859901e-03
3.478783e+02 2.547695e-10 9.577923e-01 -2.855935e-03
3.483787e+02 2.533773e-10 9.579859e-01 -2.851980e-03
3.488791e+02 2.519945e-10 9.581790e-01 -2.848035e-03
3.493795e+02 2.506212e-10 9.583716e-01 -2.844101e-03
3.498799e+02 2.492572e-10 9.585638e-01 -2.840178e-03
3.503803e+02 2.479024e-10 9.587554e-01 -2.836265e-03
3.508807e+02 2.465569e-10 9.589465e-01 -2.832362e-03
3.513811e+02 2.452205e-10 9.591372e-01 -2.828469e-03
3.518815e+02 2.438931e-10 9.593273e-01 -2.824587e-03
3.523819e+02 2.425747e-10 9.595170e-01 -2.820716e-03
3.528823e+02 2.412652e-10 9.597061e-01 -2.816854e-03
3.533827e+02 2.399645e-10 9.598948e-01 -2.813002e-03
3.538831e+02 2.386726e-10 9.600830e-01 -2.809161e-03
3.543835e+02 2.373893e-10 9.602707e-01 -2.805330e-03
3.548839e+02 2.361147e-10 9.604579e-01 -2.801509e-03
3.553843e+02 2.348486e-10 9.606447e-01 -2.797698e-03
3.558847e+02 2.335909e-10 9.608310e-01 -2.793897e-03
3.563851e+02 2.323417e-10 9.610168e-01 -2.790105e-03
3.568855e+02 2.311009e-10 9.612021e-01 -2.786324e-03
3.573859e+02 2.298683e-10 9.613869e-01 -2.782553e-03
3.578863e+02 2.286439e-10 9.615713e-01 -2.778791e-03
3.583867e+02 2.274276e-10 9.617553e-01 -2.775039e-03
3.588871e+02 2.262194e-10 9.619387e-01 -2.771297e-03
3.593875e+02 2.250193e-10 9.621217e-01 -2.767565e-03
3.598879e+02 2.238271e-10 9.623042e-01 -2.763842e-03
3.603883e+02 2.226427e-10 9.624863e-01 -2.760129e-03
3.608887e+02 2.214662e-10 9.626679e-01 -2.756425e-03
3.613891e+02 2.202975e-10 9.628490e-01 -2.752731e-03
3.618895e+02 2.191364e-10 9.630297e-01 -2.749047e-03
3.623899e+02 2.179830e-10 9.632100e-01 -2.745372e-03
3.628903e+02 2.168372e-10 9.633898e-01 -2.741707e-03
3.633907e+02 2.156989e-10 9.635691e-01 -2.738051e-03
3.638911e+02 2.145680e-10 9.637480e-01 -2.734404e-03
3.643915e+02 2.134446e-10 9.639264e-01 -2.730767e-03
3.648919e+02 2.123285e-10 9.641044e-01 -2.727139e-03
3.653923e+02 2.112196e-10 9.642820e-01 -2.723520e-03
3.658927e+02 2.101181e-10 9.644591e-01 -2.719910e-03
3.663931e+02 2.090236e-10 9.646357e-01 -2.716310e-03
3.668935e+02 2.079363e-10 9.648120e-01 -2.712719e-03
3.673939e+02 2.068561e-10 9.649878e-01 -2.709137e-03
3.678943e+02 2.057829e-10 9.651631e-01 -2.705564e-03
3.683947e+02 2.047166e-10 9.653380e-01 -2.702000e-03
3.688951e+02 2.036572e-10 9.655125e-01 -2.698445e-03
3.693955e+02 2.026046e-10 9.656866e-01 -2.694899e-03
3.698959e+02 2.015589e-10 9.658602e-01 -2.691363e-03
3.703963e+02 2.005199e-10 9.660334e-01 -2.687835e-03
3.708967e+02 1.994875e-10 9.662062e-01 -2.684316e-03
3.713971e+02 1.984618e-10 9.663786e-01 -2.680805e-03
3.718975e+02 1.974427e-10 9.665505e-01 -2.677304e-03
3.723979e+02 1.964302e-10 9.667220e-01 -2.673811e-03
3.728983e+02 1.954241e-10 9.668931e-01 -2.670327e-03
3.733987e+02 1.944244e-10 9.670637e-01 -2.666852e-03
3.738991e+02 1.934311e-10 9.672340e-01 -2.663386e-03
3.743995e+02 1.924442e-10 9.674038e-01 -2.659928e-03
3.748999e+02 1.914635e-10 9.675733e-01 -2.656479e-03
3.754003e+02 1.904891e-10 9.677423e-01 -2.653038e-03
3.759007e+02 1.895209e-10 9.679109e-01 -2.649606e-03
3.764011e+02 1.885588e-10 9.680791e-01 -2.646183e-03
3.769015e+02 1.876028e-10 9.682468e-01 -2.642768e-03
3.774019e+02 1.866529e-10 9.684142e-01 -2.639361e-03
3.779023e+02 1.857090e-10 9.685812e-01 -2.635963e-03
3.784027e+02 1.847710e-10 9.687478e-01 -2.632574e-03
3.789031e+02 1.838389e-10 9.689139e-01 -2.629192e-03
3.794035e+02 1.829128e-10 9.690797e-01 -2.625819e-03
3.799039e+02 1.819924e-10 9.692451e-01 -2.622455e-03
3.804043e+02 1.810778e-10 9.694100e-01 -2.619098e-03
3.809047e+02 1.801690e-10 9.695746e-01 -2.615750e-03
3.814051e+02 1.792658e-10 9.697388e-01 -2.612410e-03
3.819055e+02 1.783683e-10 9.699026e-01 -2.609079e-03
3.824059e+02 1.774765e-10 9.700660e-01 -2.605755e-03
3.829063e+02 1.765901e-10 9.702290e-01 -2.602440e-03
3.834067e+02 1.757093e-10 9.703916e-01 -2.599132e-03
3.839071e+02 1.748340e-10 9.705538e-01 -2.595833e-03
3.844075e+02 1.739642e-10 9.707157e-01 -2.592542e-03
3.849079e+02 1.730997e-10 9.708771e-01 -2.589259e-03
3.854083e+02 1.722406e-10 9.710382e-01 -2.585984e-03
3.859087e+02 1.713868e-10 9.711989e-01 -2.582716e-03
3.864091e+02 1.705384e-10 9.713592e-01 -2.579457e-03
3.869095e+02 1.696951e-10 9.715191e-01 -2.576205e-03
3.874099e+02 1.688571e-10 9.716787e-01 -2.572962e-03
3.879103e+02 1.680242e-10 9.718378e-01 -2.569726e-03
3.884107e+02 1.671965e-10 9.719966e-01 -2.566498e-03
3.889111e+02 1.663738e-10 9.721551e-01 -2.563278e-03
3.894115e+02 1.655562e-10 9.723131e-01 -2.560066e-03
3.899119e+02 1.647436e-10 9.724708e-01 -2.556861e-03
3.904123e+02 1.639360e-10 9.726281e-01 -2.553664e-03
3.909127e+02 1.631334e-10 9.727851e-01 -2.550475e-03
3.914131e+02 1.623356e-10 9.729416e-01 -2.547293e-03
3.919135e+02 1.615427e-10 9.730978e-01 -2.544119e-03
3.924139e+02 1.607547e-10 9.732537e-01 -2.540953e-03
3.929143e+02 1.599714e-10 9.734092e-01 -2.537794e-03
3.934147e+02 1.591929e-10 9.735643e-01 -2.534642e-03
3.939151e+02 1.584192e-10 9.737190e-01 -2.531498e-03
3.944155e+02 1.576501e-10 9.738734e-01 -2.528362e-03
3.949159e+02 1.568857e-10 9.740275e-01 -2.525233e-03
3.954163e+02 1.561259e-10 9.741812e-01 -2.522112e-03
3.959167e+02 1.553708e-10 9.743345e-01 -2.518997e-03
3.964171e+02 1.546201e-10 9.744874e-01 -2.515891e-03
3.969175e+02 1.538741e-10 9.746401e-01 -2.512791e-03
3.974179e+02 1.531325e-10 9.747923e-01 -2.509699e-03
3.979183e+02 1.523953e-10 9.749442e-01 -2.506615e-03
3.984187e+02 1.516626e-10 9.750958e-01 -2.503537e-03
3.989191e+02 1.509343e-10 9.752470e-01 -2.500467e-03
3.994195e+02 1.502104e-10 9.753979e-01 -2.497404e-03
3.999199e+02 1.494908e-10 9.755484e-01 -2.494348e-03
4.004203e+02 1.487755e-10 9.756986e-01 -2.491299e-03
4.009207e+02 1.480645e-10 9.758484e-01 -2.488258e-03
4.014211e+02 1.473577e-10 9.759979e-01 -2.485223e-03
4.019215e+02 1.466551e-10 9.761470e-01 -2.482196e-03
4.024219e+02 1.459567e-10 9.762958e-01 -2.479176e-03
4.029223e+02 1.452625e-10 9.764443e-01 -2.476163e-03
4.034227e+02 1.445724e-10 9.765924e-01 -2.473156e-03
4.039231e+02 1.438863e-10 9.767402e-01 -2.470157e-03
4.044235e+02 1.432044e-10 9.768876e-01 -2.467165e-03
4.049239e+02 1.425265e-10 9.770348e-01 -2.464180e-03
4.054243e+02 1.418525e-10 9.771815e-01 -2.461201e-03
4.059247e+02 1.411826e-10 9.773280e-01 -2.458230e-03
4.064251e+02 1.405166e-10 9.774741e-01 -2.455265e-03
4.069255e+02 1.398546e-10 9.776199e-01 -2.452307e-03
4.074259e+02 1.391964e-10 9.777654e-01 -2.449357e-03
4.079263e+02 1.385421e-10 9.779105e-01 -2.446412e-03
4.084267e+02 1.378916e-10 9.780553e-01 -2.443475e-03
4.089271e+02 1.372450e-10 9.781998e-01 -2.440545e-03
4.094275e+02 1.366021e-10 9.783439e-01 -2.437621e-03
4.099279e+02 1.359630e-10 9.784878e-01 -2.434704e-03
4.104283e+02 1.353277e-10 9.786313e-01 -2.431793e-03
4.109287e+02 1.346960e-10 9.787745e-01 -2.428889e-03
4.114291e+02 1.340680e-10 9.789173e-01 -2.425992e-03
4.119295e+02 1.334437e-10 9.790599e-01 -2.423102e-03
4.124299e+02 1.328230e-10 9.792021e-01 -2.420218e-03
4.129303e+02 1.322059e-10 9.793440e-01 -2.417340e-03
4.134307e+02 1.315924e-10 9.794856e-01 -2.414470e-03
4.139311e+02 1.309824e-10 9.796269e-01 -2.411605e-03
4.144315e+02 1.303760e-10 9.797679e-01 -2.408747e-03
4.149319e+02 1.297731e-10 9.799085e-01 -2.405896e-03
4.154323e+02 1.291736e-10 9.800488e-01 -2.403051e-03
4.159327e+02 1.285777e-10 9.801889e-01 -2.400213e-03
4.164331e+02 1.279851e-10 9.803286e-01 -2.397381e-03
4.169335e+02 1.273960e-10 9.804680e-01 -2.394555e-03
4.174339e+02 1.268102e-10 9.806071e-01 -2.391736e-03
4.179343e+02 1.262278e-10 9.807459e-01 -2.388923e-03
4.184347e+02 1.256488e-10 9.808844e-01 -2.386117e-03
4.189351e+02 1.250730e-10 9.810226e-01 -2.383317e-03
4.194355e+02 1.245006e-10 9.811605e-01 -2.380523e-03
4.199359e+02 1.239314e-10 9.812980e-01 -2.377735e-03
4.204363e+02 1.233655e-10 9.814353e-01 -2.374954e-03
4.209367e+02 1.228028e-10 9.815723e-01 -2.372178e-03
