! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0884.txt
! R    D    M    P
1000
2.102682e+02 1.859709e-09 8.607548e-01 -4.557573e-03
2.107686e+02 1.843583e-09 8.612708e-01 -4.547851e-03
2.112690e+02 1.827632e-09 8.617848e-01 -4.538170e-03
2.117694e+02 1.811853e-09 8.622967e-01 -4.528528e-03
2.122698e+02 1.796244e-09 8.628067e-01 -4.518926e-03
2.127702e+02 1.780802e-09 8.633146e-01 -4.509364e-03
2.132706e+02 1.765527e-09 8.638206e-01 -4.499841e-03
2.137710e+02 1.750414e-09 8.643246e-01 -4.490357e-03
2.142714e+02 1.735463e-09 8.648266e-01 -4.480912e-03
2.147718e+02 1.720671e-09 8.653267e-01 -4.471506e-03
2.152722e+02 1.706037e-09 8.658248e-01 -4.462137e-03
2.157726e+02 1.691558e-09 8.663210e-01 -4.452807e-03
2.162730e+02 1.677232e-09 8.668153e-01 -4.443515e-03
2.167734e+02 1.663057e-09 8.673076e-01 -4.434260e-03
2.172738e+02 1.649032e-09 8.677981e-01 -4.425043e-03
2.177742e+02 1.635154e-09 8.682867e-01 -4.415863e-03
2.182746e+02 1.621422e-09 8.687734e-01 -4.406720e-03
2.187750e+02 1.607834e-09 8.692582e-01 -4.397613e-03
2.192754e+02 1.594388e-09 8.697412e-01 -4.388544e-03
2.197758e+02 1.581082e-09 8.702223e-01 -4.379510e-03
2.202762e+02 1.567915e-09 8.707016e-01 -4.370513e-03
2.207766e+02 1.554885e-09 8.711791e-01 -4.361551e-03
2.212770e+02 1.541989e-09 8.716548e-01 -4.352625e-03
2.217774e+02 1.529227e-09 8.721287e-01 -4.343735e-03
2.222778e+02 1.516597e-09 8.726007e-01 -4.334879e-03
2.227782e+02 1.504097e-09 8.730710e-01 -4.326059e-03
2.232786e+02 1.491725e-09 8.735396e-01 -4.317274e-03
2.237790e+02 1.479481e-09 8.740063e-01 -4.308523e-03
2.242794e+02 1.467361e-09 8.744713e-01 -4.299806e-03
2.247798e+02 1.455366e-09 8.749346e-01 -4.291124e-03
2.252802e+02 1.443493e-09 8.753961e-01 -4.282476e-03
2.257806e+02 1.431741e-09 8.758559e-01 -4.273861e-03
2.262810e+02 1.420108e-09 8.763140e-01 -4.265281e-03
2.267814e+02 1.408593e-09 8.767704e-01 -4.256733e-03
2.272818e+02 1.397194e-09 8.772251e-01 -4.248219e-03
2.277822e+02 1.385911e-09 8.776781e-01 -4.239738e-03
2.282826e+02 1.374741e-09 8.781295e-01 -4.231289e-03
2.287830e+02 1.363683e-09 8.785791e-01 -4.222874e-03
2.292834e+02 1.352737e-09 8.790271e-01 -4.214490e-03
2.297838e+02 1.341900e-09 8.794735e-01 -4.206139e-03
2.302842e+02 1.331171e-09 8.799182e-01 -4.197820e-03
2.307846e+02 1.320550e-09 8.803613e-01 -4.189533e-03
2.312850e+02 1.310034e-09 8.808028e-01 -4.181278e-03
2.317854e+02 1.299622e-09 8.812426e-01 -4.173054e-03
2.322858e+02 1.289314e-09 8.816809e-01 -4.164862e-03
2.327862e+02 1.279108e-09 8.821176e-01 -4.156701e-03
2.332866e+02 1.269002e-09 8.825526e-01 -4.148570e-03
2.337870e+02 1.258997e-09 8.829861e-01 -4.140471e-03
2.342874e+02 1.249089e-09 8.834180e-01 -4.132402e-03
2.347878e+02 1.239279e-09 8.838484e-01 -4.124364e-03
2.352882e+02 1.229565e-09 8.842772e-01 -4.116356e-03
2.357886e+02 1.219946e-09 8.847045e-01 -4.108378e-03
2.362890e+02 1.210421e-09 8.851302e-01 -4.100430e-03
2.367894e+02 1.200989e-09 8.855544e-01 -4.092512e-03
2.372898e+02 1.191648e-09 8.859771e-01 -4.084623e-03
2.377902e+02 1.182398e-09 8.863983e-01 -4.076764e-03
2.382906e+02 1.173237e-09 8.868179e-01 -4.068934e-03
2.387910e+02 1.164166e-09 8.872361e-01 -4.061134e-03
2.392914e+02 1.155181e-09 8.876528e-01 -4.053362e-03
2.397918e+02 1.146283e-09 8.880680e-01 -4.045619e-03
2.402922e+02 1.137471e-09 8.884817e-01 -4.037905e-03
2.407926e+02 1.128743e-09 8.888940e-01 -4.030219e-03
2.412930e+02 1.120099e-09 8.893048e-01 -4.022562e-03
2.417934e+02 1.111537e-09 8.897141e-01 -4.014933e-03
2.422938e+02 1.103057e-09 8.901221e-01 -4.007332e-03
2.427942e+02 1.094658e-09 8.905286e-01 -3.999758e-03
2.432946e+02 1.086338e-09 8.909336e-01 -3.992213e-03
2.437950e+02 1.078097e-09 8.913373e-01 -3.984695e-03
2.442954e+02 1.069935e-09 8.917395e-01 -3.977204e-03
2.447958e+02 1.061849e-09 8.921403e-01 -3.969741e-03
2.452962e+02 1.053840e-09 8.925398e-01 -3.962304e-03
2.457966e+02 1.045906e-09 8.929378e-01 -3.954895e-03
2.462970e+02 1.038047e-09 8.933345e-01 -3.947513e-03
2.467974e+02 1.030261e-09 8.937297e-01 -3.940157e-03
2.472978e+02 1.022548e-09 8.941237e-01 -3.932828e-03
2.477982e+02 1.014907e-09 8.945162e-01 -3.925525e-03
2.482986e+02 1.007337e-09 8.949074e-01 -3.918248e-03
2.487990e+02 9.998383e-10 8.952973e-01 -3.910998e-03
2.492994e+02 9.924088e-10 8.956858e-01 -3.903773e-03
2.497998e+02 9.850481e-10 8.960730e-01 -3.896575e-03
2.503002e+02 9.777556e-10 8.964588e-01 -3.889402e-03
2.508006e+02 9.705304e-10 8.968434e-01 -3.882254e-03
2.513010e+02 9.633719e-10 8.972266e-01 -3.875132e-03
2.518014e+02 9.562792e-10 8.976085e-01 -3.868035e-03
2.523018e+02 9.492517e-10 8.979891e-01 -3.860964e-03
2.528022e+02 9.422887e-10 8.983684e-01 -3.853917e-03
2.533026e+02 9.353893e-10 8.987465e-01 -3.846895e-03
2.538030e+02 9.285530e-10 8.991232e-01 -3.839898e-03
2.543034e+02 9.217790e-10 8.994987e-01 -3.832926e-03
2.548038e+02 9.150667e-10 8.998729e-01 -3.825978e-03
2.553042e+02 9.084154e-10 9.002459e-01 -3.819055e-03
2.558046e+02 9.018244e-10 9.006176e-01 -3.812155e-03
2.563050e+02 8.952930e-10 9.009881e-01 -3.805280e-03
2.568054e+02 8.888207e-10 9.013573e-01 -3.798429e-03
2.573058e+02 8.824068e-10 9.017253e-01 -3.791602e-03
2.578062e+02 8.760506e-10 9.020920e-01 -3.784798e-03
2.583066e+02 8.697516e-10 9.024575e-01 -3.778018e-03
2.588070e+02 8.635090e-10 9.028218e-01 -3.771262e-03
2.593074e+02 8.573224e-10 9.031849e-01 -3.764529e-03
2.598078e+02 8.511910e-10 9.035468e-01 -3.757819e-03
2.603082e+02 8.451144e-10 9.039075e-01 -3.751132e-03
2.608086e+02 8.390919e-10 9.042670e-01 -3.744468e-03
2.613090e+02 8.331230e-10 9.046253e-01 -3.737827e-03
2.618094e+02 8.272071e-10 9.049825e-01 -3.731209e-03
2.623098e+02 8.213435e-10 9.053384e-01 -3.724614e-03
2.628102e+02 8.155319e-10 9.056932e-01 -3.718041e-03
2.633106e+02 8.097715e-10 9.060468e-01 -3.711491e-03
2.638110e+02 8.040619e-10 9.063993e-01 -3.704962e-03
2.643114e+02 7.984025e-10 9.067506e-01 -3.698456e-03
2.648118e+02 7.927929e-10 9.071008e-01 -3.691973e-03
2.653122e+02 7.872324e-10 9.074498e-01 -3.685511e-03
2.658126e+02 7.817206e-10 9.077977e-01 -3.679071e-03
2.663130e+02 7.762570e-10 9.081445e-01 -3.672652e-03
2.668134e+02 7.708410e-10 9.084901e-01 -3.666255e-03
2.673138e+02 7.654721e-10 9.088346e-01 -3.659880e-03
2.678142e+02 7.601499e-10 9.091780e-01 -3.653527e-03
2.683146e+02 7.548739e-10 9.095203e-01 -3.647194e-03
2.688150e+02 7.496436e-10 9.098615e-01 -3.640883e-03
2.693154e+02 7.444585e-10 9.102016e-01 -3.634593e-03
2.698158e+02 7.393181e-10 9.105406e-01 -3.628324e-03
2.703162e+02 7.342221e-10 9.108785e-01 -3.622075e-03
2.708166e+02 7.291699e-10 9.112153e-01 -3.615848e-03
2.713170e+02 7.241610e-10 9.115510e-01 -3.609641e-03
2.718174e+02 7.191951e-10 9.118857e-01 -3.603455e-03
2.723178e+02 7.142717e-10 9.122193e-01 -3.597289e-03
2.728182e+02 7.093903e-10 9.125519e-01 -3.591144e-03
2.733186e+02 7.045506e-10 9.128833e-01 -3.585019e-03
2.738190e+02 6.997521e-10 9.132138e-01 -3.578914e-03
2.743194e+02 6.949943e-10 9.135432e-01 -3.572829e-03
2.748198e+02 6.902770e-10 9.138715e-01 -3.566764e-03
2.753202e+02 6.855996e-10 9.141988e-01 -3.560719e-03
2.758206e+02 6.809617e-10 9.145251e-01 -3.554694e-03
2.763210e+02 6.763630e-10 9.148504e-01 -3.548689e-03
2.768214e+02 6.718030e-10 9.151746e-01 -3.542703e-03
2.773218e+02 6.672814e-10 9.154978e-01 -3.536736e-03
2.778222e+02 6.627978e-10 9.158200e-01 -3.530789e-03
2.783226e+02 6.583518e-10 9.161412e-01 -3.524861e-03
2.788230e+02 6.539430e-10 9.164614e-01 -3.518953e-03
2.793234e+02 6.495710e-10 9.167806e-01 -3.513063e-03
2.798238e+02 6.452355e-10 9.170988e-01 -3.507193e-03
2.803242e+02 6.409361e-10 9.174160e-01 -3.501342e-03
2.808246e+02 6.366725e-10 9.177322e-01 -3.495509e-03
2.813250e+02 6.324443e-10 9.180474e-01 -3.489695e-03
2.818254e+02 6.282511e-10 9.183617e-01 -3.483900e-03
2.823258e+02 6.240926e-10 9.186750e-01 -3.478123e-03
2.828262e+02 6.199684e-10 9.189873e-01 -3.472365e-03
2.833266e+02 6.158783e-10 9.192987e-01 -3.466625e-03
2.838270e+02 6.118219e-10 9.196091e-01 -3.460904e-03
2.843274e+02 6.077987e-10 9.199185e-01 -3.455201e-03
2.848278e+02 6.038086e-10 9.202270e-01 -3.449516e-03
2.853282e+02 5.998512e-10 9.205346e-01 -3.443849e-03
2.858286e+02 5.959262e-10 9.208412e-01 -3.438199e-03
2.863290e+02 5.920332e-10 9.211469e-01 -3.432568e-03
2.868294e+02 5.881719e-10 9.214516e-01 -3.426955e-03
2.873298e+02 5.843421e-10 9.217555e-01 -3.421359e-03
2.878302e+02 5.805434e-10 9.220584e-01 -3.415781e-03
2.883306e+02 5.767755e-10 9.223603e-01 -3.410220e-03
2.888310e+02 5.730381e-10 9.226614e-01 -3.404677e-03
2.893314e+02 5.693310e-10 9.229616e-01 -3.399151e-03
2.898318e+02 5.656537e-10 9.232608e-01 -3.393643e-03
2.903322e+02 5.620062e-10 9.235591e-01 -3.388152e-03
2.908326e+02 5.583879e-10 9.238566e-01 -3.382678e-03
2.913330e+02 5.547988e-10 9.241531e-01 -3.377221e-03
2.918334e+02 5.512384e-10 9.244488e-01 -3.371780e-03
2.923338e+02 5.477066e-10 9.247436e-01 -3.366357e-03
2.928342e+02 5.442030e-10 9.250375e-01 -3.360951e-03
2.933346e+02 5.407273e-10 9.253305e-01 -3.355561e-03
2.938350e+02 5.372794e-10 9.256226e-01 -3.350188e-03
2.943354e+02 5.338589e-10 9.259139e-01 -3.344832e-03
2.948358e+02 5.304656e-10 9.262043e-01 -3.339492e-03
2.953362e+02 5.270992e-10 9.264938e-01 -3.334168e-03
2.958366e+02 5.237595e-10 9.267825e-01 -3.328861e-03
2.963370e+02 5.204461e-10 9.270703e-01 -3.323570e-03
2.968374e+02 5.171590e-10 9.273573e-01 -3.318296e-03
2.973378e+02 5.138977e-10 9.276434e-01 -3.313037e-03
2.978382e+02 5.106621e-10 9.279287e-01 -3.307795e-03
2.983386e+02 5.074519e-10 9.282131e-01 -3.302568e-03
2.988390e+02 5.042670e-10 9.284967e-01 -3.297358e-03
2.993394e+02 5.011069e-10 9.287794e-01 -3.292163e-03
2.998398e+02 4.979716e-10 9.290614e-01 -3.286984e-03
3.003402e+02 4.948608e-10 9.293425e-01 -3.281821e-03
3.008406e+02 4.917742e-10 9.296228e-01 -3.276673e-03
3.013410e+02 4.887116e-10 9.299022e-01 -3.271541e-03
3.018414e+02 4.856729e-10 9.301809e-01 -3.266425e-03
3.023418e+02 4.826577e-10 9.304587e-01 -3.261323e-03
3.028422e+02 4.796659e-10 9.307358e-01 -3.256237e-03
3.033426e+02 4.766972e-10 9.310120e-01 -3.251167e-03
3.038430e+02 4.737515e-10 9.312874e-01 -3.246111e-03
3.043434e+02 4.708285e-10 9.315621e-01 -3.241071e-03
3.048438e+02 4.679280e-10 9.318359e-01 -3.236046e-03
3.053442e+02 4.650498e-10 9.321089e-01 -3.231036e-03
3.058446e+02 4.621937e-10 9.323812e-01 -3.226041e-03
3.063450e+02 4.593595e-10 9.326527e-01 -3.221060e-03
3.068454e+02 4.565470e-10 9.329234e-01 -3.216095e-03
3.073458e+02 4.537559e-10 9.331933e-01 -3.211144e-03
3.078462e+02 4.509862e-10 9.334624e-01 -3.206208e-03
3.083466e+02 4.482376e-10 9.337308e-01 -3.201286e-03
3.088470e+02 4.455098e-10 9.339984e-01 -3.196379e-03
3.093474e+02 4.428028e-10 9.342652e-01 -3.191486e-03
3.098478e+02 4.401163e-10 9.345313e-01 -3.186608e-03
3.103482e+02 4.374502e-10 9.347966e-01 -3.181744e-03
3.108486e+02 4.348042e-10 9.350612e-01 -3.176895e-03
3.113490e+02 4.321782e-10 9.353250e-01 -3.172060e-03
3.118494e+02 4.295720e-10 9.355881e-01 -3.167239e-03
3.123498e+02 4.269854e-10 9.358504e-01 -3.162432e-03
3.128503e+02 4.244183e-10 9.361120e-01 -3.157639e-03
3.133507e+02 4.218704e-10 9.363728e-01 -3.152860e-03
3.138511e+02 4.193416e-10 9.366330e-01 -3.148094e-03
3.143515e+02 4.168317e-10 9.368923e-01 -3.143343e-03
3.148519e+02 4.143406e-10 9.371510e-01 -3.138606e-03
3.153523e+02 4.118680e-10 9.374089e-01 -3.133882e-03
3.158527e+02 4.094139e-10 9.376661e-01 -3.129172e-03
3.163531e+02 4.069780e-10 9.379226e-01 -3.124475e-03
3.168535e+02 4.045602e-10 9.381783e-01 -3.119793e-03
3.173539e+02 4.021604e-10 9.384334e-01 -3.115123e-03
3.178543e+02 3.997783e-10 9.386877e-01 -3.110467e-03
3.183547e+02 3.974138e-10 9.389414e-01 -3.105825e-03
3.188551e+02 3.950668e-10 9.391943e-01 -3.101195e-03
3.193555e+02 3.927371e-10 9.394465e-01 -3.096579e-03
3.198559e+02 3.904245e-10 9.396980e-01 -3.091977e-03
3.203563e+02 3.881289e-10 9.399488e-01 -3.087387e-03
3.208567e+02 3.858502e-10 9.401990e-01 -3.082811e-03
3.213571e+02 3.835881e-10 9.404484e-01 -3.078247e-03
3.218575e+02 3.813426e-10 9.406972e-01 -3.073697e-03
3.223579e+02 3.791136e-10 9.409452e-01 -3.069159e-03
3.228583e+02 3.769007e-10 9.411926e-01 -3.064634e-03
3.233587e+02 3.747041e-10 9.414393e-01 -3.060122e-03
3.238591e+02 3.725233e-10 9.416854e-01 -3.055623e-03
3.243595e+02 3.703585e-10 9.419307e-01 -3.051137e-03
3.248599e+02 3.682093e-10 9.421754e-01 -3.046663e-03
3.253603e+02 3.660757e-10 9.424194e-01 -3.042202e-03
3.258607e+02 3.639575e-10 9.426628e-01 -3.037753e-03
3.263611e+02 3.618547e-10 9.429055e-01 -3.033317e-03
3.268615e+02 3.597670e-10 9.431475e-01 -3.028894e-03
3.273619e+02 3.576943e-10 9.433889e-01 -3.024483e-03
3.278623e+02 3.556365e-10 9.436296e-01 -3.020084e-03
3.283627e+02 3.535935e-10 9.438697e-01 -3.015697e-03
3.288631e+02 3.515652e-10 9.441091e-01 -3.011323e-03
3.293635e+02 3.495514e-10 9.443478e-01 -3.006960e-03
3.298639e+02 3.475520e-10 9.445860e-01 -3.002610e-03
3.303643e+02 3.455668e-10 9.448234e-01 -2.998272e-03
3.308647e+02 3.435958e-10 9.450603e-01 -2.993947e-03
3.313651e+02 3.416389e-10 9.452965e-01 -2.989633e-03
3.318655e+02 3.396958e-10 9.455321e-01 -2.985331e-03
3.323659e+02 3.377666e-10 9.457670e-01 -2.981040e-03
3.328663e+02 3.358510e-10 9.460013e-01 -2.976762e-03
3.333667e+02 3.339490e-10 9.462350e-01 -2.972496e-03
3.338671e+02 3.320604e-10 9.464681e-01 -2.968241e-03
3.343675e+02 3.301852e-10 9.467005e-01 -2.963998e-03
3.348679e+02 3.283231e-10 9.469323e-01 -2.959766e-03
3.353683e+02 3.264742e-10 9.471635e-01 -2.955547e-03
3.358687e+02 3.246383e-10 9.473941e-01 -2.951338e-03
3.363691e+02 3.228153e-10 9.476241e-01 -2.947142e-03
3.368695e+02 3.210050e-10 9.478535e-01 -2.942956e-03
3.373699e+02 3.192075e-10 9.480822e-01 -2.938782e-03
3.378703e+02 3.174225e-10 9.483104e-01 -2.934620e-03
3.383707e+02 3.156499e-10 9.485380e-01 -2.930469e-03
3.388711e+02 3.138897e-10 9.487649e-01 -2.926329e-03
3.393715e+02 3.121418e-10 9.489913e-01 -2.922200e-03
3.398719e+02 3.104060e-10 9.492171e-01 -2.918082e-03
3.403723e+02 3.086822e-10 9.494422e-01 -2.913976e-03
3.408727e+02 3.069704e-10 9.496668e-01 -2.909880e-03
3.413731e+02 3.052705e-10 9.498908e-01 -2.905796e-03
3.418735e+02 3.035823e-10 9.501142e-01 -2.901723e-03
3.423739e+02 3.019057e-10 9.503370e-01 -2.897660e-03
3.428743e+02 3.002408e-10 9.505593e-01 -2.893609e-03
3.433747e+02 2.985872e-10 9.507810e-01 -2.889568e-03
3.438751e+02 2.969451e-10 9.510020e-01 -2.885539e-03
3.443755e+02 2.953142e-10 9.512226e-01 -2.881520e-03
3.448759e+02 2.936945e-10 9.514425e-01 -2.877511e-03
3.453763e+02 2.920859e-10 9.516619e-01 -2.873514e-03
3.458767e+02 2.904883e-10 9.518807e-01 -2.869527e-03
3.463771e+02 2.889016e-10 9.520989e-01 -2.865551e-03
3.468775e+02 2.873257e-10 9.523166e-01 -2.861585e-03
3.473779e+02 2.857605e-10 9.525337e-01 -2.857630e-03
3.478783e+02 2.842060e-10 9.527503e-01 -2.853685e-03
3.483787e+02 2.826621e-10 9.529663e-01 -2.849751e-03
3.488791e+02 2.811286e-10 9.531817e-01 -2.845827e-03
3.493795e+02 2.796055e-10 9.533966e-01 -2.841913e-03
3.498799e+02 2.780927e-10 9.536110e-01 -2.838010e-03
3.503803e+02 2.765901e-10 9.538248e-01 -2.834117e-03
3.508807e+02 2.750976e-10 9.540380e-01 -2.830234e-03
3.513811e+02 2.736152e-10 9.542507e-01 -2.826362e-03
3.518815e+02 2.721428e-10 9.544629e-01 -2.822499e-03
3.523819e+02 2.706803e-10 9.546745e-01 -2.818647e-03
3.528823e+02 2.692276e-10 9.548856e-01 -2.814805e-03
3.533827e+02 2.677846e-10 9.550961e-01 -2.810973e-03
3.538831e+02 2.663513e-10 9.553062e-01 -2.807151e-03
3.543835e+02 2.649275e-10 9.555156e-01 -2.803339e-03
3.548839e+02 2.635132e-10 9.557246e-01 -2.799536e-03
3.553843e+02 2.621084e-10 9.559330e-01 -2.795744e-03
3.558847e+02 2.607129e-10 9.561409e-01 -2.791961e-03
3.563851e+02 2.593267e-10 9.563483e-01 -2.788189e-03
3.568855e+02 2.579497e-10 9.565552e-01 -2.784426e-03
3.573859e+02 2.565818e-10 9.567615e-01 -2.780672e-03
3.578863e+02 2.552230e-10 9.569673e-01 -2.776929e-03
3.583867e+02 2.538732e-10 9.571726e-01 -2.773195e-03
3.588871e+02 2.525322e-10 9.573774e-01 -2.769471e-03
3.593875e+02 2.512002e-10 9.575817e-01 -2.765756e-03
3.598879e+02 2.498768e-10 9.577855e-01 -2.762051e-03
3.603883e+02 2.485622e-10 9.579887e-01 -2.758355e-03
3.608887e+02 2.472563e-10 9.581915e-01 -2.754669e-03
3.613891e+02 2.459588e-10 9.583937e-01 -2.750992e-03
3.618895e+02 2.446699e-10 9.585954e-01 -2.747325e-03
3.623899e+02 2.433894e-10 9.587967e-01 -2.743667e-03
3.628903e+02 2.421173e-10 9.589974e-01 -2.740018e-03
3.633907e+02 2.408535e-10 9.591977e-01 -2.736378e-03
3.638911e+02 2.395979e-10 9.593974e-01 -2.732748e-03
3.643915e+02 2.383505e-10 9.595967e-01 -2.729127e-03
3.648919e+02 2.371112e-10 9.597955e-01 -2.725516e-03
3.653923e+02 2.358800e-10 9.599937e-01 -2.721913e-03
3.658927e+02 2.346567e-10 9.601915e-01 -2.718319e-03
3.663931e+02 2.334413e-10 9.603888e-01 -2.714735e-03
3.668935e+02 2.322338e-10 9.605857e-01 -2.711160e-03
3.673939e+02 2.310341e-10 9.607820e-01 -2.707593e-03
3.678943e+02 2.298422e-10 9.609778e-01 -2.704036e-03
3.683947e+02 2.286579e-10 9.611732e-01 -2.700487e-03
3.688951e+02 2.274812e-10 9.613681e-01 -2.696948e-03
3.693955e+02 2.263121e-10 9.615625e-01 -2.693417e-03
3.698959e+02 2.251505e-10 9.617565e-01 -2.689895e-03
3.703963e+02 2.239963e-10 9.619500e-01 -2.686382e-03
3.708967e+02 2.228495e-10 9.621430e-01 -2.682878e-03
3.713971e+02 2.217101e-10 9.623355e-01 -2.679383e-03
3.718975e+02 2.205779e-10 9.625276e-01 -2.675896e-03
3.723979e+02 2.194530e-10 9.627192e-01 -2.672418e-03
3.728983e+02 2.183352e-10 9.629103e-01 -2.668948e-03
3.733987e+02 2.172245e-10 9.631010e-01 -2.665487e-03
3.738991e+02 2.161208e-10 9.632912e-01 -2.662035e-03
3.743995e+02 2.150242e-10 9.634810e-01 -2.658591e-03
3.748999e+02 2.139345e-10 9.636703e-01 -2.655156e-03
3.754003e+02 2.128517e-10 9.638592e-01 -2.651729e-03
3.759007e+02 2.117758e-10 9.640476e-01 -2.648311e-03
3.764011e+02 2.107066e-10 9.642355e-01 -2.644901e-03
3.769015e+02 2.096442e-10 9.644230e-01 -2.641500e-03
3.774019e+02 2.085885e-10 9.646100e-01 -2.638107e-03
3.779023e+02 2.075394e-10 9.647966e-01 -2.634722e-03
3.784027e+02 2.064968e-10 9.649828e-01 -2.631346e-03
3.789031e+02 2.054609e-10 9.651685e-01 -2.627977e-03
3.794035e+02 2.044314e-10 9.653538e-01 -2.624617e-03
3.799039e+02 2.034083e-10 9.655386e-01 -2.621266e-03
3.804043e+02 2.023917e-10 9.657230e-01 -2.617922e-03
3.809047e+02 2.013814e-10 9.659069e-01 -2.614587e-03
3.814051e+02 2.003774e-10 9.660904e-01 -2.611259e-03
3.819055e+02 1.993796e-10 9.662735e-01 -2.607940e-03
3.824059e+02 1.983880e-10 9.664562e-01 -2.604629e-03
3.829063e+02 1.974026e-10 9.666384e-01 -2.601326e-03
3.834067e+02 1.964233e-10 9.668201e-01 -2.598031e-03
3.839071e+02 1.954501e-10 9.670015e-01 -2.594744e-03
3.844075e+02 1.944829e-10 9.671824e-01 -2.591465e-03
3.849079e+02 1.935217e-10 9.673629e-01 -2.588193e-03
3.854083e+02 1.925664e-10 9.675430e-01 -2.584930e-03
3.859087e+02 1.916170e-10 9.677227e-01 -2.581674e-03
3.864091e+02 1.906734e-10 9.679019e-01 -2.578427e-03
3.869095e+02 1.897356e-10 9.680807e-01 -2.575187e-03
3.874099e+02 1.888036e-10 9.682591e-01 -2.571955e-03
3.879103e+02 1.878773e-10 9.684371e-01 -2.568730e-03
3.884107e+02 1.869567e-10 9.686147e-01 -2.565514e-03
3.889111e+02 1.860417e-10 9.687918e-01 -2.562305e-03
3.894115e+02 1.851323e-10 9.689685e-01 -2.559103e-03
3.899119e+02 1.842284e-10 9.691449e-01 -2.555910e-03
3.904123e+02 1.833301e-10 9.693208e-01 -2.552723e-03
3.909127e+02 1.824372e-10 9.694963e-01 -2.549545e-03
3.914131e+02 1.815498e-10 9.696714e-01 -2.546374e-03
3.919135e+02 1.806677e-10 9.698461e-01 -2.543211e-03
3.924139e+02 1.797910e-10 9.700204e-01 -2.540055e-03
3.929143e+02 1.789196e-10 9.701943e-01 -2.536906e-03
3.934147e+02 1.780535e-10 9.703678e-01 -2.533765e-03
3.939151e+02 1.771926e-10 9.705409e-01 -2.530632e-03
3.944155e+02 1.763370e-10 9.707136e-01 -2.527506e-03
3.949159e+02 1.754864e-10 9.708859e-01 -2.524387e-03
3.954163e+02 1.746410e-10 9.710578e-01 -2.521275e-03
3.959167e+02 1.738007e-10 9.712293e-01 -2.518171e-03
3.964171e+02 1.729654e-10 9.714004e-01 -2.515074e-03
3.969175e+02 1.721352e-10 9.715711e-01 -2.511985e-03
3.974179e+02 1.713099e-10 9.717415e-01 -2.508902e-03
3.979183e+02 1.704895e-10 9.719114e-01 -2.505827e-03
3.984187e+02 1.696741e-10 9.720810e-01 -2.502759e-03
3.989191e+02 1.688635e-10 9.722501e-01 -2.499698e-03
3.994195e+02 1.680578e-10 9.724189e-01 -2.496645e-03
3.999199e+02 1.672568e-10 9.725873e-01 -2.493598e-03
4.004203e+02 1.664607e-10 9.727553e-01 -2.490559e-03
4.009207e+02 1.656692e-10 9.729230e-01 -2.487526e-03
4.014211e+02 1.648825e-10 9.730903e-01 -2.484501e-03
4.019215e+02 1.641004e-10 9.732571e-01 -2.481483e-03
4.024219e+02 1.633230e-10 9.734236e-01 -2.478471e-03
4.029223e+02 1.625501e-10 9.735898e-01 -2.475467e-03
4.034227e+02 1.617818e-10 9.737555e-01 -2.472470e-03
4.039231e+02 1.610181e-10 9.739209e-01 -2.469479e-03
4.044235e+02 1.602589e-10 9.740859e-01 -2.466495e-03
4.049239e+02 1.595041e-10 9.742506e-01 -2.463519e-03
4.054243e+02 1.587537e-10 9.744148e-01 -2.460549e-03
4.059247e+02 1.580078e-10 9.745787e-01 -2.457586e-03
4.064251e+02 1.572663e-10 9.747423e-01 -2.454629e-03
4.069255e+02 1.565290e-10 9.749054e-01 -2.451680e-03
4.074259e+02 1.557962e-10 9.750682e-01 -2.448737e-03
4.079263e+02 1.550675e-10 9.752307e-01 -2.445801e-03
4.084267e+02 1.543432e-10 9.753928e-01 -2.442872e-03
4.089271e+02 1.536231e-10 9.755545e-01 -2.439949e-03
4.094275e+02 1.529071e-10 9.757158e-01 -2.437033e-03
4.099279e+02 1.521953e-10 9.758768e-01 -2.434124e-03
4.104283e+02 1.514877e-10 9.760375e-01 -2.431221e-03
4.109287e+02 1.507842e-10 9.761978e-01 -2.428325e-03
4.114291e+02 1.500847e-10 9.763577e-01 -2.425436e-03
4.119295e+02 1.493893e-10 9.765173e-01 -2.422553e-03
4.124299e+02 1.486980e-10 9.766765e-01 -2.419676e-03
4.129303e+02 1.480106e-10 9.768354e-01 -2.416806e-03
4.134307e+02 1.473272e-10 9.769939e-01 -2.413943e-03
4.139311e+02 1.466477e-10 9.771521e-01 -2.411086e-03
4.144315e+02 1.459722e-10 9.773099e-01 -2.408235e-03
4.149319e+02 1.453005e-10 9.774674e-01 -2.405391e-03
4.154323e+02 1.446327e-10 9.776245e-01 -2.402553e-03
4.159327e+02 1.439687e-10 9.777813e-01 -2.399722e-03
4.164331e+02 1.433085e-10 9.779378e-01 -2.396897e-03
4.169335e+02 1.426521e-10 9.780939e-01 -2.394078e-03
4.174339e+02 1.419995e-10 9.782496e-01 -2.391266e-03
4.179343e+02 1.413506e-10 9.784050e-01 -2.388459e-03
4.184347e+02 1.407054e-10 9.785601e-01 -2.385660e-03
4.189351e+02 1.400638e-10 9.787149e-01 -2.382866e-03
4.194355e+02 1.394259e-10 9.788693e-01 -2.380079e-03
4.199359e+02 1.387917e-10 9.790234e-01 -2.377297e-03
4.204363e+02 1.381610e-10 9.791771e-01 -2.374522e-03
4.209367e+02 1.375340e-10 9.793305e-01 -2.371754e-03
