! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0160.txt
! R    D    M    P
1000
2.102682e+02 1.544438e-09 8.866097e-01 -4.595392e-03
2.107686e+02 1.530813e-09 8.870382e-01 -4.585378e-03
2.112690e+02 1.517339e-09 8.874649e-01 -4.575408e-03
2.117694e+02 1.504013e-09 8.878900e-01 -4.565479e-03
2.122698e+02 1.490832e-09 8.883132e-01 -4.555593e-03
2.127702e+02 1.477796e-09 8.887348e-01 -4.545749e-03
2.132706e+02 1.464902e-09 8.891546e-01 -4.535946e-03
2.137710e+02 1.452148e-09 8.895727e-01 -4.526184e-03
2.142714e+02 1.439532e-09 8.899892e-01 -4.516464e-03
2.147718e+02 1.427054e-09 8.904040e-01 -4.506784e-03
2.152722e+02 1.414710e-09 8.908170e-01 -4.497145e-03
2.157726e+02 1.402500e-09 8.912285e-01 -4.487546e-03
2.162730e+02 1.390420e-09 8.916383e-01 -4.477987e-03
2.167734e+02 1.378471e-09 8.920464e-01 -4.468468e-03
2.172738e+02 1.366650e-09 8.924529e-01 -4.458988e-03
2.177742e+02 1.354955e-09 8.928578e-01 -4.449548e-03
2.182746e+02 1.343385e-09 8.932611e-01 -4.440147e-03
2.187750e+02 1.331938e-09 8.936627e-01 -4.430784e-03
2.192754e+02 1.320613e-09 8.940628e-01 -4.421460e-03
2.197758e+02 1.309408e-09 8.944613e-01 -4.412175e-03
2.202762e+02 1.298322e-09 8.948582e-01 -4.402927e-03
2.207766e+02 1.287353e-09 8.952536e-01 -4.393717e-03
2.212770e+02 1.276499e-09 8.956474e-01 -4.384545e-03
2.217774e+02 1.265760e-09 8.960396e-01 -4.375410e-03
2.222778e+02 1.255133e-09 8.964304e-01 -4.366313e-03
2.227782e+02 1.244617e-09 8.968196e-01 -4.357252e-03
2.232786e+02 1.234212e-09 8.972072e-01 -4.348228e-03
2.237790e+02 1.223915e-09 8.975934e-01 -4.339241e-03
2.242794e+02 1.213725e-09 8.979780e-01 -4.330290e-03
2.247798e+02 1.203641e-09 8.983612e-01 -4.321374e-03
2.252802e+02 1.193661e-09 8.987429e-01 -4.312495e-03
2.257806e+02 1.183785e-09 8.991231e-01 -4.303651e-03
2.262810e+02 1.174010e-09 8.995018e-01 -4.294843e-03
2.267814e+02 1.164336e-09 8.998791e-01 -4.286070e-03
2.272818e+02 1.154762e-09 9.002549e-01 -4.277332e-03
2.277822e+02 1.145286e-09 9.006293e-01 -4.268628e-03
2.282826e+02 1.135907e-09 9.010022e-01 -4.259959e-03
2.287830e+02 1.126624e-09 9.013738e-01 -4.251325e-03
2.292834e+02 1.117435e-09 9.017439e-01 -4.242725e-03
2.297838e+02 1.108340e-09 9.021126e-01 -4.234158e-03
2.302842e+02 1.099337e-09 9.024799e-01 -4.225625e-03
2.307846e+02 1.090425e-09 9.028458e-01 -4.217126e-03
2.312850e+02 1.081604e-09 9.032103e-01 -4.208661e-03
2.317854e+02 1.072872e-09 9.035734e-01 -4.200228e-03
2.322858e+02 1.064227e-09 9.039352e-01 -4.191828e-03
2.327862e+02 1.055669e-09 9.042956e-01 -4.183462e-03
2.332866e+02 1.047198e-09 9.046546e-01 -4.175127e-03
2.337870e+02 1.038811e-09 9.050123e-01 -4.166825e-03
2.342874e+02 1.030508e-09 9.053687e-01 -4.158556e-03
2.347878e+02 1.022287e-09 9.057237e-01 -4.150318e-03
2.352882e+02 1.014149e-09 9.060774e-01 -4.142112e-03
2.357886e+02 1.006091e-09 9.064298e-01 -4.133938e-03
2.362890e+02 9.981133e-10 9.067809e-01 -4.125795e-03
2.367894e+02 9.902143e-10 9.071307e-01 -4.117684e-03
2.372898e+02 9.823934e-10 9.074792e-01 -4.109604e-03
2.377902e+02 9.746495e-10 9.078263e-01 -4.101554e-03
2.382906e+02 9.669818e-10 9.081723e-01 -4.093536e-03
2.387910e+02 9.593894e-10 9.085169e-01 -4.085547e-03
2.392914e+02 9.518713e-10 9.088603e-01 -4.077590e-03
2.397918e+02 9.444267e-10 9.092024e-01 -4.069662e-03
2.402922e+02 9.370548e-10 9.095432e-01 -4.061765e-03
2.407926e+02 9.297546e-10 9.098828e-01 -4.053897e-03
2.412930e+02 9.225254e-10 9.102212e-01 -4.046059e-03
2.417934e+02 9.153664e-10 9.105583e-01 -4.038251e-03
2.422938e+02 9.082766e-10 9.108942e-01 -4.030472e-03
2.427942e+02 9.012554e-10 9.112289e-01 -4.022723e-03
2.432946e+02 8.943018e-10 9.115624e-01 -4.015002e-03
2.437950e+02 8.874152e-10 9.118947e-01 -4.007310e-03
2.442954e+02 8.805948e-10 9.122257e-01 -3.999647e-03
2.447958e+02 8.738398e-10 9.125556e-01 -3.992013e-03
2.452962e+02 8.671494e-10 9.128843e-01 -3.984406e-03
2.457966e+02 8.605229e-10 9.132118e-01 -3.976829e-03
2.462970e+02 8.539596e-10 9.135382e-01 -3.969279e-03
2.467974e+02 8.474588e-10 9.138633e-01 -3.961757e-03
2.472978e+02 8.410197e-10 9.141873e-01 -3.954263e-03
2.477982e+02 8.346416e-10 9.145102e-01 -3.946797e-03
2.482986e+02 8.283239e-10 9.148319e-01 -3.939358e-03
2.487990e+02 8.220658e-10 9.151524e-01 -3.931946e-03
2.492994e+02 8.158668e-10 9.154718e-01 -3.924562e-03
2.497998e+02 8.097261e-10 9.157901e-01 -3.917204e-03
2.503002e+02 8.036430e-10 9.161073e-01 -3.909874e-03
2.508006e+02 7.976169e-10 9.164233e-01 -3.902570e-03
2.513010e+02 7.916473e-10 9.167383e-01 -3.895293e-03
2.518014e+02 7.857334e-10 9.170521e-01 -3.888042e-03
2.523018e+02 7.798745e-10 9.173648e-01 -3.880817e-03
2.528022e+02 7.740703e-10 9.176764e-01 -3.873619e-03
2.533026e+02 7.683199e-10 9.179870e-01 -3.866447e-03
2.538030e+02 7.626228e-10 9.182964e-01 -3.859300e-03
2.543034e+02 7.569784e-10 9.186048e-01 -3.852180e-03
2.548038e+02 7.513861e-10 9.189121e-01 -3.845084e-03
2.553042e+02 7.458454e-10 9.192183e-01 -3.838015e-03
2.558046e+02 7.403557e-10 9.195235e-01 -3.830970e-03
2.563050e+02 7.349163e-10 9.198276e-01 -3.823951e-03
2.568054e+02 7.295269e-10 9.201307e-01 -3.816957e-03
2.573058e+02 7.241867e-10 9.204327e-01 -3.809988e-03
2.578062e+02 7.188954e-10 9.207337e-01 -3.803043e-03
2.583066e+02 7.136522e-10 9.210336e-01 -3.796124e-03
2.588070e+02 7.084568e-10 9.213325e-01 -3.789228e-03
2.593074e+02 7.033086e-10 9.216304e-01 -3.782357e-03
2.598078e+02 6.982070e-10 9.219273e-01 -3.775511e-03
2.603082e+02 6.931517e-10 9.222231e-01 -3.768688e-03
2.608086e+02 6.881420e-10 9.225179e-01 -3.761890e-03
2.613090e+02 6.831775e-10 9.228118e-01 -3.755115e-03
2.618094e+02 6.782576e-10 9.231046e-01 -3.748364e-03
2.623098e+02 6.733820e-10 9.233965e-01 -3.741637e-03
2.628102e+02 6.685501e-10 9.236873e-01 -3.734933e-03
2.633106e+02 6.637615e-10 9.239772e-01 -3.728253e-03
2.638110e+02 6.590157e-10 9.242661e-01 -3.721596e-03
2.643114e+02 6.543122e-10 9.245540e-01 -3.714962e-03
2.648118e+02 6.496506e-10 9.248410e-01 -3.708351e-03
2.653122e+02 6.450304e-10 9.251270e-01 -3.701763e-03
2.658126e+02 6.404513e-10 9.254120e-01 -3.695198e-03
2.663130e+02 6.359127e-10 9.256961e-01 -3.688655e-03
2.668134e+02 6.314142e-10 9.259792e-01 -3.682135e-03
2.673138e+02 6.269554e-10 9.262614e-01 -3.675637e-03
2.678142e+02 6.225360e-10 9.265426e-01 -3.669162e-03
2.683146e+02 6.181554e-10 9.268230e-01 -3.662709e-03
2.688150e+02 6.138133e-10 9.271023e-01 -3.656278e-03
2.693154e+02 6.095092e-10 9.273808e-01 -3.649869e-03
2.698158e+02 6.052428e-10 9.276583e-01 -3.643481e-03
2.703162e+02 6.010136e-10 9.279349e-01 -3.637116e-03
2.708166e+02 5.968214e-10 9.282106e-01 -3.630772e-03
2.713170e+02 5.926656e-10 9.284854e-01 -3.624450e-03
2.718174e+02 5.885459e-10 9.287593e-01 -3.618149e-03
2.723178e+02 5.844620e-10 9.290323e-01 -3.611869e-03
2.728182e+02 5.804134e-10 9.293044e-01 -3.605611e-03
2.733186e+02 5.763998e-10 9.295756e-01 -3.599374e-03
2.738190e+02 5.724209e-10 9.298459e-01 -3.593157e-03
2.743194e+02 5.684762e-10 9.301154e-01 -3.586962e-03
2.748198e+02 5.645655e-10 9.303839e-01 -3.580787e-03
2.753202e+02 5.606883e-10 9.306516e-01 -3.574633e-03
2.758206e+02 5.568444e-10 9.309184e-01 -3.568500e-03
2.763210e+02 5.530333e-10 9.311844e-01 -3.562387e-03
2.768214e+02 5.492548e-10 9.314495e-01 -3.556294e-03
2.773218e+02 5.455085e-10 9.317137e-01 -3.550222e-03
2.778222e+02 5.417941e-10 9.319771e-01 -3.544170e-03
2.783226e+02 5.381112e-10 9.322397e-01 -3.538138e-03
2.788230e+02 5.344596e-10 9.325014e-01 -3.532125e-03
2.793234e+02 5.308389e-10 9.327622e-01 -3.526133e-03
2.798238e+02 5.272488e-10 9.330222e-01 -3.520161e-03
2.803242e+02 5.236891e-10 9.332814e-01 -3.514208e-03
2.808246e+02 5.201593e-10 9.335398e-01 -3.508275e-03
2.813250e+02 5.166592e-10 9.337973e-01 -3.502361e-03
2.818254e+02 5.131885e-10 9.340541e-01 -3.496466e-03
2.823258e+02 5.097469e-10 9.343100e-01 -3.490591e-03
2.828262e+02 5.063340e-10 9.345651e-01 -3.484735e-03
2.833266e+02 5.029497e-10 9.348193e-01 -3.478898e-03
2.838270e+02 4.995937e-10 9.350728e-01 -3.473081e-03
2.843274e+02 4.962656e-10 9.353255e-01 -3.467282e-03
2.848278e+02 4.929651e-10 9.355774e-01 -3.461501e-03
2.853282e+02 4.896921e-10 9.358285e-01 -3.455740e-03
2.858286e+02 4.864461e-10 9.360788e-01 -3.449997e-03
2.863290e+02 4.832270e-10 9.363283e-01 -3.444273e-03
2.868294e+02 4.800345e-10 9.365770e-01 -3.438567e-03
2.873298e+02 4.768683e-10 9.368249e-01 -3.432880e-03
2.878302e+02 4.737282e-10 9.370721e-01 -3.427211e-03
2.883306e+02 4.706139e-10 9.373185e-01 -3.421560e-03
2.888310e+02 4.675251e-10 9.375642e-01 -3.415927e-03
2.893314e+02 4.644617e-10 9.378090e-01 -3.410312e-03
2.898318e+02 4.614232e-10 9.380532e-01 -3.404715e-03
2.903322e+02 4.584096e-10 9.382965e-01 -3.399136e-03
2.908326e+02 4.554206e-10 9.385391e-01 -3.393575e-03
2.913330e+02 4.524559e-10 9.387810e-01 -3.388031e-03
2.918334e+02 4.495152e-10 9.390221e-01 -3.382505e-03
2.923338e+02 4.465984e-10 9.392625e-01 -3.376997e-03
2.928342e+02 4.437053e-10 9.395021e-01 -3.371506e-03
2.933346e+02 4.408355e-10 9.397410e-01 -3.366032e-03
2.938350e+02 4.379889e-10 9.399791e-01 -3.360575e-03
2.943354e+02 4.351652e-10 9.402166e-01 -3.355136e-03
2.948358e+02 4.323643e-10 9.404533e-01 -3.349714e-03
2.953362e+02 4.295858e-10 9.406892e-01 -3.344309e-03
2.958366e+02 4.268296e-10 9.409245e-01 -3.338920e-03
2.963370e+02 4.240955e-10 9.411590e-01 -3.333549e-03
2.968374e+02 4.213833e-10 9.413929e-01 -3.328194e-03
2.973378e+02 4.186927e-10 9.416260e-01 -3.322856e-03
2.978382e+02 4.160235e-10 9.418584e-01 -3.317535e-03
2.983386e+02 4.133756e-10 9.420901e-01 -3.312230e-03
2.988390e+02 4.107487e-10 9.423211e-01 -3.306942e-03
2.993394e+02 4.081427e-10 9.425515e-01 -3.301670e-03
2.998398e+02 4.055573e-10 9.427811e-01 -3.296414e-03
3.003402e+02 4.029923e-10 9.430100e-01 -3.291175e-03
3.008406e+02 4.004476e-10 9.432383e-01 -3.285952e-03
3.013410e+02 3.979229e-10 9.434658e-01 -3.280745e-03
3.018414e+02 3.954181e-10 9.436927e-01 -3.275554e-03
3.023418e+02 3.929330e-10 9.439189e-01 -3.270379e-03
3.028422e+02 3.904673e-10 9.441444e-01 -3.265219e-03
3.033426e+02 3.880210e-10 9.443693e-01 -3.260076e-03
3.038430e+02 3.855938e-10 9.445935e-01 -3.254948e-03
3.043434e+02 3.831855e-10 9.448170e-01 -3.249836e-03
3.048438e+02 3.807961e-10 9.450398e-01 -3.244739e-03
3.053442e+02 3.784252e-10 9.452620e-01 -3.239658e-03
3.058446e+02 3.760727e-10 9.454836e-01 -3.234593e-03
3.063450e+02 3.737385e-10 9.457044e-01 -3.229542e-03
3.068454e+02 3.714224e-10 9.459247e-01 -3.224508e-03
3.073458e+02 3.691242e-10 9.461442e-01 -3.219488e-03
3.078462e+02 3.668437e-10 9.463632e-01 -3.214483e-03
3.083466e+02 3.645808e-10 9.465815e-01 -3.209494e-03
3.088470e+02 3.623354e-10 9.467991e-01 -3.204519e-03
3.093474e+02 3.601072e-10 9.470161e-01 -3.199560e-03
3.098478e+02 3.578961e-10 9.472325e-01 -3.194615e-03
3.103482e+02 3.557019e-10 9.474483e-01 -3.189686e-03
3.108486e+02 3.535246e-10 9.476634e-01 -3.184771e-03
3.113490e+02 3.513638e-10 9.478779e-01 -3.179870e-03
3.118494e+02 3.492196e-10 9.480917e-01 -3.174985e-03
3.123498e+02 3.470917e-10 9.483050e-01 -3.170113e-03
3.128503e+02 3.449800e-10 9.485176e-01 -3.165257e-03
3.133507e+02 3.428843e-10 9.487296e-01 -3.160415e-03
3.138511e+02 3.408045e-10 9.489410e-01 -3.155587e-03
3.143515e+02 3.387404e-10 9.491518e-01 -3.150773e-03
3.148519e+02 3.366920e-10 9.493620e-01 -3.145974e-03
3.153523e+02 3.346590e-10 9.495716e-01 -3.141189e-03
3.158527e+02 3.326413e-10 9.497806e-01 -3.136418e-03
3.163531e+02 3.306388e-10 9.499890e-01 -3.131661e-03
3.168535e+02 3.286514e-10 9.501967e-01 -3.126918e-03
3.173539e+02 3.266788e-10 9.504039e-01 -3.122189e-03
3.178543e+02 3.247211e-10 9.506105e-01 -3.117473e-03
3.183547e+02 3.227780e-10 9.508165e-01 -3.112772e-03
3.188551e+02 3.208494e-10 9.510219e-01 -3.108084e-03
3.193555e+02 3.189351e-10 9.512268e-01 -3.103410e-03
3.198559e+02 3.170352e-10 9.514310e-01 -3.098750e-03
3.203563e+02 3.151494e-10 9.516347e-01 -3.094103e-03
3.208567e+02 3.132775e-10 9.518378e-01 -3.089470e-03
3.213571e+02 3.114196e-10 9.520403e-01 -3.084850e-03
3.218575e+02 3.095754e-10 9.522422e-01 -3.080244e-03
3.223579e+02 3.077448e-10 9.524436e-01 -3.075650e-03
3.228583e+02 3.059277e-10 9.526444e-01 -3.071071e-03
3.233587e+02 3.041241e-10 9.528447e-01 -3.066504e-03
3.238591e+02 3.023337e-10 9.530443e-01 -3.061950e-03
3.243595e+02 3.005564e-10 9.532435e-01 -3.057410e-03
3.248599e+02 2.987922e-10 9.534420e-01 -3.052883e-03
3.253603e+02 2.970410e-10 9.536400e-01 -3.048368e-03
3.258607e+02 2.953025e-10 9.538375e-01 -3.043867e-03
3.263611e+02 2.935767e-10 9.540344e-01 -3.039378e-03
3.268615e+02 2.918636e-10 9.542308e-01 -3.034903e-03
3.273619e+02 2.901629e-10 9.544266e-01 -3.030440e-03
3.278623e+02 2.884745e-10 9.546218e-01 -3.025989e-03
3.283627e+02 2.867985e-10 9.548165e-01 -3.021552e-03
3.288631e+02 2.851346e-10 9.550107e-01 -3.017127e-03
3.293635e+02 2.834827e-10 9.552044e-01 -3.012714e-03
3.298639e+02 2.818428e-10 9.553975e-01 -3.008314e-03
3.303643e+02 2.802147e-10 9.555901e-01 -3.003927e-03
3.308647e+02 2.785984e-10 9.557821e-01 -2.999552e-03
3.313651e+02 2.769937e-10 9.559736e-01 -2.995189e-03
3.318655e+02 2.754005e-10 9.561646e-01 -2.990838e-03
3.323659e+02 2.738188e-10 9.563551e-01 -2.986500e-03
3.328663e+02 2.722484e-10 9.565450e-01 -2.982174e-03
3.333667e+02 2.706893e-10 9.567345e-01 -2.977860e-03
3.338671e+02 2.691413e-10 9.569234e-01 -2.973558e-03
3.343675e+02 2.676043e-10 9.571118e-01 -2.969268e-03
3.348679e+02 2.660784e-10 9.572996e-01 -2.964991e-03
3.353683e+02 2.645632e-10 9.574870e-01 -2.960725e-03
3.358687e+02 2.630589e-10 9.576739e-01 -2.956471e-03
3.363691e+02 2.615652e-10 9.578602e-01 -2.952228e-03
3.368695e+02 2.600821e-10 9.580461e-01 -2.947998e-03
3.373699e+02 2.586095e-10 9.582314e-01 -2.943779e-03
3.378703e+02 2.571473e-10 9.584162e-01 -2.939572e-03
3.383707e+02 2.556954e-10 9.586006e-01 -2.935377e-03
3.388711e+02 2.542538e-10 9.587844e-01 -2.931193e-03
3.393715e+02 2.528223e-10 9.589678e-01 -2.927021e-03
3.398719e+02 2.514009e-10 9.591506e-01 -2.922860e-03
3.403723e+02 2.499894e-10 9.593330e-01 -2.918711e-03
3.408727e+02 2.485879e-10 9.595149e-01 -2.914573e-03
3.413731e+02 2.471961e-10 9.596963e-01 -2.910446e-03
3.418735e+02 2.458141e-10 9.598772e-01 -2.906331e-03
3.423739e+02 2.444417e-10 9.600576e-01 -2.902227e-03
3.428743e+02 2.430789e-10 9.602375e-01 -2.898134e-03
3.433747e+02 2.417255e-10 9.604170e-01 -2.894053e-03
3.438751e+02 2.403816e-10 9.605960e-01 -2.889982e-03
3.443755e+02 2.390470e-10 9.607745e-01 -2.885923e-03
3.448759e+02 2.377217e-10 9.609525e-01 -2.881874e-03
3.453763e+02 2.364055e-10 9.611301e-01 -2.877837e-03
3.458767e+02 2.350984e-10 9.613071e-01 -2.873810e-03
3.463771e+02 2.338003e-10 9.614838e-01 -2.869795e-03
3.468775e+02 2.325112e-10 9.616599e-01 -2.865790e-03
3.473779e+02 2.312310e-10 9.618356e-01 -2.861796e-03
3.478783e+02 2.299595e-10 9.620108e-01 -2.857813e-03
3.483787e+02 2.286968e-10 9.621856e-01 -2.853841e-03
3.488791e+02 2.274427e-10 9.623599e-01 -2.849879e-03
3.493795e+02 2.261973e-10 9.625338e-01 -2.845928e-03
3.498799e+02 2.249603e-10 9.627072e-01 -2.841987e-03
3.503803e+02 2.237318e-10 9.628801e-01 -2.838057e-03
3.508807e+02 2.225116e-10 9.630526e-01 -2.834138e-03
3.513811e+02 2.212998e-10 9.632246e-01 -2.830229e-03
3.518815e+02 2.200962e-10 9.633962e-01 -2.826330e-03
3.523819e+02 2.189008e-10 9.635674e-01 -2.822442e-03
3.528823e+02 2.177134e-10 9.637381e-01 -2.818564e-03
3.533827e+02 2.165342e-10 9.639083e-01 -2.814696e-03
3.538831e+02 2.153629e-10 9.640782e-01 -2.810839e-03
3.543835e+02 2.141995e-10 9.642475e-01 -2.806992e-03
3.548839e+02 2.130439e-10 9.644165e-01 -2.803155e-03
3.553843e+02 2.118961e-10 9.645850e-01 -2.799328e-03
3.558847e+02 2.107561e-10 9.647531e-01 -2.795511e-03
3.563851e+02 2.096237e-10 9.649207e-01 -2.791705e-03
3.568855e+02 2.084989e-10 9.650879e-01 -2.787908e-03
3.573859e+02 2.073816e-10 9.652547e-01 -2.784121e-03
3.578863e+02 2.062718e-10 9.654210e-01 -2.780345e-03
3.583867e+02 2.051694e-10 9.655869e-01 -2.776578e-03
3.588871e+02 2.040744e-10 9.657524e-01 -2.772821e-03
3.593875e+02 2.029867e-10 9.659175e-01 -2.769074e-03
3.598879e+02 2.019062e-10 9.660822e-01 -2.765336e-03
3.603883e+02 2.008329e-10 9.662464e-01 -2.761609e-03
3.608887e+02 1.997667e-10 9.664102e-01 -2.757891e-03
3.613891e+02 1.987076e-10 9.665736e-01 -2.754183e-03
3.618895e+02 1.976555e-10 9.667366e-01 -2.750484e-03
3.623899e+02 1.966103e-10 9.668992e-01 -2.746795e-03
3.628903e+02 1.955720e-10 9.670613e-01 -2.743116e-03
3.633907e+02 1.945406e-10 9.672231e-01 -2.739446e-03
3.638911e+02 1.935160e-10 9.673844e-01 -2.735785e-03
3.643915e+02 1.924981e-10 9.675453e-01 -2.732134e-03
3.648919e+02 1.914869e-10 9.677059e-01 -2.728493e-03
3.653923e+02 1.904823e-10 9.678660e-01 -2.724860e-03
3.658927e+02 1.894843e-10 9.680257e-01 -2.721237e-03
3.663931e+02 1.884929e-10 9.681850e-01 -2.717624e-03
3.668935e+02 1.875079e-10 9.683439e-01 -2.714020e-03
3.673939e+02 1.865293e-10 9.685024e-01 -2.710424e-03
3.678943e+02 1.855571e-10 9.686606e-01 -2.706839e-03
3.683947e+02 1.845913e-10 9.688183e-01 -2.703262e-03
3.688951e+02 1.836317e-10 9.689756e-01 -2.699694e-03
3.693955e+02 1.826783e-10 9.691326e-01 -2.696136e-03
3.698959e+02 1.817311e-10 9.692891e-01 -2.692586e-03
3.703963e+02 1.807901e-10 9.694453e-01 -2.689046e-03
3.708967e+02 1.798551e-10 9.696011e-01 -2.685514e-03
3.713971e+02 1.789262e-10 9.697564e-01 -2.681992e-03
3.718975e+02 1.780032e-10 9.699115e-01 -2.678478e-03
3.723979e+02 1.770863e-10 9.700661e-01 -2.674973e-03
3.728983e+02 1.761752e-10 9.702203e-01 -2.671477e-03
3.733987e+02 1.752699e-10 9.703742e-01 -2.667990e-03
3.738991e+02 1.743705e-10 9.705276e-01 -2.664512e-03
3.743995e+02 1.734768e-10 9.706807e-01 -2.661043e-03
3.748999e+02 1.725888e-10 9.708335e-01 -2.657582e-03
3.754003e+02 1.717065e-10 9.709858e-01 -2.654130e-03
3.759007e+02 1.708299e-10 9.711378e-01 -2.650686e-03
3.764011e+02 1.699588e-10 9.712894e-01 -2.647251e-03
3.769015e+02 1.690933e-10 9.714406e-01 -2.643825e-03
3.774019e+02 1.682333e-10 9.715915e-01 -2.640407e-03
3.779023e+02 1.673787e-10 9.717420e-01 -2.636998e-03
3.784027e+02 1.665296e-10 9.718921e-01 -2.633597e-03
3.789031e+02 1.656858e-10 9.720419e-01 -2.630205e-03
3.794035e+02 1.648474e-10 9.721913e-01 -2.626821e-03
3.799039e+02 1.640143e-10 9.723403e-01 -2.623446e-03
3.804043e+02 1.631864e-10 9.724890e-01 -2.620079e-03
3.809047e+02 1.623637e-10 9.726373e-01 -2.616720e-03
3.814051e+02 1.615463e-10 9.727852e-01 -2.613370e-03
3.819055e+02 1.607339e-10 9.729328e-01 -2.610028e-03
3.824059e+02 1.599267e-10 9.730801e-01 -2.606694e-03
3.829063e+02 1.591245e-10 9.732270e-01 -2.603368e-03
3.834067e+02 1.583273e-10 9.733735e-01 -2.600051e-03
3.839071e+02 1.575352e-10 9.735197e-01 -2.596741e-03
3.844075e+02 1.567480e-10 9.736655e-01 -2.593440e-03
3.849079e+02 1.559656e-10 9.738110e-01 -2.590147e-03
3.854083e+02 1.551882e-10 9.739561e-01 -2.586862e-03
3.859087e+02 1.544156e-10 9.741009e-01 -2.583585e-03
3.864091e+02 1.536478e-10 9.742453e-01 -2.580316e-03
3.869095e+02 1.528848e-10 9.743894e-01 -2.577055e-03
3.874099e+02 1.521265e-10 9.745331e-01 -2.573801e-03
3.879103e+02 1.513729e-10 9.746765e-01 -2.570556e-03
3.884107e+02 1.506239e-10 9.748196e-01 -2.567319e-03
3.889111e+02 1.498796e-10 9.749623e-01 -2.564089e-03
3.894115e+02 1.491399e-10 9.751047e-01 -2.560868e-03
3.899119e+02 1.484047e-10 9.752467e-01 -2.557654e-03
3.904123e+02 1.476741e-10 9.753885e-01 -2.554448e-03
3.909127e+02 1.469480e-10 9.755298e-01 -2.551249e-03
3.914131e+02 1.462263e-10 9.756709e-01 -2.548059e-03
3.919135e+02 1.455090e-10 9.758116e-01 -2.544876e-03
3.924139e+02 1.447961e-10 9.759519e-01 -2.541701e-03
3.929143e+02 1.440876e-10 9.760920e-01 -2.538533e-03
3.934147e+02 1.433834e-10 9.762317e-01 -2.535373e-03
3.939151e+02 1.426835e-10 9.763711e-01 -2.532221e-03
3.944155e+02 1.419879e-10 9.765101e-01 -2.529076e-03
3.949159e+02 1.412965e-10 9.766489e-01 -2.525938e-03
3.954163e+02 1.406093e-10 9.767873e-01 -2.522808e-03
3.959167e+02 1.399263e-10 9.769254e-01 -2.519686e-03
3.964171e+02 1.392474e-10 9.770631e-01 -2.516571e-03
3.969175e+02 1.385727e-10 9.772006e-01 -2.513463e-03
3.974179e+02 1.379020e-10 9.773377e-01 -2.510363e-03
3.979183e+02 1.372354e-10 9.774745e-01 -2.507271e-03
3.984187e+02 1.365728e-10 9.776110e-01 -2.504185e-03
3.989191e+02 1.359142e-10 9.777471e-01 -2.501107e-03
3.994195e+02 1.352595e-10 9.778830e-01 -2.498036e-03
3.999199e+02 1.346088e-10 9.780185e-01 -2.494972e-03
4.004203e+02 1.339620e-10 9.781537e-01 -2.491916e-03
4.009207e+02 1.333191e-10 9.782887e-01 -2.488867e-03
4.014211e+02 1.326800e-10 9.784232e-01 -2.485825e-03
4.019215e+02 1.320448e-10 9.785575e-01 -2.482790e-03
4.024219e+02 1.314134e-10 9.786915e-01 -2.479762e-03
4.029223e+02 1.307857e-10 9.788252e-01 -2.476742e-03
4.034227e+02 1.301618e-10 9.789585e-01 -2.473728e-03
4.039231e+02 1.295415e-10 9.790916e-01 -2.470722e-03
4.044235e+02 1.289250e-10 9.792244e-01 -2.467723e-03
4.049239e+02 1.283122e-10 9.793568e-01 -2.464730e-03
4.054243e+02 1.277029e-10 9.794889e-01 -2.461745e-03
4.059247e+02 1.270973e-10 9.796208e-01 -2.458766e-03
4.064251e+02 1.264953e-10 9.797523e-01 -2.455795e-03
4.069255e+02 1.258968e-10 9.798836e-01 -2.452830e-03
4.074259e+02 1.253019e-10 9.800145e-01 -2.449872e-03
4.079263e+02 1.247105e-10 9.801451e-01 -2.446922e-03
4.084267e+02 1.241225e-10 9.802755e-01 -2.443978e-03
4.089271e+02 1.235381e-10 9.804055e-01 -2.441040e-03
4.094275e+02 1.229570e-10 9.805353e-01 -2.438110e-03
4.099279e+02 1.223794e-10 9.806648e-01 -2.435186e-03
4.104283e+02 1.218052e-10 9.807939e-01 -2.432269e-03
4.109287e+02 1.212343e-10 9.809228e-01 -2.429359e-03
4.114291e+02 1.206668e-10 9.810514e-01 -2.426456e-03
4.119295e+02 1.201025e-10 9.811797e-01 -2.423559e-03
4.124299e+02 1.195416e-10 9.813077e-01 -2.420669e-03
4.129303e+02 1.189840e-10 9.814354e-01 -2.417785e-03
4.134307e+02 1.184296e-10 9.815629e-01 -2.414908e-03
4.139311e+02 1.178784e-10 9.816900e-01 -2.412038e-03
4.144315e+02 1.173304e-10 9.818169e-01 -2.409174e-03
4.149319e+02 1.167856e-10 9.819434e-01 -2.406317e-03
4.154323e+02 1.162440e-10 9.820697e-01 -2.403466e-03
4.159327e+02 1.157055e-10 9.821957e-01 -2.400622e-03
4.164331e+02 1.151701e-10 9.823215e-01 -2.397784e-03
4.169335e+02 1.146378e-10 9.824469e-01 -2.394953e-03
4.174339e+02 1.141086e-10 9.825721e-01 -2.392128e-03
4.179343e+02 1.135824e-10 9.826970e-01 -2.389310e-03
4.184347e+02 1.130593e-10 9.828216e-01 -2.386497e-03
4.189351e+02 1.125391e-10 9.829459e-01 -2.383692e-03
4.194355e+02 1.120220e-10 9.830700e-01 -2.380892e-03
4.199359e+02 1.115078e-10 9.831938e-01 -2.378099e-03
4.204363e+02 1.109966e-10 9.833173e-01 -2.375313e-03
4.209367e+02 1.104883e-10 9.834406e-01 -2.372532e-03
