! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0088.txt
! R    D    M    P
1000
2.102682e+02 1.654970e-09 8.776868e-01 -4.582400e-03
2.107686e+02 1.640455e-09 8.781459e-01 -4.572487e-03
2.112690e+02 1.626099e-09 8.786033e-01 -4.562616e-03
2.117694e+02 1.611899e-09 8.790587e-01 -4.552787e-03
2.122698e+02 1.597854e-09 8.795124e-01 -4.542999e-03
2.127702e+02 1.583962e-09 8.799642e-01 -4.533252e-03
2.132706e+02 1.570221e-09 8.804142e-01 -4.523545e-03
2.137710e+02 1.556628e-09 8.808624e-01 -4.513880e-03
2.142714e+02 1.543182e-09 8.813088e-01 -4.504254e-03
2.147718e+02 1.529881e-09 8.817535e-01 -4.494669e-03
2.152722e+02 1.516723e-09 8.821964e-01 -4.485123e-03
2.157726e+02 1.503706e-09 8.826375e-01 -4.475617e-03
2.162730e+02 1.490828e-09 8.830768e-01 -4.466150e-03
2.167734e+02 1.478088e-09 8.835145e-01 -4.456722e-03
2.172738e+02 1.465484e-09 8.839503e-01 -4.447333e-03
2.177742e+02 1.453014e-09 8.843845e-01 -4.437982e-03
2.182746e+02 1.440676e-09 8.848170e-01 -4.428670e-03
2.187750e+02 1.428469e-09 8.852478e-01 -4.419396e-03
2.192754e+02 1.416391e-09 8.856769e-01 -4.410159e-03
2.197758e+02 1.404440e-09 8.861043e-01 -4.400961e-03
2.202762e+02 1.392615e-09 8.865300e-01 -4.391799e-03
2.207766e+02 1.380914e-09 8.869541e-01 -4.382675e-03
2.212770e+02 1.369336e-09 8.873765e-01 -4.373588e-03
2.217774e+02 1.357879e-09 8.877973e-01 -4.364537e-03
2.222778e+02 1.346542e-09 8.882165e-01 -4.355523e-03
2.227782e+02 1.335322e-09 8.886340e-01 -4.346545e-03
2.232786e+02 1.324219e-09 8.890499e-01 -4.337604e-03
2.237790e+02 1.313232e-09 8.894643e-01 -4.328698e-03
2.242794e+02 1.302358e-09 8.898770e-01 -4.319827e-03
2.247798e+02 1.291596e-09 8.902882e-01 -4.310993e-03
2.252802e+02 1.280946e-09 8.906977e-01 -4.302193e-03
2.257806e+02 1.270405e-09 8.911057e-01 -4.293428e-03
2.262810e+02 1.259972e-09 8.915122e-01 -4.284698e-03
2.267814e+02 1.249646e-09 8.919171e-01 -4.276003e-03
2.272818e+02 1.239425e-09 8.923205e-01 -4.267342e-03
2.277822e+02 1.229309e-09 8.927223e-01 -4.258715e-03
2.282826e+02 1.219296e-09 8.931226e-01 -4.250122e-03
2.287830e+02 1.209385e-09 8.935214e-01 -4.241563e-03
2.292834e+02 1.199574e-09 8.939187e-01 -4.233037e-03
2.297838e+02 1.189862e-09 8.943146e-01 -4.224545e-03
2.302842e+02 1.180248e-09 8.947089e-01 -4.216086e-03
2.307846e+02 1.170732e-09 8.951017e-01 -4.207660e-03
2.312850e+02 1.161311e-09 8.954931e-01 -4.199267e-03
2.317854e+02 1.151985e-09 8.958830e-01 -4.190906e-03
2.322858e+02 1.142752e-09 8.962714e-01 -4.182578e-03
2.327862e+02 1.133611e-09 8.966584e-01 -4.174282e-03
2.332866e+02 1.124562e-09 8.970440e-01 -4.166018e-03
2.337870e+02 1.115602e-09 8.974281e-01 -4.157786e-03
2.342874e+02 1.106732e-09 8.978109e-01 -4.149585e-03
2.347878e+02 1.097950e-09 8.981922e-01 -4.141416e-03
2.352882e+02 1.089255e-09 8.985720e-01 -4.133278e-03
2.357886e+02 1.080645e-09 8.989505e-01 -4.125172e-03
2.362890e+02 1.072121e-09 8.993276e-01 -4.117096e-03
2.367894e+02 1.063680e-09 8.997034e-01 -4.109051e-03
2.372898e+02 1.055323e-09 9.000777e-01 -4.101037e-03
2.377902e+02 1.047047e-09 9.004507e-01 -4.093053e-03
2.382906e+02 1.038852e-09 9.008223e-01 -4.085099e-03
2.387910e+02 1.030737e-09 9.011925e-01 -4.077176e-03
2.392914e+02 1.022701e-09 9.015614e-01 -4.069282e-03
2.397918e+02 1.014744e-09 9.019290e-01 -4.061418e-03
2.402922e+02 1.006864e-09 9.022953e-01 -4.053584e-03
2.407926e+02 9.990597e-10 9.026602e-01 -4.045779e-03
2.412930e+02 9.913312e-10 9.030238e-01 -4.038003e-03
2.417934e+02 9.836773e-10 9.033861e-01 -4.030256e-03
2.422938e+02 9.760971e-10 9.037470e-01 -4.022539e-03
2.427942e+02 9.685898e-10 9.041067e-01 -4.014850e-03
2.432946e+02 9.611545e-10 9.044651e-01 -4.007189e-03
2.437950e+02 9.537905e-10 9.048222e-01 -3.999557e-03
2.442954e+02 9.464968e-10 9.051781e-01 -3.991953e-03
2.447958e+02 9.392727e-10 9.055327e-01 -3.984378e-03
2.452962e+02 9.321174e-10 9.058860e-01 -3.976830e-03
2.457966e+02 9.250301e-10 9.062380e-01 -3.969310e-03
2.462970e+02 9.180101e-10 9.065888e-01 -3.961818e-03
2.467974e+02 9.110565e-10 9.069384e-01 -3.954353e-03
2.472978e+02 9.041687e-10 9.072867e-01 -3.946916e-03
2.477982e+02 8.973458e-10 9.076338e-01 -3.939506e-03
2.482986e+02 8.905871e-10 9.079797e-01 -3.932123e-03
2.487990e+02 8.838920e-10 9.083243e-01 -3.924767e-03
2.492994e+02 8.772596e-10 9.086678e-01 -3.917437e-03
2.497998e+02 8.706893e-10 9.090100e-01 -3.910134e-03
2.503002e+02 8.641805e-10 9.093511e-01 -3.902858e-03
2.508006e+02 8.577323e-10 9.096909e-01 -3.895608e-03
2.513010e+02 8.513442e-10 9.100296e-01 -3.888384e-03
2.518014e+02 8.450155e-10 9.103671e-01 -3.881186e-03
2.523018e+02 8.387454e-10 9.107034e-01 -3.874014e-03
2.528022e+02 8.325334e-10 9.110386e-01 -3.866868e-03
2.533026e+02 8.263788e-10 9.113726e-01 -3.859748e-03
2.538030e+02 8.202809e-10 9.117054e-01 -3.852653e-03
2.543034e+02 8.142392e-10 9.120371e-01 -3.845583e-03
2.548038e+02 8.082531e-10 9.123677e-01 -3.838538e-03
2.553042e+02 8.023218e-10 9.126971e-01 -3.831519e-03
2.558046e+02 7.964448e-10 9.130253e-01 -3.824524e-03
2.563050e+02 7.906216e-10 9.133525e-01 -3.817555e-03
2.568054e+02 7.848515e-10 9.136785e-01 -3.810610e-03
2.573058e+02 7.791339e-10 9.140035e-01 -3.803689e-03
2.578062e+02 7.734683e-10 9.143273e-01 -3.796793e-03
2.583066e+02 7.678541e-10 9.146500e-01 -3.789921e-03
2.588070e+02 7.622907e-10 9.149716e-01 -3.783074e-03
2.593074e+02 7.567777e-10 9.152921e-01 -3.776250e-03
2.598078e+02 7.513144e-10 9.156116e-01 -3.769451e-03
2.603082e+02 7.459003e-10 9.159299e-01 -3.762675e-03
2.608086e+02 7.405349e-10 9.162472e-01 -3.755923e-03
2.613090e+02 7.352176e-10 9.165634e-01 -3.749194e-03
2.618094e+02 7.299480e-10 9.168786e-01 -3.742489e-03
2.623098e+02 7.247255e-10 9.171927e-01 -3.735807e-03
2.628102e+02 7.195496e-10 9.175057e-01 -3.729148e-03
2.633106e+02 7.144199e-10 9.178177e-01 -3.722512e-03
2.638110e+02 7.093358e-10 9.181287e-01 -3.715899e-03
2.643114e+02 7.042968e-10 9.184386e-01 -3.709309e-03
2.648118e+02 6.993025e-10 9.187475e-01 -3.702742e-03
2.653122e+02 6.943524e-10 9.190553e-01 -3.696197e-03
2.658126e+02 6.894460e-10 9.193622e-01 -3.689675e-03
2.663130e+02 6.845829e-10 9.196680e-01 -3.683175e-03
2.668134e+02 6.797626e-10 9.199728e-01 -3.676697e-03
2.673138e+02 6.749846e-10 9.202766e-01 -3.670242e-03
2.678142e+02 6.702486e-10 9.205794e-01 -3.663808e-03
2.683146e+02 6.655540e-10 9.208812e-01 -3.657397e-03
2.688150e+02 6.609004e-10 9.211820e-01 -3.651007e-03
2.693154e+02 6.562874e-10 9.214818e-01 -3.644638e-03
2.698158e+02 6.517146e-10 9.217806e-01 -3.638292e-03
2.703162e+02 6.471816e-10 9.220785e-01 -3.631967e-03
2.708166e+02 6.426879e-10 9.223754e-01 -3.625663e-03
2.713170e+02 6.382332e-10 9.226713e-01 -3.619380e-03
2.718174e+02 6.338170e-10 9.229662e-01 -3.613118e-03
2.723178e+02 6.294389e-10 9.232602e-01 -3.606878e-03
2.728182e+02 6.250985e-10 9.235533e-01 -3.600658e-03
2.733186e+02 6.207955e-10 9.238454e-01 -3.594460e-03
2.738190e+02 6.165295e-10 9.241365e-01 -3.588282e-03
2.743194e+02 6.123000e-10 9.244267e-01 -3.582124e-03
2.748198e+02 6.081068e-10 9.247160e-01 -3.575987e-03
2.753202e+02 6.039494e-10 9.250043e-01 -3.569871e-03
2.758206e+02 5.998274e-10 9.252917e-01 -3.563774e-03
2.763210e+02 5.957406e-10 9.255782e-01 -3.557698e-03
2.768214e+02 5.916885e-10 9.258638e-01 -3.551642e-03
2.773218e+02 5.876708e-10 9.261485e-01 -3.545606e-03
2.778222e+02 5.836871e-10 9.264322e-01 -3.539590e-03
2.783226e+02 5.797372e-10 9.267151e-01 -3.533594e-03
2.788230e+02 5.758205e-10 9.269970e-01 -3.527617e-03
2.793234e+02 5.719370e-10 9.272781e-01 -3.521660e-03
2.798238e+02 5.680861e-10 9.275582e-01 -3.515723e-03
2.803242e+02 5.642675e-10 9.278375e-01 -3.509805e-03
2.808246e+02 5.604810e-10 9.281159e-01 -3.503906e-03
2.813250e+02 5.567262e-10 9.283934e-01 -3.498027e-03
2.818254e+02 5.530028e-10 9.286700e-01 -3.492166e-03
2.823258e+02 5.493105e-10 9.289458e-01 -3.486325e-03
2.828262e+02 5.456489e-10 9.292207e-01 -3.480502e-03
2.833266e+02 5.420178e-10 9.294947e-01 -3.474699e-03
2.838270e+02 5.384168e-10 9.297679e-01 -3.468914e-03
2.843274e+02 5.348457e-10 9.300402e-01 -3.463148e-03
2.848278e+02 5.313042e-10 9.303116e-01 -3.457400e-03
2.853282e+02 5.277919e-10 9.305823e-01 -3.451671e-03
2.858286e+02 5.243086e-10 9.308520e-01 -3.445961e-03
2.863290e+02 5.208540e-10 9.311210e-01 -3.440268e-03
2.868294e+02 5.174278e-10 9.313891e-01 -3.434594e-03
2.873298e+02 5.140297e-10 9.316564e-01 -3.428938e-03
2.878302e+02 5.106595e-10 9.319228e-01 -3.423300e-03
2.883306e+02 5.073168e-10 9.321884e-01 -3.417680e-03
2.888310e+02 5.040015e-10 9.324532e-01 -3.412078e-03
2.893314e+02 5.007132e-10 9.327172e-01 -3.406494e-03
2.898318e+02 4.974516e-10 9.329804e-01 -3.400928e-03
2.903322e+02 4.942166e-10 9.332427e-01 -3.395379e-03
2.908326e+02 4.910078e-10 9.335043e-01 -3.389847e-03
2.913330e+02 4.878251e-10 9.337650e-01 -3.384333e-03
2.918334e+02 4.846680e-10 9.340250e-01 -3.378837e-03
2.923338e+02 4.815365e-10 9.342842e-01 -3.373357e-03
2.928342e+02 4.784302e-10 9.345426e-01 -3.367895e-03
2.933346e+02 4.753490e-10 9.348001e-01 -3.362450e-03
2.938350e+02 4.722925e-10 9.350570e-01 -3.357023e-03
2.943354e+02 4.692605e-10 9.353130e-01 -3.351612e-03
2.948358e+02 4.662528e-10 9.355682e-01 -3.346218e-03
2.953362e+02 4.632692e-10 9.358227e-01 -3.340841e-03
2.958366e+02 4.603094e-10 9.360764e-01 -3.335480e-03
2.963370e+02 4.573732e-10 9.363294e-01 -3.330136e-03
2.968374e+02 4.544604e-10 9.365815e-01 -3.324809e-03
2.973378e+02 4.515707e-10 9.368330e-01 -3.319498e-03
2.978382e+02 4.487040e-10 9.370836e-01 -3.314204e-03
2.983386e+02 4.458599e-10 9.373336e-01 -3.308926e-03
2.988390e+02 4.430384e-10 9.375827e-01 -3.303664e-03
2.993394e+02 4.402392e-10 9.378312e-01 -3.298419e-03
2.998398e+02 4.374620e-10 9.380788e-01 -3.293190e-03
3.003402e+02 4.347067e-10 9.383258e-01 -3.287976e-03
3.008406e+02 4.319731e-10 9.385720e-01 -3.282779e-03
3.013410e+02 4.292609e-10 9.388175e-01 -3.277598e-03
3.018414e+02 4.265699e-10 9.390622e-01 -3.272432e-03
3.023418e+02 4.239000e-10 9.393062e-01 -3.267282e-03
3.028422e+02 4.212510e-10 9.395495e-01 -3.262148e-03
3.033426e+02 4.186226e-10 9.397921e-01 -3.257030e-03
3.038430e+02 4.160147e-10 9.400340e-01 -3.251927e-03
3.043434e+02 4.134271e-10 9.402751e-01 -3.246839e-03
3.048438e+02 4.108596e-10 9.405156e-01 -3.241767e-03
3.053442e+02 4.083119e-10 9.407553e-01 -3.236710e-03
3.058446e+02 4.057840e-10 9.409944e-01 -3.231669e-03
3.063450e+02 4.032756e-10 9.412327e-01 -3.226643e-03
3.068454e+02 4.007866e-10 9.414703e-01 -3.221631e-03
3.073458e+02 3.983167e-10 9.417073e-01 -3.216635e-03
3.078462e+02 3.958659e-10 9.419435e-01 -3.211654e-03
3.083466e+02 3.934338e-10 9.421791e-01 -3.206688e-03
3.088470e+02 3.910204e-10 9.424140e-01 -3.201737e-03
3.093474e+02 3.886255e-10 9.426482e-01 -3.196800e-03
3.098478e+02 3.862489e-10 9.428817e-01 -3.191878e-03
3.103482e+02 3.838904e-10 9.431145e-01 -3.186971e-03
3.108486e+02 3.815499e-10 9.433467e-01 -3.182079e-03
3.113490e+02 3.792272e-10 9.435782e-01 -3.177200e-03
3.118494e+02 3.769222e-10 9.438090e-01 -3.172337e-03
3.123498e+02 3.746347e-10 9.440392e-01 -3.167488e-03
3.128503e+02 3.723644e-10 9.442687e-01 -3.162653e-03
3.133507e+02 3.701114e-10 9.444976e-01 -3.157832e-03
3.138511e+02 3.678753e-10 9.447258e-01 -3.153026e-03
3.143515e+02 3.656562e-10 9.449533e-01 -3.148234e-03
3.148519e+02 3.634537e-10 9.451802e-01 -3.143456e-03
3.153523e+02 3.612678e-10 9.454064e-01 -3.138691e-03
3.158527e+02 3.590983e-10 9.456320e-01 -3.133941e-03
3.163531e+02 3.569450e-10 9.458570e-01 -3.129205e-03
3.168535e+02 3.548079e-10 9.460813e-01 -3.124483e-03
3.173539e+02 3.526868e-10 9.463050e-01 -3.119774e-03
3.178543e+02 3.505814e-10 9.465280e-01 -3.115079e-03
3.183547e+02 3.484918e-10 9.467504e-01 -3.110398e-03
3.188551e+02 3.464177e-10 9.469722e-01 -3.105730e-03
3.193555e+02 3.443590e-10 9.471934e-01 -3.101076e-03
3.198559e+02 3.423156e-10 9.474139e-01 -3.096435e-03
3.203563e+02 3.402873e-10 9.476338e-01 -3.091808e-03
3.208567e+02 3.382740e-10 9.478531e-01 -3.087194e-03
3.213571e+02 3.362756e-10 9.480718e-01 -3.082594e-03
3.218575e+02 3.342919e-10 9.482898e-01 -3.078006e-03
3.223579e+02 3.323228e-10 9.485073e-01 -3.073432e-03
3.228583e+02 3.303682e-10 9.487241e-01 -3.068871e-03
3.233587e+02 3.284280e-10 9.489404e-01 -3.064323e-03
3.238591e+02 3.265020e-10 9.491560e-01 -3.059789e-03
3.243595e+02 3.245900e-10 9.493711e-01 -3.055267e-03
3.248599e+02 3.226921e-10 9.495855e-01 -3.050758e-03
3.253603e+02 3.208080e-10 9.497994e-01 -3.046262e-03
3.258607e+02 3.189376e-10 9.500126e-01 -3.041778e-03
3.263611e+02 3.170809e-10 9.502253e-01 -3.037308e-03
3.268615e+02 3.152376e-10 9.504374e-01 -3.032850e-03
3.273619e+02 3.134077e-10 9.506489e-01 -3.028404e-03
3.278623e+02 3.115911e-10 9.508598e-01 -3.023972e-03
3.283627e+02 3.097876e-10 9.510701e-01 -3.019552e-03
3.288631e+02 3.079971e-10 9.512798e-01 -3.015144e-03
3.293635e+02 3.062196e-10 9.514890e-01 -3.010749e-03
3.298639e+02 3.044548e-10 9.516976e-01 -3.006366e-03
3.303643e+02 3.027028e-10 9.519056e-01 -3.001995e-03
3.308647e+02 3.009633e-10 9.521131e-01 -2.997637e-03
3.313651e+02 2.992364e-10 9.523200e-01 -2.993291e-03
3.318655e+02 2.975217e-10 9.525263e-01 -2.988957e-03
3.323659e+02 2.958194e-10 9.527321e-01 -2.984635e-03
3.328663e+02 2.941292e-10 9.529373e-01 -2.980326e-03
3.333667e+02 2.924511e-10 9.531420e-01 -2.976028e-03
3.338671e+02 2.907849e-10 9.533461e-01 -2.971742e-03
3.343675e+02 2.891305e-10 9.535496e-01 -2.967468e-03
3.348679e+02 2.874879e-10 9.537526e-01 -2.963206e-03
3.353683e+02 2.858570e-10 9.539550e-01 -2.958956e-03
3.358687e+02 2.842376e-10 9.541569e-01 -2.954718e-03
3.363691e+02 2.826297e-10 9.543583e-01 -2.950491e-03
3.368695e+02 2.810331e-10 9.545591e-01 -2.946276e-03
3.373699e+02 2.794478e-10 9.547594e-01 -2.942073e-03
3.378703e+02 2.778736e-10 9.549591e-01 -2.937881e-03
3.383707e+02 2.763105e-10 9.551583e-01 -2.933701e-03
3.388711e+02 2.747584e-10 9.553570e-01 -2.929532e-03
3.393715e+02 2.732171e-10 9.555551e-01 -2.925374e-03
3.398719e+02 2.716867e-10 9.557527e-01 -2.921228e-03
3.403723e+02 2.701670e-10 9.559498e-01 -2.917094e-03
3.408727e+02 2.686578e-10 9.561464e-01 -2.912970e-03
3.413731e+02 2.671592e-10 9.563424e-01 -2.908858e-03
3.418735e+02 2.656710e-10 9.565379e-01 -2.904757e-03
3.423739e+02 2.641932e-10 9.567329e-01 -2.900668e-03
3.428743e+02 2.627256e-10 9.569274e-01 -2.896589e-03
3.433747e+02 2.612683e-10 9.571214e-01 -2.892521e-03
3.438751e+02 2.598210e-10 9.573148e-01 -2.888465e-03
3.443755e+02 2.583837e-10 9.575078e-01 -2.884419e-03
3.448759e+02 2.569563e-10 9.577002e-01 -2.880385e-03
3.453763e+02 2.555388e-10 9.578921e-01 -2.876361e-03
3.458767e+02 2.541310e-10 9.580836e-01 -2.872348e-03
3.463771e+02 2.527329e-10 9.582745e-01 -2.868346e-03
3.468775e+02 2.513445e-10 9.584649e-01 -2.864354e-03
3.473779e+02 2.499655e-10 9.586548e-01 -2.860374e-03
3.478783e+02 2.485960e-10 9.588443e-01 -2.856404e-03
3.483787e+02 2.472358e-10 9.590332e-01 -2.852444e-03
3.488791e+02 2.458850e-10 9.592216e-01 -2.848495e-03
3.493795e+02 2.445433e-10 9.594096e-01 -2.844557e-03
3.498799e+02 2.432108e-10 9.595970e-01 -2.840629e-03
3.503803e+02 2.418874e-10 9.597840e-01 -2.836712e-03
3.508807e+02 2.405729e-10 9.599705e-01 -2.832805e-03
3.513811e+02 2.392674e-10 9.601565e-01 -2.828908e-03
3.518815e+02 2.379707e-10 9.603420e-01 -2.825022e-03
3.523819e+02 2.366828e-10 9.605271e-01 -2.821146e-03
3.528823e+02 2.354036e-10 9.607117e-01 -2.817281e-03
3.533827e+02 2.341330e-10 9.608958e-01 -2.813425e-03
3.538831e+02 2.328710e-10 9.610794e-01 -2.809580e-03
3.543835e+02 2.316174e-10 9.612625e-01 -2.805745e-03
3.548839e+02 2.303723e-10 9.614452e-01 -2.801920e-03
3.553843e+02 2.291356e-10 9.616274e-01 -2.798105e-03
3.558847e+02 2.279071e-10 9.618092e-01 -2.794300e-03
3.563851e+02 2.266868e-10 9.619904e-01 -2.790504e-03
3.568855e+02 2.254748e-10 9.621713e-01 -2.786719e-03
3.573859e+02 2.242708e-10 9.623516e-01 -2.782944e-03
3.578863e+02 2.230748e-10 9.625315e-01 -2.779179e-03
3.583867e+02 2.218868e-10 9.627109e-01 -2.775423e-03
3.588871e+02 2.207067e-10 9.628899e-01 -2.771677e-03
3.593875e+02 2.195344e-10 9.630685e-01 -2.767941e-03
3.598879e+02 2.183699e-10 9.632465e-01 -2.764215e-03
3.603883e+02 2.172131e-10 9.634242e-01 -2.760498e-03
3.608887e+02 2.160639e-10 9.636013e-01 -2.756791e-03
3.613891e+02 2.149224e-10 9.637781e-01 -2.753094e-03
3.618895e+02 2.137884e-10 9.639543e-01 -2.749406e-03
3.623899e+02 2.126618e-10 9.641302e-01 -2.745727e-03
3.628903e+02 2.115427e-10 9.643056e-01 -2.742058e-03
3.633907e+02 2.104309e-10 9.644805e-01 -2.738399e-03
3.638911e+02 2.093264e-10 9.646551e-01 -2.734749e-03
3.643915e+02 2.082291e-10 9.648291e-01 -2.731108e-03
3.648919e+02 2.071390e-10 9.650028e-01 -2.727477e-03
3.653923e+02 2.060561e-10 9.651760e-01 -2.723854e-03
3.658927e+02 2.049802e-10 9.653488e-01 -2.720242e-03
3.663931e+02 2.039113e-10 9.655211e-01 -2.716638e-03
3.668935e+02 2.028494e-10 9.656930e-01 -2.713044e-03
3.673939e+02 2.017944e-10 9.658645e-01 -2.709458e-03
3.678943e+02 2.007462e-10 9.660356e-01 -2.705882e-03
3.683947e+02 1.997048e-10 9.662062e-01 -2.702315e-03
3.688951e+02 1.986702e-10 9.663765e-01 -2.698757e-03
3.693955e+02 1.976423e-10 9.665462e-01 -2.695208e-03
3.698959e+02 1.966210e-10 9.667156e-01 -2.691668e-03
3.703963e+02 1.956063e-10 9.668846e-01 -2.688137e-03
3.708967e+02 1.945981e-10 9.670531e-01 -2.684615e-03
3.713971e+02 1.935964e-10 9.672213e-01 -2.681101e-03
3.718975e+02 1.926012e-10 9.673890e-01 -2.677597e-03
3.723979e+02 1.916123e-10 9.675563e-01 -2.674101e-03
3.728983e+02 1.906298e-10 9.677232e-01 -2.670614e-03
3.733987e+02 1.896536e-10 9.678896e-01 -2.667136e-03
3.738991e+02 1.886836e-10 9.680557e-01 -2.663667e-03
3.743995e+02 1.877198e-10 9.682214e-01 -2.660206e-03
3.748999e+02 1.867622e-10 9.683866e-01 -2.656754e-03
3.754003e+02 1.858106e-10 9.685515e-01 -2.653311e-03
3.759007e+02 1.848651e-10 9.687160e-01 -2.649876e-03
3.764011e+02 1.839256e-10 9.688800e-01 -2.646450e-03
3.769015e+02 1.829921e-10 9.690437e-01 -2.643032e-03
3.774019e+02 1.820645e-10 9.692070e-01 -2.639622e-03
3.779023e+02 1.811427e-10 9.693698e-01 -2.636222e-03
3.784027e+02 1.802268e-10 9.695323e-01 -2.632829e-03
3.789031e+02 1.793167e-10 9.696944e-01 -2.629445e-03
3.794035e+02 1.784123e-10 9.698561e-01 -2.626070e-03
3.799039e+02 1.775136e-10 9.700174e-01 -2.622702e-03
3.804043e+02 1.766205e-10 9.701783e-01 -2.619343e-03
3.809047e+02 1.757331e-10 9.703388e-01 -2.615992e-03
3.814051e+02 1.748512e-10 9.704989e-01 -2.612650e-03
3.819055e+02 1.739749e-10 9.706587e-01 -2.609316e-03
3.824059e+02 1.731040e-10 9.708181e-01 -2.605989e-03
3.829063e+02 1.722386e-10 9.709770e-01 -2.602671e-03
3.834067e+02 1.713785e-10 9.711356e-01 -2.599362e-03
3.839071e+02 1.705239e-10 9.712939e-01 -2.596060e-03
3.844075e+02 1.696745e-10 9.714517e-01 -2.592766e-03
3.849079e+02 1.688305e-10 9.716092e-01 -2.589480e-03
3.854083e+02 1.679917e-10 9.717663e-01 -2.586203e-03
3.859087e+02 1.671580e-10 9.719230e-01 -2.582933e-03
3.864091e+02 1.663296e-10 9.720794e-01 -2.579671e-03
3.869095e+02 1.655063e-10 9.722354e-01 -2.576417e-03
3.874099e+02 1.646880e-10 9.723910e-01 -2.573171e-03
3.879103e+02 1.638748e-10 9.725462e-01 -2.569933e-03
3.884107e+02 1.630667e-10 9.727011e-01 -2.566703e-03
3.889111e+02 1.622635e-10 9.728556e-01 -2.563481e-03
3.894115e+02 1.614652e-10 9.730098e-01 -2.560266e-03
3.899119e+02 1.606719e-10 9.731635e-01 -2.557059e-03
3.904123e+02 1.598834e-10 9.733170e-01 -2.553860e-03
3.909127e+02 1.590997e-10 9.734700e-01 -2.550668e-03
3.914131e+02 1.583208e-10 9.736227e-01 -2.547484e-03
3.919135e+02 1.575467e-10 9.737751e-01 -2.544308e-03
3.924139e+02 1.567774e-10 9.739271e-01 -2.541139e-03
3.929143e+02 1.560127e-10 9.740787e-01 -2.537978e-03
3.934147e+02 1.552527e-10 9.742300e-01 -2.534825e-03
3.939151e+02 1.544972e-10 9.743809e-01 -2.531679e-03
3.944155e+02 1.537464e-10 9.745315e-01 -2.528540e-03
3.949159e+02 1.530002e-10 9.746817e-01 -2.525409e-03
3.954163e+02 1.522584e-10 9.748316e-01 -2.522286e-03
3.959167e+02 1.515212e-10 9.749811e-01 -2.519169e-03
3.964171e+02 1.507884e-10 9.751303e-01 -2.516061e-03
3.969175e+02 1.500600e-10 9.752791e-01 -2.512959e-03
3.974179e+02 1.493360e-10 9.754276e-01 -2.509865e-03
3.979183e+02 1.486164e-10 9.755757e-01 -2.506778e-03
3.984187e+02 1.479011e-10 9.757235e-01 -2.503699e-03
3.989191e+02 1.471901e-10 9.758710e-01 -2.500627e-03
3.994195e+02 1.464834e-10 9.760181e-01 -2.497562e-03
3.999199e+02 1.457809e-10 9.761649e-01 -2.494504e-03
4.004203e+02 1.450827e-10 9.763113e-01 -2.491453e-03
4.009207e+02 1.443886e-10 9.764575e-01 -2.488410e-03
4.014211e+02 1.436986e-10 9.766032e-01 -2.485374e-03
4.019215e+02 1.430128e-10 9.767487e-01 -2.482344e-03
4.024219e+02 1.423310e-10 9.768938e-01 -2.479322e-03
4.029223e+02 1.416533e-10 9.770385e-01 -2.476307e-03
4.034227e+02 1.409796e-10 9.771830e-01 -2.473299e-03
4.039231e+02 1.403100e-10 9.773271e-01 -2.470298e-03
4.044235e+02 1.396443e-10 9.774709e-01 -2.467304e-03
4.049239e+02 1.389825e-10 9.776144e-01 -2.464317e-03
4.054243e+02 1.383247e-10 9.777575e-01 -2.461337e-03
4.059247e+02 1.376707e-10 9.779003e-01 -2.458364e-03
4.064251e+02 1.370207e-10 9.780428e-01 -2.455397e-03
4.069255e+02 1.363744e-10 9.781849e-01 -2.452438e-03
4.074259e+02 1.357319e-10 9.783268e-01 -2.449485e-03
4.079263e+02 1.350933e-10 9.784683e-01 -2.446540e-03
4.084267e+02 1.344584e-10 9.786095e-01 -2.443601e-03
4.089271e+02 1.338272e-10 9.787504e-01 -2.440668e-03
4.094275e+02 1.331997e-10 9.788909e-01 -2.437743e-03
4.099279e+02 1.325758e-10 9.790312e-01 -2.434824e-03
4.104283e+02 1.319557e-10 9.791711e-01 -2.431912e-03
4.109287e+02 1.313391e-10 9.793107e-01 -2.429007e-03
4.114291e+02 1.307262e-10 9.794501e-01 -2.426108e-03
4.119295e+02 1.301168e-10 9.795890e-01 -2.423216e-03
4.124299e+02 1.295109e-10 9.797277e-01 -2.420330e-03
4.129303e+02 1.289086e-10 9.798661e-01 -2.417451e-03
4.134307e+02 1.283098e-10 9.800042e-01 -2.414579e-03
4.139311e+02 1.277145e-10 9.801419e-01 -2.411713e-03
4.144315e+02 1.271226e-10 9.802794e-01 -2.408854e-03
4.149319e+02 1.265341e-10 9.804165e-01 -2.406001e-03
4.154323e+02 1.259490e-10 9.805533e-01 -2.403155e-03
4.159327e+02 1.253673e-10 9.806899e-01 -2.400315e-03
4.164331e+02 1.247890e-10 9.808261e-01 -2.397482e-03
4.169335e+02 1.242140e-10 9.809620e-01 -2.394655e-03
4.174339e+02 1.236423e-10 9.810977e-01 -2.391834e-03
4.179343e+02 1.230739e-10 9.812330e-01 -2.389020e-03
4.184347e+02 1.225087e-10 9.813680e-01 -2.386212e-03
4.189351e+02 1.219468e-10 9.815028e-01 -2.383410e-03
4.194355e+02 1.213881e-10 9.816372e-01 -2.380615e-03
4.199359e+02 1.208326e-10 9.817713e-01 -2.377826e-03
4.204363e+02 1.202803e-10 9.819052e-01 -2.375043e-03
4.209367e+02 1.197311e-10 9.820387e-01 -2.372267e-03
