! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_0290.txt
! R    D    M    P
1000
2.102682e+02 1.683037e-09 8.753975e-01 -4.579057e-03
2.107686e+02 1.668298e-09 8.758645e-01 -4.569170e-03
2.112690e+02 1.653720e-09 8.763296e-01 -4.559324e-03
2.117694e+02 1.639301e-09 8.767928e-01 -4.549520e-03
2.122698e+02 1.625039e-09 8.772542e-01 -4.539758e-03
2.127702e+02 1.610932e-09 8.777137e-01 -4.530036e-03
2.132706e+02 1.596977e-09 8.781714e-01 -4.520354e-03
2.137710e+02 1.583174e-09 8.786272e-01 -4.510713e-03
2.142714e+02 1.569519e-09 8.790813e-01 -4.501112e-03
2.147718e+02 1.556011e-09 8.795335e-01 -4.491550e-03
2.152722e+02 1.542648e-09 8.799839e-01 -4.482029e-03
2.157726e+02 1.529428e-09 8.804326e-01 -4.472546e-03
2.162730e+02 1.516349e-09 8.808795e-01 -4.463103e-03
2.167734e+02 1.503410e-09 8.813246e-01 -4.453698e-03
2.172738e+02 1.490609e-09 8.817679e-01 -4.444333e-03
2.177742e+02 1.477943e-09 8.822096e-01 -4.435005e-03
2.182746e+02 1.465412e-09 8.826495e-01 -4.425716e-03
2.187750e+02 1.453014e-09 8.830876e-01 -4.416464e-03
2.192754e+02 1.440746e-09 8.835241e-01 -4.407250e-03
2.197758e+02 1.428607e-09 8.839588e-01 -4.398074e-03
2.202762e+02 1.416596e-09 8.843919e-01 -4.388935e-03
2.207766e+02 1.404711e-09 8.848233e-01 -4.379832e-03
2.212770e+02 1.392950e-09 8.852530e-01 -4.370767e-03
2.217774e+02 1.381313e-09 8.856811e-01 -4.361738e-03
2.222778e+02 1.369796e-09 8.861075e-01 -4.352745e-03
2.227782e+02 1.358399e-09 8.865322e-01 -4.343789e-03
2.232786e+02 1.347121e-09 8.869553e-01 -4.334868e-03
2.237790e+02 1.335959e-09 8.873768e-01 -4.325983e-03
2.242794e+02 1.324913e-09 8.877967e-01 -4.317134e-03
2.247798e+02 1.313980e-09 8.882150e-01 -4.308319e-03
2.252802e+02 1.303161e-09 8.886317e-01 -4.299540e-03
2.257806e+02 1.292452e-09 8.890468e-01 -4.290796e-03
2.262810e+02 1.281853e-09 8.894603e-01 -4.282086e-03
2.267814e+02 1.271362e-09 8.898722e-01 -4.273410e-03
2.272818e+02 1.260979e-09 8.902826e-01 -4.264769e-03
2.277822e+02 1.250701e-09 8.906914e-01 -4.256162e-03
2.282826e+02 1.240528e-09 8.910987e-01 -4.247589e-03
2.287830e+02 1.230458e-09 8.915045e-01 -4.239049e-03
2.292834e+02 1.220490e-09 8.919087e-01 -4.230543e-03
2.297838e+02 1.210623e-09 8.923114e-01 -4.222069e-03
2.302842e+02 1.200856e-09 8.927126e-01 -4.213629e-03
2.307846e+02 1.191186e-09 8.931123e-01 -4.205222e-03
2.312850e+02 1.181614e-09 8.935105e-01 -4.196847e-03
2.317854e+02 1.172138e-09 8.939072e-01 -4.188505e-03
2.322858e+02 1.162756e-09 8.943025e-01 -4.180195e-03
2.327862e+02 1.153468e-09 8.946963e-01 -4.171917e-03
2.332866e+02 1.144273e-09 8.950886e-01 -4.163671e-03
2.337870e+02 1.135169e-09 8.954795e-01 -4.155457e-03
2.342874e+02 1.126156e-09 8.958689e-01 -4.147274e-03
2.347878e+02 1.117232e-09 8.962569e-01 -4.139123e-03
2.352882e+02 1.108396e-09 8.966435e-01 -4.131003e-03
2.357886e+02 1.099647e-09 8.970286e-01 -4.122914e-03
2.362890e+02 1.090984e-09 8.974123e-01 -4.114855e-03
2.367894e+02 1.082407e-09 8.977947e-01 -4.106827e-03
2.372898e+02 1.073914e-09 8.981756e-01 -4.098830e-03
2.377902e+02 1.065503e-09 8.985551e-01 -4.090863e-03
2.382906e+02 1.057175e-09 8.989333e-01 -4.082926e-03
2.387910e+02 1.048929e-09 8.993101e-01 -4.075019e-03
2.392914e+02 1.040762e-09 8.996855e-01 -4.067142e-03
2.397918e+02 1.032675e-09 9.000596e-01 -4.059294e-03
2.402922e+02 1.024666e-09 9.004323e-01 -4.051476e-03
2.407926e+02 1.016735e-09 9.008037e-01 -4.043687e-03
2.412930e+02 1.008880e-09 9.011737e-01 -4.035927e-03
2.417934e+02 1.001101e-09 9.015424e-01 -4.028196e-03
2.422938e+02 9.933966e-10 9.019098e-01 -4.020494e-03
2.427942e+02 9.857663e-10 9.022758e-01 -4.012821e-03
2.432946e+02 9.782092e-10 9.026406e-01 -4.005176e-03
2.437950e+02 9.707244e-10 9.030041e-01 -3.997559e-03
2.442954e+02 9.633110e-10 9.033662e-01 -3.989971e-03
2.447958e+02 9.559682e-10 9.037271e-01 -3.982410e-03
2.452962e+02 9.486953e-10 9.040867e-01 -3.974878e-03
2.457966e+02 9.414914e-10 9.044450e-01 -3.967373e-03
2.462970e+02 9.343558e-10 9.048020e-01 -3.959896e-03
2.467974e+02 9.272876e-10 9.051578e-01 -3.952445e-03
2.472978e+02 9.202861e-10 9.055124e-01 -3.945023e-03
2.477982e+02 9.133506e-10 9.058656e-01 -3.937627e-03
2.482986e+02 9.064803e-10 9.062177e-01 -3.930258e-03
2.487990e+02 8.996745e-10 9.065685e-01 -3.922916e-03
2.492994e+02 8.929325e-10 9.069181e-01 -3.915601e-03
2.497998e+02 8.862534e-10 9.072665e-01 -3.908312e-03
2.503002e+02 8.796367e-10 9.076136e-01 -3.901050e-03
2.508006e+02 8.730817e-10 9.079595e-01 -3.893814e-03
2.513010e+02 8.665876e-10 9.083043e-01 -3.886603e-03
2.518014e+02 8.601537e-10 9.086478e-01 -3.879419e-03
2.523018e+02 8.537795e-10 9.089902e-01 -3.872261e-03
2.528022e+02 8.474642e-10 9.093313e-01 -3.865128e-03
2.533026e+02 8.412072e-10 9.096713e-01 -3.858021e-03
2.538030e+02 8.350078e-10 9.100101e-01 -3.850939e-03
2.543034e+02 8.288654e-10 9.103478e-01 -3.843882e-03
2.548038e+02 8.227794e-10 9.106843e-01 -3.836851e-03
2.553042e+02 8.167492e-10 9.110196e-01 -3.829844e-03
2.558046e+02 8.107741e-10 9.113538e-01 -3.822863e-03
2.563050e+02 8.048535e-10 9.116868e-01 -3.815906e-03
2.568054e+02 7.989869e-10 9.120187e-01 -3.808973e-03
2.573058e+02 7.931736e-10 9.123495e-01 -3.802065e-03
2.578062e+02 7.874132e-10 9.126792e-01 -3.795182e-03
2.583066e+02 7.817049e-10 9.130077e-01 -3.788323e-03
2.588070e+02 7.760482e-10 9.133351e-01 -3.781487e-03
2.593074e+02 7.704427e-10 9.136614e-01 -3.774676e-03
2.598078e+02 7.648876e-10 9.139866e-01 -3.767888e-03
2.603082e+02 7.593825e-10 9.143107e-01 -3.761124e-03
2.608086e+02 7.539269e-10 9.146338e-01 -3.754384e-03
2.613090e+02 7.485202e-10 9.149557e-01 -3.747667e-03
2.618094e+02 7.431618e-10 9.152766e-01 -3.740974e-03
2.623098e+02 7.378513e-10 9.155963e-01 -3.734303e-03
2.628102e+02 7.325882e-10 9.159151e-01 -3.727656e-03
2.633106e+02 7.273719e-10 9.162327e-01 -3.721032e-03
2.638110e+02 7.222019e-10 9.165493e-01 -3.714431e-03
2.643114e+02 7.170779e-10 9.168648e-01 -3.707852e-03
2.648118e+02 7.119991e-10 9.171793e-01 -3.701296e-03
2.653122e+02 7.069653e-10 9.174928e-01 -3.694762e-03
2.658126e+02 7.019758e-10 9.178052e-01 -3.688251e-03
2.663130e+02 6.970303e-10 9.181165e-01 -3.681762e-03
2.668134e+02 6.921283e-10 9.184269e-01 -3.675295e-03
2.673138e+02 6.872693e-10 9.187362e-01 -3.668851e-03
2.678142e+02 6.824529e-10 9.190445e-01 -3.662428e-03
2.683146e+02 6.776785e-10 9.193518e-01 -3.656027e-03
2.688150e+02 6.729459e-10 9.196581e-01 -3.649647e-03
2.693154e+02 6.682545e-10 9.199634e-01 -3.643290e-03
2.698158e+02 6.636039e-10 9.202677e-01 -3.636953e-03
2.703162e+02 6.589937e-10 9.205710e-01 -3.630639e-03
2.708166e+02 6.544235e-10 9.208733e-01 -3.624345e-03
2.713170e+02 6.498928e-10 9.211746e-01 -3.618072e-03
2.718174e+02 6.454012e-10 9.214749e-01 -3.611821e-03
2.723178e+02 6.409484e-10 9.217743e-01 -3.605591e-03
2.728182e+02 6.365339e-10 9.220727e-01 -3.599381e-03
2.733186e+02 6.321574e-10 9.223701e-01 -3.593192e-03
2.738190e+02 6.278184e-10 9.226666e-01 -3.587024e-03
2.743194e+02 6.235166e-10 9.229621e-01 -3.580876e-03
2.748198e+02 6.192516e-10 9.232567e-01 -3.574749e-03
2.753202e+02 6.150229e-10 9.235503e-01 -3.568642e-03
2.758206e+02 6.108303e-10 9.238430e-01 -3.562555e-03
2.763210e+02 6.066734e-10 9.241348e-01 -3.556489e-03
2.768214e+02 6.025518e-10 9.244256e-01 -3.550442e-03
2.773218e+02 5.984651e-10 9.247155e-01 -3.544416e-03
2.778222e+02 5.944130e-10 9.250044e-01 -3.538409e-03
2.783226e+02 5.903951e-10 9.252925e-01 -3.532422e-03
2.788230e+02 5.864111e-10 9.255796e-01 -3.526454e-03
2.793234e+02 5.824607e-10 9.258658e-01 -3.520506e-03
2.798238e+02 5.785435e-10 9.261511e-01 -3.514578e-03
2.803242e+02 5.746592e-10 9.264356e-01 -3.508669e-03
2.808246e+02 5.708074e-10 9.267191e-01 -3.502779e-03
2.813250e+02 5.669878e-10 9.270017e-01 -3.496908e-03
2.818254e+02 5.632001e-10 9.272834e-01 -3.491057e-03
2.823258e+02 5.594440e-10 9.275643e-01 -3.485224e-03
2.828262e+02 5.557191e-10 9.278442e-01 -3.479410e-03
2.833266e+02 5.520253e-10 9.281233e-01 -3.473615e-03
2.838270e+02 5.483620e-10 9.284015e-01 -3.467839e-03
2.843274e+02 5.447291e-10 9.286789e-01 -3.462082e-03
2.848278e+02 5.411262e-10 9.289554e-01 -3.456342e-03
2.853282e+02 5.375531e-10 9.292310e-01 -3.450622e-03
2.858286e+02 5.340094e-10 9.295058e-01 -3.444919e-03
2.863290e+02 5.304948e-10 9.297797e-01 -3.439235e-03
2.868294e+02 5.270091e-10 9.300527e-01 -3.433569e-03
2.873298e+02 5.235520e-10 9.303250e-01 -3.427921e-03
2.878302e+02 5.201232e-10 9.305963e-01 -3.422291e-03
2.883306e+02 5.167225e-10 9.308669e-01 -3.416680e-03
2.888310e+02 5.133494e-10 9.311366e-01 -3.411085e-03
2.893314e+02 5.100039e-10 9.314055e-01 -3.405509e-03
2.898318e+02 5.066856e-10 9.316735e-01 -3.399950e-03
2.903322e+02 5.033942e-10 9.319408e-01 -3.394409e-03
2.908326e+02 5.001295e-10 9.322072e-01 -3.388885e-03
2.913330e+02 4.968912e-10 9.324728e-01 -3.383379e-03
2.918334e+02 4.936791e-10 9.327376e-01 -3.377890e-03
2.923338e+02 4.904929e-10 9.330016e-01 -3.372418e-03
2.928342e+02 4.873323e-10 9.332647e-01 -3.366964e-03
2.933346e+02 4.841972e-10 9.335271e-01 -3.361526e-03
2.938350e+02 4.810872e-10 9.337887e-01 -3.356106e-03
2.943354e+02 4.780022e-10 9.340495e-01 -3.350702e-03
2.948358e+02 4.749419e-10 9.343095e-01 -3.345316e-03
2.953362e+02 4.719060e-10 9.345687e-01 -3.339946e-03
2.958366e+02 4.688943e-10 9.348272e-01 -3.334592e-03
2.963370e+02 4.659066e-10 9.350848e-01 -3.329256e-03
2.968374e+02 4.629427e-10 9.353417e-01 -3.323935e-03
2.973378e+02 4.600023e-10 9.355979e-01 -3.318632e-03
2.978382e+02 4.570853e-10 9.358532e-01 -3.313344e-03
2.983386e+02 4.541913e-10 9.361078e-01 -3.308073e-03
2.988390e+02 4.513201e-10 9.363616e-01 -3.302819e-03
2.993394e+02 4.484717e-10 9.366147e-01 -3.297580e-03
2.998398e+02 4.456456e-10 9.368670e-01 -3.292357e-03
3.003402e+02 4.428418e-10 9.371186e-01 -3.287151e-03
3.008406e+02 4.400600e-10 9.373694e-01 -3.281960e-03
3.013410e+02 4.373000e-10 9.376195e-01 -3.276785e-03
3.018414e+02 4.345617e-10 9.378688e-01 -3.271626e-03
3.023418e+02 4.318447e-10 9.381174e-01 -3.266483e-03
3.028422e+02 4.291489e-10 9.383652e-01 -3.261356e-03
3.033426e+02 4.264741e-10 9.386124e-01 -3.256243e-03
3.038430e+02 4.238201e-10 9.388588e-01 -3.251147e-03
3.043434e+02 4.211868e-10 9.391045e-01 -3.246066e-03
3.048438e+02 4.185739e-10 9.393494e-01 -3.241000e-03
3.053442e+02 4.159811e-10 9.395937e-01 -3.235949e-03
3.058446e+02 4.134085e-10 9.398372e-01 -3.230914e-03
3.063450e+02 4.108557e-10 9.400800e-01 -3.225894e-03
3.068454e+02 4.083225e-10 9.403221e-01 -3.220889e-03
3.073458e+02 4.058089e-10 9.405635e-01 -3.215899e-03
3.078462e+02 4.033146e-10 9.408042e-01 -3.210924e-03
3.083466e+02 4.008394e-10 9.410442e-01 -3.205964e-03
3.088470e+02 3.983832e-10 9.412835e-01 -3.201018e-03
3.093474e+02 3.959457e-10 9.415221e-01 -3.196088e-03
3.098478e+02 3.935269e-10 9.417600e-01 -3.191172e-03
3.103482e+02 3.911265e-10 9.419973e-01 -3.186270e-03
3.108486e+02 3.887444e-10 9.422338e-01 -3.181384e-03
3.113490e+02 3.863804e-10 9.424697e-01 -3.176511e-03
3.118494e+02 3.840343e-10 9.427049e-01 -3.171653e-03
3.123498e+02 3.817060e-10 9.429394e-01 -3.166810e-03
3.128503e+02 3.793954e-10 9.431732e-01 -3.161981e-03
3.133507e+02 3.771021e-10 9.434064e-01 -3.157166e-03
3.138511e+02 3.748262e-10 9.436389e-01 -3.152365e-03
3.143515e+02 3.725675e-10 9.438707e-01 -3.147578e-03
3.148519e+02 3.703257e-10 9.441019e-01 -3.142805e-03
3.153523e+02 3.681008e-10 9.443324e-01 -3.138047e-03
3.158527e+02 3.658925e-10 9.445623e-01 -3.133302e-03
3.163531e+02 3.637008e-10 9.447915e-01 -3.128571e-03
3.168535e+02 3.615254e-10 9.450201e-01 -3.123854e-03
3.173539e+02 3.593663e-10 9.452480e-01 -3.119151e-03
3.178543e+02 3.572233e-10 9.454752e-01 -3.114461e-03
3.183547e+02 3.550963e-10 9.457019e-01 -3.109785e-03
3.188551e+02 3.529851e-10 9.459278e-01 -3.105122e-03
3.193555e+02 3.508895e-10 9.461532e-01 -3.100473e-03
3.198559e+02 3.488094e-10 9.463779e-01 -3.095838e-03
3.203563e+02 3.467448e-10 9.466020e-01 -3.091216e-03
3.208567e+02 3.446954e-10 9.468255e-01 -3.086607e-03
3.213571e+02 3.426611e-10 9.470483e-01 -3.082011e-03
3.218575e+02 3.406418e-10 9.472705e-01 -3.077429e-03
3.223579e+02 3.386373e-10 9.474921e-01 -3.072860e-03
3.228583e+02 3.366476e-10 9.477131e-01 -3.068303e-03
3.233587e+02 3.346725e-10 9.479334e-01 -3.063760e-03
3.238591e+02 3.327118e-10 9.481532e-01 -3.059230e-03
3.243595e+02 3.307655e-10 9.483723e-01 -3.054713e-03
3.248599e+02 3.288334e-10 9.485908e-01 -3.050209e-03
3.253603e+02 3.269153e-10 9.488087e-01 -3.045717e-03
3.258607e+02 3.250113e-10 9.490260e-01 -3.041239e-03
3.263611e+02 3.231210e-10 9.492428e-01 -3.036773e-03
3.268615e+02 3.212445e-10 9.494589e-01 -3.032320e-03
3.273619e+02 3.193816e-10 9.496744e-01 -3.027879e-03
3.278623e+02 3.175322e-10 9.498893e-01 -3.023451e-03
3.283627e+02 3.156962e-10 9.501037e-01 -3.019035e-03
3.288631e+02 3.138734e-10 9.503174e-01 -3.014632e-03
3.293635e+02 3.120637e-10 9.505306e-01 -3.010241e-03
3.298639e+02 3.102671e-10 9.507432e-01 -3.005863e-03
3.303643e+02 3.084833e-10 9.509552e-01 -3.001496e-03
3.308647e+02 3.067124e-10 9.511666e-01 -2.997142e-03
3.313651e+02 3.049542e-10 9.513774e-01 -2.992801e-03
3.318655e+02 3.032085e-10 9.515877e-01 -2.988471e-03
3.323659e+02 3.014753e-10 9.517974e-01 -2.984154e-03
3.328663e+02 2.997545e-10 9.520065e-01 -2.979848e-03
3.333667e+02 2.980460e-10 9.522151e-01 -2.975555e-03
3.338671e+02 2.963496e-10 9.524231e-01 -2.971273e-03
3.343675e+02 2.946652e-10 9.526306e-01 -2.967003e-03
3.348679e+02 2.929928e-10 9.528374e-01 -2.962745e-03
3.353683e+02 2.913323e-10 9.530438e-01 -2.958499e-03
3.358687e+02 2.896835e-10 9.532495e-01 -2.954265e-03
3.363691e+02 2.880463e-10 9.534547e-01 -2.950042e-03
3.368695e+02 2.864207e-10 9.536594e-01 -2.945831e-03
3.373699e+02 2.848065e-10 9.538635e-01 -2.941632e-03
3.378703e+02 2.832037e-10 9.540671e-01 -2.937444e-03
3.383707e+02 2.816122e-10 9.542701e-01 -2.933268e-03
3.388711e+02 2.800318e-10 9.544726e-01 -2.929103e-03
3.393715e+02 2.784625e-10 9.546745e-01 -2.924949e-03
3.398719e+02 2.769042e-10 9.548759e-01 -2.920807e-03
3.403723e+02 2.753568e-10 9.550768e-01 -2.916676e-03
3.408727e+02 2.738201e-10 9.552771e-01 -2.912557e-03
3.413731e+02 2.722942e-10 9.554769e-01 -2.908448e-03
3.418735e+02 2.707788e-10 9.556762e-01 -2.904351e-03
3.423739e+02 2.692740e-10 9.558750e-01 -2.900265e-03
3.428743e+02 2.677797e-10 9.560732e-01 -2.896190e-03
3.433747e+02 2.662957e-10 9.562709e-01 -2.892126e-03
3.438751e+02 2.648219e-10 9.564680e-01 -2.888073e-03
3.443755e+02 2.633584e-10 9.566647e-01 -2.884031e-03
3.448759e+02 2.619049e-10 9.568608e-01 -2.880000e-03
3.453763e+02 2.604614e-10 9.570565e-01 -2.875979e-03
3.458767e+02 2.590279e-10 9.572516e-01 -2.871970e-03
3.463771e+02 2.576042e-10 9.574462e-01 -2.867971e-03
3.468775e+02 2.561903e-10 9.576403e-01 -2.863983e-03
3.473779e+02 2.547861e-10 9.578339e-01 -2.860006e-03
3.478783e+02 2.533915e-10 9.580270e-01 -2.856039e-03
3.483787e+02 2.520064e-10 9.582195e-01 -2.852083e-03
3.488791e+02 2.506308e-10 9.584116e-01 -2.848138e-03
3.493795e+02 2.492645e-10 9.586032e-01 -2.844203e-03
3.498799e+02 2.479076e-10 9.587943e-01 -2.840278e-03
3.503803e+02 2.465598e-10 9.589849e-01 -2.836364e-03
3.508807e+02 2.452212e-10 9.591749e-01 -2.832461e-03
3.513811e+02 2.438917e-10 9.593646e-01 -2.828567e-03
3.518815e+02 2.425712e-10 9.595537e-01 -2.824684e-03
3.523819e+02 2.412596e-10 9.597423e-01 -2.820812e-03
3.528823e+02 2.399569e-10 9.599304e-01 -2.816949e-03
3.533827e+02 2.386629e-10 9.601181e-01 -2.813097e-03
3.538831e+02 2.373776e-10 9.603053e-01 -2.809255e-03
3.543835e+02 2.361010e-10 9.604920e-01 -2.805422e-03
3.548839e+02 2.348330e-10 9.606782e-01 -2.801600e-03
3.553843e+02 2.335734e-10 9.608639e-01 -2.797788e-03
3.558847e+02 2.323223e-10 9.610492e-01 -2.793986e-03
3.563851e+02 2.310796e-10 9.612340e-01 -2.790194e-03
3.568855e+02 2.298452e-10 9.614183e-01 -2.786412e-03
3.573859e+02 2.286189e-10 9.616021e-01 -2.782640e-03
3.578863e+02 2.274009e-10 9.617855e-01 -2.778877e-03
3.583867e+02 2.261910e-10 9.619684e-01 -2.775125e-03
3.588871e+02 2.249890e-10 9.621509e-01 -2.771382e-03
3.593875e+02 2.237951e-10 9.623329e-01 -2.767649e-03
3.598879e+02 2.226091e-10 9.625144e-01 -2.763925e-03
3.603883e+02 2.214309e-10 9.626955e-01 -2.760211e-03
3.608887e+02 2.202605e-10 9.628761e-01 -2.756507e-03
3.613891e+02 2.190978e-10 9.630563e-01 -2.752812e-03
3.618895e+02 2.179428e-10 9.632360e-01 -2.749127e-03
3.623899e+02 2.167954e-10 9.634152e-01 -2.745451e-03
3.628903e+02 2.156556e-10 9.635940e-01 -2.741785e-03
3.633907e+02 2.145232e-10 9.637724e-01 -2.738128e-03
3.638911e+02 2.133982e-10 9.639503e-01 -2.734481e-03
3.643915e+02 2.122806e-10 9.641278e-01 -2.730843e-03
3.648919e+02 2.111703e-10 9.643048e-01 -2.727214e-03
3.653923e+02 2.100673e-10 9.644814e-01 -2.723595e-03
3.658927e+02 2.089714e-10 9.646575e-01 -2.719984e-03
3.663931e+02 2.078827e-10 9.648332e-01 -2.716383e-03
3.668935e+02 2.068011e-10 9.650085e-01 -2.712791e-03
3.673939e+02 2.057265e-10 9.651833e-01 -2.709209e-03
3.678943e+02 2.046588e-10 9.653577e-01 -2.705635e-03
3.683947e+02 2.035981e-10 9.655317e-01 -2.702070e-03
3.688951e+02 2.025443e-10 9.657052e-01 -2.698515e-03
3.693955e+02 2.014972e-10 9.658783e-01 -2.694968e-03
3.698959e+02 2.004569e-10 9.660510e-01 -2.691431e-03
3.703963e+02 1.994233e-10 9.662233e-01 -2.687902e-03
3.708967e+02 1.983964e-10 9.663951e-01 -2.684382e-03
3.713971e+02 1.973761e-10 9.665665e-01 -2.680871e-03
3.718975e+02 1.963623e-10 9.667375e-01 -2.677369e-03
3.723979e+02 1.953550e-10 9.669081e-01 -2.673876e-03
3.728983e+02 1.943542e-10 9.670782e-01 -2.670391e-03
3.733987e+02 1.933598e-10 9.672480e-01 -2.666916e-03
3.738991e+02 1.923717e-10 9.674173e-01 -2.663449e-03
3.743995e+02 1.913899e-10 9.675862e-01 -2.659990e-03
3.748999e+02 1.904144e-10 9.677547e-01 -2.656540e-03
3.754003e+02 1.894451e-10 9.679228e-01 -2.653099e-03
3.759007e+02 1.884820e-10 9.680905e-01 -2.649666e-03
3.764011e+02 1.875249e-10 9.682577e-01 -2.646242e-03
3.769015e+02 1.865739e-10 9.684246e-01 -2.642827e-03
3.774019e+02 1.856290e-10 9.685910e-01 -2.639420e-03
3.779023e+02 1.846900e-10 9.687571e-01 -2.636021e-03
3.784027e+02 1.837570e-10 9.689228e-01 -2.632631e-03
3.789031e+02 1.828298e-10 9.690880e-01 -2.629249e-03
3.794035e+02 1.819085e-10 9.692529e-01 -2.625875e-03
3.799039e+02 1.809930e-10 9.694173e-01 -2.622510e-03
3.804043e+02 1.800832e-10 9.695814e-01 -2.619153e-03
3.809047e+02 1.791791e-10 9.697451e-01 -2.615804e-03
3.814051e+02 1.782808e-10 9.699083e-01 -2.612464e-03
3.819055e+02 1.773880e-10 9.700712e-01 -2.609132e-03
3.824059e+02 1.765008e-10 9.702337e-01 -2.605807e-03
3.829063e+02 1.756191e-10 9.703958e-01 -2.602491e-03
3.834067e+02 1.747430e-10 9.705576e-01 -2.599184e-03
3.839071e+02 1.738723e-10 9.707189e-01 -2.595884e-03
3.844075e+02 1.730070e-10 9.708798e-01 -2.592592e-03
3.849079e+02 1.721471e-10 9.710404e-01 -2.589308e-03
3.854083e+02 1.712925e-10 9.712006e-01 -2.586032e-03
3.859087e+02 1.704433e-10 9.713604e-01 -2.582765e-03
3.864091e+02 1.695993e-10 9.715198e-01 -2.579505e-03
3.869095e+02 1.687605e-10 9.716789e-01 -2.576253e-03
3.874099e+02 1.679268e-10 9.718375e-01 -2.573009e-03
3.879103e+02 1.670984e-10 9.719958e-01 -2.569772e-03
3.884107e+02 1.662750e-10 9.721538e-01 -2.566544e-03
3.889111e+02 1.654567e-10 9.723113e-01 -2.563323e-03
3.894115e+02 1.646434e-10 9.724685e-01 -2.560110e-03
3.899119e+02 1.638351e-10 9.726253e-01 -2.556905e-03
3.904123e+02 1.630318e-10 9.727818e-01 -2.553708e-03
3.909127e+02 1.622334e-10 9.729378e-01 -2.550518e-03
3.914131e+02 1.614398e-10 9.730935e-01 -2.547336e-03
3.919135e+02 1.606511e-10 9.732489e-01 -2.544161e-03
3.924139e+02 1.598673e-10 9.734039e-01 -2.540994e-03
3.929143e+02 1.590882e-10 9.735585e-01 -2.537835e-03
3.934147e+02 1.583138e-10 9.737128e-01 -2.534683e-03
3.939151e+02 1.575441e-10 9.738667e-01 -2.531539e-03
3.944155e+02 1.567791e-10 9.740202e-01 -2.528402e-03
3.949159e+02 1.560188e-10 9.741734e-01 -2.525272e-03
3.954163e+02 1.552631e-10 9.743262e-01 -2.522150e-03
3.959167e+02 1.545119e-10 9.744787e-01 -2.519036e-03
3.964171e+02 1.537652e-10 9.746308e-01 -2.515929e-03
3.969175e+02 1.530231e-10 9.747826e-01 -2.512829e-03
3.974179e+02 1.522854e-10 9.749340e-01 -2.509736e-03
3.979183e+02 1.515522e-10 9.750851e-01 -2.506651e-03
3.984187e+02 1.508234e-10 9.752358e-01 -2.503573e-03
3.989191e+02 1.500990e-10 9.753862e-01 -2.500502e-03
3.994195e+02 1.493789e-10 9.755362e-01 -2.497439e-03
3.999199e+02 1.486631e-10 9.756859e-01 -2.494383e-03
4.004203e+02 1.479516e-10 9.758352e-01 -2.491334e-03
4.009207e+02 1.472444e-10 9.759842e-01 -2.488292e-03
4.014211e+02 1.465413e-10 9.761329e-01 -2.485257e-03
4.019215e+02 1.458425e-10 9.762812e-01 -2.482229e-03
4.024219e+02 1.451478e-10 9.764292e-01 -2.479208e-03
4.029223e+02 1.444573e-10 9.765768e-01 -2.476195e-03
4.034227e+02 1.437708e-10 9.767241e-01 -2.473188e-03
4.039231e+02 1.430885e-10 9.768711e-01 -2.470189e-03
4.044235e+02 1.424101e-10 9.770177e-01 -2.467196e-03
4.049239e+02 1.417358e-10 9.771640e-01 -2.464210e-03
4.054243e+02 1.410655e-10 9.773100e-01 -2.461232e-03
4.059247e+02 1.403991e-10 9.774556e-01 -2.458260e-03
4.064251e+02 1.397367e-10 9.776009e-01 -2.455295e-03
4.069255e+02 1.390782e-10 9.777459e-01 -2.452337e-03
4.074259e+02 1.384235e-10 9.778906e-01 -2.449385e-03
4.079263e+02 1.377727e-10 9.780349e-01 -2.446441e-03
4.084267e+02 1.371257e-10 9.781789e-01 -2.443503e-03
4.089271e+02 1.364825e-10 9.783226e-01 -2.440572e-03
4.094275e+02 1.358431e-10 9.784659e-01 -2.437648e-03
4.099279e+02 1.352074e-10 9.786090e-01 -2.434730e-03
4.104283e+02 1.345754e-10 9.787517e-01 -2.431820e-03
4.109287e+02 1.339471e-10 9.788941e-01 -2.428915e-03
4.114291e+02 1.333225e-10 9.790361e-01 -2.426018e-03
4.119295e+02 1.327015e-10 9.791779e-01 -2.423127e-03
4.124299e+02 1.320841e-10 9.793193e-01 -2.420243e-03
4.129303e+02 1.314703e-10 9.794604e-01 -2.417365e-03
4.134307e+02 1.308601e-10 9.796013e-01 -2.414494e-03
4.139311e+02 1.302534e-10 9.797417e-01 -2.411629e-03
4.144315e+02 1.296502e-10 9.798819e-01 -2.408771e-03
4.149319e+02 1.290505e-10 9.800218e-01 -2.405920e-03
4.154323e+02 1.284543e-10 9.801614e-01 -2.403074e-03
4.159327e+02 1.278615e-10 9.803006e-01 -2.400236e-03
4.164331e+02 1.272721e-10 9.804396e-01 -2.397403e-03
4.169335e+02 1.266862e-10 9.805782e-01 -2.394578e-03
4.174339e+02 1.261035e-10 9.807165e-01 -2.391758e-03
4.179343e+02 1.255243e-10 9.808545e-01 -2.388945e-03
4.184347e+02 1.249483e-10 9.809923e-01 -2.386138e-03
4.189351e+02 1.243757e-10 9.811297e-01 -2.383337e-03
4.194355e+02 1.238063e-10 9.812668e-01 -2.380543e-03
4.199359e+02 1.232402e-10 9.814036e-01 -2.377755e-03
4.204363e+02 1.226773e-10 9.815401e-01 -2.374974e-03
4.209367e+02 1.221176e-10 9.816763e-01 -2.372198e-03
