! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4110.txt
! R    D    M    P
1000
2.102682e+02 1.356019e-09 9.015051e-01 -4.616946e-03
2.107686e+02 1.343944e-09 9.018813e-01 -4.606764e-03
2.112690e+02 1.332004e-09 9.022559e-01 -4.596627e-03
2.117694e+02 1.320195e-09 9.026290e-01 -4.586534e-03
2.122698e+02 1.308517e-09 9.030005e-01 -4.576484e-03
2.127702e+02 1.296968e-09 9.033705e-01 -4.566477e-03
2.132706e+02 1.285547e-09 9.037389e-01 -4.556513e-03
2.137710e+02 1.274250e-09 9.041059e-01 -4.546592e-03
2.142714e+02 1.263078e-09 9.044713e-01 -4.536713e-03
2.147718e+02 1.252027e-09 9.048352e-01 -4.526876e-03
2.152722e+02 1.241098e-09 9.051976e-01 -4.517081e-03
2.157726e+02 1.230287e-09 9.055585e-01 -4.507327e-03
2.162730e+02 1.219594e-09 9.059180e-01 -4.497615e-03
2.167734e+02 1.209016e-09 9.062760e-01 -4.487944e-03
2.172738e+02 1.198553e-09 9.066325e-01 -4.478313e-03
2.177742e+02 1.188203e-09 9.069876e-01 -4.468723e-03
2.182746e+02 1.177965e-09 9.073412e-01 -4.459173e-03
2.187750e+02 1.167836e-09 9.076934e-01 -4.449664e-03
2.192754e+02 1.157817e-09 9.080442e-01 -4.440193e-03
2.197758e+02 1.147904e-09 9.083935e-01 -4.430763e-03
2.202762e+02 1.138097e-09 9.087415e-01 -4.421372e-03
2.207766e+02 1.128395e-09 9.090880e-01 -4.412019e-03
2.212770e+02 1.118796e-09 9.094332e-01 -4.402706e-03
2.217774e+02 1.109299e-09 9.097770e-01 -4.393431e-03
2.222778e+02 1.099902e-09 9.101194e-01 -4.384194e-03
2.227782e+02 1.090605e-09 9.104604e-01 -4.374995e-03
2.232786e+02 1.081406e-09 9.108001e-01 -4.365834e-03
2.237790e+02 1.072303e-09 9.111384e-01 -4.356711e-03
2.242794e+02 1.063296e-09 9.114754e-01 -4.347625e-03
2.247798e+02 1.054384e-09 9.118111e-01 -4.338576e-03
2.252802e+02 1.045564e-09 9.121454e-01 -4.329564e-03
2.257806e+02 1.036837e-09 9.124784e-01 -4.320588e-03
2.262810e+02 1.028201e-09 9.128102e-01 -4.311649e-03
2.267814e+02 1.019654e-09 9.131406e-01 -4.302747e-03
2.272818e+02 1.011196e-09 9.134697e-01 -4.293880e-03
2.277822e+02 1.002825e-09 9.137975e-01 -4.285049e-03
2.282826e+02 9.945410e-10 9.141240e-01 -4.276254e-03
2.287830e+02 9.863422e-10 9.144493e-01 -4.267494e-03
2.292834e+02 9.782278e-10 9.147733e-01 -4.258769e-03
2.297838e+02 9.701966e-10 9.150961e-01 -4.250079e-03
2.302842e+02 9.622477e-10 9.154176e-01 -4.241424e-03
2.307846e+02 9.543800e-10 9.157378e-01 -4.232803e-03
2.312850e+02 9.465926e-10 9.160569e-01 -4.224217e-03
2.317854e+02 9.388845e-10 9.163747e-01 -4.215664e-03
2.322858e+02 9.312546e-10 9.166912e-01 -4.207146e-03
2.327862e+02 9.237021e-10 9.170066e-01 -4.198661e-03
2.332866e+02 9.162261e-10 9.173208e-01 -4.190210e-03
2.337870e+02 9.088255e-10 9.176337e-01 -4.181792e-03
2.342874e+02 9.014994e-10 9.179455e-01 -4.173408e-03
2.347878e+02 8.942471e-10 9.182560e-01 -4.165056e-03
2.352882e+02 8.870675e-10 9.185654e-01 -4.156737e-03
2.357886e+02 8.799599e-10 9.188737e-01 -4.148450e-03
2.362890e+02 8.729233e-10 9.191807e-01 -4.140196e-03
2.367894e+02 8.659569e-10 9.194866e-01 -4.131973e-03
2.372898e+02 8.590598e-10 9.197913e-01 -4.123783e-03
2.377902e+02 8.522313e-10 9.200949e-01 -4.115625e-03
2.382906e+02 8.454705e-10 9.203974e-01 -4.107498e-03
2.387910e+02 8.387766e-10 9.206987e-01 -4.099403e-03
2.392914e+02 8.321489e-10 9.209989e-01 -4.091338e-03
2.397918e+02 8.255864e-10 9.212980e-01 -4.083305e-03
2.402922e+02 8.190886e-10 9.215959e-01 -4.075303e-03
2.407926e+02 8.126545e-10 9.218928e-01 -4.067331e-03
2.412930e+02 8.062835e-10 9.221885e-01 -4.059390e-03
2.417934e+02 7.999748e-10 9.224832e-01 -4.051480e-03
2.422938e+02 7.937277e-10 9.227767e-01 -4.043599e-03
2.427942e+02 7.875415e-10 9.230692e-01 -4.035748e-03
2.432946e+02 7.814154e-10 9.233606e-01 -4.027928e-03
2.437950e+02 7.753488e-10 9.236509e-01 -4.020136e-03
2.442954e+02 7.693409e-10 9.239401e-01 -4.012375e-03
2.447958e+02 7.633911e-10 9.242283e-01 -4.004643e-03
2.452962e+02 7.574987e-10 9.245155e-01 -3.996939e-03
2.457966e+02 7.516631e-10 9.248016e-01 -3.989265e-03
2.462970e+02 7.458835e-10 9.250866e-01 -3.981620e-03
2.467974e+02 7.401594e-10 9.253706e-01 -3.974003e-03
2.472978e+02 7.344901e-10 9.256536e-01 -3.966415e-03
2.477982e+02 7.288750e-10 9.259355e-01 -3.958855e-03
2.482986e+02 7.233134e-10 9.262164e-01 -3.951323e-03
2.487990e+02 7.178048e-10 9.264964e-01 -3.943820e-03
2.492994e+02 7.123486e-10 9.267753e-01 -3.936344e-03
2.497998e+02 7.069440e-10 9.270531e-01 -3.928896e-03
2.503002e+02 7.015907e-10 9.273300e-01 -3.921475e-03
2.508006e+02 6.962879e-10 9.276059e-01 -3.914082e-03
2.513010e+02 6.910351e-10 9.278809e-01 -3.906716e-03
2.518014e+02 6.858318e-10 9.281548e-01 -3.899378e-03
2.523018e+02 6.806773e-10 9.284277e-01 -3.892066e-03
2.528022e+02 6.755712e-10 9.286997e-01 -3.884781e-03
2.533026e+02 6.705129e-10 9.289707e-01 -3.877523e-03
2.538030e+02 6.655018e-10 9.292408e-01 -3.870291e-03
2.543034e+02 6.605375e-10 9.295099e-01 -3.863085e-03
2.548038e+02 6.556194e-10 9.297780e-01 -3.855906e-03
2.553042e+02 6.507469e-10 9.300452e-01 -3.848753e-03
2.558046e+02 6.459197e-10 9.303115e-01 -3.841626e-03
2.563050e+02 6.411371e-10 9.305768e-01 -3.834524e-03
2.568054e+02 6.363987e-10 9.308411e-01 -3.827449e-03
2.573058e+02 6.317040e-10 9.311046e-01 -3.820398e-03
2.578062e+02 6.270525e-10 9.313671e-01 -3.813374e-03
2.583066e+02 6.224437e-10 9.316287e-01 -3.806374e-03
2.588070e+02 6.178772e-10 9.318894e-01 -3.799400e-03
2.593074e+02 6.133526e-10 9.321492e-01 -3.792450e-03
2.598078e+02 6.088692e-10 9.324081e-01 -3.785526e-03
2.603082e+02 6.044268e-10 9.326661e-01 -3.778626e-03
2.608086e+02 6.000248e-10 9.329232e-01 -3.771750e-03
2.613090e+02 5.956627e-10 9.331794e-01 -3.764899e-03
2.618094e+02 5.913403e-10 9.334347e-01 -3.758073e-03
2.623098e+02 5.870570e-10 9.336892e-01 -3.751270e-03
2.628102e+02 5.828124e-10 9.339427e-01 -3.744492e-03
2.633106e+02 5.786061e-10 9.341954e-01 -3.737738e-03
2.638110e+02 5.744377e-10 9.344473e-01 -3.731007e-03
2.643114e+02 5.703068e-10 9.346982e-01 -3.724300e-03
2.648118e+02 5.662129e-10 9.349483e-01 -3.717617e-03
2.653122e+02 5.621557e-10 9.351976e-01 -3.710957e-03
2.658126e+02 5.581348e-10 9.354460e-01 -3.704320e-03
2.663130e+02 5.541497e-10 9.356936e-01 -3.697707e-03
2.668134e+02 5.502002e-10 9.359403e-01 -3.691117e-03
2.673138e+02 5.462858e-10 9.361862e-01 -3.684549e-03
2.678142e+02 5.424061e-10 9.364312e-01 -3.678005e-03
2.683146e+02 5.385609e-10 9.366754e-01 -3.671483e-03
2.688150e+02 5.347496e-10 9.369188e-01 -3.664983e-03
2.693154e+02 5.309720e-10 9.371614e-01 -3.658507e-03
2.698158e+02 5.272277e-10 9.374032e-01 -3.652052e-03
2.703162e+02 5.235163e-10 9.376441e-01 -3.645620e-03
2.708166e+02 5.198376e-10 9.378843e-01 -3.639210e-03
2.713170e+02 5.161911e-10 9.381236e-01 -3.632822e-03
2.718174e+02 5.125765e-10 9.383622e-01 -3.626456e-03
2.723178e+02 5.089935e-10 9.385999e-01 -3.620111e-03
2.728182e+02 5.054418e-10 9.388369e-01 -3.613789e-03
2.733186e+02 5.019209e-10 9.390730e-01 -3.607487e-03
2.738190e+02 4.984307e-10 9.393084e-01 -3.601208e-03
2.743194e+02 4.949708e-10 9.395430e-01 -3.594949e-03
2.748198e+02 4.915408e-10 9.397769e-01 -3.588712e-03
2.753202e+02 4.881406e-10 9.400099e-01 -3.582496e-03
2.758206e+02 4.847696e-10 9.402422e-01 -3.576301e-03
2.763210e+02 4.814277e-10 9.404737e-01 -3.570127e-03
2.768214e+02 4.781146e-10 9.407045e-01 -3.563974e-03
2.773218e+02 4.748299e-10 9.409345e-01 -3.557841e-03
2.778222e+02 4.715734e-10 9.411638e-01 -3.551730e-03
2.783226e+02 4.683447e-10 9.413923e-01 -3.545638e-03
2.788230e+02 4.651436e-10 9.416200e-01 -3.539567e-03
2.793234e+02 4.619698e-10 9.418471e-01 -3.533516e-03
2.798238e+02 4.588231e-10 9.420733e-01 -3.527486e-03
2.803242e+02 4.557031e-10 9.422989e-01 -3.521475e-03
2.808246e+02 4.526096e-10 9.425237e-01 -3.515485e-03
2.813250e+02 4.495423e-10 9.427478e-01 -3.509514e-03
2.818254e+02 4.465009e-10 9.429711e-01 -3.503563e-03
2.823258e+02 4.434852e-10 9.431938e-01 -3.497632e-03
2.828262e+02 4.404949e-10 9.434157e-01 -3.491721e-03
2.833266e+02 4.375298e-10 9.436369e-01 -3.485829e-03
2.838270e+02 4.345896e-10 9.438574e-01 -3.479956e-03
2.843274e+02 4.316740e-10 9.440772e-01 -3.474103e-03
2.848278e+02 4.287829e-10 9.442963e-01 -3.468269e-03
2.853282e+02 4.259159e-10 9.445147e-01 -3.462454e-03
2.858286e+02 4.230728e-10 9.447324e-01 -3.456658e-03
2.863290e+02 4.202535e-10 9.449494e-01 -3.450881e-03
2.868294e+02 4.174575e-10 9.451657e-01 -3.445122e-03
2.873298e+02 4.146848e-10 9.453813e-01 -3.439383e-03
2.878302e+02 4.119351e-10 9.455963e-01 -3.433662e-03
2.883306e+02 4.092081e-10 9.458105e-01 -3.427960e-03
2.888310e+02 4.065037e-10 9.460241e-01 -3.422276e-03
2.893314e+02 4.038215e-10 9.462370e-01 -3.416611e-03
2.898318e+02 4.011615e-10 9.464493e-01 -3.410964e-03
2.903322e+02 3.985233e-10 9.466608e-01 -3.405335e-03
2.908326e+02 3.959068e-10 9.468718e-01 -3.399724e-03
2.913330e+02 3.933117e-10 9.470820e-01 -3.394131e-03
2.918334e+02 3.907378e-10 9.472916e-01 -3.388556e-03
2.923338e+02 3.881849e-10 9.475005e-01 -3.383000e-03
2.928342e+02 3.856529e-10 9.477088e-01 -3.377460e-03
2.933346e+02 3.831415e-10 9.479164e-01 -3.371939e-03
2.938350e+02 3.806505e-10 9.481234e-01 -3.366435e-03
2.943354e+02 3.781797e-10 9.483298e-01 -3.360949e-03
2.948358e+02 3.757289e-10 9.485355e-01 -3.355480e-03
2.953362e+02 3.732979e-10 9.487405e-01 -3.350028e-03
2.958366e+02 3.708866e-10 9.489449e-01 -3.344594e-03
2.963370e+02 3.684947e-10 9.491487e-01 -3.339177e-03
2.968374e+02 3.661221e-10 9.493519e-01 -3.333777e-03
2.973378e+02 3.637685e-10 9.495545e-01 -3.328394e-03
2.978382e+02 3.614338e-10 9.497564e-01 -3.323028e-03
2.983386e+02 3.591178e-10 9.499577e-01 -3.317679e-03
2.988390e+02 3.568204e-10 9.501584e-01 -3.312346e-03
2.993394e+02 3.545412e-10 9.503584e-01 -3.307031e-03
2.998398e+02 3.522803e-10 9.505579e-01 -3.301732e-03
3.003402e+02 3.500373e-10 9.507568e-01 -3.296449e-03
3.008406e+02 3.478122e-10 9.509550e-01 -3.291183e-03
3.013410e+02 3.456047e-10 9.511527e-01 -3.285933e-03
3.018414e+02 3.434147e-10 9.513497e-01 -3.280700e-03
3.023418e+02 3.412420e-10 9.515461e-01 -3.275483e-03
3.028422e+02 3.390865e-10 9.517420e-01 -3.270282e-03
3.033426e+02 3.369479e-10 9.519373e-01 -3.265097e-03
3.038430e+02 3.348262e-10 9.521319e-01 -3.259929e-03
3.043434e+02 3.327212e-10 9.523260e-01 -3.254776e-03
3.048438e+02 3.306327e-10 9.525195e-01 -3.249639e-03
3.053442e+02 3.285606e-10 9.527124e-01 -3.244518e-03
3.058446e+02 3.265046e-10 9.529048e-01 -3.239412e-03
3.063450e+02 3.244647e-10 9.530965e-01 -3.234322e-03
3.068454e+02 3.224408e-10 9.532877e-01 -3.229248e-03
3.073458e+02 3.204325e-10 9.534784e-01 -3.224190e-03
3.078462e+02 3.184399e-10 9.536684e-01 -3.219146e-03
3.083466e+02 3.164628e-10 9.538579e-01 -3.214118e-03
3.088470e+02 3.145010e-10 9.540468e-01 -3.209106e-03
3.093474e+02 3.125543e-10 9.542352e-01 -3.204108e-03
3.098478e+02 3.106227e-10 9.544230e-01 -3.199126e-03
3.103482e+02 3.087060e-10 9.546102e-01 -3.194159e-03
3.108486e+02 3.068041e-10 9.547969e-01 -3.189207e-03
3.113490e+02 3.049168e-10 9.549831e-01 -3.184270e-03
3.118494e+02 3.030439e-10 9.551687e-01 -3.179348e-03
3.123498e+02 3.011855e-10 9.553537e-01 -3.174440e-03
3.128503e+02 2.993412e-10 9.555382e-01 -3.169548e-03
3.133507e+02 2.975111e-10 9.557222e-01 -3.164670e-03
3.138511e+02 2.956949e-10 9.559056e-01 -3.159806e-03
3.143515e+02 2.938925e-10 9.560885e-01 -3.154957e-03
3.148519e+02 2.921039e-10 9.562708e-01 -3.150123e-03
3.153523e+02 2.903289e-10 9.564527e-01 -3.145303e-03
3.158527e+02 2.885673e-10 9.566339e-01 -3.140498e-03
3.163531e+02 2.868190e-10 9.568147e-01 -3.135706e-03
3.168535e+02 2.850840e-10 9.569949e-01 -3.130929e-03
3.173539e+02 2.833621e-10 9.571747e-01 -3.126167e-03
3.178543e+02 2.816531e-10 9.573539e-01 -3.121418e-03
3.183547e+02 2.799571e-10 9.575325e-01 -3.116683e-03
3.188551e+02 2.782737e-10 9.577107e-01 -3.111962e-03
3.193555e+02 2.766030e-10 9.578883e-01 -3.107256e-03
3.198559e+02 2.749449e-10 9.580655e-01 -3.102563e-03
3.203563e+02 2.732991e-10 9.582421e-01 -3.097884e-03
3.208567e+02 2.716656e-10 9.584182e-01 -3.093218e-03
3.213571e+02 2.700443e-10 9.585938e-01 -3.088566e-03
3.218575e+02 2.684351e-10 9.587690e-01 -3.083928e-03
3.223579e+02 2.668379e-10 9.589436e-01 -3.079304e-03
3.228583e+02 2.652525e-10 9.591177e-01 -3.074693e-03
3.233587e+02 2.636789e-10 9.592913e-01 -3.070095e-03
3.238591e+02 2.621169e-10 9.594644e-01 -3.065511e-03
3.243595e+02 2.605665e-10 9.596371e-01 -3.060940e-03
3.248599e+02 2.590275e-10 9.598092e-01 -3.056382e-03
3.253603e+02 2.574999e-10 9.599808e-01 -3.051838e-03
3.258607e+02 2.559835e-10 9.601520e-01 -3.047307e-03
3.263611e+02 2.544783e-10 9.603227e-01 -3.042788e-03
3.268615e+02 2.529841e-10 9.604929e-01 -3.038283e-03
3.273619e+02 2.515008e-10 9.606626e-01 -3.033791e-03
3.278623e+02 2.500284e-10 9.608319e-01 -3.029312e-03
3.283627e+02 2.485668e-10 9.610006e-01 -3.024845e-03
3.288631e+02 2.471159e-10 9.611689e-01 -3.020392e-03
3.293635e+02 2.456755e-10 9.613367e-01 -3.015951e-03
3.298639e+02 2.442456e-10 9.615041e-01 -3.011523e-03
3.303643e+02 2.428260e-10 9.616710e-01 -3.007107e-03
3.308647e+02 2.414168e-10 9.618374e-01 -3.002704e-03
3.313651e+02 2.400178e-10 9.620034e-01 -2.998314e-03
3.318655e+02 2.386289e-10 9.621688e-01 -2.993936e-03
3.323659e+02 2.372501e-10 9.623339e-01 -2.989571e-03
3.328663e+02 2.358811e-10 9.624985e-01 -2.985218e-03
3.333667e+02 2.345221e-10 9.626626e-01 -2.980877e-03
3.338671e+02 2.331728e-10 9.628262e-01 -2.976549e-03
3.343675e+02 2.318332e-10 9.629895e-01 -2.972232e-03
3.348679e+02 2.305032e-10 9.631522e-01 -2.967928e-03
3.353683e+02 2.291828e-10 9.633145e-01 -2.963636e-03
3.358687e+02 2.278717e-10 9.634764e-01 -2.959356e-03
3.363691e+02 2.265701e-10 9.636378e-01 -2.955089e-03
3.368695e+02 2.252777e-10 9.637988e-01 -2.950833e-03
3.373699e+02 2.239945e-10 9.639593e-01 -2.946589e-03
3.378703e+02 2.227205e-10 9.641194e-01 -2.942357e-03
3.383707e+02 2.214555e-10 9.642791e-01 -2.938136e-03
3.388711e+02 2.201994e-10 9.644383e-01 -2.933928e-03
3.393715e+02 2.189523e-10 9.645971e-01 -2.929731e-03
3.398719e+02 2.177139e-10 9.647555e-01 -2.925546e-03
3.403723e+02 2.164844e-10 9.649134e-01 -2.921372e-03
3.408727e+02 2.152634e-10 9.650709e-01 -2.917210e-03
3.413731e+02 2.140511e-10 9.652279e-01 -2.913060e-03
3.418735e+02 2.128473e-10 9.653846e-01 -2.908921e-03
3.423739e+02 2.116520e-10 9.655408e-01 -2.904794e-03
3.428743e+02 2.104650e-10 9.656966e-01 -2.900677e-03
3.433747e+02 2.092863e-10 9.658520e-01 -2.896573e-03
3.438751e+02 2.081159e-10 9.660069e-01 -2.892479e-03
3.443755e+02 2.069537e-10 9.661615e-01 -2.888397e-03
3.448759e+02 2.057995e-10 9.663156e-01 -2.884326e-03
3.453763e+02 2.046534e-10 9.664693e-01 -2.880266e-03
3.458767e+02 2.035152e-10 9.666226e-01 -2.876217e-03
3.463771e+02 2.023850e-10 9.667755e-01 -2.872179e-03
3.468775e+02 2.012626e-10 9.669280e-01 -2.868153e-03
3.473779e+02 2.001480e-10 9.670801e-01 -2.864137e-03
3.478783e+02 1.990410e-10 9.672318e-01 -2.860132e-03
3.483787e+02 1.979417e-10 9.673830e-01 -2.856138e-03
3.488791e+02 1.968500e-10 9.675339e-01 -2.852155e-03
3.493795e+02 1.957658e-10 9.676844e-01 -2.848183e-03
3.498799e+02 1.946891e-10 9.678344e-01 -2.844221e-03
3.503803e+02 1.936197e-10 9.679841e-01 -2.840270e-03
3.508807e+02 1.925577e-10 9.681334e-01 -2.836330e-03
3.513811e+02 1.915030e-10 9.682822e-01 -2.832400e-03
3.518815e+02 1.904554e-10 9.684307e-01 -2.828481e-03
3.523819e+02 1.894151e-10 9.685788e-01 -2.824573e-03
3.528823e+02 1.883818e-10 9.687265e-01 -2.820675e-03
3.533827e+02 1.873555e-10 9.688739e-01 -2.816787e-03
3.538831e+02 1.863363e-10 9.690208e-01 -2.812910e-03
3.543835e+02 1.853239e-10 9.691673e-01 -2.809043e-03
3.548839e+02 1.843184e-10 9.693135e-01 -2.805187e-03
3.553843e+02 1.833197e-10 9.694593e-01 -2.801341e-03
3.558847e+02 1.823278e-10 9.696047e-01 -2.797505e-03
3.563851e+02 1.813426e-10 9.697497e-01 -2.793679e-03
3.568855e+02 1.803640e-10 9.698943e-01 -2.789863e-03
3.573859e+02 1.793921e-10 9.700386e-01 -2.786058e-03
3.578863e+02 1.784266e-10 9.701825e-01 -2.782263e-03
3.583867e+02 1.774677e-10 9.703260e-01 -2.778477e-03
3.588871e+02 1.765151e-10 9.704692e-01 -2.774702e-03
3.593875e+02 1.755690e-10 9.706120e-01 -2.770937e-03
3.598879e+02 1.746292e-10 9.707544e-01 -2.767181e-03
3.603883e+02 1.736957e-10 9.708964e-01 -2.763435e-03
3.608887e+02 1.727684e-10 9.710381e-01 -2.759700e-03
3.613891e+02 1.718473e-10 9.711794e-01 -2.755974e-03
3.618895e+02 1.709323e-10 9.713203e-01 -2.752258e-03
3.623899e+02 1.700234e-10 9.714609e-01 -2.748551e-03
3.628903e+02 1.691205e-10 9.716012e-01 -2.744854e-03
3.633907e+02 1.682236e-10 9.717410e-01 -2.741167e-03
3.638911e+02 1.673326e-10 9.718805e-01 -2.737490e-03
3.643915e+02 1.664476e-10 9.720197e-01 -2.733822e-03
3.648919e+02 1.655684e-10 9.721585e-01 -2.730163e-03
3.653923e+02 1.646950e-10 9.722969e-01 -2.726514e-03
3.658927e+02 1.638273e-10 9.724350e-01 -2.722875e-03
3.663931e+02 1.629653e-10 9.725728e-01 -2.719245e-03
3.668935e+02 1.621090e-10 9.727102e-01 -2.715624e-03
3.673939e+02 1.612584e-10 9.728472e-01 -2.712013e-03
3.678943e+02 1.604132e-10 9.729839e-01 -2.708411e-03
3.683947e+02 1.595737e-10 9.731203e-01 -2.704818e-03
3.688951e+02 1.587396e-10 9.732563e-01 -2.701235e-03
3.693955e+02 1.579109e-10 9.733919e-01 -2.697661e-03
3.698959e+02 1.570877e-10 9.735273e-01 -2.694096e-03
3.703963e+02 1.562698e-10 9.736622e-01 -2.690540e-03
3.708967e+02 1.554572e-10 9.737969e-01 -2.686993e-03
3.713971e+02 1.546499e-10 9.739312e-01 -2.683455e-03
3.718975e+02 1.538478e-10 9.740652e-01 -2.679927e-03
3.723979e+02 1.530510e-10 9.741988e-01 -2.676407e-03
3.728983e+02 1.522593e-10 9.743321e-01 -2.672896e-03
3.733987e+02 1.514726e-10 9.744651e-01 -2.669394e-03
3.738991e+02 1.506911e-10 9.745977e-01 -2.665902e-03
3.743995e+02 1.499146e-10 9.747300e-01 -2.662418e-03
3.748999e+02 1.491431e-10 9.748620e-01 -2.658942e-03
3.754003e+02 1.483766e-10 9.749936e-01 -2.655476e-03
3.759007e+02 1.476149e-10 9.751250e-01 -2.652018e-03
3.764011e+02 1.468582e-10 9.752560e-01 -2.648569e-03
3.769015e+02 1.461063e-10 9.753866e-01 -2.645129e-03
3.774019e+02 1.453592e-10 9.755170e-01 -2.641698e-03
3.779023e+02 1.446168e-10 9.756470e-01 -2.638275e-03
3.784027e+02 1.438792e-10 9.757767e-01 -2.634860e-03
3.789031e+02 1.431463e-10 9.759061e-01 -2.631455e-03
3.794035e+02 1.424181e-10 9.760352e-01 -2.628057e-03
3.799039e+02 1.416945e-10 9.761640e-01 -2.624669e-03
3.804043e+02 1.409755e-10 9.762924e-01 -2.621288e-03
3.809047e+02 1.402610e-10 9.764205e-01 -2.617916e-03
3.814051e+02 1.395510e-10 9.765483e-01 -2.614553e-03
3.819055e+02 1.388456e-10 9.766758e-01 -2.611198e-03
3.824059e+02 1.381446e-10 9.768030e-01 -2.607851e-03
3.829063e+02 1.374480e-10 9.769299e-01 -2.604513e-03
3.834067e+02 1.367558e-10 9.770565e-01 -2.601183e-03
3.839071e+02 1.360679e-10 9.771827e-01 -2.597861e-03
3.844075e+02 1.353844e-10 9.773087e-01 -2.594547e-03
3.849079e+02 1.347051e-10 9.774343e-01 -2.591242e-03
3.854083e+02 1.340301e-10 9.775597e-01 -2.587945e-03
3.859087e+02 1.333594e-10 9.776847e-01 -2.584656e-03
3.864091e+02 1.326928e-10 9.778094e-01 -2.581375e-03
3.869095e+02 1.320304e-10 9.779339e-01 -2.578102e-03
3.874099e+02 1.313721e-10 9.780580e-01 -2.574837e-03
3.879103e+02 1.307179e-10 9.781818e-01 -2.571580e-03
3.884107e+02 1.300677e-10 9.783054e-01 -2.568331e-03
3.889111e+02 1.294216e-10 9.784286e-01 -2.565090e-03
3.894115e+02 1.287796e-10 9.785516e-01 -2.561857e-03
3.899119e+02 1.281415e-10 9.786742e-01 -2.558631e-03
3.904123e+02 1.275073e-10 9.787966e-01 -2.555414e-03
3.909127e+02 1.268771e-10 9.789186e-01 -2.552205e-03
3.914131e+02 1.262507e-10 9.790404e-01 -2.549003e-03
3.919135e+02 1.256282e-10 9.791619e-01 -2.545809e-03
3.924139e+02 1.250096e-10 9.792831e-01 -2.542623e-03
3.929143e+02 1.243947e-10 9.794040e-01 -2.539445e-03
3.934147e+02 1.237836e-10 9.795246e-01 -2.536274e-03
3.939151e+02 1.231763e-10 9.796449e-01 -2.533111e-03
3.944155e+02 1.225727e-10 9.797650e-01 -2.529955e-03
3.949159e+02 1.219728e-10 9.798847e-01 -2.526808e-03
3.954163e+02 1.213765e-10 9.800042e-01 -2.523667e-03
3.959167e+02 1.207839e-10 9.801234e-01 -2.520535e-03
3.964171e+02 1.201949e-10 9.802423e-01 -2.517410e-03
3.969175e+02 1.196095e-10 9.803610e-01 -2.514292e-03
3.974179e+02 1.190276e-10 9.804793e-01 -2.511182e-03
3.979183e+02 1.184493e-10 9.805974e-01 -2.508079e-03
3.984187e+02 1.178745e-10 9.807152e-01 -2.504984e-03
3.989191e+02 1.173031e-10 9.808327e-01 -2.501896e-03
3.994195e+02 1.167353e-10 9.809500e-01 -2.498815e-03
3.999199e+02 1.161708e-10 9.810669e-01 -2.495742e-03
4.004203e+02 1.156098e-10 9.811836e-01 -2.492676e-03
4.009207e+02 1.150521e-10 9.813001e-01 -2.489618e-03
4.014211e+02 1.144978e-10 9.814162e-01 -2.486566e-03
4.019215e+02 1.139469e-10 9.815321e-01 -2.483522e-03
4.024219e+02 1.133992e-10 9.816477e-01 -2.480486e-03
4.029223e+02 1.128549e-10 9.817630e-01 -2.477456e-03
4.034227e+02 1.123138e-10 9.818781e-01 -2.474433e-03
4.039231e+02 1.117759e-10 9.819929e-01 -2.471418e-03
4.044235e+02 1.112413e-10 9.821075e-01 -2.468410e-03
4.049239e+02 1.107098e-10 9.822218e-01 -2.465409e-03
4.054243e+02 1.101815e-10 9.823358e-01 -2.462414e-03
4.059247e+02 1.096564e-10 9.824495e-01 -2.459427e-03
4.064251e+02 1.091344e-10 9.825630e-01 -2.456447e-03
4.069255e+02 1.086155e-10 9.826762e-01 -2.453474e-03
4.074259e+02 1.080997e-10 9.827892e-01 -2.450508e-03
4.079263e+02 1.075869e-10 9.829019e-01 -2.447549e-03
4.084267e+02 1.070772e-10 9.830144e-01 -2.444597e-03
4.089271e+02 1.065704e-10 9.831265e-01 -2.441651e-03
4.094275e+02 1.060667e-10 9.832385e-01 -2.438713e-03
4.099279e+02 1.055660e-10 9.833502e-01 -2.435781e-03
4.104283e+02 1.050682e-10 9.834616e-01 -2.432856e-03
4.109287e+02 1.045733e-10 9.835727e-01 -2.429938e-03
4.114291e+02 1.040813e-10 9.836837e-01 -2.427027e-03
4.119295e+02 1.035923e-10 9.837943e-01 -2.424122e-03
4.124299e+02 1.031061e-10 9.839047e-01 -2.421224e-03
4.129303e+02 1.026227e-10 9.840149e-01 -2.418333e-03
4.134307e+02 1.021422e-10 9.841248e-01 -2.415449e-03
4.139311e+02 1.016645e-10 9.842345e-01 -2.412571e-03
4.144315e+02 1.011896e-10 9.843439e-01 -2.409700e-03
4.149319e+02 1.007174e-10 9.844530e-01 -2.406835e-03
4.154323e+02 1.002480e-10 9.845619e-01 -2.403977e-03
4.159327e+02 9.978136e-11 9.846706e-01 -2.401126e-03
4.164331e+02 9.931740e-11 9.847790e-01 -2.398281e-03
4.169335e+02 9.885614e-11 9.848872e-01 -2.395443e-03
4.174339e+02 9.839755e-11 9.849952e-01 -2.392611e-03
4.179343e+02 9.794162e-11 9.851029e-01 -2.389785e-03
4.184347e+02 9.748832e-11 9.852103e-01 -2.386966e-03
4.189351e+02 9.703765e-11 9.853175e-01 -2.384154e-03
4.194355e+02 9.658957e-11 9.854245e-01 -2.381348e-03
4.199359e+02 9.614408e-11 9.855312e-01 -2.378548e-03
4.204363e+02 9.570116e-11 9.856377e-01 -2.375755e-03
4.209367e+02 9.526078e-11 9.857440e-01 -2.372968e-03
