! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_4181.txt
! R    D    M    P
1000
2.102682e+02 1.707189e-09 8.734353e-01 -4.576194e-03
2.107686e+02 1.692257e-09 8.739090e-01 -4.566329e-03
2.112690e+02 1.677488e-09 8.743807e-01 -4.556506e-03
2.117694e+02 1.662879e-09 8.748506e-01 -4.546724e-03
2.122698e+02 1.648430e-09 8.753186e-01 -4.536983e-03
2.127702e+02 1.634136e-09 8.757847e-01 -4.527282e-03
2.132706e+02 1.619998e-09 8.762490e-01 -4.517622e-03
2.137710e+02 1.606012e-09 8.767114e-01 -4.508002e-03
2.142714e+02 1.592176e-09 8.771720e-01 -4.498421e-03
2.147718e+02 1.578490e-09 8.776308e-01 -4.488881e-03
2.152722e+02 1.564950e-09 8.780877e-01 -4.479380e-03
2.157726e+02 1.551555e-09 8.785429e-01 -4.469918e-03
2.162730e+02 1.538303e-09 8.789962e-01 -4.460494e-03
2.167734e+02 1.525192e-09 8.794478e-01 -4.451110e-03
2.172738e+02 1.512220e-09 8.798976e-01 -4.441764e-03
2.177742e+02 1.499386e-09 8.803456e-01 -4.432456e-03
2.182746e+02 1.486688e-09 8.807919e-01 -4.423186e-03
2.187750e+02 1.474124e-09 8.812364e-01 -4.413954e-03
2.192754e+02 1.461693e-09 8.816792e-01 -4.404760e-03
2.197758e+02 1.449392e-09 8.821203e-01 -4.395602e-03
2.202762e+02 1.437220e-09 8.825597e-01 -4.386482e-03
2.207766e+02 1.425176e-09 8.829973e-01 -4.377399e-03
2.212770e+02 1.413258e-09 8.834333e-01 -4.368352e-03
2.217774e+02 1.401464e-09 8.838676e-01 -4.359342e-03
2.222778e+02 1.389793e-09 8.843002e-01 -4.350367e-03
2.227782e+02 1.378243e-09 8.847312e-01 -4.341429e-03
2.232786e+02 1.366813e-09 8.851605e-01 -4.332526e-03
2.237790e+02 1.355501e-09 8.855882e-01 -4.323659e-03
2.242794e+02 1.344306e-09 8.860142e-01 -4.314828e-03
2.247798e+02 1.333227e-09 8.864386e-01 -4.306031e-03
2.252802e+02 1.322261e-09 8.868614e-01 -4.297269e-03
2.257806e+02 1.311407e-09 8.872825e-01 -4.288542e-03
2.262810e+02 1.300665e-09 8.877021e-01 -4.279850e-03
2.267814e+02 1.290033e-09 8.881201e-01 -4.271191e-03
2.272818e+02 1.279509e-09 8.885365e-01 -4.262567e-03
2.277822e+02 1.269092e-09 8.889514e-01 -4.253977e-03
2.282826e+02 1.258781e-09 8.893646e-01 -4.245420e-03
2.287830e+02 1.248574e-09 8.897764e-01 -4.236897e-03
2.292834e+02 1.238471e-09 8.901866e-01 -4.228407e-03
2.297838e+02 1.228469e-09 8.905952e-01 -4.219950e-03
2.302842e+02 1.218569e-09 8.910023e-01 -4.211526e-03
2.307846e+02 1.208768e-09 8.914079e-01 -4.203135e-03
2.312850e+02 1.199065e-09 8.918120e-01 -4.194777e-03
2.317854e+02 1.189459e-09 8.922146e-01 -4.186450e-03
2.322858e+02 1.179950e-09 8.926157e-01 -4.178156e-03
2.327862e+02 1.170535e-09 8.930153e-01 -4.169894e-03
2.332866e+02 1.161214e-09 8.934134e-01 -4.161663e-03
2.337870e+02 1.151986e-09 8.938101e-01 -4.153464e-03
2.342874e+02 1.142849e-09 8.942053e-01 -4.145297e-03
2.347878e+02 1.133802e-09 8.945990e-01 -4.137160e-03
2.352882e+02 1.124845e-09 8.949913e-01 -4.129055e-03
2.357886e+02 1.115976e-09 8.953822e-01 -4.120981e-03
2.362890e+02 1.107194e-09 8.957716e-01 -4.112937e-03
2.367894e+02 1.098499e-09 8.961596e-01 -4.104924e-03
2.372898e+02 1.089888e-09 8.965462e-01 -4.096941e-03
2.377902e+02 1.081362e-09 8.969314e-01 -4.088989e-03
2.382906e+02 1.072920e-09 8.973152e-01 -4.081066e-03
2.387910e+02 1.064559e-09 8.976976e-01 -4.073173e-03
2.392914e+02 1.056280e-09 8.980786e-01 -4.065310e-03
2.397918e+02 1.048081e-09 8.984583e-01 -4.057476e-03
2.402922e+02 1.039961e-09 8.988366e-01 -4.049672e-03
2.407926e+02 1.031920e-09 8.992135e-01 -4.041897e-03
2.412930e+02 1.023956e-09 8.995890e-01 -4.034151e-03
2.417934e+02 1.016069e-09 8.999632e-01 -4.026434e-03
2.422938e+02 1.008258e-09 9.003361e-01 -4.018745e-03
2.427942e+02 1.000522e-09 9.007077e-01 -4.011085e-03
2.432946e+02 9.928598e-10 9.010779e-01 -4.003453e-03
2.437950e+02 9.852709e-10 9.014468e-01 -3.995850e-03
2.442954e+02 9.777543e-10 9.018144e-01 -3.988274e-03
2.447958e+02 9.703093e-10 9.021806e-01 -3.980727e-03
2.452962e+02 9.629350e-10 9.025456e-01 -3.973207e-03
2.457966e+02 9.556306e-10 9.029093e-01 -3.965715e-03
2.462970e+02 9.483954e-10 9.032717e-01 -3.958250e-03
2.467974e+02 9.412285e-10 9.036329e-01 -3.950813e-03
2.472978e+02 9.341292e-10 9.039927e-01 -3.943403e-03
2.477982e+02 9.270966e-10 9.043513e-01 -3.936019e-03
2.482986e+02 9.201302e-10 9.047087e-01 -3.928663e-03
2.487990e+02 9.132290e-10 9.050648e-01 -3.921333e-03
2.492994e+02 9.063925e-10 9.054196e-01 -3.914030e-03
2.497998e+02 8.996197e-10 9.057732e-01 -3.906753e-03
2.503002e+02 8.929102e-10 9.061256e-01 -3.899503e-03
2.508006e+02 8.862630e-10 9.064768e-01 -3.892278e-03
2.513010e+02 8.796776e-10 9.068267e-01 -3.885080e-03
2.518014e+02 8.731533e-10 9.071755e-01 -3.877907e-03
2.523018e+02 8.666893e-10 9.075230e-01 -3.870760e-03
2.528022e+02 8.602850e-10 9.078693e-01 -3.863639e-03
2.533026e+02 8.539398e-10 9.082144e-01 -3.856543e-03
2.538030e+02 8.476530e-10 9.085584e-01 -3.849473e-03
2.543034e+02 8.414239e-10 9.089011e-01 -3.842427e-03
2.548038e+02 8.352519e-10 9.092427e-01 -3.835407e-03
2.553042e+02 8.291364e-10 9.095831e-01 -3.828412e-03
2.558046e+02 8.230768e-10 9.099224e-01 -3.821441e-03
2.563050e+02 8.170725e-10 9.102605e-01 -3.814495e-03
2.568054e+02 8.111227e-10 9.105974e-01 -3.807573e-03
2.573058e+02 8.052271e-10 9.109333e-01 -3.800676e-03
2.578062e+02 7.993849e-10 9.112679e-01 -3.793803e-03
2.583066e+02 7.935956e-10 9.116014e-01 -3.786955e-03
2.588070e+02 7.878586e-10 9.119338e-01 -3.780130e-03
2.593074e+02 7.821734e-10 9.122651e-01 -3.773329e-03
2.598078e+02 7.765394e-10 9.125953e-01 -3.766552e-03
2.603082e+02 7.709560e-10 9.129243e-01 -3.759798e-03
2.608086e+02 7.654227e-10 9.132523e-01 -3.753068e-03
2.613090e+02 7.599389e-10 9.135791e-01 -3.746361e-03
2.618094e+02 7.545042e-10 9.139049e-01 -3.739678e-03
2.623098e+02 7.491179e-10 9.142296e-01 -3.733017e-03
2.628102e+02 7.437797e-10 9.145531e-01 -3.726380e-03
2.633106e+02 7.384889e-10 9.148756e-01 -3.719766e-03
2.638110e+02 7.332450e-10 9.151971e-01 -3.713174e-03
2.643114e+02 7.280476e-10 9.155174e-01 -3.706605e-03
2.648118e+02 7.228962e-10 9.158367e-01 -3.700059e-03
2.653122e+02 7.177903e-10 9.161550e-01 -3.693534e-03
2.658126e+02 7.127294e-10 9.164722e-01 -3.687033e-03
2.663130e+02 7.077130e-10 9.167883e-01 -3.680553e-03
2.668134e+02 7.027407e-10 9.171034e-01 -3.674096e-03
2.673138e+02 6.978119e-10 9.174175e-01 -3.667660e-03
2.678142e+02 6.929263e-10 9.177305e-01 -3.661247e-03
2.683146e+02 6.880834e-10 9.180425e-01 -3.654855e-03
2.688150e+02 6.832827e-10 9.183535e-01 -3.648484e-03
2.693154e+02 6.785238e-10 9.186635e-01 -3.642136e-03
2.698158e+02 6.738062e-10 9.189725e-01 -3.635808e-03
2.703162e+02 6.691296e-10 9.192804e-01 -3.629502e-03
2.708166e+02 6.644935e-10 9.195874e-01 -3.623218e-03
2.713170e+02 6.598974e-10 9.198933e-01 -3.616954e-03
2.718174e+02 6.553411e-10 9.201983e-01 -3.610711e-03
2.723178e+02 6.508240e-10 9.205023e-01 -3.604489e-03
2.728182e+02 6.463457e-10 9.208053e-01 -3.598288e-03
2.733186e+02 6.419059e-10 9.211073e-01 -3.592108e-03
2.738190e+02 6.375042e-10 9.214083e-01 -3.585948e-03
2.743194e+02 6.331401e-10 9.217084e-01 -3.579809e-03
2.748198e+02 6.288133e-10 9.220076e-01 -3.573690e-03
2.753202e+02 6.245234e-10 9.223057e-01 -3.567591e-03
2.758206e+02 6.202700e-10 9.226029e-01 -3.561513e-03
2.763210e+02 6.160528e-10 9.228992e-01 -3.555454e-03
2.768214e+02 6.118713e-10 9.231945e-01 -3.549416e-03
2.773218e+02 6.077253e-10 9.234889e-01 -3.543397e-03
2.778222e+02 6.036143e-10 9.237823e-01 -3.537398e-03
2.783226e+02 5.995380e-10 9.240748e-01 -3.531419e-03
2.788230e+02 5.954961e-10 9.243664e-01 -3.525460e-03
2.793234e+02 5.914882e-10 9.246570e-01 -3.519520e-03
2.798238e+02 5.875139e-10 9.249468e-01 -3.513599e-03
2.803242e+02 5.835730e-10 9.252356e-01 -3.507697e-03
2.808246e+02 5.796651e-10 9.255235e-01 -3.501815e-03
2.813250e+02 5.757898e-10 9.258105e-01 -3.495952e-03
2.818254e+02 5.719468e-10 9.260966e-01 -3.490108e-03
2.823258e+02 5.681359e-10 9.263818e-01 -3.484283e-03
2.828262e+02 5.643566e-10 9.266661e-01 -3.478476e-03
2.833266e+02 5.606087e-10 9.269496e-01 -3.472689e-03
2.838270e+02 5.568919e-10 9.272321e-01 -3.466920e-03
2.843274e+02 5.532058e-10 9.275138e-01 -3.461169e-03
2.848278e+02 5.495502e-10 9.277946e-01 -3.455437e-03
2.853282e+02 5.459247e-10 9.280745e-01 -3.449724e-03
2.858286e+02 5.423291e-10 9.283535e-01 -3.444029e-03
2.863290e+02 5.387630e-10 9.286317e-01 -3.438351e-03
2.868294e+02 5.352262e-10 9.289090e-01 -3.432692e-03
2.873298e+02 5.317183e-10 9.291855e-01 -3.427052e-03
2.878302e+02 5.282392e-10 9.294611e-01 -3.421429e-03
2.883306e+02 5.247884e-10 9.297359e-01 -3.415823e-03
2.888310e+02 5.213658e-10 9.300098e-01 -3.410236e-03
2.893314e+02 5.179711e-10 9.302829e-01 -3.404666e-03
2.898318e+02 5.146039e-10 9.305551e-01 -3.399114e-03
2.903322e+02 5.112640e-10 9.308265e-01 -3.393580e-03
2.908326e+02 5.079512e-10 9.310971e-01 -3.388063e-03
2.913330e+02 5.046652e-10 9.313669e-01 -3.382563e-03
2.918334e+02 5.014057e-10 9.316358e-01 -3.377080e-03
2.923338e+02 4.981725e-10 9.319039e-01 -3.371615e-03
2.928342e+02 4.949653e-10 9.321712e-01 -3.366167e-03
2.933346e+02 4.917839e-10 9.324377e-01 -3.360736e-03
2.938350e+02 4.886280e-10 9.327034e-01 -3.355322e-03
2.943354e+02 4.854974e-10 9.329683e-01 -3.349924e-03
2.948358e+02 4.823918e-10 9.332324e-01 -3.344544e-03
2.953362e+02 4.793110e-10 9.334957e-01 -3.339180e-03
2.958366e+02 4.762547e-10 9.337582e-01 -3.333833e-03
2.963370e+02 4.732228e-10 9.340199e-01 -3.328502e-03
2.968374e+02 4.702150e-10 9.342808e-01 -3.323188e-03
2.973378e+02 4.672310e-10 9.345409e-01 -3.317891e-03
2.978382e+02 4.642706e-10 9.348003e-01 -3.312609e-03
2.983386e+02 4.613337e-10 9.350589e-01 -3.307344e-03
2.988390e+02 4.584200e-10 9.353167e-01 -3.302095e-03
2.993394e+02 4.555292e-10 9.355738e-01 -3.296862e-03
2.998398e+02 4.526611e-10 9.358300e-01 -3.291646e-03
3.003402e+02 4.498156e-10 9.360856e-01 -3.286445e-03
3.008406e+02 4.469925e-10 9.363403e-01 -3.281260e-03
3.013410e+02 4.441914e-10 9.365944e-01 -3.276091e-03
3.018414e+02 4.414123e-10 9.368476e-01 -3.270937e-03
3.023418e+02 4.386548e-10 9.371001e-01 -3.265800e-03
3.028422e+02 4.359189e-10 9.373519e-01 -3.260678e-03
3.033426e+02 4.332042e-10 9.376029e-01 -3.255571e-03
3.038430e+02 4.305106e-10 9.378532e-01 -3.250480e-03
3.043434e+02 4.278380e-10 9.381028e-01 -3.245404e-03
3.048438e+02 4.251860e-10 9.383516e-01 -3.240344e-03
3.053442e+02 4.225546e-10 9.385997e-01 -3.235299e-03
3.058446e+02 4.199435e-10 9.388471e-01 -3.230269e-03
3.063450e+02 4.173525e-10 9.390937e-01 -3.225254e-03
3.068454e+02 4.147815e-10 9.393397e-01 -3.220254e-03
3.073458e+02 4.122303e-10 9.395849e-01 -3.215269e-03
3.078462e+02 4.096986e-10 9.398294e-01 -3.210299e-03
3.083466e+02 4.071864e-10 9.400732e-01 -3.205344e-03
3.088470e+02 4.046933e-10 9.403163e-01 -3.200404e-03
3.093474e+02 4.022193e-10 9.405587e-01 -3.195478e-03
3.098478e+02 3.997642e-10 9.408004e-01 -3.190567e-03
3.103482e+02 3.973278e-10 9.410414e-01 -3.185671e-03
3.108486e+02 3.949100e-10 9.412817e-01 -3.180789e-03
3.113490e+02 3.925105e-10 9.415213e-01 -3.175922e-03
3.118494e+02 3.901292e-10 9.417602e-01 -3.171069e-03
3.123498e+02 3.877659e-10 9.419984e-01 -3.166230e-03
3.128503e+02 3.854205e-10 9.422360e-01 -3.161406e-03
3.133507e+02 3.830928e-10 9.424728e-01 -3.156596e-03
3.138511e+02 3.807826e-10 9.427090e-01 -3.151799e-03
3.143515e+02 3.784898e-10 9.429446e-01 -3.147017e-03
3.148519e+02 3.762143e-10 9.431794e-01 -3.142249e-03
3.153523e+02 3.739558e-10 9.434136e-01 -3.137495e-03
3.158527e+02 3.717143e-10 9.436471e-01 -3.132755e-03
3.163531e+02 3.694895e-10 9.438800e-01 -3.128029e-03
3.168535e+02 3.672814e-10 9.441122e-01 -3.123316e-03
3.173539e+02 3.650897e-10 9.443437e-01 -3.118617e-03
3.178543e+02 3.629143e-10 9.445746e-01 -3.113932e-03
3.183547e+02 3.607552e-10 9.448048e-01 -3.109261e-03
3.188551e+02 3.586120e-10 9.450344e-01 -3.104603e-03
3.193555e+02 3.564848e-10 9.452634e-01 -3.099958e-03
3.198559e+02 3.543733e-10 9.454917e-01 -3.095327e-03
3.203563e+02 3.522774e-10 9.457193e-01 -3.090709e-03
3.208567e+02 3.501969e-10 9.459464e-01 -3.086104e-03
3.213571e+02 3.481319e-10 9.461727e-01 -3.081513e-03
3.218575e+02 3.460820e-10 9.463985e-01 -3.076935e-03
3.223579e+02 3.440472e-10 9.466236e-01 -3.072370e-03
3.228583e+02 3.420273e-10 9.468481e-01 -3.067818e-03
3.233587e+02 3.400222e-10 9.470720e-01 -3.063279e-03
3.238591e+02 3.380318e-10 9.472953e-01 -3.058753e-03
3.243595e+02 3.360559e-10 9.475179e-01 -3.054240e-03
3.248599e+02 3.340944e-10 9.477399e-01 -3.049740e-03
3.253603e+02 3.321473e-10 9.479613e-01 -3.045252e-03
3.258607e+02 3.302143e-10 9.481821e-01 -3.040778e-03
3.263611e+02 3.282953e-10 9.484023e-01 -3.036316e-03
3.268615e+02 3.263903e-10 9.486219e-01 -3.031866e-03
3.273619e+02 3.244990e-10 9.488409e-01 -3.027429e-03
3.278623e+02 3.226215e-10 9.490592e-01 -3.023005e-03
3.283627e+02 3.207575e-10 9.492770e-01 -3.018593e-03
3.288631e+02 3.189069e-10 9.494942e-01 -3.014194e-03
3.293635e+02 3.170697e-10 9.497108e-01 -3.009807e-03
3.298639e+02 3.152456e-10 9.499268e-01 -3.005432e-03
3.303643e+02 3.134347e-10 9.501422e-01 -3.001070e-03
3.308647e+02 3.116368e-10 9.503570e-01 -2.996720e-03
3.313651e+02 3.098517e-10 9.505712e-01 -2.992382e-03
3.318655e+02 3.080794e-10 9.507849e-01 -2.988056e-03
3.323659e+02 3.063197e-10 9.509979e-01 -2.983742e-03
3.328663e+02 3.045726e-10 9.512104e-01 -2.979440e-03
3.333667e+02 3.028380e-10 9.514224e-01 -2.975150e-03
3.338671e+02 3.011156e-10 9.516337e-01 -2.970872e-03
3.343675e+02 2.994055e-10 9.518445e-01 -2.966606e-03
3.348679e+02 2.977075e-10 9.520547e-01 -2.962351e-03
3.353683e+02 2.960216e-10 9.522643e-01 -2.958109e-03
3.358687e+02 2.943475e-10 9.524734e-01 -2.953878e-03
3.363691e+02 2.926853e-10 9.526819e-01 -2.949659e-03
3.368695e+02 2.910348e-10 9.528899e-01 -2.945451e-03
3.373699e+02 2.893959e-10 9.530973e-01 -2.941255e-03
3.378703e+02 2.877685e-10 9.533041e-01 -2.937070e-03
3.383707e+02 2.861526e-10 9.535104e-01 -2.932897e-03
3.388711e+02 2.845479e-10 9.537162e-01 -2.928736e-03
3.393715e+02 2.829545e-10 9.539214e-01 -2.924586e-03
3.398719e+02 2.813723e-10 9.541260e-01 -2.920447e-03
3.403723e+02 2.798011e-10 9.543301e-01 -2.916319e-03
3.408727e+02 2.782408e-10 9.545337e-01 -2.912203e-03
3.413731e+02 2.766914e-10 9.547367e-01 -2.908097e-03
3.418735e+02 2.751528e-10 9.549392e-01 -2.904003e-03
3.423739e+02 2.736248e-10 9.551412e-01 -2.899920e-03
3.428743e+02 2.721075e-10 9.553426e-01 -2.895849e-03
3.433747e+02 2.706006e-10 9.555435e-01 -2.891788e-03
3.438751e+02 2.691042e-10 9.557439e-01 -2.887738e-03
3.443755e+02 2.676181e-10 9.559437e-01 -2.883699e-03
3.448759e+02 2.661422e-10 9.561430e-01 -2.879671e-03
3.453763e+02 2.646765e-10 9.563418e-01 -2.875653e-03
3.458767e+02 2.632209e-10 9.565401e-01 -2.871647e-03
3.463771e+02 2.617752e-10 9.567378e-01 -2.867651e-03
3.468775e+02 2.603395e-10 9.569351e-01 -2.863666e-03
3.473779e+02 2.589136e-10 9.571318e-01 -2.859692e-03
3.478783e+02 2.574975e-10 9.573280e-01 -2.855728e-03
3.483787e+02 2.560910e-10 9.575237e-01 -2.851775e-03
3.488791e+02 2.546941e-10 9.577189e-01 -2.847832e-03
3.493795e+02 2.533067e-10 9.579136e-01 -2.843900e-03
3.498799e+02 2.519288e-10 9.581078e-01 -2.839979e-03
3.503803e+02 2.505602e-10 9.583014e-01 -2.836067e-03
3.508807e+02 2.492009e-10 9.584946e-01 -2.832166e-03
3.513811e+02 2.478508e-10 9.586873e-01 -2.828276e-03
3.518815e+02 2.465098e-10 9.588795e-01 -2.824396e-03
3.523819e+02 2.451779e-10 9.590712e-01 -2.820525e-03
3.528823e+02 2.438550e-10 9.592624e-01 -2.816666e-03
3.533827e+02 2.425410e-10 9.594531e-01 -2.812816e-03
3.538831e+02 2.412358e-10 9.596433e-01 -2.808976e-03
3.543835e+02 2.399394e-10 9.598330e-01 -2.805147e-03
3.548839e+02 2.386517e-10 9.600223e-01 -2.801328e-03
3.553843e+02 2.373726e-10 9.602110e-01 -2.797518e-03
3.558847e+02 2.361021e-10 9.603993e-01 -2.793719e-03
3.563851e+02 2.348400e-10 9.605871e-01 -2.789929e-03
3.568855e+02 2.335864e-10 9.607744e-01 -2.786150e-03
3.573859e+02 2.323411e-10 9.609613e-01 -2.782380e-03
3.578863e+02 2.311042e-10 9.611476e-01 -2.778620e-03
3.583867e+02 2.298754e-10 9.613335e-01 -2.774870e-03
3.588871e+02 2.286548e-10 9.615190e-01 -2.771129e-03
3.593875e+02 2.274423e-10 9.617039e-01 -2.767398e-03
3.598879e+02 2.262378e-10 9.618884e-01 -2.763677e-03
3.603883e+02 2.250413e-10 9.620724e-01 -2.759966e-03
3.608887e+02 2.238527e-10 9.622560e-01 -2.756264e-03
3.613891e+02 2.226719e-10 9.624391e-01 -2.752572e-03
3.618895e+02 2.214989e-10 9.626217e-01 -2.748889e-03
3.623899e+02 2.203336e-10 9.628039e-01 -2.745216e-03
3.628903e+02 2.191759e-10 9.629856e-01 -2.741552e-03
3.633907e+02 2.180259e-10 9.631669e-01 -2.737897e-03
3.638911e+02 2.168834e-10 9.633477e-01 -2.734252e-03
3.643915e+02 2.157483e-10 9.635281e-01 -2.730616e-03
3.648919e+02 2.146207e-10 9.637080e-01 -2.726990e-03
3.653923e+02 2.135004e-10 9.638875e-01 -2.723372e-03
3.658927e+02 2.123875e-10 9.640665e-01 -2.719764e-03
3.663931e+02 2.112817e-10 9.642451e-01 -2.716165e-03
3.668935e+02 2.101832e-10 9.644232e-01 -2.712576e-03
3.673939e+02 2.090918e-10 9.646009e-01 -2.708995e-03
3.678943e+02 2.080075e-10 9.647782e-01 -2.705424e-03
3.683947e+02 2.069301e-10 9.649550e-01 -2.701861e-03
3.688951e+02 2.058598e-10 9.651313e-01 -2.698308e-03
3.693955e+02 2.047964e-10 9.653073e-01 -2.694763e-03
3.698959e+02 2.037398e-10 9.654828e-01 -2.691228e-03
3.703963e+02 2.026900e-10 9.656579e-01 -2.687701e-03
3.708967e+02 2.016470e-10 9.658325e-01 -2.684184e-03
3.713971e+02 2.006107e-10 9.660067e-01 -2.680675e-03
3.718975e+02 1.995810e-10 9.661805e-01 -2.677175e-03
3.723979e+02 1.985579e-10 9.663539e-01 -2.673683e-03
3.728983e+02 1.975414e-10 9.665268e-01 -2.670201e-03
3.733987e+02 1.965314e-10 9.666994e-01 -2.666727e-03
3.738991e+02 1.955278e-10 9.668714e-01 -2.663262e-03
3.743995e+02 1.945306e-10 9.670431e-01 -2.659805e-03
3.748999e+02 1.935398e-10 9.672144e-01 -2.656357e-03
3.754003e+02 1.925552e-10 9.673852e-01 -2.652918e-03
3.759007e+02 1.915769e-10 9.675557e-01 -2.649487e-03
3.764011e+02 1.906049e-10 9.677257e-01 -2.646065e-03
3.769015e+02 1.896389e-10 9.678953e-01 -2.642652e-03
3.774019e+02 1.886791e-10 9.680645e-01 -2.639246e-03
3.779023e+02 1.877254e-10 9.682333e-01 -2.635849e-03
3.784027e+02 1.867777e-10 9.684016e-01 -2.632461e-03
3.789031e+02 1.858359e-10 9.685696e-01 -2.629081e-03
3.794035e+02 1.849001e-10 9.687372e-01 -2.625709e-03
3.799039e+02 1.839701e-10 9.689043e-01 -2.622346e-03
3.804043e+02 1.830460e-10 9.690711e-01 -2.618990e-03
3.809047e+02 1.821277e-10 9.692375e-01 -2.615643e-03
3.814051e+02 1.812152e-10 9.694034e-01 -2.612305e-03
3.819055e+02 1.803083e-10 9.695690e-01 -2.608974e-03
3.824059e+02 1.794071e-10 9.697342e-01 -2.605652e-03
3.829063e+02 1.785116e-10 9.698990e-01 -2.602337e-03
3.834067e+02 1.776216e-10 9.700633e-01 -2.599031e-03
3.839071e+02 1.767372e-10 9.702273e-01 -2.595733e-03
3.844075e+02 1.758582e-10 9.703909e-01 -2.592443e-03
3.849079e+02 1.749847e-10 9.705541e-01 -2.589161e-03
3.854083e+02 1.741167e-10 9.707170e-01 -2.585887e-03
3.859087e+02 1.732540e-10 9.708794e-01 -2.582621e-03
3.864091e+02 1.723966e-10 9.710415e-01 -2.579362e-03
3.869095e+02 1.715446e-10 9.712031e-01 -2.576112e-03
3.874099e+02 1.706978e-10 9.713644e-01 -2.572869e-03
3.879103e+02 1.698562e-10 9.715253e-01 -2.569635e-03
3.884107e+02 1.690198e-10 9.716859e-01 -2.566408e-03
3.889111e+02 1.681885e-10 9.718460e-01 -2.563189e-03
3.894115e+02 1.673624e-10 9.720058e-01 -2.559977e-03
3.899119e+02 1.665413e-10 9.721652e-01 -2.556774e-03
3.904123e+02 1.657252e-10 9.723242e-01 -2.553578e-03
3.909127e+02 1.649142e-10 9.724829e-01 -2.550389e-03
3.914131e+02 1.641080e-10 9.726412e-01 -2.547209e-03
3.919135e+02 1.633069e-10 9.727991e-01 -2.544036e-03
3.924139e+02 1.625105e-10 9.729566e-01 -2.540870e-03
3.929143e+02 1.617191e-10 9.731138e-01 -2.537712e-03
3.934147e+02 1.609324e-10 9.732706e-01 -2.534562e-03
3.939151e+02 1.601506e-10 9.734271e-01 -2.531419e-03
3.944155e+02 1.593734e-10 9.735832e-01 -2.528283e-03
3.949159e+02 1.586010e-10 9.737389e-01 -2.525155e-03
3.954163e+02 1.578333e-10 9.738942e-01 -2.522035e-03
3.959167e+02 1.570702e-10 9.740492e-01 -2.518922e-03
3.964171e+02 1.563117e-10 9.742039e-01 -2.515816e-03
3.969175e+02 1.555577e-10 9.743582e-01 -2.512717e-03
3.974179e+02 1.548083e-10 9.745121e-01 -2.509626e-03
3.979183e+02 1.540635e-10 9.746657e-01 -2.506542e-03
3.984187e+02 1.533231e-10 9.748189e-01 -2.503466e-03
3.989191e+02 1.525871e-10 9.749718e-01 -2.500396e-03
3.994195e+02 1.518555e-10 9.751243e-01 -2.497334e-03
3.999199e+02 1.511284e-10 9.752764e-01 -2.494279e-03
4.004203e+02 1.504055e-10 9.754283e-01 -2.491231e-03
4.009207e+02 1.496870e-10 9.755797e-01 -2.488191e-03
4.014211e+02 1.489728e-10 9.757308e-01 -2.485157e-03
4.019215e+02 1.482628e-10 9.758816e-01 -2.482131e-03
4.024219e+02 1.475571e-10 9.760321e-01 -2.479111e-03
4.029223e+02 1.468555e-10 9.761822e-01 -2.476099e-03
4.034227e+02 1.461581e-10 9.763319e-01 -2.473093e-03
4.039231e+02 1.454649e-10 9.764813e-01 -2.470095e-03
4.044235e+02 1.447758e-10 9.766304e-01 -2.467103e-03
4.049239e+02 1.440907e-10 9.767791e-01 -2.464119e-03
4.054243e+02 1.434097e-10 9.769275e-01 -2.461141e-03
4.059247e+02 1.427327e-10 9.770756e-01 -2.458171e-03
4.064251e+02 1.420596e-10 9.772233e-01 -2.455207e-03
4.069255e+02 1.413906e-10 9.773707e-01 -2.452250e-03
4.074259e+02 1.407255e-10 9.775177e-01 -2.449300e-03
4.079263e+02 1.400643e-10 9.776645e-01 -2.446356e-03
4.084267e+02 1.394069e-10 9.778109e-01 -2.443420e-03
4.089271e+02 1.387534e-10 9.779569e-01 -2.440490e-03
4.094275e+02 1.381038e-10 9.781027e-01 -2.437567e-03
4.099279e+02 1.374579e-10 9.782481e-01 -2.434650e-03
4.104283e+02 1.368158e-10 9.783932e-01 -2.431741e-03
4.109287e+02 1.361775e-10 9.785379e-01 -2.428838e-03
4.114291e+02 1.355429e-10 9.786824e-01 -2.425941e-03
4.119295e+02 1.349119e-10 9.788265e-01 -2.423051e-03
4.124299e+02 1.342847e-10 9.789703e-01 -2.420168e-03
4.129303e+02 1.336611e-10 9.791137e-01 -2.417291e-03
4.134307e+02 1.330410e-10 9.792569e-01 -2.414421e-03
4.139311e+02 1.324246e-10 9.793997e-01 -2.411558e-03
4.144315e+02 1.318118e-10 9.795423e-01 -2.408700e-03
4.149319e+02 1.312025e-10 9.796845e-01 -2.405850e-03
4.154323e+02 1.305967e-10 9.798263e-01 -2.403006e-03
4.159327e+02 1.299944e-10 9.799679e-01 -2.400168e-03
4.164331e+02 1.293955e-10 9.801092e-01 -2.397337e-03
4.169335e+02 1.288002e-10 9.802501e-01 -2.394512e-03
4.174339e+02 1.282082e-10 9.803908e-01 -2.391693e-03
4.179343e+02 1.276196e-10 9.805311e-01 -2.388881e-03
4.184347e+02 1.270344e-10 9.806711e-01 -2.386075e-03
4.189351e+02 1.264526e-10 9.808108e-01 -2.383275e-03
4.194355e+02 1.258741e-10 9.809502e-01 -2.380482e-03
4.199359e+02 1.252988e-10 9.810893e-01 -2.377695e-03
4.204363e+02 1.247269e-10 9.812281e-01 -2.374914e-03
4.209367e+02 1.241582e-10 9.813666e-01 -2.372139e-03
