! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3499.txt
! R    D    M    P
1000
2.102682e+02 1.713567e-09 8.729108e-01 -4.575426e-03
2.107686e+02 1.698585e-09 8.733862e-01 -4.565568e-03
2.112690e+02 1.683765e-09 8.738598e-01 -4.555750e-03
2.117694e+02 1.669107e-09 8.743314e-01 -4.545974e-03
2.122698e+02 1.654609e-09 8.748012e-01 -4.536238e-03
2.127702e+02 1.640267e-09 8.752691e-01 -4.526543e-03
2.132706e+02 1.626080e-09 8.757351e-01 -4.516889e-03
2.137710e+02 1.612047e-09 8.761992e-01 -4.507274e-03
2.142714e+02 1.598164e-09 8.766615e-01 -4.497700e-03
2.147718e+02 1.584431e-09 8.771220e-01 -4.488165e-03
2.152722e+02 1.570845e-09 8.775807e-01 -4.478669e-03
2.157726e+02 1.557404e-09 8.780376e-01 -4.469212e-03
2.162730e+02 1.544106e-09 8.784926e-01 -4.459795e-03
2.167734e+02 1.530951e-09 8.789459e-01 -4.450416e-03
2.172738e+02 1.517935e-09 8.793974e-01 -4.441075e-03
2.177742e+02 1.505057e-09 8.798471e-01 -4.431772e-03
2.182746e+02 1.492315e-09 8.802951e-01 -4.422508e-03
2.187750e+02 1.479708e-09 8.807413e-01 -4.413281e-03
2.192754e+02 1.467233e-09 8.811858e-01 -4.404091e-03
2.197758e+02 1.454890e-09 8.816285e-01 -4.394939e-03
2.202762e+02 1.442677e-09 8.820695e-01 -4.385824e-03
2.207766e+02 1.430591e-09 8.825089e-01 -4.376746e-03
2.212770e+02 1.418632e-09 8.829465e-01 -4.367704e-03
2.217774e+02 1.406797e-09 8.833825e-01 -4.358698e-03
2.222778e+02 1.395085e-09 8.838167e-01 -4.349729e-03
2.227782e+02 1.383496e-09 8.842493e-01 -4.340796e-03
2.232786e+02 1.372026e-09 8.846803e-01 -4.331898e-03
2.237790e+02 1.360675e-09 8.851096e-01 -4.323036e-03
2.242794e+02 1.349441e-09 8.855372e-01 -4.314209e-03
2.247798e+02 1.338322e-09 8.859632e-01 -4.305417e-03
2.252802e+02 1.327318e-09 8.863876e-01 -4.296660e-03
2.257806e+02 1.316427e-09 8.868104e-01 -4.287937e-03
2.262810e+02 1.305647e-09 8.872316e-01 -4.279249e-03
2.267814e+02 1.294978e-09 8.876512e-01 -4.270596e-03
2.272818e+02 1.284417e-09 8.880692e-01 -4.261976e-03
2.277822e+02 1.273963e-09 8.884856e-01 -4.253390e-03
2.282826e+02 1.263616e-09 8.889005e-01 -4.244838e-03
2.287830e+02 1.253374e-09 8.893138e-01 -4.236319e-03
2.292834e+02 1.243235e-09 8.897256e-01 -4.227834e-03
2.297838e+02 1.233198e-09 8.901358e-01 -4.219381e-03
2.302842e+02 1.223263e-09 8.905445e-01 -4.210962e-03
2.307846e+02 1.213427e-09 8.909516e-01 -4.202575e-03
2.312850e+02 1.203690e-09 8.913573e-01 -4.194221e-03
2.317854e+02 1.194051e-09 8.917614e-01 -4.185898e-03
2.322858e+02 1.184507e-09 8.921641e-01 -4.177608e-03
2.327862e+02 1.175059e-09 8.925652e-01 -4.169350e-03
2.332866e+02 1.165705e-09 8.929649e-01 -4.161124e-03
2.337870e+02 1.156444e-09 8.933631e-01 -4.152929e-03
2.342874e+02 1.147275e-09 8.937598e-01 -4.144766e-03
2.347878e+02 1.138196e-09 8.941551e-01 -4.136633e-03
2.352882e+02 1.129207e-09 8.945489e-01 -4.128532e-03
2.357886e+02 1.120307e-09 8.949413e-01 -4.120462e-03
2.362890e+02 1.111494e-09 8.953322e-01 -4.112422e-03
2.367894e+02 1.102767e-09 8.957217e-01 -4.104413e-03
2.372898e+02 1.094126e-09 8.961098e-01 -4.096434e-03
2.377902e+02 1.085570e-09 8.964965e-01 -4.088485e-03
2.382906e+02 1.077097e-09 8.968818e-01 -4.080566e-03
2.387910e+02 1.068706e-09 8.972657e-01 -4.072677e-03
2.392914e+02 1.060397e-09 8.976482e-01 -4.064818e-03
2.397918e+02 1.052169e-09 8.980293e-01 -4.056988e-03
2.402922e+02 1.044020e-09 8.984091e-01 -4.049188e-03
2.407926e+02 1.035950e-09 8.987875e-01 -4.041416e-03
2.412930e+02 1.027958e-09 8.991645e-01 -4.033674e-03
2.417934e+02 1.020043e-09 8.995402e-01 -4.025960e-03
2.422938e+02 1.012204e-09 8.999145e-01 -4.018275e-03
2.427942e+02 1.004439e-09 9.002875e-01 -4.010619e-03
2.432946e+02 9.967497e-10 9.006592e-01 -4.002991e-03
2.437950e+02 9.891334e-10 9.010295e-01 -3.995391e-03
2.442954e+02 9.815897e-10 9.013985e-01 -3.987819e-03
2.447958e+02 9.741178e-10 9.017663e-01 -3.980275e-03
2.452962e+02 9.667169e-10 9.021327e-01 -3.972758e-03
2.457966e+02 9.593861e-10 9.024978e-01 -3.965270e-03
2.462970e+02 9.521246e-10 9.028617e-01 -3.957808e-03
2.467974e+02 9.449318e-10 9.032242e-01 -3.950374e-03
2.472978e+02 9.378067e-10 9.035855e-01 -3.942967e-03
2.477982e+02 9.307486e-10 9.039455e-01 -3.935587e-03
2.482986e+02 9.237569e-10 9.043043e-01 -3.928234e-03
2.487990e+02 9.168306e-10 9.046618e-01 -3.920908e-03
2.492994e+02 9.099692e-10 9.050180e-01 -3.913608e-03
2.497998e+02 9.031718e-10 9.053730e-01 -3.906334e-03
2.503002e+02 8.964378e-10 9.057268e-01 -3.899087e-03
2.508006e+02 8.897664e-10 9.060793e-01 -3.891866e-03
2.513010e+02 8.831569e-10 9.064307e-01 -3.884670e-03
2.518014e+02 8.766088e-10 9.067808e-01 -3.877501e-03
2.523018e+02 8.701212e-10 9.071297e-01 -3.870357e-03
2.528022e+02 8.636935e-10 9.074774e-01 -3.863239e-03
2.533026e+02 8.573250e-10 9.078239e-01 -3.856146e-03
2.538030e+02 8.510151e-10 9.081692e-01 -3.849079e-03
2.543034e+02 8.447632e-10 9.085133e-01 -3.842036e-03
2.548038e+02 8.385686e-10 9.088562e-01 -3.835019e-03
2.553042e+02 8.324307e-10 9.091980e-01 -3.828027e-03
2.558046e+02 8.263488e-10 9.095386e-01 -3.821059e-03
2.563050e+02 8.203223e-10 9.098781e-01 -3.814116e-03
2.568054e+02 8.143507e-10 9.102163e-01 -3.807197e-03
2.573058e+02 8.084334e-10 9.105535e-01 -3.800303e-03
2.578062e+02 8.025697e-10 9.108895e-01 -3.793433e-03
2.583066e+02 7.967590e-10 9.112243e-01 -3.786587e-03
2.588070e+02 7.910009e-10 9.115581e-01 -3.779765e-03
2.593074e+02 7.852946e-10 9.118907e-01 -3.772967e-03
2.598078e+02 7.796398e-10 9.122221e-01 -3.766192e-03
2.603082e+02 7.740357e-10 9.125525e-01 -3.759441e-03
2.608086e+02 7.684819e-10 9.128818e-01 -3.752714e-03
2.613090e+02 7.629778e-10 9.132099e-01 -3.746010e-03
2.618094e+02 7.575230e-10 9.135370e-01 -3.739329e-03
2.623098e+02 7.521167e-10 9.138629e-01 -3.732672e-03
2.628102e+02 7.467587e-10 9.141878e-01 -3.726037e-03
2.633106e+02 7.414482e-10 9.145116e-01 -3.719425e-03
2.638110e+02 7.361849e-10 9.148343e-01 -3.712836e-03
2.643114e+02 7.309682e-10 9.151560e-01 -3.706270e-03
2.648118e+02 7.257976e-10 9.154766e-01 -3.699726e-03
2.653122e+02 7.206726e-10 9.157961e-01 -3.693204e-03
2.658126e+02 7.155928e-10 9.161145e-01 -3.686705e-03
2.663130e+02 7.105577e-10 9.164320e-01 -3.680228e-03
2.668134e+02 7.055668e-10 9.167483e-01 -3.673773e-03
2.673138e+02 7.006197e-10 9.170637e-01 -3.667340e-03
2.678142e+02 6.957158e-10 9.173780e-01 -3.660929e-03
2.683146e+02 6.908547e-10 9.176912e-01 -3.654540e-03
2.688150e+02 6.860361e-10 9.180035e-01 -3.648172e-03
2.693154e+02 6.812594e-10 9.183147e-01 -3.641825e-03
2.698158e+02 6.765241e-10 9.186249e-01 -3.635501e-03
2.703162e+02 6.718300e-10 9.189341e-01 -3.629197e-03
2.708166e+02 6.671765e-10 9.192423e-01 -3.622915e-03
2.713170e+02 6.625632e-10 9.195495e-01 -3.616653e-03
2.718174e+02 6.579897e-10 9.198557e-01 -3.610413e-03
2.723178e+02 6.534556e-10 9.201609e-01 -3.604193e-03
2.728182e+02 6.489605e-10 9.204651e-01 -3.597995e-03
2.733186e+02 6.445040e-10 9.207684e-01 -3.591816e-03
2.738190e+02 6.400856e-10 9.210706e-01 -3.585659e-03
2.743194e+02 6.357051e-10 9.213719e-01 -3.579522e-03
2.748198e+02 6.313620e-10 9.216723e-01 -3.573405e-03
2.753202e+02 6.270559e-10 9.219716e-01 -3.567309e-03
2.758206e+02 6.227864e-10 9.222701e-01 -3.561232e-03
2.763210e+02 6.185533e-10 9.225675e-01 -3.555176e-03
2.768214e+02 6.143560e-10 9.228640e-01 -3.549140e-03
2.773218e+02 6.101943e-10 9.231596e-01 -3.543123e-03
2.778222e+02 6.060677e-10 9.234542e-01 -3.537127e-03
2.783226e+02 6.019760e-10 9.237479e-01 -3.531150e-03
2.788230e+02 5.979188e-10 9.240407e-01 -3.525192e-03
2.793234e+02 5.938956e-10 9.243325e-01 -3.519254e-03
2.798238e+02 5.899063e-10 9.246234e-01 -3.513335e-03
2.803242e+02 5.859504e-10 9.249134e-01 -3.507436e-03
2.808246e+02 5.820276e-10 9.252025e-01 -3.501556e-03
2.813250e+02 5.781376e-10 9.254907e-01 -3.495695e-03
2.818254e+02 5.742800e-10 9.257780e-01 -3.489853e-03
2.823258e+02 5.704545e-10 9.260643e-01 -3.484029e-03
2.828262e+02 5.666609e-10 9.263498e-01 -3.478225e-03
2.833266e+02 5.628987e-10 9.266344e-01 -3.472439e-03
2.838270e+02 5.591677e-10 9.269181e-01 -3.466672e-03
2.843274e+02 5.554676e-10 9.272009e-01 -3.460924e-03
2.848278e+02 5.517980e-10 9.274828e-01 -3.455194e-03
2.853282e+02 5.481586e-10 9.277639e-01 -3.449482e-03
2.858286e+02 5.445492e-10 9.280441e-01 -3.443789e-03
2.863290e+02 5.409695e-10 9.283234e-01 -3.438114e-03
2.868294e+02 5.374192e-10 9.286019e-01 -3.432457e-03
2.873298e+02 5.338979e-10 9.288795e-01 -3.426818e-03
2.878302e+02 5.304054e-10 9.291562e-01 -3.421196e-03
2.883306e+02 5.269414e-10 9.294321e-01 -3.415593e-03
2.888310e+02 5.235057e-10 9.297071e-01 -3.410008e-03
2.893314e+02 5.200979e-10 9.299813e-01 -3.404440e-03
2.898318e+02 5.167178e-10 9.302547e-01 -3.398889e-03
2.903322e+02 5.133651e-10 9.305272e-01 -3.393357e-03
2.908326e+02 5.100396e-10 9.307989e-01 -3.387841e-03
2.913330e+02 5.067409e-10 9.310698e-01 -3.382343e-03
2.918334e+02 5.034689e-10 9.313398e-01 -3.376863e-03
2.923338e+02 5.002232e-10 9.316091e-01 -3.371399e-03
2.928342e+02 4.970037e-10 9.318775e-01 -3.365953e-03
2.933346e+02 4.938100e-10 9.321451e-01 -3.360523e-03
2.938350e+02 4.906419e-10 9.324118e-01 -3.355111e-03
2.943354e+02 4.874992e-10 9.326778e-01 -3.349715e-03
2.948358e+02 4.843816e-10 9.329430e-01 -3.344336e-03
2.953362e+02 4.812889e-10 9.332074e-01 -3.338974e-03
2.958366e+02 4.782208e-10 9.334710e-01 -3.333629e-03
2.963370e+02 4.751772e-10 9.337337e-01 -3.328300e-03
2.968374e+02 4.721577e-10 9.339957e-01 -3.322987e-03
2.973378e+02 4.691622e-10 9.342570e-01 -3.317691e-03
2.978382e+02 4.661903e-10 9.345174e-01 -3.312411e-03
2.983386e+02 4.632420e-10 9.347771e-01 -3.307148e-03
2.988390e+02 4.603170e-10 9.350359e-01 -3.301900e-03
2.993394e+02 4.574150e-10 9.352941e-01 -3.296669e-03
2.998398e+02 4.545358e-10 9.355514e-01 -3.291454e-03
3.003402e+02 4.516792e-10 9.358080e-01 -3.286255e-03
3.008406e+02 4.488451e-10 9.360638e-01 -3.281071e-03
3.013410e+02 4.460331e-10 9.363189e-01 -3.275904e-03
3.018414e+02 4.432432e-10 9.365732e-01 -3.270752e-03
3.023418e+02 4.404750e-10 9.368268e-01 -3.265616e-03
3.028422e+02 4.377284e-10 9.370796e-01 -3.260495e-03
3.033426e+02 4.350032e-10 9.373316e-01 -3.255390e-03
3.038430e+02 4.322991e-10 9.375830e-01 -3.250300e-03
3.043434e+02 4.296160e-10 9.378336e-01 -3.245226e-03
3.048438e+02 4.269537e-10 9.380834e-01 -3.240167e-03
3.053442e+02 4.243120e-10 9.383326e-01 -3.235124e-03
3.058446e+02 4.216907e-10 9.385810e-01 -3.230095e-03
3.063450e+02 4.190896e-10 9.388286e-01 -3.225082e-03
3.068454e+02 4.165085e-10 9.390756e-01 -3.220083e-03
3.073458e+02 4.139473e-10 9.393218e-01 -3.215100e-03
3.078462e+02 4.114057e-10 9.395674e-01 -3.210131e-03
3.083466e+02 4.088836e-10 9.398122e-01 -3.205178e-03
3.088470e+02 4.063808e-10 9.400563e-01 -3.200239e-03
3.093474e+02 4.038972e-10 9.402997e-01 -3.195314e-03
3.098478e+02 4.014324e-10 9.405424e-01 -3.190405e-03
3.103482e+02 3.989865e-10 9.407844e-01 -3.185510e-03
3.108486e+02 3.965591e-10 9.410257e-01 -3.180629e-03
3.113490e+02 3.941502e-10 9.412663e-01 -3.175763e-03
3.118494e+02 3.917595e-10 9.415062e-01 -3.170911e-03
3.123498e+02 3.893869e-10 9.417454e-01 -3.166074e-03
3.128503e+02 3.870323e-10 9.419840e-01 -3.161251e-03
3.133507e+02 3.846954e-10 9.422219e-01 -3.156442e-03
3.138511e+02 3.823762e-10 9.424590e-01 -3.151647e-03
3.143515e+02 3.800744e-10 9.426955e-01 -3.146866e-03
3.148519e+02 3.777899e-10 9.429314e-01 -3.142100e-03
3.153523e+02 3.755225e-10 9.431665e-01 -3.137347e-03
3.158527e+02 3.732721e-10 9.434010e-01 -3.132608e-03
3.163531e+02 3.710386e-10 9.436349e-01 -3.127883e-03
3.168535e+02 3.688217e-10 9.438680e-01 -3.123172e-03
3.173539e+02 3.666214e-10 9.441006e-01 -3.118474e-03
3.178543e+02 3.644374e-10 9.443324e-01 -3.113790e-03
3.183547e+02 3.622697e-10 9.445636e-01 -3.109119e-03
3.188551e+02 3.601181e-10 9.447942e-01 -3.104463e-03
3.193555e+02 3.579824e-10 9.450241e-01 -3.099819e-03
3.198559e+02 3.558625e-10 9.452533e-01 -3.095189e-03
3.203563e+02 3.537584e-10 9.454820e-01 -3.090572e-03
3.208567e+02 3.516697e-10 9.457099e-01 -3.085969e-03
3.213571e+02 3.495964e-10 9.459373e-01 -3.081379e-03
3.218575e+02 3.475384e-10 9.461640e-01 -3.076802e-03
3.223579e+02 3.454955e-10 9.463901e-01 -3.072238e-03
3.228583e+02 3.434676e-10 9.466155e-01 -3.067687e-03
3.233587e+02 3.414545e-10 9.468403e-01 -3.063149e-03
3.238591e+02 3.394562e-10 9.470645e-01 -3.058624e-03
3.243595e+02 3.374725e-10 9.472881e-01 -3.054113e-03
3.248599e+02 3.355032e-10 9.475110e-01 -3.049613e-03
3.253603e+02 3.335483e-10 9.477334e-01 -3.045127e-03
3.258607e+02 3.316076e-10 9.479551e-01 -3.040653e-03
3.263611e+02 3.296810e-10 9.481762e-01 -3.036192e-03
3.268615e+02 3.277684e-10 9.483967e-01 -3.031744e-03
3.273619e+02 3.258696e-10 9.486166e-01 -3.027308e-03
3.278623e+02 3.239846e-10 9.488359e-01 -3.022885e-03
3.283627e+02 3.221131e-10 9.490546e-01 -3.018474e-03
3.288631e+02 3.202552e-10 9.492727e-01 -3.014076e-03
3.293635e+02 3.184106e-10 9.494902e-01 -3.009690e-03
3.298639e+02 3.165793e-10 9.497071e-01 -3.005316e-03
3.303643e+02 3.147611e-10 9.499234e-01 -3.000955e-03
3.308647e+02 3.129560e-10 9.501392e-01 -2.996606e-03
3.313651e+02 3.111638e-10 9.503543e-01 -2.992269e-03
3.318655e+02 3.093844e-10 9.505689e-01 -2.987944e-03
3.323659e+02 3.076177e-10 9.507828e-01 -2.983631e-03
3.328663e+02 3.058636e-10 9.509962e-01 -2.979330e-03
3.333667e+02 3.041220e-10 9.512091e-01 -2.975041e-03
3.338671e+02 3.023927e-10 9.514213e-01 -2.970764e-03
3.343675e+02 3.006758e-10 9.516330e-01 -2.966499e-03
3.348679e+02 2.989710e-10 9.518441e-01 -2.962245e-03
3.353683e+02 2.972782e-10 9.520546e-01 -2.958004e-03
3.358687e+02 2.955975e-10 9.522646e-01 -2.953774e-03
3.363691e+02 2.939286e-10 9.524740e-01 -2.949555e-03
3.368695e+02 2.922714e-10 9.526828e-01 -2.945349e-03
3.373699e+02 2.906259e-10 9.528911e-01 -2.941153e-03
3.378703e+02 2.889920e-10 9.530988e-01 -2.936970e-03
3.383707e+02 2.873696e-10 9.533060e-01 -2.932798e-03
3.388711e+02 2.857585e-10 9.535126e-01 -2.928637e-03
3.393715e+02 2.841587e-10 9.537187e-01 -2.924488e-03
3.398719e+02 2.825701e-10 9.539242e-01 -2.920350e-03
3.403723e+02 2.809925e-10 9.541292e-01 -2.916223e-03
3.408727e+02 2.794260e-10 9.543336e-01 -2.912107e-03
3.413731e+02 2.778703e-10 9.545375e-01 -2.908003e-03
3.418735e+02 2.763255e-10 9.547409e-01 -2.903910e-03
3.423739e+02 2.747914e-10 9.549437e-01 -2.899828e-03
3.428743e+02 2.732679e-10 9.551460e-01 -2.895757e-03
3.433747e+02 2.717549e-10 9.553477e-01 -2.891697e-03
3.438751e+02 2.702525e-10 9.555489e-01 -2.887647e-03
3.443755e+02 2.687603e-10 9.557496e-01 -2.883609e-03
3.448759e+02 2.672785e-10 9.559498e-01 -2.879582e-03
3.453763e+02 2.658069e-10 9.561494e-01 -2.875566e-03
3.458767e+02 2.643454e-10 9.563486e-01 -2.871560e-03
3.463771e+02 2.628939e-10 9.565472e-01 -2.867565e-03
3.468775e+02 2.614523e-10 9.567452e-01 -2.863581e-03
3.473779e+02 2.600207e-10 9.569428e-01 -2.859607e-03
3.478783e+02 2.585988e-10 9.571399e-01 -2.855644e-03
3.483787e+02 2.571866e-10 9.573364e-01 -2.851692e-03
3.488791e+02 2.557840e-10 9.575324e-01 -2.847750e-03
3.493795e+02 2.543910e-10 9.577279e-01 -2.843819e-03
3.498799e+02 2.530075e-10 9.579229e-01 -2.839898e-03
3.503803e+02 2.516334e-10 9.581175e-01 -2.835987e-03
3.508807e+02 2.502685e-10 9.583115e-01 -2.832087e-03
3.513811e+02 2.489130e-10 9.585050e-01 -2.828197e-03
3.518815e+02 2.475665e-10 9.586980e-01 -2.824318e-03
3.523819e+02 2.462292e-10 9.588905e-01 -2.820448e-03
3.528823e+02 2.449009e-10 9.590825e-01 -2.816589e-03
3.533827e+02 2.435815e-10 9.592740e-01 -2.812740e-03
3.538831e+02 2.422710e-10 9.594651e-01 -2.808901e-03
3.543835e+02 2.409694e-10 9.596556e-01 -2.805073e-03
3.548839e+02 2.396764e-10 9.598457e-01 -2.801254e-03
3.553843e+02 2.383921e-10 9.600352e-01 -2.797445e-03
3.558847e+02 2.371164e-10 9.602243e-01 -2.793647e-03
3.563851e+02 2.358492e-10 9.604129e-01 -2.789858e-03
3.568855e+02 2.345905e-10 9.606010e-01 -2.786079e-03
3.573859e+02 2.333401e-10 9.607887e-01 -2.782310e-03
3.578863e+02 2.320981e-10 9.609759e-01 -2.778550e-03
3.583867e+02 2.308643e-10 9.611626e-01 -2.774801e-03
3.588871e+02 2.296387e-10 9.613488e-01 -2.771061e-03
3.593875e+02 2.284213e-10 9.615345e-01 -2.767331e-03
3.598879e+02 2.272119e-10 9.617198e-01 -2.763611e-03
3.603883e+02 2.260105e-10 9.619046e-01 -2.759900e-03
3.608887e+02 2.248170e-10 9.620890e-01 -2.756199e-03
3.613891e+02 2.236314e-10 9.622729e-01 -2.752507e-03
3.618895e+02 2.224535e-10 9.624563e-01 -2.748825e-03
3.623899e+02 2.212835e-10 9.626393e-01 -2.745152e-03
3.628903e+02 2.201211e-10 9.628218e-01 -2.741489e-03
3.633907e+02 2.189663e-10 9.630038e-01 -2.737835e-03
3.638911e+02 2.178191e-10 9.631854e-01 -2.734190e-03
3.643915e+02 2.166794e-10 9.633666e-01 -2.730555e-03
3.648919e+02 2.155472e-10 9.635473e-01 -2.726929e-03
3.653923e+02 2.144223e-10 9.637275e-01 -2.723312e-03
3.658927e+02 2.133048e-10 9.639073e-01 -2.719705e-03
3.663931e+02 2.121945e-10 9.640867e-01 -2.716107e-03
3.668935e+02 2.110915e-10 9.642656e-01 -2.712518e-03
3.673939e+02 2.099956e-10 9.644440e-01 -2.708938e-03
3.678943e+02 2.089068e-10 9.646220e-01 -2.705367e-03
3.683947e+02 2.078250e-10 9.647996e-01 -2.701805e-03
3.688951e+02 2.067503e-10 9.649768e-01 -2.698252e-03
3.693955e+02 2.056825e-10 9.651535e-01 -2.694708e-03
3.698959e+02 2.046215e-10 9.653297e-01 -2.691173e-03
3.703963e+02 2.035674e-10 9.655056e-01 -2.687647e-03
3.708967e+02 2.025201e-10 9.656810e-01 -2.684130e-03
3.713971e+02 2.014795e-10 9.658559e-01 -2.680622e-03
3.718975e+02 2.004456e-10 9.660305e-01 -2.677122e-03
3.723979e+02 1.994183e-10 9.662046e-01 -2.673631e-03
3.728983e+02 1.983976e-10 9.663783e-01 -2.670149e-03
3.733987e+02 1.973834e-10 9.665516e-01 -2.666676e-03
3.738991e+02 1.963757e-10 9.667244e-01 -2.663212e-03
3.743995e+02 1.953744e-10 9.668968e-01 -2.659756e-03
3.748999e+02 1.943795e-10 9.670688e-01 -2.656308e-03
3.754003e+02 1.933909e-10 9.672404e-01 -2.652869e-03
3.759007e+02 1.924085e-10 9.674116e-01 -2.649439e-03
3.764011e+02 1.914324e-10 9.675823e-01 -2.646017e-03
3.769015e+02 1.904625e-10 9.677527e-01 -2.642604e-03
3.774019e+02 1.894987e-10 9.679226e-01 -2.639199e-03
3.779023e+02 1.885411e-10 9.680921e-01 -2.635803e-03
3.784027e+02 1.875894e-10 9.682612e-01 -2.632415e-03
3.789031e+02 1.866438e-10 9.684299e-01 -2.629036e-03
3.794035e+02 1.857040e-10 9.685982e-01 -2.625664e-03
3.799039e+02 1.847703e-10 9.687661e-01 -2.622301e-03
3.804043e+02 1.838423e-10 9.689336e-01 -2.618947e-03
3.809047e+02 1.829202e-10 9.691007e-01 -2.615600e-03
3.814051e+02 1.820039e-10 9.692674e-01 -2.612262e-03
3.819055e+02 1.810933e-10 9.694337e-01 -2.608932e-03
3.824059e+02 1.801883e-10 9.695996e-01 -2.605610e-03
3.829063e+02 1.792891e-10 9.697651e-01 -2.602296e-03
3.834067e+02 1.783954e-10 9.699302e-01 -2.598990e-03
3.839071e+02 1.775073e-10 9.700949e-01 -2.595693e-03
3.844075e+02 1.766247e-10 9.702592e-01 -2.592403e-03
3.849079e+02 1.757476e-10 9.704231e-01 -2.589121e-03
3.854083e+02 1.748759e-10 9.705866e-01 -2.585848e-03
3.859087e+02 1.740096e-10 9.707498e-01 -2.582582e-03
3.864091e+02 1.731487e-10 9.709126e-01 -2.579324e-03
3.869095e+02 1.722931e-10 9.710749e-01 -2.576074e-03
3.874099e+02 1.714428e-10 9.712369e-01 -2.572832e-03
3.879103e+02 1.705977e-10 9.713985e-01 -2.569598e-03
3.884107e+02 1.697578e-10 9.715598e-01 -2.566371e-03
3.889111e+02 1.689231e-10 9.717206e-01 -2.563152e-03
3.894115e+02 1.680935e-10 9.718811e-01 -2.559941e-03
3.899119e+02 1.672690e-10 9.720412e-01 -2.556738e-03
3.904123e+02 1.664495e-10 9.722009e-01 -2.553543e-03
3.909127e+02 1.656351e-10 9.723603e-01 -2.550355e-03
3.914131e+02 1.648256e-10 9.725193e-01 -2.547174e-03
3.919135e+02 1.640210e-10 9.726779e-01 -2.544002e-03
3.924139e+02 1.632214e-10 9.728361e-01 -2.540837e-03
3.929143e+02 1.624266e-10 9.729940e-01 -2.537679e-03
3.934147e+02 1.616367e-10 9.731515e-01 -2.534529e-03
3.939151e+02 1.608516e-10 9.733086e-01 -2.531387e-03
3.944155e+02 1.600712e-10 9.734654e-01 -2.528252e-03
3.949159e+02 1.592955e-10 9.736218e-01 -2.525124e-03
3.954163e+02 1.585246e-10 9.737778e-01 -2.522004e-03
3.959167e+02 1.577583e-10 9.739335e-01 -2.518891e-03
3.964171e+02 1.569966e-10 9.740888e-01 -2.515785e-03
3.969175e+02 1.562395e-10 9.742438e-01 -2.512687e-03
3.974179e+02 1.554870e-10 9.743984e-01 -2.509596e-03
3.979183e+02 1.547390e-10 9.745526e-01 -2.506513e-03
3.984187e+02 1.539955e-10 9.747065e-01 -2.503437e-03
3.989191e+02 1.532565e-10 9.748600e-01 -2.500368e-03
3.994195e+02 1.525218e-10 9.750132e-01 -2.497306e-03
3.999199e+02 1.517916e-10 9.751661e-01 -2.494251e-03
4.004203e+02 1.510658e-10 9.753185e-01 -2.491204e-03
4.009207e+02 1.503442e-10 9.754707e-01 -2.488163e-03
4.014211e+02 1.496270e-10 9.756225e-01 -2.485130e-03
4.019215e+02 1.489141e-10 9.757739e-01 -2.482104e-03
4.024219e+02 1.482053e-10 9.759250e-01 -2.479085e-03
4.029223e+02 1.475009e-10 9.760757e-01 -2.476073e-03
4.034227e+02 1.468005e-10 9.762262e-01 -2.473068e-03
4.039231e+02 1.461044e-10 9.763762e-01 -2.470070e-03
4.044235e+02 1.454123e-10 9.765259e-01 -2.467079e-03
4.049239e+02 1.447244e-10 9.766753e-01 -2.464094e-03
4.054243e+02 1.440405e-10 9.768244e-01 -2.461117e-03
4.059247e+02 1.433606e-10 9.769731e-01 -2.458147e-03
4.064251e+02 1.426848e-10 9.771215e-01 -2.455183e-03
4.069255e+02 1.420129e-10 9.772695e-01 -2.452227e-03
4.074259e+02 1.413450e-10 9.774172e-01 -2.449277e-03
4.079263e+02 1.406810e-10 9.775646e-01 -2.446334e-03
4.084267e+02 1.400209e-10 9.777116e-01 -2.443397e-03
4.089271e+02 1.393647e-10 9.778583e-01 -2.440468e-03
4.094275e+02 1.387123e-10 9.780047e-01 -2.437545e-03
4.099279e+02 1.380637e-10 9.781508e-01 -2.434629e-03
4.104283e+02 1.374189e-10 9.782965e-01 -2.431719e-03
4.109287e+02 1.367779e-10 9.784419e-01 -2.428817e-03
4.114291e+02 1.361406e-10 9.785870e-01 -2.425920e-03
4.119295e+02 1.355070e-10 9.787317e-01 -2.423031e-03
4.124299e+02 1.348771e-10 9.788761e-01 -2.420148e-03
4.129303e+02 1.342508e-10 9.790202e-01 -2.417271e-03
4.134307e+02 1.336282e-10 9.791640e-01 -2.414402e-03
4.139311e+02 1.330092e-10 9.793075e-01 -2.411538e-03
4.144315e+02 1.323937e-10 9.794506e-01 -2.408681e-03
4.149319e+02 1.317818e-10 9.795935e-01 -2.405831e-03
4.154323e+02 1.311735e-10 9.797360e-01 -2.402987e-03
4.159327e+02 1.305686e-10 9.798782e-01 -2.400150e-03
4.164331e+02 1.299673e-10 9.800201e-01 -2.397319e-03
4.169335e+02 1.293694e-10 9.801616e-01 -2.394494e-03
4.174339e+02 1.287749e-10 9.803029e-01 -2.391675e-03
4.179343e+02 1.281838e-10 9.804438e-01 -2.388864e-03
4.184347e+02 1.275962e-10 9.805845e-01 -2.386058e-03
4.189351e+02 1.270118e-10 9.807248e-01 -2.383258e-03
4.194355e+02 1.264309e-10 9.808648e-01 -2.380465e-03
4.199359e+02 1.258532e-10 9.810045e-01 -2.377679e-03
4.204363e+02 1.252789e-10 9.811440e-01 -2.374898e-03
4.209367e+02 1.247078e-10 9.812831e-01 -2.372124e-03
